date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AYACUCHO,6.3912003563789215,8.467697611251573,6.710618733959758,9.280009275587947
2023-01-09,AYACUCHO,6.38160629860927,9.416698535563851,6.710618733959758,10.30894600729155
2023-01-16,AYACUCHO,6.499356477749895,9.7150242128554,6.710618733959758,9.693115949052984
2023-01-23,AYACUCHO,6.427556470113694,8.729705038258901,6.710618733959758,11.78086399961824
2023-01-30,AYACUCHO,6.427947595014907,9.514232941416566,6.710618733959758,14.724020612108212
2023-02-06,AYACUCHO,6.4348307468871795,10.131039500864889,6.710618733959758,17.557392966446777
2023-02-13,AYACUCHO,6.430651825365606,10.737114997767284,6.710618733959758,15.171395194372192
2023-02-20,AYACUCHO,6.430857229217989,11.668604329753924,6.710618733959758,11.929988860372903
2023-02-27,AYACUCHO,6.43259515867065,11.97665485281614,6.710618733959758,8.947491645279674
2023-03-06,AYACUCHO,6.428176206481483,12.914600787471894,6.710618733959758,8.350992202261029
2023-03-13,AYACUCHO,6.430254655357231,13.247017484675903,6.710618733959758,7.307118176978403
2023-03-20,AYACUCHO,6.430453903907815,13.427385456532805,6.710618733959758,6.114119290941112
2023-03-27,AYACUCHO,6.43140269132615,13.23660829705682,6.710618733959758,4.921120404903822
2023-04-03,AYACUCHO,6.429469949983597,12.023086211268545,6.710618733959758,4.921120404903822
2023-04-10,AYACUCHO,6.430299135510949,12.066679071660595,6.710618733959758,6.4123690124504344
2023-04-17,AYACUCHO,6.430434967762764,11.379489742089968,6.710618733959758,7.0088684554690825
2023-04-24,AYACUCHO,6.430911115597096,10.949736505214382,6.710618733959758,6.114119290941112
2023-05-01,AYACUCHO,6.432892316269065,10.70959005912435,6.710618733959758,5.964994430186451
2023-05-08,AYACUCHO,6.431547523562416,11.158243690533356,6.710618733959758,6.4123690124504344
2023-05-15,AYACUCHO,6.431707705818089,11.142568096522979,6.710618733959758,7.0088684554690825
2023-05-22,AYACUCHO,6.432446309918288,10.349986837169709,6.710618733959758,6.4123690124504344
2023-05-29,AYACUCHO,6.430980555367247,10.783016102832441,6.710618733959758,7.1579933162237435
2023-06-05,AYACUCHO,6.43163898416761,10.822161066233548,6.710618733959758,7.307118176978403
2023-06-12,AYACUCHO,6.43172146084515,11.118368840922988,6.710618733959758,6.4123690124504344
2023-06-19,AYACUCHO,6.4330590728931485,9.976190557479683,6.710618733959758,5.517619847922467
2023-06-26,AYACUCHO,6.432825175883118,9.27889704943702,6.710618733959758,5.2193701264131445
2023-07-03,AYACUCHO,6.432530677484613,11.125083995836851,6.710618733959758,7.307118176978403
2023-07-10,AYACUCHO,6.432781270143984,11.178555853876512,6.710618733959758,8.20186734150637
2023-07-17,AYACUCHO,6.432839541644493,11.742761879164298,6.710618733959758,10.73698997433561
2023-07-24,AYACUCHO,6.432705573840872,10.931379853298507,6.710618733959758,11.184364556599593
2023-07-31,AYACUCHO,6.432766224942076,10.138921089319071,6.710618733959758,10.886114835090272
2023-08-07,AYACUCHO,6.432773056687511,11.64411573151736,6.710618733959758,9.842240809807645
2023-08-14,AYACUCHO,6.432632335027279,12.186361822744978,6.710618733959758,8.649241923770353
2023-08-21,AYACUCHO,6.432716407693566,12.90129673652533,6.710618733959758,8.798366784525014
2023-08-28,AYACUCHO,6.432712168342175,11.312860721412164,6.710618733959758,8.500117063015692
2023-09-04,AYACUCHO,6.432687723212642,9.763917308246318,6.710618733959758,7.605367898487726
2023-09-11,AYACUCHO,6.432213150870672,10.63467381266174,6.710618733959758,5.666744708677127
2023-09-18,AYACUCHO,6.4324807516447,11.074254937179166,6.710618733959758,5.81586956943179
2023-09-25,AYACUCHO,6.4324751386428565,11.55883278395127,6.710618733959758,5.964994430186451
2023-10-02,AYACUCHO,6.43238788431636,10.15647247472276,6.710618733959758,7.605367898487726
2023-10-09,AYACUCHO,6.4321801584202944,9.385947800587012,6.710618733959758,6.561493873205096
2023-10-16,AYACUCHO,6.4321368980101585,8.944751149797144,6.710618733959758,6.114119290941112
2023-10-23,AYACUCHO,6.4322335229742285,8.35727810963707,6.710618733959758,5.81586956943179
2023-10-30,AYACUCHO,6.432188840250825,8.549944383251448,6.710618733959758,5.81586956943179
2023-11-06,AYACUCHO,6.43206584924043,8.711917089958373,6.710618733959758,6.859743594714418
2023-11-13,AYACUCHO,6.432031857356814,9.440784851180206,6.710618733959758,5.81586956943179
2023-11-20,AYACUCHO,6.432093337541813,9.132297954822349,6.710618733959758,6.4123690124504344
2023-11-27,AYACUCHO,6.432066576997572,8.742232966118745,6.710618733959758,7.0088684554690825
2023-12-04,AYACUCHO,6.432006177360158,8.681783294508394,6.710618733959758,8.649241923770353
2023-12-11,AYACUCHO,6.432106103058427,8.060773358907523,6.710618733959758,8.798366784525014
2023-12-18,AYACUCHO,6.4320636006105865,8.21315349446514,6.710618733959758,7.605367898487726
2023-12-25,AYACUCHO,6.432056987490785,7.601123063970945,6.710618733959758,6.710618733959758
