date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AYACUCHO,0.16025024678537977,0.26285635621208253,0.45550574187170856,0.3205004935707599,0.48373130983151624,0.103,0.103,64.3,0.295,0.295,184.1,0.16,0.16,99.8,0.323,0.323,201.6,arima
2011-01-03,AYACUCHO,0.0,0.24410991658510753,0.33173426686596896,0.3205004935707599,0.0,0.244,0.244,,0.332,0.332,,0.321,0.321,,0.0,0.0,,seasonal_naive
2011-01-10,AYACUCHO,0.15926889207780573,0.2774723828705542,0.37040660052473684,0.3205004935707599,0.0,0.118,0.118,74.1,0.211,0.211,132.5,0.161,0.161,101.1,-0.159,0.159,99.8,arima
2011-01-17,AYACUCHO,0.3185377841556118,0.26600000203139595,0.32484642451845114,0.3205004935707599,0.16025024678537983,-0.053,0.053,16.6,0.006,0.006,1.9,0.002,0.002,0.6,-0.158,0.158,49.6,naive
2011-01-24,AYACUCHO,0.3185377841556118,0.4778049187518196,0.22837784809533673,0.3185377841556118,0.16025024678537983,0.159,0.159,49.9,-0.09,0.09,28.3,0.0,0.0,0.0,-0.158,0.158,49.6,naive
2011-01-31,AYACUCHO,0.15926889207780573,0.4204608207355508,0.1851846244971896,0.3185377841556118,0.16025024678537983,0.261,0.261,163.9,0.026,0.026,16.3,0.159,0.159,99.8,0.001,0.001,0.6,seasonal_naive
2011-02-07,AYACUCHO,0.0,0.3865116397132481,0.2772547581247215,0.3185377841556118,0.0,0.387,0.387,,0.277,0.277,,0.319,0.319,,0.0,0.0,,seasonal_naive
2011-02-14,AYACUCHO,0.0,0.4281541362989957,0.3323356585629588,0.3185377841556118,0.0,0.428,0.428,,0.332,0.332,,0.319,0.319,,0.0,0.0,,seasonal_naive
2011-02-21,AYACUCHO,0.15926889207780573,0.0,0.0,0.0,0.0,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,-0.159,0.159,99.8,arima
2011-02-28,AYACUCHO,0.4778066762334178,0.0,0.0,0.0,0.16025024678537983,-0.478,0.478,100.0,-0.478,0.478,100.0,-0.478,0.478,100.0,-0.318,0.318,66.6,seasonal_naive
2011-03-07,AYACUCHO,0.6370755683112238,0.0,0.0,0.0,0.32050049357075994,-0.637,0.637,100.0,-0.637,0.637,100.0,-0.637,0.637,100.0,-0.317,0.317,49.8,seasonal_naive
2011-03-14,AYACUCHO,1.274151136622448,0.0,0.0,0.0,0.4807507403561401,-1.274,1.274,100.0,-1.274,1.274,100.0,-1.274,1.274,100.0,-0.793,0.793,62.2,seasonal_naive
2011-03-21,AYACUCHO,1.274151136622448,1.380049662330955,1.269358925127822,1.2741511366224478,0.32050049357075994,0.106,0.106,8.3,-0.005,0.005,0.4,-0.0,0.0,0.0,-0.954,0.954,74.9,naive
2011-03-28,AYACUCHO,1.274151136622448,1.50795482225043,1.0619913598013282,1.2741511366224478,0.32050049357075994,0.234,0.234,18.4,-0.212,0.212,16.6,-0.0,0.0,0.0,-0.954,0.954,74.9,naive
2011-04-04,AYACUCHO,0.637075568311224,1.50681421864717,0.7842128605117022,1.2741511366224478,0.16025024678537983,0.87,0.87,136.6,0.147,0.147,23.1,0.637,0.637,100.0,-0.477,0.477,74.9,holt_winters
2011-04-11,AYACUCHO,0.4778066762334181,1.4870180145072052,0.7647077320890521,1.2741511366224478,0.32050049357075994,1.009,1.009,211.2,0.287,0.287,60.1,0.796,0.796,166.6,-0.157,0.157,32.9,seasonal_naive
2011-04-18,AYACUCHO,1.2741511366224483,0.5323563164525495,0.46228731530209544,0.47780667623341816,0.48075074035613996,-0.742,0.742,58.2,-0.812,0.812,63.7,-0.796,0.796,62.5,-0.793,0.793,62.2,arima
2011-04-25,AYACUCHO,1.1148822445446422,0.5633613924479466,0.5180890545412897,0.47780667623341816,0.8012512339269,-0.552,0.552,49.5,-0.597,0.597,53.5,-0.637,0.637,57.1,-0.314,0.314,28.2,seasonal_naive
2011-05-02,AYACUCHO,1.1148822445446422,0.5236046941487045,0.5412774373845517,0.47780667623341816,0.9615014807122804,-0.591,0.591,53.0,-0.574,0.574,51.5,-0.637,0.637,57.1,-0.153,0.153,13.7,seasonal_naive
2011-05-09,AYACUCHO,0.1592688920778059,0.532023199787421,0.5123905808309728,0.47780667623341816,0.8012512339269,0.373,0.373,234.2,0.353,0.353,221.6,0.319,0.319,200.3,0.642,0.642,403.1,naive
2011-05-16,AYACUCHO,0.1592688920778059,0.10729529381041833,0.250139232154201,0.15926889207780592,0.48075074035613996,-0.052,0.052,32.6,0.091,0.091,57.1,0.0,0.0,0.0,0.321,0.321,201.5,naive
2011-05-23,AYACUCHO,0.637075568311224,0.0014754600237398391,0.39646525573596,0.15926889207780592,0.32050049357075994,-0.636,0.636,99.8,-0.241,0.241,37.8,-0.478,0.478,75.0,-0.317,0.317,49.8,holt_winters
2011-05-30,AYACUCHO,0.7963444603890301,0.07693768489365752,0.43670594486140635,0.15926889207780592,0.16025024678537983,-0.719,0.719,90.3,-0.36,0.36,45.2,-0.637,0.637,80.0,-0.636,0.636,79.9,holt_winters
2011-06-06,AYACUCHO,1.5926889207780601,0.07676819493689155,0.3362290165714725,0.15926889207780592,0.16025024678537983,-1.516,1.516,95.2,-1.256,1.256,78.9,-1.433,1.433,90.0,-1.432,1.432,89.9,holt_winters
2011-06-13,AYACUCHO,1.7519578128558662,1.2848763787615853,1.4275170541953854,1.59268892077806,0.32050049357075994,-0.467,0.467,26.7,-0.324,0.324,18.5,-0.159,0.159,9.1,-1.431,1.431,81.7,naive
2011-06-20,AYACUCHO,2.8668400574005086,1.5967124750791135,1.4817348476898267,1.59268892077806,0.32050049357075994,-1.27,1.27,44.3,-1.385,1.385,48.3,-1.274,1.274,44.4,-2.546,2.546,88.8,arima
2011-06-27,AYACUCHO,2.7075711653227024,1.5967124750791135,1.5967124750791135,1.59268892077806,0.6410009871415201,-1.111,1.111,41.0,-1.111,1.111,41.0,-1.115,1.115,41.2,-2.067,2.067,76.3,arima
2011-07-04,AYACUCHO,1.9112267049336724,1.4833538046308754,1.5967124750791135,1.59268892077806,0.8012512339269,-0.428,0.428,22.4,-0.315,0.315,16.5,-0.319,0.319,16.7,-1.11,1.11,58.1,holt_winters
2011-07-11,AYACUCHO,0.6370755683112241,1.7211639694546168,1.812894183732984,1.9112267049336724,0.9615014807122801,1.084,1.084,170.2,1.176,1.176,184.6,1.274,1.274,200.0,0.324,0.324,50.9,seasonal_naive
2011-07-18,AYACUCHO,0.47780667623341816,1.7535421903397168,1.5875417302953458,1.9112267049336724,0.8012512339269,1.276,1.276,267.1,1.11,1.11,232.3,1.433,1.433,299.9,0.323,0.323,67.6,seasonal_naive
2011-07-25,AYACUCHO,0.9556133524668363,1.813151386624675,1.410058794383347,1.9112267049336724,0.4807507403561401,0.858,0.858,89.8,0.454,0.454,47.5,0.956,0.956,100.0,-0.475,0.475,49.7,holt_winters
2011-08-01,AYACUCHO,0.9556133524668363,1.7679904306262615,1.2645217932316464,1.9112267049336724,0.32050049357075994,0.812,0.812,85.0,0.309,0.309,32.3,0.956,0.956,100.0,-0.635,0.635,66.4,holt_winters
2011-08-08,AYACUCHO,0.6370755683112242,0.934591051493501,0.9436399097689225,0.9556133524668364,0.16025024678537983,0.298,0.298,46.8,0.307,0.307,48.2,0.319,0.319,50.1,-0.477,0.477,74.9,arima
2011-08-15,AYACUCHO,0.4778066762334181,0.45789675156977644,1.0199844336726445,0.9556133524668364,0.48075074035613985,-0.02,0.02,4.2,0.542,0.542,113.4,0.478,0.478,100.0,0.003,0.003,0.6,seasonal_naive
2011-08-22,AYACUCHO,0.6370755683112241,0.6959531396354421,1.0712164445911694,0.9556133524668364,0.6410009871415201,0.059,0.059,9.3,0.434,0.434,68.1,0.319,0.319,50.1,0.004,0.004,0.6,seasonal_naive
2011-08-29,AYACUCHO,0.7963444603890301,0.7730673463827467,0.9837459483539364,0.9556133524668364,0.6410009871415201,-0.023,0.023,2.9,0.187,0.187,23.5,0.159,0.159,20.0,-0.155,0.155,19.5,arima
2011-09-05,AYACUCHO,0.4778066762334181,0.4772285737371503,0.6289803313793769,0.7963444603890302,0.48075074035613996,-0.001,0.001,0.2,0.151,0.151,31.6,0.319,0.319,66.8,0.003,0.003,0.6,arima
2011-09-12,AYACUCHO,0.4778066762334181,0.5061738815035901,0.5699139720003881,0.7963444603890302,0.48075074035613996,0.028,0.028,5.9,0.092,0.092,19.3,0.319,0.319,66.8,0.003,0.003,0.6,seasonal_naive
2011-09-19,AYACUCHO,0.31853778415561207,0.6295965687521796,0.7182103555480817,0.7963444603890302,0.8012512339269,0.311,0.311,97.6,0.4,0.4,125.6,0.478,0.478,150.1,0.483,0.483,151.6,arima
2011-09-26,AYACUCHO,0.6370755683112241,0.5515483526640996,0.7773750873006442,0.7963444603890302,0.6410009871415201,-0.086,0.086,13.5,0.14,0.14,22.0,0.159,0.159,25.0,0.004,0.004,0.6,seasonal_naive
2011-10-03,AYACUCHO,0.9556133524668363,0.7444642330489266,0.6723709085999303,0.6370755683112241,0.48075074035613996,-0.211,0.211,22.1,-0.283,0.283,29.6,-0.319,0.319,33.4,-0.475,0.475,49.7,arima
2011-10-10,AYACUCHO,1.4334200287002545,1.0397617463416764,0.6785139126995261,0.6370755683112241,0.32050049357075994,-0.394,0.394,27.5,-0.755,0.755,52.7,-0.796,0.796,55.5,-1.113,1.113,77.6,arima
2011-10-17,AYACUCHO,1.9112267049336724,0.831676269575768,1.0026016333412553,0.6370755683112241,0.48075074035613996,-1.08,1.08,56.5,-0.909,0.909,47.6,-1.274,1.274,66.7,-1.43,1.43,74.8,holt_winters
2011-10-24,AYACUCHO,1.4334200287002543,0.8129171104680197,1.174951575122281,0.6370755683112241,1.2820019742830402,-0.621,0.621,43.3,-0.258,0.258,18.0,-0.796,0.796,55.5,-0.151,0.151,10.5,seasonal_naive
