date,actual,predicted,model,region
2010-12-27,0.16025024678537977,0.3205004935707599,naive,AYACUCHO
2011-01-03,0.0,0.3205004935707599,naive,AYACUCHO
2011-01-10,0.15926889207780573,0.3205004935707599,naive,AYACUCHO
2011-01-17,0.3185377841556118,0.3205004935707599,naive,AYACUCHO
2011-01-24,0.3185377841556118,0.3185377841556118,naive,AYACUCHO
2011-01-31,0.15926889207780573,0.3185377841556118,naive,AYACUCHO
2011-02-07,0.0,0.3185377841556118,naive,AYACUCHO
2011-02-14,0.0,0.3185377841556118,naive,AYACUCHO
2011-02-21,0.15926889207780573,0.0,naive,AYACUCHO
2011-02-28,0.4778066762334178,0.0,naive,AYACUCHO
2011-03-07,0.6370755683112238,0.0,naive,AYACUCHO
2011-03-14,1.274151136622448,0.0,naive,AYACUCHO
2011-03-21,1.274151136622448,1.2741511366224478,naive,AYACUCHO
2011-03-28,1.274151136622448,1.2741511366224478,naive,AYACUCHO
2011-04-04,0.637075568311224,1.2741511366224478,naive,AYACUCHO
2011-04-11,0.4778066762334181,1.2741511366224478,naive,AYACUCHO
2011-04-18,1.2741511366224483,0.47780667623341816,naive,AYACUCHO
2011-04-25,1.1148822445446422,0.47780667623341816,naive,AYACUCHO
2011-05-02,1.1148822445446422,0.47780667623341816,naive,AYACUCHO
2011-05-09,0.1592688920778059,0.47780667623341816,naive,AYACUCHO
2011-05-16,0.1592688920778059,0.15926889207780592,naive,AYACUCHO
2011-05-23,0.637075568311224,0.15926889207780592,naive,AYACUCHO
2011-05-30,0.7963444603890301,0.15926889207780592,naive,AYACUCHO
2011-06-06,1.5926889207780601,0.15926889207780592,naive,AYACUCHO
2011-06-13,1.7519578128558662,1.59268892077806,naive,AYACUCHO
2011-06-20,2.8668400574005086,1.59268892077806,naive,AYACUCHO
2011-06-27,2.7075711653227024,1.59268892077806,naive,AYACUCHO
2011-07-04,1.9112267049336724,1.59268892077806,naive,AYACUCHO
2011-07-11,0.6370755683112241,1.9112267049336724,naive,AYACUCHO
2011-07-18,0.47780667623341816,1.9112267049336724,naive,AYACUCHO
2011-07-25,0.9556133524668363,1.9112267049336724,naive,AYACUCHO
2011-08-01,0.9556133524668363,1.9112267049336724,naive,AYACUCHO
2011-08-08,0.6370755683112242,0.9556133524668364,naive,AYACUCHO
2011-08-15,0.4778066762334181,0.9556133524668364,naive,AYACUCHO
2011-08-22,0.6370755683112241,0.9556133524668364,naive,AYACUCHO
2011-08-29,0.7963444603890301,0.9556133524668364,naive,AYACUCHO
2011-09-05,0.4778066762334181,0.7963444603890302,naive,AYACUCHO
2011-09-12,0.4778066762334181,0.7963444603890302,naive,AYACUCHO
2011-09-19,0.31853778415561207,0.7963444603890302,naive,AYACUCHO
2011-09-26,0.6370755683112241,0.7963444603890302,naive,AYACUCHO
2011-10-03,0.9556133524668363,0.6370755683112241,naive,AYACUCHO
2011-10-10,1.4334200287002545,0.6370755683112241,naive,AYACUCHO
2011-10-17,1.9112267049336724,0.6370755683112241,naive,AYACUCHO
2011-10-24,1.4334200287002543,0.6370755683112241,naive,AYACUCHO
2011-10-31,0.9556133524668361,1.4334200287002545,naive,AYACUCHO
2011-11-07,0.31853778415561207,1.4334200287002545,naive,AYACUCHO
2011-11-14,0.4778066762334181,1.4334200287002545,naive,AYACUCHO
2011-11-21,0.7963444603890303,1.4334200287002545,naive,AYACUCHO
2011-11-28,0.6370755683112242,0.7963444603890302,naive,AYACUCHO
2011-12-05,0.47780667623341816,0.7963444603890302,naive,AYACUCHO
2011-12-12,0.47780667623341816,0.7963444603890302,naive,AYACUCHO
2011-12-19,0.47780667623341816,0.7963444603890302,naive,AYACUCHO
