date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MOQUEGUA,2.3855246365056835,1.6589573815159984,1.950603144334322,1.7891434773792625,2.4150360142245617,-0.727,0.727,30.5,-0.435,0.435,18.2,-0.596,0.596,25.0,0.03,0.03,1.3,seasonal_naive
2011-01-03,MOQUEGUA,2.3855246365056835,2.395809508107188,2.3574682013115154,1.7891434773792625,1.2075180071122809,0.01,0.01,0.4,-0.028,0.028,1.2,-0.596,0.596,25.0,-1.178,1.178,49.4,arima
2011-01-10,MOQUEGUA,1.7819472398323282,1.8313059802998968,1.9489736397923445,1.7891434773792625,0.0,0.049,0.049,2.7,0.167,0.167,9.4,0.007,0.007,0.4,-1.782,1.782,100.0,naive
2011-01-17,MOQUEGUA,0.5891849215794864,2.0371043025833466,2.1341411219064077,1.7891434773792625,0.5963811591264203,1.448,1.448,245.8,1.545,1.545,262.2,1.2,1.2,203.7,0.007,0.007,1.2,seasonal_naive
2011-01-24,MOQUEGUA,1.1783698431589733,0.6231140751439483,0.28393085840839355,0.5891849215794864,0.5963811591264203,-0.555,0.555,47.1,-0.894,0.894,75.9,-0.589,0.589,50.0,-0.582,0.582,49.4,arima
2011-01-31,MOQUEGUA,0.5891849215794864,0.32709105095169627,0.25379583221270796,0.5891849215794864,0.5963811591264203,-0.262,0.262,44.5,-0.335,0.335,56.9,0.0,0.0,0.0,0.007,0.007,1.2,naive
2011-02-07,MOQUEGUA,1.1783698431589733,0.5470906888823879,0.07681221510210137,0.5891849215794864,0.0,-0.631,0.631,53.5,-1.102,1.102,93.5,-0.589,0.589,50.0,-1.178,1.178,100.0,naive
2011-02-14,MOQUEGUA,0.5891849215794864,0.45946411150127947,0.0680600550130315,0.5891849215794864,0.0,-0.13,0.13,22.1,-0.521,0.521,88.4,0.0,0.0,0.0,-0.589,0.589,100.0,naive
2011-02-21,MOQUEGUA,1.7675547647384604,0.7579025511832238,0.7155123659469247,0.5891849215794864,0.0,-1.01,1.01,57.1,-1.052,1.052,59.5,-1.178,1.178,66.6,-1.768,1.768,100.0,arima
2011-02-28,MOQUEGUA,2.945924607897434,0.6088390398069254,0.5923411644107959,0.5891849215794864,0.0,-2.337,2.337,79.3,-2.354,2.354,79.9,-2.357,2.357,80.0,-2.946,2.946,100.0,arima
2011-03-07,MOQUEGUA,2.945924607897434,0.6742411541189515,0.5974834685090051,0.5891849215794864,0.5963811591264203,-2.272,2.272,77.1,-2.348,2.348,79.7,-2.357,2.357,80.0,-2.35,2.35,79.8,arima
2011-03-14,MOQUEGUA,1.7675547647384606,0.6671404433593817,0.2137019644422099,0.5891849215794864,0.5963811591264203,-1.1,1.1,62.2,-1.554,1.554,87.9,-1.178,1.178,66.6,-1.171,1.171,66.2,arima
2011-03-21,MOQUEGUA,0.5891849215794865,1.3286749060901353,1.974884800809062,1.7675547647384606,1.1927623182528415,0.739,0.739,125.4,1.386,1.386,235.2,1.178,1.178,199.9,0.604,0.604,102.5,seasonal_naive
2011-03-28,MOQUEGUA,0.5891849215794865,1.4435935942449887,1.8151081772125912,1.7675547647384606,0.5963811591264203,0.854,0.854,144.9,1.226,1.226,208.1,1.178,1.178,199.9,0.007,0.007,1.2,seasonal_naive
2011-04-04,MOQUEGUA,0.5891849215794865,1.480750005754413,2.5209448280152436,1.7675547647384606,1.1927623182528415,0.892,0.892,151.4,1.932,1.932,327.9,1.178,1.178,199.9,0.604,0.604,102.5,seasonal_naive
2011-04-11,MOQUEGUA,0.5891849215794865,1.4135449834497993,2.8531962595488634,1.7675547647384606,2.385524636505683,0.824,0.824,139.9,2.264,2.264,384.3,1.178,1.178,199.9,1.796,1.796,304.8,arima
2011-04-18,MOQUEGUA,0.5891849215794865,0.5081688334122079,0.8491735617062282,0.5891849215794864,3.578286954758525,-0.081,0.081,13.7,0.26,0.26,44.1,-0.0,0.0,0.0,2.989,2.989,507.3,naive
2011-04-25,MOQUEGUA,1.7675547647384604,0.4321773064700867,0.7077584752410484,0.5891849215794864,4.1746681138849455,-1.335,1.335,75.5,-1.06,1.06,60.0,-1.178,1.178,66.6,2.407,2.407,136.2,holt_winters
2011-05-02,MOQUEGUA,1.7675547647384604,0.5172807386012999,0.8310755286210201,0.5891849215794864,2.385524636505683,-1.25,1.25,70.7,-0.936,0.936,53.0,-1.178,1.178,66.6,0.618,0.618,35.0,seasonal_naive
2011-05-09,MOQUEGUA,2.356739686317947,0.4716312923323283,0.5665054856040836,0.5891849215794864,1.7891434773792625,-1.885,1.885,80.0,-1.79,1.79,76.0,-1.768,1.768,75.0,-0.568,0.568,24.1,seasonal_naive
2011-05-16,MOQUEGUA,1.1783698431589735,1.7456178576409638,1.8808941954757472,2.356739686317947,0.5963811591264205,0.567,0.567,48.1,0.703,0.703,59.7,1.178,1.178,100.0,-0.582,0.582,49.4,arima
2011-05-23,MOQUEGUA,2.945924607897434,2.3152041686490934,2.088915130825735,2.356739686317947,1.1927623182528415,-0.631,0.631,21.4,-0.857,0.857,29.1,-0.589,0.589,20.0,-1.753,1.753,59.5,naive
2011-05-30,MOQUEGUA,3.535109529476921,2.0246639205978156,2.192957181936864,2.356739686317947,0.5963811591264205,-1.51,1.51,42.7,-1.342,1.342,38.0,-1.178,1.178,33.3,-2.939,2.939,83.1,naive
2011-06-06,MOQUEGUA,4.124294451056408,2.075816272811427,2.196678248870937,2.356739686317947,0.5963811591264205,-2.048,2.048,49.7,-1.928,1.928,46.7,-1.768,1.768,42.9,-3.528,3.528,85.5,naive
2011-06-13,MOQUEGUA,2.945924607897434,3.5116522118836384,2.6842359987851006,4.124294451056408,0.0,0.566,0.566,19.2,-0.262,0.262,8.9,1.178,1.178,40.0,-2.946,2.946,100.0,holt_winters
2011-06-20,MOQUEGUA,2.945924607897434,3.321170023641086,3.420796719236259,4.124294451056408,0.5963811591264205,0.375,0.375,12.7,0.475,0.475,16.1,1.178,1.178,40.0,-2.35,2.35,79.8,arima
2011-06-27,MOQUEGUA,2.356739686317947,3.655518925746353,4.237401235916803,4.124294451056408,0.5963811591264205,1.299,1.299,55.1,1.881,1.881,79.8,1.768,1.768,75.0,-1.76,1.76,74.7,arima
2011-07-04,MOQUEGUA,2.356739686317947,3.4434035699597123,5.174356485326448,4.124294451056408,2.385524636505683,1.087,1.087,46.1,2.818,2.818,119.6,1.768,1.768,75.0,0.029,0.029,1.2,seasonal_naive
2011-07-11,MOQUEGUA,2.945924607897434,2.0814443446145146,2.491843960133228,2.356739686317947,2.385524636505683,-0.864,0.864,29.3,-0.454,0.454,15.4,-0.589,0.589,20.0,-0.56,0.56,19.0,holt_winters
2011-07-18,MOQUEGUA,2.945924607897434,2.37864726369719,2.2575932121886146,2.356739686317947,2.981905795632104,-0.567,0.567,19.2,-0.688,0.688,23.4,-0.589,0.589,20.0,0.036,0.036,1.2,seasonal_naive
2011-07-25,MOQUEGUA,1.7675547647384606,2.2213400906303153,1.6729008246433343,2.356739686317947,2.385524636505683,0.454,0.454,25.7,-0.095,0.095,5.4,0.589,0.589,33.3,0.618,0.618,35.0,holt_winters
