date,actual,predicted,model,region
2010-12-27,2.3855246365056835,1.7891434773792625,naive,MOQUEGUA
2011-01-03,2.3855246365056835,1.7891434773792625,naive,MOQUEGUA
2011-01-10,1.7819472398323282,1.7891434773792625,naive,MOQUEGUA
2011-01-17,0.5891849215794864,1.7891434773792625,naive,MOQUEGUA
2011-01-24,1.1783698431589733,0.5891849215794864,naive,MOQUEGUA
2011-01-31,0.5891849215794864,0.5891849215794864,naive,MOQUEGUA
2011-02-07,1.1783698431589733,0.5891849215794864,naive,MOQUEGUA
2011-02-14,0.5891849215794864,0.5891849215794864,naive,MOQUEGUA
2011-02-21,1.7675547647384604,0.5891849215794864,naive,MOQUEGUA
2011-02-28,2.945924607897434,0.5891849215794864,naive,MOQUEGUA
2011-03-07,2.945924607897434,0.5891849215794864,naive,MOQUEGUA
2011-03-14,1.7675547647384606,0.5891849215794864,naive,MOQUEGUA
2011-03-21,0.5891849215794865,1.7675547647384606,naive,MOQUEGUA
2011-03-28,0.5891849215794865,1.7675547647384606,naive,MOQUEGUA
2011-04-04,0.5891849215794865,1.7675547647384606,naive,MOQUEGUA
2011-04-11,0.5891849215794865,1.7675547647384606,naive,MOQUEGUA
2011-04-18,0.5891849215794865,0.5891849215794864,naive,MOQUEGUA
2011-04-25,1.7675547647384604,0.5891849215794864,naive,MOQUEGUA
2011-05-02,1.7675547647384604,0.5891849215794864,naive,MOQUEGUA
2011-05-09,2.356739686317947,0.5891849215794864,naive,MOQUEGUA
2011-05-16,1.1783698431589735,2.356739686317947,naive,MOQUEGUA
2011-05-23,2.945924607897434,2.356739686317947,naive,MOQUEGUA
2011-05-30,3.535109529476921,2.356739686317947,naive,MOQUEGUA
2011-06-06,4.124294451056408,2.356739686317947,naive,MOQUEGUA
2011-06-13,2.945924607897434,4.124294451056408,naive,MOQUEGUA
2011-06-20,2.945924607897434,4.124294451056408,naive,MOQUEGUA
2011-06-27,2.356739686317947,4.124294451056408,naive,MOQUEGUA
2011-07-04,2.356739686317947,4.124294451056408,naive,MOQUEGUA
2011-07-11,2.945924607897434,2.356739686317947,naive,MOQUEGUA
2011-07-18,2.945924607897434,2.356739686317947,naive,MOQUEGUA
2011-07-25,1.7675547647384606,2.356739686317947,naive,MOQUEGUA
2011-08-01,0.5891849215794865,2.356739686317947,naive,MOQUEGUA
2011-08-08,2.945924607897434,0.5891849215794864,naive,MOQUEGUA
2011-08-15,3.535109529476921,0.5891849215794864,naive,MOQUEGUA
2011-08-22,5.89184921579487,0.5891849215794864,naive,MOQUEGUA
2011-08-29,4.124294451056408,0.5891849215794864,naive,MOQUEGUA
2011-09-05,3.5351095294769217,4.124294451056408,naive,MOQUEGUA
2011-09-12,1.7675547647384606,4.124294451056408,naive,MOQUEGUA
2011-09-19,1.7675547647384606,4.124294451056408,naive,MOQUEGUA
2011-09-26,2.945924607897434,4.124294451056408,naive,MOQUEGUA
2011-10-03,2.3567396863179475,2.9459246078974335,naive,MOQUEGUA
2011-10-10,2.3567396863179475,2.9459246078974335,naive,MOQUEGUA
2011-10-17,3.5351095294769213,2.9459246078974335,naive,MOQUEGUA
2011-10-24,3.535109529476921,2.9459246078974335,naive,MOQUEGUA
2011-10-31,5.89184921579487,3.5351095294769213,naive,MOQUEGUA
2011-11-07,3.5351095294769217,3.5351095294769213,naive,MOQUEGUA
2011-11-14,3.5351095294769217,3.5351095294769213,naive,MOQUEGUA
2011-11-21,1.1783698431589738,3.5351095294769213,naive,MOQUEGUA
