date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MOQUEGUA,0.5736237691101298,0.5003537311245325,0.5067473408433254,3.0644607250774296
2023-01-09,MOQUEGUA,0.9291148137338388,0.4425213027328577,0.5067473408433254,5.075465635105772
2023-01-16,MOQUEGUA,0.907966445261805,0.711858158998854,0.5067473408433254,6.080968090119942
2023-01-23,MOQUEGUA,0.912421872035035,0.6511438277633559,0.5067473408433254,5.574220749276615
2023-01-30,MOQUEGUA,0.7597303613625004,1.2190710381914593,0.5067473408433254,9.628199476023248
2023-02-06,MOQUEGUA,0.7786600244551265,1.144180224720544,0.5067473408433254,11.14844149855323
2023-02-13,MOQUEGUA,0.7619192029296362,1.1441880714318775,0.5067473408433254,13.682178202769876
2023-02-20,MOQUEGUA,0.8250370629260657,0.6284517520184378,0.5067473408433254,8.107957453493258
2023-02-27,MOQUEGUA,0.8108380010833438,0.9664097005798749,0.5067473408433254,7.6012101126499285
2023-03-06,MOQUEGUA,0.8248861930287537,0.7469545720378075,0.5067473408433254,6.080968090119942
2023-03-13,MOQUEGUA,0.7967473538446179,0.746169973959167,0.5067473408433254,6.080968090119942
2023-03-20,MOQUEGUA,0.8057858966636497,0.14898170698495944,0.5067473408433254,5.574220749276613
2023-03-27,MOQUEGUA,0.7968464319015163,0.13862687491820228,0.5067473408433254,3.5472313859032987
2023-04-03,MOQUEGUA,0.8096775042698061,0.25737374873960484,0.5067473408433254,5.574220749276614
2023-04-10,MOQUEGUA,0.8042273250120753,0.40160313955752336,0.5067473408433254,5.067473408433285
2023-04-17,MOQUEGUA,0.8094674127805068,0.47150575538534917,0.5067473408433254,5.574220749276614
2023-04-24,MOQUEGUA,0.8033607169229922,0.2035269821694463,0.5067473408433254,3.0404840450599693
2023-05-01,MOQUEGUA,0.8064941166455082,0.4791247568533156,0.5067473408433254,3.0404840450599693
2023-05-08,MOQUEGUA,0.8035600378942351,0.7515931980964112,0.5067473408433254,3.5472313859032987
2023-05-15,MOQUEGUA,0.8065408513171397,0.9365647696723682,0.5067473408433254,4.053978726746627
2023-05-22,MOQUEGUA,0.8047544883841358,0.7427530765709285,0.5067473408433254,3.0404840450599693
2023-05-29,MOQUEGUA,0.8063729148386138,0.6628594367781302,0.5067473408433254,2.026989363373311
2023-06-05,MOQUEGUA,0.8048660642973919,0.7250050338309597,0.5067473408433254,2.0269893633733114
2023-06-12,MOQUEGUA,0.8058614737982983,0.9227305897620561,0.5067473408433254,4.053978726746627
2023-06-19,MOQUEGUA,0.8049845767626818,0.7550926990316629,0.5067473408433254,4.560726067589957
2023-06-26,MOQUEGUA,0.8057577951102062,0.6604675790981644,0.5067473408433254,3.5472313859032987
2023-07-03,MOQUEGUA,0.8052113293554912,0.4848347345823295,0.5067473408433254,2.0269893633733123
2023-07-10,MOQUEGUA,0.8056830339333678,0.752103883516944,0.5067473408433254,3.0404840450599693
2023-07-17,MOQUEGUA,0.8052835694134566,1.0370237038444254,0.5067473408433254,4.053978726746627
2023-07-24,MOQUEGUA,0.8055795788318825,1.1494378687367082,0.5067473408433254,6.587715430963274
2023-07-31,MOQUEGUA,0.8053282279758858,1.2025693646977516,0.5067473408433254,5.067473408433286
2023-08-07,MOQUEGUA,0.8055367371826496,1.3407209448897186,0.5067473408433254,3.5472313859032987
2023-08-14,MOQUEGUA,0.8053773906163886,1.2243005327472094,0.5067473408433254,1.0134946816866544
2023-08-21,MOQUEGUA,0.8055110088154176,1.3975024912573701,0.5067473408433254,2.533736704216641
2023-08-28,MOQUEGUA,0.8054015046777143,1.0077379399198851,0.5067473408433254,2.533736704216641
2023-09-04,MOQUEGUA,0.8054869233730635,0.6247537540941446,0.5067473408433254,2.0269893633733123
2023-09-11,MOQUEGUA,0.8054153194000766,0.22022720540574653,0.5067473408433254,0.5067473408433254
2023-09-18,MOQUEGUA,0.805473532381398,0.25756698006969114,0.5067473408433254,1.0134946816866544
2023-09-25,MOQUEGUA,0.8054274473252321,0.10809429661777716,0.5067473408433254,0.5067473408433254
2023-10-02,MOQUEGUA,0.8054657118971642,0.22506041210269712,0.5067473408433254,1.0134946816866544
2023-10-09,MOQUEGUA,0.8054345640804634,0.10098627137206673,0.5067473408433254,1.5202420225299833
2023-10-16,MOQUEGUA,0.8054594489473981,0.34233455426930604,0.5067473408433254,3.5472313859032987
2023-10-23,MOQUEGUA,0.8054389224219207,0.2623848700967252,0.5067473408433254,3.5472313859032987
2023-10-30,MOQUEGUA,0.8054556014496215,0.3132260546048766,0.5067473408433254,5.067473408433286
2023-11-06,MOQUEGUA,0.8054421896223556,0.2202651667915979,0.5067473408433254,3.0404840450599693
2023-11-13,MOQUEGUA,0.8054532003914565,0.11854681580852063,0.5067473408433254,2.533736704216641
2023-11-20,MOQUEGUA,0.8054442591424464,0.0,0.5067473408433254,0.5067473408433254
2023-11-27,MOQUEGUA,0.80545147866387,0.12503088549582997,0.5067473408433254,1.5202420225299833
2023-12-04,MOQUEGUA,0.8054455577254447,0.4511507901627166,0.5067473408433254,2.0269893633733123
2023-12-11,MOQUEGUA,0.8054503637603689,0.45214474274164923,0.5067473408433254,1.5202420225299833
2023-12-18,MOQUEGUA,0.8054464717182188,0.4079691168579082,0.5067473408433254,0.5067473408433254
2023-12-25,MOQUEGUA,0.8054496544199015,0.2720071783728284,0.5067473408433254,0.5067473408433254
