date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AREQUIPA,0.07805114419037516,0.06414375172592088,0.06435031280687058,0.0
2023-01-09,AREQUIPA,0.053929813740556214,0.06343174853350897,0.06435031280687058,0.0
2023-01-16,AREQUIPA,0.044283091686544644,0.06278445546586088,0.06435031280687058,0.0
2023-01-23,AREQUIPA,0.032790798322060374,0.06219105278973054,0.06435031280687058,0.0
2023-01-30,AREQUIPA,0.037042242215307705,0.07901777409481804,0.06435031280687058,0.0
2023-02-06,AREQUIPA,0.04270935287684228,0.07622338485871562,0.06435031280687058,0.0
2023-02-13,AREQUIPA,0.050834868927892705,0.0739857368897341,0.06435031280687058,0.0
2023-02-20,AREQUIPA,0.05306131913617597,0.0587392242947968,0.06435031280687058,0.0
2023-02-27,AREQUIPA,0.051490235443458626,0.058444855792493165,0.06435031280687058,0.0
2023-03-06,AREQUIPA,0.047211696768140535,0.0596892724990705,0.06435031280687058,0.0
2023-03-13,AREQUIPA,0.04434929147036371,0.07389342826066196,0.06435031280687058,0.0
2023-03-20,AREQUIPA,0.043677120671659256,0.06175011805655686,0.06435031280687058,0.0
2023-03-27,AREQUIPA,0.045172167946895325,0.07811102930244919,0.06435031280687058,0.0
2023-04-03,AREQUIPA,0.04707222638423756,0.06777115063826174,0.06435031280687058,0.0
2023-04-10,AREQUIPA,0.04823793055883458,0.07063666310452628,0.06435031280687058,0.0
2023-04-17,AREQUIPA,0.048144459724992386,0.05939716375616979,0.06435031280687058,0.0
2023-04-24,AREQUIPA,0.04726902070440114,0.05919196735876332,0.06435031280687058,0.0
2023-05-01,AREQUIPA,0.04637999363065935,0.07229243872007271,0.06435031280687058,0.06435031280687058
2023-05-08,AREQUIPA,0.046023713823173946,0.07209292450007378,0.06435031280687058,0.06435031280687058
2023-05-15,AREQUIPA,0.04623915823405194,0.08456313562301809,0.06435031280687058,0.12870062561374113
2023-05-22,AREQUIPA,0.04671730680492682,0.08427648099991443,0.06435031280687058,0.12870062561374113
2023-05-29,AREQUIPA,0.047081125168749266,0.08579215208368803,0.06435031280687058,0.12870062561374113
2023-06-05,AREQUIPA,0.047149362138257725,0.07427227239510242,0.06435031280687058,0.06435031280687058
2023-06-12,AREQUIPA,0.04697452298842496,0.04801941833597843,0.06435031280687058,0.0
2023-06-19,AREQUIPA,0.046739993834282276,0.06423653213786609,0.06435031280687058,0.06435031280687058
2023-06-26,AREQUIPA,0.046610766998127814,0.06395530716378046,0.06435031280687058,0.06435031280687058
2023-07-03,AREQUIPA,0.04663109627880577,0.07623786005455653,0.06435031280687058,0.12870062561374113
2023-07-10,AREQUIPA,0.046740859459776456,0.0633999146869622,0.06435031280687058,0.06435031280687058
2023-07-17,AREQUIPA,0.04684633615282844,0.0633723409556298,0.06435031280687058,0.06435031280687058
2023-07-24,AREQUIPA,0.046880928086343955,0.047777103941821594,0.06435031280687058,0.0
2023-07-31,AREQUIPA,0.04684629380235497,0.04584527146908775,0.06435031280687058,0.0
2023-08-07,AREQUIPA,0.04678489690601115,0.07148857663779902,0.06435031280687058,0.0
2023-08-14,AREQUIPA,0.04674466381447913,0.07112618404412525,0.06435031280687058,0.0
2023-08-21,AREQUIPA,0.04674217329392299,0.07368015473108154,0.06435031280687058,0.0
2023-08-28,AREQUIPA,0.0467675509438399,0.04837181097922212,0.06435031280687058,0.0
2023-09-04,AREQUIPA,0.04679586055569083,0.0498713085167371,0.06435031280687058,0.0
2023-09-11,AREQUIPA,0.04680882630338074,0.049623247816130776,0.06435031280687058,0.0
2023-09-18,AREQUIPA,0.04680325728104649,0.04942224399316872,0.06435031280687058,0.0
2023-09-25,AREQUIPA,0.04678865672052931,0.049222117061522554,0.06435031280687058,0.0
2023-10-02,AREQUIPA,0.04677692234042916,0.06267109866319838,0.06435031280687058,0.0
2023-10-09,AREQUIPA,0.046774208217573374,0.07899733668120512,0.06435031280687058,0.0
2023-10-16,AREQUIPA,0.04677960608776168,0.07509239349273547,0.06435031280687058,0.0
2023-10-23,AREQUIPA,0.046787150577147364,0.07301315928193905,0.06435031280687058,0.0
2023-10-30,AREQUIPA,0.04679156132151976,0.05680578801018144,0.06435031280687058,0.0
2023-11-06,AREQUIPA,0.0467908537441777,0.056354572042209755,0.06435031280687058,0.0
2023-11-13,AREQUIPA,0.046787147889201186,0.07347930075312548,0.06435031280687058,0.06435031280687058
2023-11-20,AREQUIPA,0.04678364897991205,0.0765086316917997,0.06435031280687058,0.06435031280687058
2023-11-27,AREQUIPA,0.04678255563643038,0.10624921893314572,0.06435031280687058,0.06435031280687058
2023-12-04,AREQUIPA,0.04678384468018963,0.08890540041608702,0.06435031280687058,0.0
2023-12-11,AREQUIPA,0.046785998910835416,0.0886472277741308,0.06435031280687058,0.0
2023-12-18,AREQUIPA,0.04678737032877593,0.0747703890871799,0.06435031280687058,0.06435031280687058
2023-12-25,AREQUIPA,0.04678731302353288,0.07451595821486703,0.06435031280687058,0.06435031280687058
