date,actual,predicted,model,region
2010-12-27,0.0803379334834046,0.16067586696680922,naive,AREQUIPA
2011-01-03,0.0,0.16067586696680922,naive,AREQUIPA
2011-01-10,0.0,0.16067586696680922,naive,AREQUIPA
2011-01-17,0.0,0.16067586696680922,naive,AREQUIPA
2011-01-24,0.0,0.0,naive,AREQUIPA
2011-01-31,0.0,0.0,naive,AREQUIPA
2011-02-07,0.0,0.0,naive,AREQUIPA
2011-02-14,0.0,0.0,naive,AREQUIPA
2011-02-21,0.0783972466886963,0.0,naive,AREQUIPA
2011-02-28,0.0783972466886963,0.0,naive,AREQUIPA
2011-03-07,0.0783972466886963,0.0,naive,AREQUIPA
2011-03-14,0.0,0.0,naive,AREQUIPA
2011-03-21,0.0,0.0,naive,AREQUIPA
2011-03-28,0.0,0.0,naive,AREQUIPA
2011-04-04,0.0,0.0,naive,AREQUIPA
2011-04-11,0.0783972466886963,0.0,naive,AREQUIPA
2011-04-18,0.1567944933773926,0.07839724668869633,naive,AREQUIPA
2011-04-25,0.2351917400660889,0.07839724668869633,naive,AREQUIPA
2011-05-02,0.1567944933773926,0.07839724668869633,naive,AREQUIPA
2011-05-09,0.0783972466886963,0.07839724668869633,naive,AREQUIPA
2011-05-16,0.0,0.07839724668869633,naive,AREQUIPA
2011-05-23,0.0,0.07839724668869633,naive,AREQUIPA
2011-05-30,0.0,0.07839724668869633,naive,AREQUIPA
2011-06-06,0.0,0.07839724668869633,naive,AREQUIPA
2011-06-13,0.0783972466886963,0.0,naive,AREQUIPA
2011-06-20,0.0783972466886963,0.0,naive,AREQUIPA
2011-06-27,0.1567944933773926,0.0,naive,AREQUIPA
2011-07-04,0.1567944933773926,0.0,naive,AREQUIPA
2011-07-11,0.1567944933773926,0.1567944933773926,naive,AREQUIPA
2011-07-18,0.0783972466886963,0.1567944933773926,naive,AREQUIPA
2011-07-25,0.0783972466886963,0.1567944933773926,naive,AREQUIPA
2011-08-01,0.0783972466886963,0.1567944933773926,naive,AREQUIPA
2011-08-08,0.0783972466886963,0.07839724668869633,naive,AREQUIPA
2011-08-15,0.0783972466886963,0.07839724668869633,naive,AREQUIPA
2011-08-22,0.2351917400660889,0.07839724668869633,naive,AREQUIPA
2011-08-29,0.2351917400660889,0.07839724668869633,naive,AREQUIPA
2011-09-05,0.2351917400660889,0.23519174006608887,naive,AREQUIPA
2011-09-12,0.24816563085554746,0.23519174006608887,naive,AREQUIPA
2011-09-19,0.4179340150223987,0.23519174006608887,naive,AREQUIPA
2011-09-26,0.4179340150223987,0.23519174006608887,naive,AREQUIPA
2011-10-03,0.3265628775442438,0.41793401502239863,naive,AREQUIPA
2011-10-10,0.1567944933773926,0.41793401502239863,naive,AREQUIPA
