date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AREQUIPA,0.0803379334834046,0.13590585878739309,0.13673186312677071,0.16067586696680922,0.0,0.056,0.056,69.7,0.056,0.056,69.7,0.08,0.08,99.6,-0.08,0.08,99.6,arima
2011-01-03,AREQUIPA,0.0,0.10257632087667605,0.15380578033805917,0.16067586696680922,0.08033793348340458,0.103,0.103,,0.154,0.154,,0.161,0.161,,0.08,0.08,,seasonal_naive
2011-01-10,AREQUIPA,0.0,0.12871412566703835,0.17157920310456756,0.16067586696680922,0.08033793348340458,0.129,0.129,,0.172,0.172,,0.161,0.161,,0.08,0.08,,seasonal_naive
2011-01-17,AREQUIPA,0.0,0.12369580761154335,0.22851967322721645,0.16067586696680922,0.08033793348340458,0.124,0.124,,0.229,0.229,,0.161,0.161,,0.08,0.08,,seasonal_naive
2011-01-24,AREQUIPA,0.0,0.004444152726591476,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,AREQUIPA,0.0,0.0,0.0011526357078655456,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,AREQUIPA,0.0,2.2598435758304162e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,AREQUIPA,0.0,0.0007498526103401811,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,AREQUIPA,0.0783972466886963,0.0,0.00041172800073856875,0.0,0.0,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,arima
2011-02-28,AREQUIPA,0.0783972466886963,0.0,0.0,0.0,0.0,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,arima
2011-03-07,AREQUIPA,0.0783972466886963,0.0,0.025198284071942068,0.0,0.0,-0.078,0.078,99.5,-0.053,0.053,67.6,-0.078,0.078,99.5,-0.078,0.078,99.5,holt_winters
2011-03-14,AREQUIPA,0.0,0.0,0.03262207718380266,0.0,0.0,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,AREQUIPA,0.0783972466886963,0.0,0.0,0.0,0.0,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,arima
2011-04-18,AREQUIPA,0.1567944933773926,0.11890428246325492,0.07796529236070428,0.07839724668869633,0.0,-0.038,0.038,24.2,-0.079,0.079,50.4,-0.078,0.078,49.7,-0.157,0.157,100.1,arima
2011-04-25,AREQUIPA,0.2351917400660889,0.15566113284157065,0.0478900414175603,0.07839724668869633,0.0,-0.08,0.08,34.0,-0.187,0.187,79.5,-0.157,0.157,66.8,-0.235,0.235,99.9,arima
2011-05-02,AREQUIPA,0.1567944933773926,0.12340607026346612,0.03227619296561429,0.07839724668869633,0.0,-0.033,0.033,21.0,-0.125,0.125,79.7,-0.078,0.078,49.7,-0.157,0.157,100.1,arima
2011-05-09,AREQUIPA,0.0783972466886963,0.1277652456723577,0.08620823049091034,0.07839724668869633,0.0,0.049,0.049,62.5,0.008,0.008,10.2,0.0,0.0,0.0,-0.078,0.078,99.5,naive
2011-05-16,AREQUIPA,0.0,0.037920326700720305,0.1191844090700125,0.07839724668869633,0.08033793348340458,0.038,0.038,,0.119,0.119,,0.078,0.078,,0.08,0.08,,arima
2011-05-23,AREQUIPA,0.0,0.035287424565410605,0.15638057889339785,0.07839724668869633,0.08033793348340458,0.035,0.035,,0.156,0.156,,0.078,0.078,,0.08,0.08,,arima
2011-05-30,AREQUIPA,0.0,0.05002251526634316,0.17719966986568658,0.07839724668869633,0.16067586696680922,0.05,0.05,,0.177,0.177,,0.078,0.078,,0.161,0.161,,arima
2011-06-06,AREQUIPA,0.0,0.04395657464983703,0.21154942311458214,0.07839724668869633,0.16067586696680922,0.044,0.044,,0.212,0.212,,0.078,0.078,,0.161,0.161,,arima
2011-06-13,AREQUIPA,0.0783972466886963,0.0,0.0,0.0,0.16067586696680922,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,0.082,0.082,104.6,arima
2011-06-20,AREQUIPA,0.0783972466886963,0.0,0.0021593984110720946,0.0,0.08033793348340458,-0.078,0.078,99.5,-0.076,0.076,96.9,-0.078,0.078,99.5,0.002,0.002,2.6,seasonal_naive
2011-06-27,AREQUIPA,0.1567944933773926,0.0,0.0,0.0,0.0,-0.157,0.157,100.1,-0.157,0.157,100.1,-0.157,0.157,100.1,-0.157,0.157,100.1,arima
2011-07-04,AREQUIPA,0.1567944933773926,0.0,0.0,0.0,0.0,-0.157,0.157,100.1,-0.157,0.157,100.1,-0.157,0.157,100.1,-0.157,0.157,100.1,arima
2011-07-11,AREQUIPA,0.1567944933773926,0.21147322080168518,0.09377754910218448,0.1567944933773926,0.0,0.055,0.055,35.1,-0.063,0.063,40.2,0.0,0.0,0.0,-0.157,0.157,100.1,naive
2011-07-18,AREQUIPA,0.0783972466886963,0.21122136263786023,0.1256070791251001,0.1567944933773926,0.16067586696680922,0.133,0.133,169.6,0.047,0.047,60.0,0.078,0.078,99.5,0.082,0.082,104.6,holt_winters
2011-07-25,AREQUIPA,0.0783972466886963,0.19488292369517332,0.10357352192466122,0.1567944933773926,0.24101380045021378,0.116,0.116,148.0,0.025,0.025,31.9,0.078,0.078,99.5,0.163,0.163,207.9,holt_winters
2011-08-01,AREQUIPA,0.0783972466886963,0.20366549881965687,0.1176406627108899,0.1567944933773926,0.24101380045021378,0.125,0.125,159.4,0.039,0.039,49.7,0.078,0.078,99.5,0.163,0.163,207.9,holt_winters
2011-08-08,AREQUIPA,0.0783972466886963,0.10691055447414782,0.09681390379508352,0.07839724668869633,0.08033793348340458,0.029,0.029,37.0,0.018,0.018,23.0,0.0,0.0,0.0,0.002,0.002,2.6,naive
2011-08-15,AREQUIPA,0.0783972466886963,0.06593796331408136,0.04733419882780069,0.07839724668869633,0.0,-0.012,0.012,15.3,-0.031,0.031,39.5,0.0,0.0,0.0,-0.078,0.078,99.5,naive
2011-08-22,AREQUIPA,0.2351917400660889,0.07924552814203116,0.04556372012127885,0.07839724668869633,0.0,-0.156,0.156,66.3,-0.19,0.19,80.8,-0.157,0.157,66.8,-0.235,0.235,99.9,arima
2011-08-29,AREQUIPA,0.2351917400660889,0.08459939878412082,0.009545286749747695,0.07839724668869633,0.0,-0.151,0.151,64.2,-0.226,0.226,96.1,-0.157,0.157,66.8,-0.235,0.235,99.9,arima
2011-09-05,AREQUIPA,0.2351917400660889,0.21788546196681036,0.23450949083602157,0.23519174006608887,0.0,-0.017,0.017,7.2,-0.001,0.001,0.4,-0.0,0.0,0.0,-0.235,0.235,99.9,naive
2011-09-12,AREQUIPA,0.24816563085554746,0.1388406474218323,0.21253786681015407,0.23519174006608887,0.0,-0.109,0.109,43.9,-0.036,0.036,14.5,-0.013,0.013,5.2,-0.248,0.248,99.9,naive
2011-09-19,AREQUIPA,0.4179340150223987,0.18748369965204217,0.20918028302313094,0.23519174006608887,0.0,-0.23,0.23,55.0,-0.209,0.209,50.0,-0.183,0.183,43.8,-0.418,0.418,100.0,naive
2011-09-26,AREQUIPA,0.4179340150223987,0.1863741230883168,0.20659300474707634,0.23519174006608887,0.0,-0.232,0.232,55.5,-0.211,0.211,50.5,-0.183,0.183,43.8,-0.418,0.418,100.0,naive
2011-10-03,AREQUIPA,0.3265628775442438,0.3678755906337441,0.4161726133311338,0.41793401502239863,0.0,0.041,0.041,12.6,0.09,0.09,27.6,0.091,0.091,27.9,-0.327,0.327,100.1,arima
2011-10-10,AREQUIPA,0.1567944933773926,0.3413254208462915,0.3883075494464331,0.41793401502239863,0.0,0.185,0.185,118.0,0.232,0.232,148.0,0.261,0.261,166.5,-0.157,0.157,100.1,seasonal_naive
2011-10-17,AREQUIPA,0.2351917400660889,0.37264106185852447,0.383800857331522,0.41793401502239863,0.0,0.137,0.137,58.3,0.149,0.149,63.4,0.183,0.183,77.8,-0.235,0.235,99.9,arima
2011-10-24,AREQUIPA,0.1567944933773926,0.36442923678869993,0.37977010882570733,0.41793401502239863,0.0,0.208,0.208,132.7,0.223,0.223,142.2,0.261,0.261,166.5,-0.157,0.157,100.1,seasonal_naive
2011-10-31,AREQUIPA,0.3265628775442438,0.20460843291696926,0.1563733145789479,0.1567944933773926,0.0,-0.122,0.122,37.4,-0.17,0.17,52.1,-0.17,0.17,52.1,-0.327,0.327,100.1,arima
2011-11-07,AREQUIPA,0.24816563085554746,0.1281461831446839,0.1716610250960239,0.1567944933773926,0.0,-0.12,0.12,48.4,-0.077,0.077,31.0,-0.091,0.091,36.7,-0.248,0.248,99.9,holt_winters
2011-11-14,AREQUIPA,0.24816563085554746,0.15473908206310058,0.22536618258312913,0.1567944933773926,0.08033793348340458,-0.093,0.093,37.5,-0.023,0.023,9.3,-0.091,0.091,36.7,-0.168,0.168,67.7,holt_winters
2011-11-21,AREQUIPA,0.0783972466886963,0.16459374169895577,0.27992876508468356,0.1567944933773926,0.08033793348340458,0.086,0.086,109.7,0.202,0.202,257.7,0.078,0.078,99.5,0.002,0.002,2.6,seasonal_naive
2011-11-28,AREQUIPA,0.0,0.027133752234383107,0.07788753656554372,0.07839724668869633,0.08033793348340458,0.027,0.027,,0.078,0.078,,0.078,0.078,,0.08,0.08,,arima
2011-12-05,AREQUIPA,0.0,0.017299689815676055,0.07282220871493696,0.07839724668869633,0.08033793348340458,0.017,0.017,,0.073,0.073,,0.078,0.078,,0.08,0.08,,arima
2011-12-12,AREQUIPA,0.0,0.03883549692409469,0.04540283918768141,0.07839724668869633,0.16067586696680922,0.039,0.039,,0.045,0.045,,0.078,0.078,,0.161,0.161,,arima
2011-12-19,AREQUIPA,0.0,0.02953883892651539,0.036168936075971984,0.07839724668869633,0.16067586696680922,0.03,0.03,,0.036,0.036,,0.078,0.078,,0.161,0.161,,arima
2011-12-26,AREQUIPA,0.0783972466886963,0.0,0.0,0.0,0.08033793348340458,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,0.002,0.002,2.6,seasonal_naive
2012-01-02,AREQUIPA,0.0783972466886963,0.0,0.0,0.0,0.0,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,-0.078,0.078,99.5,arima
2012-01-09,AREQUIPA,0.15494535564421266,0.0,0.0,0.0,0.0,-0.155,0.155,100.0,-0.155,0.155,100.0,-0.155,0.155,100.0,-0.155,0.155,100.0,arima
2012-01-16,AREQUIPA,0.07654810895551636,0.0,0.0,0.0,0.0,-0.077,0.077,100.6,-0.077,0.077,100.6,-0.077,0.077,100.6,-0.077,0.077,100.6,arima
2012-01-23,AREQUIPA,0.15309621791103273,0.11136686421071572,0.055833309739767245,0.07654810895551635,0.0,-0.042,0.042,27.4,-0.097,0.097,63.4,-0.077,0.077,50.3,-0.153,0.153,99.9,arima
2012-01-30,AREQUIPA,0.07654810895551636,0.08129892400853816,0.056756433421036756,0.07654810895551635,0.0,0.005,0.005,6.5,-0.02,0.02,26.1,-0.0,0.0,0.0,-0.077,0.077,100.6,naive
