date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LORETO,2.182026324705371,2.6470102811392393,2.105496878122358,3.2784771923796683
2023-01-09,LORETO,1.814228442280836,3.2575404009336983,2.105496878122358,3.9390642185148312
2023-01-16,LORETO,1.9601054099422357,3.4482925002968914,2.105496878122358,4.593811370448779
2023-01-23,LORETO,2.040043884946728,2.845928041179814,2.105496878122358,3.5410629313876
2023-01-30,LORETO,1.9483176852544721,2.3716240683494543,2.105496878122358,2.871132106530487
2023-02-06,LORETO,1.9763912507032115,2.198810588568182,2.105496878122358,1.818383667469309
2023-02-13,LORETO,2.000163691036995,2.2252604026125957,2.105496878122358,2.009792474571342
2023-02-20,LORETO,1.9763155400935255,1.9716730014260913,2.105496878122358,1.5312704568162605
2023-02-27,LORETO,1.9705164480910935,1.8419978269558697,2.105496878122358,1.244157246163212
2023-03-06,LORETO,2.0013514504117538,1.7791281020185417,2.105496878122358,1.244157246163212
2023-03-13,LORETO,1.9885222794090422,1.9291377148770255,2.105496878122358,1.9140880710203247
2023-03-20,LORETO,1.981475943289916,2.050175576286415,2.105496878122358,1.818383667469309
2023-03-27,LORETO,1.9948453435557618,2.0028439715782183,2.105496878122358,2.105496878122357
2023-04-03,LORETO,1.99324213476768,1.7911649542511814,2.105496878122358,2.29690568522439
2023-04-10,LORETO,1.9881260323936774,1.7270172492596778,2.105496878122358,3.0625409136325192
2023-04-17,LORETO,1.991372138888745,1.6958693869936807,2.105496878122358,3.1582453171835354
2023-04-24,LORETO,1.9910765519288036,1.6802558195346475,2.105496878122358,3.0625409136325192
2023-05-01,LORETO,1.9854100812023048,1.5300296313490178,2.105496878122358,2.679723299428454
2023-05-08,LORETO,1.9883069355957685,1.5671934096451472,2.105496878122358,2.7754277029794707
2023-05-15,LORETO,1.9894107512994212,1.8625007867898509,2.105496878122358,3.445358527836584
2023-05-22,LORETO,1.97655625254975,2.226340115113153,2.105496878122358,3.2539497207345516
2023-05-29,LORETO,1.9770748963915525,2.530720148287776,2.105496878122358,3.5410629313876
2023-06-05,LORETO,1.982691565860065,2.4917711267350846,2.105496878122358,2.9668365100815035
2023-06-12,LORETO,1.9797417815703597,2.3996188597336903,2.105496878122358,3.5410629313876
2023-06-19,LORETO,1.9790465407076767,2.757243141698997,2.105496878122358,4.115289352693698
2023-06-26,LORETO,1.9808862190703382,2.978902846761571,2.105496878122358,4.210993756244714
2023-07-03,LORETO,1.9803120694849836,3.19029871175156,2.105496878122358,4.019584949142681
2023-07-10,LORETO,1.979737984626739,3.132155223176384,2.105496878122358,2.9668365100815035
2023-07-17,LORETO,1.987222069997625,3.1765625927706855,2.105496878122358,3.1582453171835354
2023-07-24,LORETO,1.9865065982750507,2.9485058183140644,2.105496878122358,2.7754277029794707
2023-07-31,LORETO,1.9832935060748373,2.686909470703612,2.105496878122358,3.0625409136325192
2023-08-07,LORETO,1.9851985116802005,2.574338285301871,2.105496878122358,2.201201281673374
2023-08-14,LORETO,1.9872523342435158,2.821001290382647,2.105496878122358,2.392610088775407
2023-08-21,LORETO,1.985403467869903,2.8578552666538517,2.105496878122358,2.105496878122358
2023-08-28,LORETO,1.9853321241277135,3.042310737898009,2.105496878122358,2.105496878122358
2023-09-04,LORETO,1.9862387500255871,2.855462642645015,2.105496878122358,1.914088071020326
2023-09-11,LORETO,1.9809250630101638,2.5130371914906307,2.105496878122358,1.531270456816261
2023-09-18,LORETO,1.9783611346035195,2.4056216710435008,2.105496878122358,1.3398616497142286
2023-09-25,LORETO,1.982136266226716,2.265006150772373,2.105496878122358,0.6699308248571152
2023-10-02,LORETO,1.981633972045441,2.4057289460047944,2.105496878122358,1.05274843906118
2023-10-09,LORETO,1.9829352556487283,2.381592924340048,2.105496878122358,1.3398616497142286
2023-10-16,LORETO,1.9864027986221342,2.533611332059619,2.105496878122358,1.914088071020326
2023-10-23,LORETO,1.984162809744992,2.6578185296726184,2.105496878122358,1.6269748603672771
2023-10-30,LORETO,1.983487661788264,2.707848891352419,2.105496878122358,1.1484528426121963
2023-11-06,LORETO,1.9846164250096314,2.446971952893961,2.105496878122358,1.2441572461632124
2023-11-13,LORETO,1.9846779753765986,2.2806830498499333,2.105496878122358,1.244157246163212
2023-11-20,LORETO,1.9840935978488554,2.1497286002556617,2.105496878122358,2.009792474571342
2023-11-27,LORETO,1.9843318063177047,2.2365860574503094,2.105496878122358,2.2012012816733737
2023-12-04,LORETO,1.9836850233676366,2.526498190349589,2.105496878122358,2.679723299428455
2023-12-11,LORETO,1.9850729584971916,2.5247504001311722,2.105496878122358,2.105496878122358
2023-12-18,LORETO,1.9847438507633055,2.8186312718901423,2.105496878122358,2.679723299428455
2023-12-25,LORETO,1.984212552204756,2.6227194470586657,2.105496878122358,2.105496878122358
