date,actual,predicted,model,region
2010-12-27,3.265195949850945,3.0475162198608814,naive,LORETO
2011-01-03,3.471240065527049,3.0475162198608814,naive,LORETO
2011-01-10,3.461720017451992,3.0475162198608814,naive,LORETO
2011-01-17,2.2634237193871956,3.0475162198608814,naive,LORETO
2011-01-24,2.0478595556360344,2.2634237193871956,naive,LORETO
2011-01-31,2.3712058012627764,2.2634237193871956,naive,LORETO
2011-02-07,4.419065356898809,2.2634237193871956,naive,LORETO
2011-02-14,4.957975766276712,2.2634237193871956,naive,LORETO
2011-02-21,7.436963649415069,4.957975766276712,naive,LORETO
2011-02-28,6.790271158161584,4.957975766276712,naive,LORETO
2011-03-07,7.113617403788326,4.957975766276712,naive,LORETO
2011-03-14,6.898053240037164,4.957975766276712,naive,LORETO
2011-03-21,7.544745731290647,6.898053240037163,naive,LORETO
2011-03-28,7.436963649415067,6.898053240037163,naive,LORETO
2011-04-04,6.682489076286004,6.898053240037163,naive,LORETO
2011-04-11,8.191438222544134,6.898053240037163,naive,LORETO
2011-04-18,10.670426105682488,8.191438222544136,naive,LORETO
2011-04-25,11.640464842562713,8.191438222544136,naive,LORETO
2011-05-02,11.963811088189457,8.191438222544136,naive,LORETO
2011-05-09,11.963811088189454,8.191438222544136,naive,LORETO
2011-05-16,11.317118596935972,11.963811088189452,naive,LORETO
2011-05-23,11.209336515060391,11.963811088189452,naive,LORETO
2011-05-30,11.10155443318481,11.963811088189452,naive,LORETO
2011-06-06,11.317118596935975,11.963811088189452,naive,LORETO
2011-06-13,11.640464842562714,11.317118596935973,naive,LORETO
2011-06-20,12.071593170065036,11.317118596935973,naive,LORETO
2011-06-27,12.179375251940618,11.317118596935973,naive,LORETO
2011-07-04,11.856029006313875,11.317118596935973,naive,LORETO
2011-07-11,10.562644023806907,11.856029006313875,naive,LORETO
2011-07-18,10.993772351309232,11.856029006313875,naive,LORETO
2011-07-25,10.562644023806909,11.856029006313875,naive,LORETO
2011-08-01,9.808169450677843,11.856029006313875,naive,LORETO
2011-08-08,7.221399485663906,9.808169450677843,naive,LORETO
2011-08-15,5.496886175654616,9.808169450677843,naive,LORETO
2011-08-22,4.203501193147647,9.808169450677843,naive,LORETO
2011-08-29,5.928014503156938,9.808169450677843,naive,LORETO
2011-09-05,5.9280145031569385,5.928014503156938,naive,LORETO
2011-09-12,5.9280145031569385,5.928014503156938,naive,LORETO
2011-09-19,3.987937029396486,5.928014503156938,naive,LORETO
2011-09-26,4.095719111272067,5.928014503156938,naive,LORETO
2011-10-03,4.095719111272067,4.095719111272067,naive,LORETO
2011-10-10,5.065757848152293,4.095719111272067,naive,LORETO
2011-10-17,5.389104093779035,4.095719111272067,naive,LORETO
2011-10-24,5.6046682575301965,4.095719111272067,naive,LORETO
2011-10-31,6.251360748783681,5.6046682575301965,naive,LORETO
2011-11-07,5.712450339405778,5.6046682575301965,naive,LORETO
2011-11-14,5.389104093779036,5.6046682575301965,naive,LORETO
2011-11-21,5.173539930027874,5.6046682575301965,naive,LORETO
2011-11-28,6.359142830659262,5.173539930027874,naive,LORETO
2011-12-05,8.407002386295295,5.173539930027874,naive,LORETO
2011-12-12,6.790271158161583,5.173539930027874,naive,LORETO
2011-12-19,6.2513607487836795,5.173539930027874,naive,LORETO
2011-12-26,6.035796585032519,6.2513607487836795,naive,LORETO
2012-01-02,6.98820111143635,6.2513607487836795,naive,LORETO
2012-01-09,8.033865428735199,6.2513607487836795,naive,LORETO
2012-01-16,6.831665624126029,6.2513607487836795,naive,LORETO
2012-01-23,6.618176073372091,6.83166562412603,naive,LORETO
2012-01-30,5.337238768848461,6.83166562412603,naive,LORETO
2012-02-06,5.443983544225429,6.83166562412603,naive,LORETO
2012-02-13,4.910259667340584,6.83166562412603,naive,LORETO
2012-02-20,4.483280565832707,4.910259667340584,naive,LORETO
