date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LORETO,3.265195949850945,2.8166172908192446,2.484205218422747,3.0475162198608814,3.1876363676334005,-0.449,0.449,13.8,-0.781,0.781,23.9,-0.218,0.218,6.7,-0.078,0.078,2.4,seasonal_naive
2011-01-03,LORETO,3.471240065527049,2.8637842818317587,2.671037673817124,3.0475162198608814,2.513024568851151,-0.607,0.607,17.5,-0.8,0.8,23.0,-0.424,0.424,12.2,-0.958,0.958,27.6,naive
2011-01-10,LORETO,3.461720017451992,2.9237047968050907,3.1391348111695834,3.0475162198608814,4.353594599801259,-0.538,0.538,15.5,-0.323,0.323,9.3,-0.414,0.414,12.0,0.892,0.892,25.8,holt_winters
2011-01-17,LORETO,2.2634237193871956,2.88029938473176,3.3977110839139764,3.0475162198608814,6.312712169711825,0.617,0.617,27.3,1.134,1.134,50.1,0.784,0.784,34.6,4.049,4.049,178.9,arima
2011-01-24,LORETO,2.0478595556360344,1.90962918108916,2.03356953362169,2.2634237193871956,6.421552034706855,-0.138,0.138,6.7,-0.014,0.014,0.7,0.216,0.216,10.5,4.374,4.374,213.6,holt_winters
2011-01-31,LORETO,2.3712058012627764,1.78209652009527,1.8521939797853868,2.2634237193871956,5.550833114746605,-0.589,0.589,24.8,-0.519,0.519,21.9,-0.108,0.108,4.6,3.18,3.18,134.1,naive
2011-02-07,LORETO,4.419065356898809,1.9576778532128394,1.8593986410105114,2.2634237193871956,5.441993249751573,-2.461,2.461,55.7,-2.56,2.56,57.9,-2.156,2.156,48.8,1.023,1.023,23.1,seasonal_naive
2011-02-14,LORETO,4.957975766276712,1.9279687866199704,2.047328741831764,2.2634237193871956,5.115473654766479,-3.03,3.03,61.1,-2.911,2.911,58.7,-2.695,2.695,54.4,0.157,0.157,3.2,seasonal_naive
2011-02-21,LORETO,7.436963649415069,5.1030916365066545,4.868479951966991,4.957975766276712,5.115473654766479,-2.334,2.334,31.4,-2.568,2.568,34.5,-2.479,2.479,33.3,-2.321,2.321,31.2,seasonal_naive
2011-02-28,LORETO,6.790271158161584,4.507334582312211,5.751085676527406,4.957975766276712,5.22431351976151,-2.283,2.283,33.6,-1.039,1.039,15.3,-1.832,1.832,27.0,-1.566,1.566,23.1,holt_winters
2011-03-07,LORETO,7.113617403788326,4.702690966987195,5.7730800004934375,4.957975766276712,5.768512844736667,-2.411,2.411,33.9,-1.341,1.341,18.9,-2.156,2.156,30.3,-1.345,1.345,18.9,holt_winters
2011-03-14,LORETO,6.898053240037164,4.821624796083973,6.889042323513427,4.957975766276712,6.2038723047167945,-2.076,2.076,30.1,-0.009,0.009,0.1,-1.94,1.94,28.1,-0.694,0.694,10.1,holt_winters
2011-03-21,LORETO,7.544745731290647,7.213149799924496,7.3755093716298195,6.898053240037163,6.2038723047167945,-0.332,0.332,4.4,-0.169,0.169,2.2,-0.647,0.647,8.6,-1.341,1.341,17.8,holt_winters
2011-03-28,LORETO,7.436963649415067,7.874628935640928,8.082442247983652,6.898053240037163,8.924868929592579,0.438,0.438,5.9,0.645,0.645,8.7,-0.539,0.539,7.2,1.488,1.488,20.0,arima
2011-04-04,LORETO,6.682489076286004,7.468965363971401,8.166393360839235,6.898053240037163,10.992826364498178,0.786,0.786,11.8,1.484,1.484,22.2,0.216,0.216,3.2,4.31,4.31,64.5,naive
2011-04-11,LORETO,8.191438222544134,7.391740379241062,9.023934922775037,6.898053240037163,15.34642096429943,-0.8,0.8,9.8,0.832,0.832,10.2,-1.293,1.293,15.8,7.155,7.155,87.3,arima
2011-04-18,LORETO,10.670426105682488,9.653099153418891,9.18117752055843,8.191438222544136,18.28509731916529,-1.017,1.017,9.5,-1.489,1.489,14.0,-2.479,2.479,23.2,7.615,7.615,71.4,arima
2011-04-25,LORETO,11.640464842562713,10.466669852456853,9.581577016613533,8.191438222544136,21.422228147706445,-1.174,1.174,10.1,-2.059,2.059,17.7,-3.449,3.449,29.6,9.782,9.782,84.0,arima
2011-05-02,LORETO,11.963811088189457,9.542496466401332,9.226027701283046,8.191438222544136,22.709081271332064,-2.421,2.421,20.2,-2.738,2.738,22.9,-3.772,3.772,31.5,10.745,10.745,89.8,arima
2011-05-09,LORETO,11.963811088189454,9.629736868452316,9.41482938208067,8.191438222544136,22.79869588001235,-2.334,2.334,19.5,-2.549,2.549,21.3,-3.772,3.772,31.5,10.835,10.835,90.6,arima
2011-05-16,LORETO,11.317118596935972,12.767191633886371,13.570627131515629,11.963811088189452,22.79869588001235,1.45,1.45,12.8,2.254,2.254,19.9,0.647,0.647,5.7,11.482,11.482,101.5,naive
2011-05-23,LORETO,11.209336515060391,12.261596485269909,13.449820838249218,11.963811088189452,18.79084613151094,1.052,1.052,9.4,2.24,2.24,20.0,0.754,0.754,6.7,7.582,7.582,67.6,naive
2011-05-30,LORETO,11.10155443318481,12.174086169577231,13.20612142036587,11.963811088189452,15.653715302969783,1.073,1.073,9.7,2.105,2.105,19.0,0.862,0.862,7.8,4.552,4.552,41.0,naive
2011-06-06,LORETO,11.317118596935975,12.397111483907421,11.138701495080523,11.963811088189452,10.666306769513081,1.08,1.08,9.5,-0.178,0.178,1.6,0.647,0.647,5.7,-0.651,0.651,5.8,holt_winters
2011-06-13,LORETO,11.640464842562714,10.75435486004571,9.771774506428725,11.317118596935973,9.469068254567738,-0.886,0.886,7.6,-1.869,1.869,16.1,-0.323,0.323,2.8,-2.171,2.171,18.7,naive
2011-06-20,LORETO,12.071593170065036,10.433693973138594,7.8514922526492885,11.317118596935973,6.856911494686982,-1.638,1.638,13.6,-4.22,4.22,35.0,-0.754,0.754,6.2,-5.215,5.215,43.2,naive
2011-06-27,LORETO,12.179375251940618,10.767190013210618,6.836972254674361,11.317118596935973,5.550833114746606,-1.412,1.412,11.6,-5.342,5.342,43.9,-0.862,0.862,7.1,-6.629,6.629,54.4,naive
2011-07-04,LORETO,11.856029006313875,10.740908668507277,6.433476786460444,11.317118596935973,4.897793924776417,-1.115,1.115,9.4,-5.423,5.423,45.7,-0.539,0.539,4.5,-6.958,6.958,58.7,naive
2011-07-11,LORETO,10.562644023806907,11.50766081658219,11.644459424949305,11.856029006313875,4.35359459980126,0.945,0.945,8.9,1.082,1.082,10.2,1.293,1.293,12.2,-6.209,6.209,58.8,arima
2011-07-18,LORETO,10.993772351309232,11.885108796766247,12.62705119750912,11.856029006313875,5.441993249751573,0.891,0.891,8.1,1.633,1.633,14.9,0.862,0.862,7.8,-5.552,5.552,50.5,naive
2011-07-25,LORETO,10.562644023806909,11.847225660654637,13.161192733870342,11.856029006313875,4.897793924776416,1.285,1.285,12.2,2.599,2.599,24.6,1.293,1.293,12.2,-5.665,5.665,53.6,arima
2011-08-01,LORETO,9.808169450677843,11.724252242543166,13.154441006427925,11.856029006313875,4.7889540597813856,1.916,1.916,19.5,3.346,3.346,34.1,2.048,2.048,20.9,-5.019,5.019,51.2,arima
2011-08-08,LORETO,7.221399485663906,9.308752723491407,8.432967097707591,9.808169450677843,4.680114194786355,2.087,2.087,28.9,1.212,1.212,16.8,2.587,2.587,35.8,-2.541,2.541,35.2,holt_winters
2011-08-15,LORETO,5.496886175654616,9.09223253732178,7.2252319399328435,9.808169450677843,5.76851284473667,3.595,3.595,65.4,1.728,1.728,31.4,4.311,4.311,78.4,0.272,0.272,4.9,seasonal_naive
2011-08-22,LORETO,4.203501193147647,9.366149906195991,7.638351182600372,9.808169450677843,6.2038723047167945,5.163,5.163,122.8,3.435,3.435,81.7,5.605,5.605,133.3,2.0,2.0,47.6,seasonal_naive
2011-08-29,LORETO,5.928014503156938,9.325832242188035,7.311497788914254,9.808169450677843,6.095032439721764,3.398,3.398,57.3,1.383,1.383,23.3,3.88,3.88,65.5,0.167,0.167,2.8,seasonal_naive
2011-09-05,LORETO,5.9280145031569385,6.810037422761197,5.116209360501121,5.928014503156938,5.333153384756542,0.882,0.882,14.9,-0.812,0.812,13.7,-0.0,0.0,0.0,-0.595,0.595,10.0,naive
2011-09-12,LORETO,5.9280145031569385,7.741990455692475,5.016646119184713,5.928014503156938,5.11547365476648,1.814,1.814,30.6,-0.911,0.911,15.4,-0.0,0.0,0.0,-0.813,0.813,13.7,naive
2011-09-19,LORETO,3.987937029396486,6.980376674142822,4.5732262812169395,5.928014503156938,3.809395274826101,2.992,2.992,75.0,0.585,0.585,14.7,1.94,1.94,48.6,-0.179,0.179,4.5,seasonal_naive
2011-09-26,LORETO,4.095719111272067,6.960912346330294,4.529939870842837,5.928014503156938,3.265195949850945,2.865,2.865,70.0,0.434,0.434,10.6,1.832,1.832,44.7,-0.831,0.831,20.3,holt_winters
2011-10-03,LORETO,4.095719111272067,4.272781850032114,5.251162092569819,4.095719111272067,6.312712169711825,0.177,0.177,4.3,1.155,1.155,28.2,0.0,0.0,0.0,2.217,2.217,54.1,naive
2011-10-10,LORETO,5.065757848152293,4.531085290313876,6.527263459096263,4.095719111272067,8.162989874627362,-0.535,0.535,10.6,1.462,1.462,28.9,-0.97,0.97,19.1,3.097,3.097,61.1,arima
2011-10-17,LORETO,5.389104093779035,4.352400457291802,7.1197025459730945,4.095719111272067,8.598349334607486,-1.037,1.037,19.2,1.731,1.731,32.1,-1.293,1.293,24.0,3.209,3.209,59.5,arima
2011-10-24,LORETO,5.6046682575301965,4.333742884167612,6.306029808685162,4.095719111272067,6.203872304716796,-1.271,1.271,22.7,0.701,0.701,12.5,-1.509,1.509,26.9,0.599,0.599,10.7,seasonal_naive
2011-10-31,LORETO,6.251360748783681,5.4158383135679165,5.441288306195165,5.6046682575301965,5.441993249751573,-0.836,0.836,13.4,-0.81,0.81,13.0,-0.647,0.647,10.3,-0.809,0.809,12.9,naive
2011-11-07,LORETO,5.712450339405778,5.26552862751386,5.0970511659265485,5.6046682575301965,5.333153384756542,-0.447,0.447,7.8,-0.615,0.615,10.8,-0.108,0.108,1.9,-0.379,0.379,6.6,naive
2011-11-14,LORETO,5.389104093779036,5.39460065386362,4.545364041814085,5.6046682575301965,4.135914869811196,0.005,0.005,0.1,-0.844,0.844,15.7,0.216,0.216,4.0,-1.253,1.253,23.3,arima
2011-11-21,LORETO,5.173539930027874,5.3932591619824715,3.8545359557173056,5.6046682575301965,2.720996624875788,0.22,0.22,4.3,-1.319,1.319,25.5,0.431,0.431,8.3,-2.453,2.453,47.4,arima
2011-11-28,LORETO,6.359142830659262,5.353479852390919,4.9988830034650595,5.173539930027874,2.176797299900631,-1.006,1.006,15.8,-1.36,1.36,21.4,-1.186,1.186,18.7,-4.182,4.182,65.8,arima
2011-12-05,LORETO,8.407002386295295,5.661645901899813,5.678747191771713,5.173539930027874,2.394477029890693,-2.745,2.745,32.7,-2.728,2.728,32.4,-3.233,3.233,38.5,-6.013,6.013,71.5,holt_winters
2011-12-12,LORETO,6.790271158161583,5.459298399909793,5.624388027023304,5.173539930027874,2.8298364898708193,-1.331,1.331,19.6,-1.166,1.166,17.2,-1.617,1.617,23.8,-3.96,3.96,58.3,holt_winters
2011-12-19,LORETO,6.2513607487836795,5.4278246067315905,6.026701778349968,5.173539930027874,3.0475162198608814,-0.824,0.824,13.2,-0.225,0.225,3.6,-1.078,1.078,17.2,-3.204,3.204,51.3,holt_winters
2011-12-26,LORETO,6.035796585032519,5.743854007507188,5.3243086272043945,6.2513607487836795,3.265195949850945,-0.292,0.292,4.8,-0.711,0.711,11.8,0.216,0.216,3.6,-2.771,2.771,45.9,naive
2012-01-02,LORETO,6.98820111143635,6.43725291697661,5.556528325903406,6.2513607487836795,3.4712400655270486,-0.551,0.551,7.9,-1.432,1.432,20.5,-0.737,0.737,10.5,-3.517,3.517,50.3,arima
