date,region,random_forest,xgboost
2023-01-02,TUMBES,1.6312907586815513,1.7366632271693394
2023-01-09,TUMBES,1.7382333805721601,1.6470677249029242
2023-01-16,TUMBES,1.7270544801635541,1.474255442392764
2023-01-23,TUMBES,1.7048613357143338,1.4426530507355868
2023-01-30,TUMBES,1.5367123744677662,1.378297141044079
2023-02-06,TUMBES,1.3995281665128187,1.3930611820762846
2023-02-13,TUMBES,1.4447779503894806,1.340661514747556
2023-02-20,TUMBES,1.393911165185966,1.3178901490680626
2023-02-27,TUMBES,1.3978134340751516,1.3104806366346002
2023-03-06,TUMBES,1.6441888155080249,1.5700825445453575
2023-03-13,TUMBES,1.6791976639455388,1.6369258568849872
2023-03-20,TUMBES,1.6138026661394882,1.5940512537299178
2023-03-27,TUMBES,1.5852311200703713,1.5912036810730994
2023-04-03,TUMBES,1.5841934023815614,1.6517929566483436
2023-04-10,TUMBES,1.5978635045471679,1.720679842341207
2023-04-17,TUMBES,1.6363398882497502,1.8079337366472004
2023-04-24,TUMBES,1.7438498738252144,1.7986522695976346
2023-05-01,TUMBES,1.7365401297500158,1.7913946689325009
2023-05-08,TUMBES,1.721145614847463,1.7829566707272968
2023-05-15,TUMBES,1.65315929638356,1.559016940313362
2023-05-22,TUMBES,1.8614735814212104,1.587261314748377
2023-05-29,TUMBES,1.894437261841627,1.568173142317646
2023-06-05,TUMBES,1.866837233319548,1.8647567411115311
2023-06-12,TUMBES,1.791206985348642,1.8068045786974793
2023-06-19,TUMBES,1.7696067398621018,1.780752704909824
2023-06-26,TUMBES,1.8002707491699361,1.780752704909824
2023-07-03,TUMBES,1.7969514033359677,1.780752704909824
2023-07-10,TUMBES,1.8015150961978872,1.7744889444774161
2023-07-17,TUMBES,1.7293996841722237,1.7653622009743164
2023-07-24,TUMBES,1.731742118498235,1.7653622009743164
2023-07-31,TUMBES,1.740310926667708,1.8108966709032783
2023-08-07,TUMBES,1.73796770435183,1.6349077419823232
2023-08-14,TUMBES,1.674205020092522,1.7230540025127974
2023-08-21,TUMBES,1.7137991579140341,1.731983141665601
2023-08-28,TUMBES,1.7176205371445357,1.7718551511181277
2023-09-04,TUMBES,1.7515136578205763,1.833672023148134
2023-09-11,TUMBES,1.7358951914935514,1.6930342589564105
2023-09-18,TUMBES,1.6656532800363153,1.429102247881369
2023-09-25,TUMBES,1.6638131043325322,1.3671893810841853
2023-10-02,TUMBES,1.668234033346255,1.4027255109389567
2023-10-09,TUMBES,1.7630172288111936,1.658038262850368
2023-10-16,TUMBES,1.8331300507765853,1.7878503630386242
2023-10-23,TUMBES,1.838417950806151,1.7633777197366256
2023-10-30,TUMBES,1.8399256270184767,1.7556534175925829
2023-11-06,TUMBES,1.8313212984018388,1.6944046230819758
2023-11-13,TUMBES,1.8304558983408472,1.6832224153022062
2023-11-20,TUMBES,1.836291761662213,1.6832224153022062
2023-11-27,TUMBES,1.8245212256514272,1.6722787005080861
2023-12-04,TUMBES,1.8177253288728297,1.662018819820993
2023-12-11,TUMBES,1.854365895346151,1.694446057950421
2023-12-18,TUMBES,1.8526066790777893,1.694446057950421
2023-12-25,TUMBES,1.857425446996877,1.694446057950421
