date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TUMBES,0.0,0.439313195072199,0.4221598763210644,0.439,0.439,,0.422,0.422,,xgboost
2012-01-02,TUMBES,0.0,0.3806893370294906,0.2503593887303322,0.381,0.381,,0.25,0.25,,xgboost
2012-01-09,TUMBES,0.0,0.31695762932717797,0.20502206985655555,0.317,0.317,,0.205,0.205,,xgboost
2012-01-16,TUMBES,0.4597658872102326,0.26988579494587644,0.20646773036618066,-0.19,0.19,41.3,-0.253,0.253,55.0,random_forest
2012-01-23,TUMBES,0.4597658872102326,0.454770938795996,0.17977068341036234,-0.005,0.005,1.1,-0.28,0.28,60.9,random_forest
2012-01-30,TUMBES,0.4597658872102326,0.488384529773625,0.23754492819804812,0.029,0.029,6.3,-0.222,0.222,48.3,random_forest
2012-02-06,TUMBES,0.0,0.43741715975821654,0.2281707229792361,0.437,0.437,,0.228,0.228,,xgboost
2012-02-13,TUMBES,0.0,0.11668803501776047,0.1453714217015036,0.117,0.117,,0.145,0.145,,random_forest
2012-02-20,TUMBES,0.9195317744204652,0.07146131588423622,0.09972398267121863,-0.848,0.848,92.2,-0.82,0.82,89.2,xgboost
2012-02-27,TUMBES,0.9195317744204652,0.5254852584122947,0.7625929487476824,-0.394,0.394,42.8,-0.157,0.157,17.1,xgboost
2012-03-05,TUMBES,1.8390635488409304,0.6762164142113742,0.7631073913328683,-1.163,1.163,63.2,-1.076,1.076,58.5,xgboost
2012-03-12,TUMBES,1.8390635488409304,1.2507953178729405,1.4596487933158189,-0.588,0.588,32.0,-0.379,0.379,20.6,xgboost
2012-03-19,TUMBES,1.8390635488409304,1.1732036926239777,1.3218729034886727,-0.666,0.666,36.2,-0.517,0.517,28.1,xgboost
2012-03-26,TUMBES,3.218361210471628,1.2393878809913246,1.4838902508392589,-1.979,1.979,61.5,-1.734,1.734,53.9,xgboost
2012-04-02,TUMBES,2.2988294360511627,2.0056613845001783,2.3198586410257604,-0.293,0.293,12.7,0.021,0.021,0.9,xgboost
2012-04-09,TUMBES,3.6781270976818603,1.8434370279918384,1.7447004038193716,-1.835,1.835,49.9,-1.933,1.933,52.6,random_forest
2012-04-16,TUMBES,1.8390635488409302,2.1952043582657748,2.9024723703233364,0.356,0.356,19.4,1.063,1.063,57.8,random_forest
2012-04-23,TUMBES,1.8390635488409302,1.782480706594554,1.3423893391655275,-0.057,0.057,3.1,-0.497,0.497,27.0,random_forest
2012-04-30,TUMBES,0.9195317744204652,1.3321741443476256,1.1167042642417755,0.413,0.413,44.9,0.197,0.197,21.4,xgboost
2012-05-07,TUMBES,0.4597658872102326,0.7585593669684363,0.6493262424134187,0.299,0.299,65.0,0.19,0.19,41.3,xgboost
2012-05-14,TUMBES,0.4597658872102326,0.6302218703552118,0.4627739746999666,0.17,0.17,37.0,0.003,0.003,0.7,xgboost
2012-05-21,TUMBES,0.9195317744204652,0.5996017024345492,0.41465836720172244,-0.32,0.32,34.8,-0.505,0.505,54.9,random_forest
2012-05-28,TUMBES,0.9195317744204652,0.7289175390583649,0.7890809523288516,-0.191,0.191,20.8,-0.13,0.13,14.1,xgboost
2012-06-04,TUMBES,0.9195317744204652,0.6901503749473905,0.8020842265323442,-0.229,0.229,24.9,-0.117,0.117,12.7,xgboost
2012-06-11,TUMBES,0.4597658872102326,0.7008054392478553,0.8343050141274744,0.241,0.241,52.4,0.375,0.375,81.6,random_forest
2012-06-18,TUMBES,0.9195317744204652,0.46823999409961353,0.4091451526988646,-0.451,0.451,49.0,-0.51,0.51,55.5,random_forest
2012-06-25,TUMBES,0.9195317744204652,0.7311206205229155,0.8063809032771498,-0.188,0.188,20.4,-0.113,0.113,12.3,xgboost
2012-07-02,TUMBES,1.3792976616306978,0.6810106550456088,0.7638226696822727,-0.698,0.698,50.6,-0.615,0.615,44.6,xgboost
2012-07-09,TUMBES,1.3792976616306978,0.9294997441881439,0.8852677626846785,-0.45,0.45,32.6,-0.494,0.494,35.8,random_forest
2012-07-16,TUMBES,1.3792976616306978,1.0742716288591843,0.9311822386914435,-0.305,0.305,22.1,-0.448,0.448,32.5,random_forest
2012-07-23,TUMBES,1.379297661630698,1.0787706502638814,0.9225249037760888,-0.301,0.301,21.8,-0.457,0.457,33.1,random_forest
2012-07-30,TUMBES,1.379297661630698,1.0118951478531297,0.9036210338858155,-0.367,0.367,26.6,-0.476,0.476,34.5,random_forest
2012-08-06,TUMBES,1.379297661630698,1.16217424597619,1.1760274144098477,-0.217,0.217,15.7,-0.203,0.203,14.7,xgboost
2012-08-13,TUMBES,0.45976588721023287,1.1753331624458672,1.1686204840156353,0.716,0.716,155.7,0.709,0.709,154.2,xgboost
2012-08-20,TUMBES,0.45976588721023287,0.5468085613290135,0.3740530306438807,0.087,0.087,18.9,-0.086,0.086,18.7,xgboost
2012-08-27,TUMBES,0.9195317744204655,0.5080418343340058,0.46353946867892515,-0.411,0.411,44.7,-0.456,0.456,49.6,random_forest
2012-09-03,TUMBES,1.3792976616306978,0.8077529631732083,0.8983415961970864,-0.572,0.572,41.5,-0.481,0.481,34.9,xgboost
2012-09-10,TUMBES,0.9195317744204653,1.1364638686907265,1.2244471054598725,0.217,0.217,23.6,0.305,0.305,33.2,random_forest
2012-09-17,TUMBES,1.379297661630698,0.8135578424310159,0.75523166500656,-0.566,0.566,41.0,-0.624,0.624,45.2,random_forest
2012-09-24,TUMBES,0.9195317744204655,1.2212858390096972,1.2526593177968,0.302,0.302,32.8,0.333,0.333,36.2,random_forest
2012-10-01,TUMBES,0.9195317744204656,0.9353263726744199,0.8148690340614111,0.016,0.016,1.7,-0.105,0.105,11.4,random_forest
2012-10-08,TUMBES,0.9195317744204655,1.0126965079706522,0.9224647442250336,0.093,0.093,10.1,0.003,0.003,0.3,xgboost
2012-10-15,TUMBES,3.218361210471628,0.8589721331275402,0.8610085008294173,-2.359,2.359,73.3,-2.357,2.357,73.2,xgboost
2012-10-22,TUMBES,3.218361210471628,1.6709276230971013,2.5649400987454607,-1.547,1.547,48.1,-0.653,0.653,20.3,xgboost
2012-10-29,TUMBES,2.2988294360511627,2.8120563414047592,3.52345908801564,0.513,0.513,22.3,1.225,1.225,53.3,random_forest
2012-11-05,TUMBES,0.9195317744204652,2.1695328249399344,2.091364311768904,1.25,1.25,135.9,1.172,1.172,127.5,xgboost
2012-11-12,TUMBES,0.9195317744204652,1.0760942959622484,0.810946864008905,0.157,0.157,17.1,-0.109,0.109,11.9,xgboost
2012-11-19,TUMBES,1.8390635488409304,1.1711588920484637,1.1170435502069997,-0.668,0.668,36.3,-0.722,0.722,39.3,random_forest
2012-11-26,TUMBES,1.3792976616306978,1.4951779445542734,1.6230353122418308,0.116,0.116,8.4,0.244,0.244,17.7,random_forest
2012-12-03,TUMBES,1.8390635488409304,1.2292405712424426,1.0030969530639284,-0.61,0.61,33.2,-0.836,0.836,45.5,random_forest
2012-12-10,TUMBES,0.9195317744204652,1.4036578012222507,1.489162173830894,0.484,0.484,52.6,0.57,0.57,62.0,random_forest
2012-12-17,TUMBES,1.3792976616306978,1.100262171985137,0.7605762403967526,-0.279,0.279,20.2,-0.619,0.619,44.9,random_forest
2012-12-24,TUMBES,1.8390635488409304,0.9807120265807641,0.9927731543900937,-0.858,0.858,46.7,-0.846,0.846,46.0,xgboost
2012-12-31,TUMBES,3.2183612104716275,1.1376409150212203,1.3792374629986615,-2.081,2.081,64.7,-1.839,1.839,57.1,xgboost
2013-01-07,TUMBES,5.014486557183048,1.8119263657121794,2.5392436120144724,-3.203,3.203,63.9,-2.475,2.475,49.4,xgboost
2013-01-14,TUMBES,5.452783343328526,3.1902986388516696,3.701844680628996,-2.262,2.262,41.5,-1.751,1.751,32.1,xgboost
2013-01-21,TUMBES,6.789142802829713,3.865365092564682,3.9909841454828783,-2.924,2.924,43.1,-2.798,2.798,41.2,xgboost
2013-01-28,TUMBES,4.073485681697828,3.263955797515189,3.1843412221831384,-0.81,0.81,19.9,-0.889,0.889,21.8,random_forest
2013-02-04,TUMBES,2.715657121131885,3.1142545209198182,3.077794187646984,0.399,0.399,14.7,0.362,0.362,13.3,xgboost
2013-02-11,TUMBES,1.3578285605659424,2.6013853484769442,1.8046893835342033,1.244,1.244,91.6,0.447,0.447,32.9,xgboost
2013-02-18,TUMBES,3.168266641320533,1.9132234142949573,0.9441868111341416,-1.255,1.255,39.6,-2.224,2.224,70.2,random_forest
2013-02-25,TUMBES,3.6208761615091802,2.1191343000742293,2.861560427927353,-1.502,1.502,41.5,-0.759,0.759,21.0,xgboost
2013-03-04,TUMBES,2.715657121131885,2.801098128876793,3.291541896442422,0.085,0.085,3.1,0.576,0.576,21.2,random_forest
2013-03-11,TUMBES,1.3578285605659428,2.483044849106397,2.211101216543728,1.125,1.125,82.9,0.853,0.853,62.8,xgboost
2013-03-18,TUMBES,2.715657121131885,1.6777460732093536,1.3530655567957037,-1.038,1.038,38.2,-1.363,1.363,50.2,random_forest
2013-03-25,TUMBES,2.715657121131885,1.6373749539897178,1.6504104574119283,-1.078,1.078,39.7,-1.065,1.065,39.2,xgboost
2013-04-01,TUMBES,4.526095201886476,1.793703411004421,1.6477388378036166,-2.732,2.732,60.4,-2.878,2.878,63.6,random_forest
2013-04-08,TUMBES,4.073485681697829,2.547905323015522,3.0349605465084366,-1.526,1.526,37.5,-1.039,1.039,25.5,xgboost
2013-04-15,TUMBES,6.336533282641066,3.1543984905696094,3.180215086929274,-3.182,3.182,50.2,-3.156,3.156,49.8,xgboost
