date,actual,predicted,model,region
2011-12-26,0.0,0.439313195072199,random_forest,TUMBES
2012-01-02,0.0,0.3806893370294906,random_forest,TUMBES
2012-01-09,0.0,0.31695762932717797,random_forest,TUMBES
2012-01-16,0.4597658872102326,0.26988579494587644,random_forest,TUMBES
2012-01-23,0.4597658872102326,0.454770938795996,random_forest,TUMBES
2012-01-30,0.4597658872102326,0.488384529773625,random_forest,TUMBES
2012-02-06,0.0,0.43741715975821654,random_forest,TUMBES
2012-02-13,0.0,0.11668803501776047,random_forest,TUMBES
2012-02-20,0.9195317744204652,0.07146131588423622,random_forest,TUMBES
2012-02-27,0.9195317744204652,0.5254852584122947,random_forest,TUMBES
2012-03-05,1.8390635488409304,0.6762164142113742,random_forest,TUMBES
2012-03-12,1.8390635488409304,1.2507953178729405,random_forest,TUMBES
2012-03-19,1.8390635488409304,1.1732036926239777,random_forest,TUMBES
2012-03-26,3.218361210471628,1.2393878809913246,random_forest,TUMBES
2012-04-02,2.2988294360511627,2.0056613845001783,random_forest,TUMBES
2012-04-09,3.6781270976818603,1.8434370279918384,random_forest,TUMBES
2012-04-16,1.8390635488409302,2.1952043582657748,random_forest,TUMBES
2012-04-23,1.8390635488409302,1.782480706594554,random_forest,TUMBES
2012-04-30,0.9195317744204652,1.3321741443476256,random_forest,TUMBES
2012-05-07,0.4597658872102326,0.7585593669684363,random_forest,TUMBES
2012-05-14,0.4597658872102326,0.6302218703552118,random_forest,TUMBES
2012-05-21,0.9195317744204652,0.5996017024345492,random_forest,TUMBES
2012-05-28,0.9195317744204652,0.7289175390583649,random_forest,TUMBES
2012-06-04,0.9195317744204652,0.6901503749473905,random_forest,TUMBES
2012-06-11,0.4597658872102326,0.7008054392478553,random_forest,TUMBES
2012-06-18,0.9195317744204652,0.46823999409961353,random_forest,TUMBES
2012-06-25,0.9195317744204652,0.7311206205229155,random_forest,TUMBES
2012-07-02,1.3792976616306978,0.6810106550456088,random_forest,TUMBES
2012-07-09,1.3792976616306978,0.9294997441881439,random_forest,TUMBES
2012-07-16,1.3792976616306978,1.0742716288591843,random_forest,TUMBES
2012-07-23,1.379297661630698,1.0787706502638814,random_forest,TUMBES
2012-07-30,1.379297661630698,1.0118951478531297,random_forest,TUMBES
2012-08-06,1.379297661630698,1.16217424597619,random_forest,TUMBES
2012-08-13,0.45976588721023287,1.1753331624458672,random_forest,TUMBES
2012-08-20,0.45976588721023287,0.5468085613290135,random_forest,TUMBES
