date,region,random_forest,xgboost
2023-01-02,CALLAO,0.6344610764056005,0.6319033735806894
2023-01-09,CALLAO,0.643304222528708,0.6532965415883196
2023-01-16,CALLAO,0.6637244938889733,0.677361639791142
2023-01-23,CALLAO,0.6426834991681369,0.6484167556150717
2023-01-30,CALLAO,0.6621697699924518,0.6576380762253748
2023-02-06,CALLAO,0.6684842433452347,0.6674747211690126
2023-02-13,CALLAO,0.6554060656818752,0.6576380762253748
2023-02-20,CALLAO,0.6376840594163378,0.6697172563244975
2023-02-27,CALLAO,0.6154257302632873,0.6417307052844237
2023-03-06,CALLAO,0.61264418504576,0.6417307052844237
2023-03-13,CALLAO,0.6113432426388306,0.6446647595035895
2023-03-20,CALLAO,0.6222647659136182,0.6598739121574724
2023-03-27,CALLAO,0.6360633882811115,0.6698068293405564
2023-04-03,CALLAO,0.6361781806957452,0.6726676287879478
2023-04-10,CALLAO,0.643787146488686,0.6528267498258673
2023-04-17,CALLAO,0.6590663262780365,0.6726676287879478
2023-04-24,CALLAO,0.6319218184116997,0.6682477510173315
2023-05-01,CALLAO,0.6332339549045036,0.6610176126660554
2023-05-08,CALLAO,0.6606522237840735,0.6717773564715293
2023-05-15,CALLAO,0.6618710585005669,0.6732469788921709
2023-05-22,CALLAO,0.590231829764726,0.5335724779189583
2023-05-29,CALLAO,0.5959598989038541,0.5235370438496179
2023-06-05,CALLAO,0.6020260439147418,0.5258453618181578
2023-06-12,CALLAO,0.606166189728419,0.5258453618181578
2023-06-19,CALLAO,0.6240376987084542,0.5558799161746342
2023-06-26,CALLAO,0.6497503494056711,0.6543851228911439
2023-07-03,CALLAO,0.6518976929089113,0.682911712583776
2023-07-10,CALLAO,0.643798393573775,0.66545903464329
2023-07-17,CALLAO,0.6410060168848839,0.6648422907151199
2023-07-24,CALLAO,0.638485963590057,0.6648422907151199
2023-07-31,CALLAO,0.6373597793105157,0.6648422907151199
2023-08-07,CALLAO,0.6354339360477206,0.6600122307207268
2023-08-14,CALLAO,0.6280850431912666,0.6436872532777242
2023-08-21,CALLAO,0.6280850431912666,0.6416693514866494
2023-08-28,CALLAO,0.6280850431912666,0.6416693514866494
2023-09-04,CALLAO,0.6310079681917011,0.644982651390319
2023-09-11,CALLAO,0.6268376885822282,0.6430282828480354
2023-09-18,CALLAO,0.6268376885822282,0.6430282828480354
2023-09-25,CALLAO,0.6274983688055678,0.6430282828480354
2023-10-02,CALLAO,0.6261686998450209,0.6430282828480354
2023-10-09,CALLAO,0.6292504001316452,0.639587813326771
2023-10-16,CALLAO,0.6298346016482173,0.639587813326771
2023-10-23,CALLAO,0.6298346016482173,0.639587813326771
2023-10-30,CALLAO,0.6298346016482173,0.639587813326771
2023-11-06,CALLAO,0.6297700722691024,0.640445005817357
2023-11-13,CALLAO,0.631221353413411,0.6502661332473207
2023-11-20,CALLAO,0.6312213534134112,0.6502661332473207
2023-11-27,CALLAO,0.6307472892620605,0.6502661332473207
2023-12-04,CALLAO,0.6260221525063747,0.6375779701078688
2023-12-11,CALLAO,0.6108839727956512,0.6238866655288742
2023-12-18,CALLAO,0.6062118654637636,0.6193475618800479
2023-12-25,CALLAO,0.6059686682413274,0.6193475618800479
