date,actual,predicted,model,region
2011-12-26,1.2699662506468894,0.9124507505052213,random_forest,CALLAO
2012-01-02,1.88997952521013,1.0717103861934572,random_forest,CALLAO
2012-01-09,1.6670910953654954,1.6091310741365232,random_forest,CALLAO
2012-01-16,1.6633486326754447,1.5495491222965772,random_forest,CALLAO
2012-01-23,1.1435521849643682,1.6097496023153655,random_forest,CALLAO
2012-01-30,0.6237557372532919,1.4635259106618386,random_forest,CALLAO
2012-02-06,0.6237557372532919,1.1204160276726052,random_forest,CALLAO
2012-02-13,0.5197964477110766,0.7095139850720686,random_forest,CALLAO
2012-02-20,0.6237557372532916,0.5248458712656088,random_forest,CALLAO
2012-02-27,0.7277150267955071,0.5611848489185165,random_forest,CALLAO
2012-03-05,0.5197964477110767,0.6937556658643462,random_forest,CALLAO
2012-03-12,0.5197964477110767,0.6735402009396723,random_forest,CALLAO
2012-03-19,0.41583715816886135,0.6661219960946567,random_forest,CALLAO
2012-03-26,0.9356336058799378,0.5549950066813012,random_forest,CALLAO
2012-04-02,0.8316743163377226,0.8458092469279554,random_forest,CALLAO
2012-04-09,1.6633486326754447,0.803133702755416,random_forest,CALLAO
2012-04-16,1.455430053591014,1.2501751040641644,random_forest,CALLAO
2012-04-23,1.455430053591014,1.275081023433359,random_forest,CALLAO
2012-04-30,1.5567505787366265,1.2644533215702691,random_forest,CALLAO
2012-05-07,1.452791289194411,1.3832223574768046,random_forest,CALLAO
2012-05-14,1.4527912891944108,1.3192403645304713,random_forest,CALLAO
2012-05-21,0.41583715816886135,1.1586370674218194,random_forest,CALLAO
2012-05-28,0.7277150267955071,0.7853761880720533,random_forest,CALLAO
2012-06-04,1.1435521849643682,0.6668979226247185,random_forest,CALLAO
2012-06-11,1.2475114745065834,0.8956149048252684,random_forest,CALLAO
2012-06-18,0.9356336058799378,1.1085921598234818,random_forest,CALLAO
2012-06-25,0.5197964477110766,0.8173916043117873,random_forest,CALLAO
2012-07-02,0.31187786862664607,0.773228474887864,random_forest,CALLAO
2012-07-09,0.20791857908443082,0.42394795870462776,random_forest,CALLAO
2012-07-16,0.10395928954221556,0.4150730141989198,random_forest,CALLAO
2012-07-23,0.10395928954221556,0.37841858128540223,random_forest,CALLAO
2012-07-30,0.0,0.34530680246943685,random_forest,CALLAO
2012-08-06,0.0,0.2304712140220624,random_forest,CALLAO
2012-08-13,0.20791857908443082,0.2252948642018616,random_forest,CALLAO
2012-08-20,0.31187786862664607,0.2466512258322339,random_forest,CALLAO
2012-08-27,0.41583715816886135,0.316372677344632,random_forest,CALLAO
2012-09-03,0.20791857908443082,0.3905916427754521,random_forest,CALLAO
2012-09-10,0.20791857908443082,0.2889331603713434,random_forest,CALLAO
2012-09-17,0.31187786862664607,0.2557931864169642,random_forest,CALLAO
2012-09-24,0.31187786862664607,0.3528507166724951,random_forest,CALLAO
2012-10-01,0.20791857908443082,0.368121943035463,random_forest,CALLAO
2012-10-08,0.3118778686266461,0.35173792962638056,random_forest,CALLAO
2012-10-15,0.41583715816886135,0.4084025050753057,random_forest,CALLAO
2012-10-22,0.6237557372532919,0.4865342191702133,random_forest,CALLAO
2012-10-29,0.31187786862664607,0.5834634004165009,random_forest,CALLAO
2012-11-05,0.41583715816886135,0.4487815623637956,random_forest,CALLAO
2012-11-12,0.31187786862664607,0.4654373885273604,random_forest,CALLAO
2012-11-19,0.31187786862664607,0.40543612773718046,random_forest,CALLAO
2012-11-26,0.20791857908443082,0.34686318771470737,random_forest,CALLAO
2012-12-03,0.10395928954221556,0.3141658642890751,random_forest,CALLAO
2012-12-10,0.10395928954221556,0.28741736681572877,random_forest,CALLAO
2012-12-17,0.10395928954221556,0.3248992745009516,random_forest,CALLAO
2012-12-24,0.20791857908443082,0.26808132707311244,random_forest,CALLAO
2012-12-31,0.3118778686266458,0.320945034175363,random_forest,CALLAO
2013-01-07,0.20791857908443082,0.36259817897618973,random_forest,CALLAO
2013-01-14,0.6147252136914326,0.3229461229594823,random_forest,CALLAO
2013-01-21,0.8172254786387477,0.444787711907999,random_forest,CALLAO
2013-01-28,1.0215318482984346,0.5885460546288013,random_forest,CALLAO
2013-02-04,0.5107659241492174,0.785379437681686,random_forest,CALLAO
