date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CALLAO,1.2699662506468894,0.9124507505052213,0.9404471737528013,-0.358,0.358,28.2,-0.33,0.33,26.0,xgboost
2012-01-02,CALLAO,1.88997952521013,1.0717103861934572,1.1051096159891816,-0.818,0.818,43.3,-0.785,0.785,41.5,xgboost
2012-01-09,CALLAO,1.6670910953654954,1.6091310741365232,1.6932090680242866,-0.058,0.058,3.5,0.026,0.026,1.6,xgboost
2012-01-16,CALLAO,1.6633486326754447,1.5495491222965772,1.6050455259981944,-0.114,0.114,6.9,-0.058,0.058,3.5,xgboost
2012-01-23,CALLAO,1.1435521849643682,1.6097496023153655,1.5733782162236225,0.466,0.466,40.8,0.43,0.43,37.6,xgboost
2012-01-30,CALLAO,0.6237557372532919,1.4635259106618386,1.2936953206022248,0.84,0.84,134.7,0.67,0.67,107.4,xgboost
2012-02-06,CALLAO,0.6237557372532919,1.1204160276726052,0.9059907419091553,0.497,0.497,79.7,0.282,0.282,45.2,xgboost
2012-02-13,CALLAO,0.5197964477110766,0.7095139850720686,0.6473694626860833,0.19,0.19,36.6,0.128,0.128,24.6,xgboost
2012-02-20,CALLAO,0.6237557372532916,0.5248458712656088,0.49059176693959533,-0.099,0.099,15.9,-0.133,0.133,21.3,random_forest
2012-02-27,CALLAO,0.7277150267955071,0.5611848489185165,0.5281040298015283,-0.167,0.167,22.9,-0.2,0.2,27.5,random_forest
2012-03-05,CALLAO,0.5197964477110767,0.6937556658643462,0.7313155114074203,0.174,0.174,33.5,0.212,0.212,40.8,random_forest
2012-03-12,CALLAO,0.5197964477110767,0.6735402009396723,0.650099513845108,0.154,0.154,29.6,0.13,0.13,25.0,xgboost
2012-03-19,CALLAO,0.41583715816886135,0.6661219960946567,0.6458270175003626,0.25,0.25,60.1,0.23,0.23,55.3,xgboost
2012-03-26,CALLAO,0.9356336058799378,0.5549950066813012,0.5979801627275974,-0.381,0.381,40.7,-0.338,0.338,36.1,xgboost
2012-04-02,CALLAO,0.8316743163377226,0.8458092469279554,0.8809445443475279,0.014,0.014,1.7,0.049,0.049,5.9,random_forest
2012-04-09,CALLAO,1.6633486326754447,0.803133702755416,0.8833849208493512,-0.86,0.86,51.7,-0.78,0.78,46.9,xgboost
2012-04-16,CALLAO,1.455430053591014,1.2501751040641644,1.4968748676469628,-0.205,0.205,14.1,0.041,0.041,2.8,xgboost
2012-04-23,CALLAO,1.455430053591014,1.275081023433359,1.1919649603424447,-0.18,0.18,12.4,-0.263,0.263,18.1,random_forest
2012-04-30,CALLAO,1.5567505787366265,1.2644533215702691,1.1992683571572078,-0.292,0.292,18.8,-0.357,0.357,22.9,random_forest
2012-05-07,CALLAO,1.452791289194411,1.3832223574768046,1.1950762751988244,-0.07,0.07,4.8,-0.258,0.258,17.8,random_forest
2012-05-14,CALLAO,1.4527912891944108,1.3192403645304713,1.2356234331098408,-0.134,0.134,9.2,-0.217,0.217,14.9,random_forest
2012-05-21,CALLAO,0.41583715816886135,1.1586370674218194,1.1760026415947191,0.743,0.743,178.7,0.76,0.76,182.8,random_forest
2012-05-28,CALLAO,0.7277150267955071,0.7853761880720533,0.6741378342544571,0.058,0.058,8.0,-0.054,0.054,7.4,xgboost
2012-06-04,CALLAO,1.1435521849643682,0.6668979226247185,0.6533547822085799,-0.477,0.477,41.7,-0.49,0.49,42.8,random_forest
2012-06-11,CALLAO,1.2475114745065834,0.8956149048252684,1.0406884661052342,-0.352,0.352,28.2,-0.207,0.207,16.6,xgboost
2012-06-18,CALLAO,0.9356336058799378,1.1085921598234818,1.0135641267129407,0.173,0.173,18.5,0.078,0.078,8.3,xgboost
2012-06-25,CALLAO,0.5197964477110766,0.8173916043117873,0.7702928733609755,0.298,0.298,57.3,0.25,0.25,48.1,xgboost
2012-07-02,CALLAO,0.31187786862664607,0.773228474887864,0.7764221130745634,0.461,0.461,147.8,0.465,0.465,149.1,random_forest
2012-07-09,CALLAO,0.20791857908443082,0.42394795870462776,0.37858850168621183,0.216,0.216,103.9,0.171,0.171,82.2,xgboost
2012-07-16,CALLAO,0.10395928954221556,0.4150730141989198,0.3142909384185861,0.311,0.311,299.2,0.21,0.21,202.0,xgboost
2012-07-23,CALLAO,0.10395928954221556,0.37841858128540223,0.3337850327234907,0.274,0.274,263.6,0.23,0.23,221.2,xgboost
2012-07-30,CALLAO,0.0,0.34530680246943685,0.307625834531313,0.345,0.345,,0.308,0.308,,xgboost
2012-08-06,CALLAO,0.0,0.2304712140220624,0.20610387922014584,0.23,0.23,,0.206,0.206,,xgboost
2012-08-13,CALLAO,0.20791857908443082,0.2252948642018616,0.20644180670017795,0.017,0.017,8.2,-0.001,0.001,0.5,xgboost
2012-08-20,CALLAO,0.31187786862664607,0.2466512258322339,0.23374445390175175,-0.065,0.065,20.8,-0.078,0.078,25.0,random_forest
2012-08-27,CALLAO,0.41583715816886135,0.316372677344632,0.29129455388035724,-0.099,0.099,23.8,-0.125,0.125,30.1,random_forest
2012-09-03,CALLAO,0.20791857908443082,0.3905916427754521,0.4680340527582079,0.183,0.183,88.0,0.26,0.26,125.0,random_forest
2012-09-10,CALLAO,0.20791857908443082,0.2889331603713434,0.2766859421441398,0.081,0.081,39.0,0.069,0.069,33.2,xgboost
2012-09-17,CALLAO,0.31187786862664607,0.2557931864169642,0.2698983291619647,-0.056,0.056,18.0,-0.042,0.042,13.5,xgboost
2012-09-24,CALLAO,0.31187786862664607,0.3528507166724951,0.35780205278962113,0.041,0.041,13.1,0.046,0.046,14.7,random_forest
2012-10-01,CALLAO,0.20791857908443082,0.368121943035463,0.370438389240045,0.16,0.16,77.0,0.163,0.163,78.4,random_forest
2012-10-08,CALLAO,0.3118778686266461,0.35173792962638056,0.3811716406730049,0.04,0.04,12.8,0.069,0.069,22.1,random_forest
2012-10-15,CALLAO,0.41583715816886135,0.4084025050753057,0.43245495250908284,-0.007,0.007,1.7,0.017,0.017,4.1,random_forest
2012-10-22,CALLAO,0.6237557372532919,0.4865342191702133,0.5488757195001699,-0.137,0.137,22.0,-0.075,0.075,12.0,xgboost
2012-10-29,CALLAO,0.31187786862664607,0.5834634004165009,0.5703973787537788,0.272,0.272,87.2,0.259,0.259,83.0,xgboost
2012-11-05,CALLAO,0.41583715816886135,0.4487815623637956,0.4472478456043724,0.033,0.033,7.9,0.031,0.031,7.5,xgboost
2012-11-12,CALLAO,0.31187786862664607,0.4654373885273604,0.5299388863904682,0.154,0.154,49.4,0.218,0.218,69.9,random_forest
2012-11-19,CALLAO,0.31187786862664607,0.40543612773718046,0.4538797311505231,0.094,0.094,30.1,0.142,0.142,45.5,random_forest
2012-11-26,CALLAO,0.20791857908443082,0.34686318771470737,0.3860342648970836,0.139,0.139,66.9,0.178,0.178,85.6,random_forest
2012-12-03,CALLAO,0.10395928954221556,0.3141658642890751,0.3547544083152304,0.21,0.21,202.0,0.251,0.251,241.4,random_forest
2012-12-10,CALLAO,0.10395928954221556,0.28741736681572877,0.3081221763375256,0.183,0.183,176.0,0.204,0.204,196.2,random_forest
2012-12-17,CALLAO,0.10395928954221556,0.3248992745009516,0.3539118459045012,0.221,0.221,212.6,0.25,0.25,240.5,random_forest
2012-12-24,CALLAO,0.20791857908443082,0.26808132707311244,0.24238239578685086,0.06,0.06,28.9,0.034,0.034,16.4,xgboost
