date,actual,predicted,model,region
2011-12-26,1.3833183202609758,1.8348821619996727,random_forest,CUSCO
2012-01-02,1.215868654736754,1.717284051145454,random_forest,CUSCO
2012-01-09,1.937859713612706,1.756896373159659,random_forest,CUSCO
2012-01-16,2.412911974558257,1.7515106972241923,random_forest,CUSCO
2012-01-23,2.412911974558257,2.0049008306244,random_forest,CUSCO
2012-01-30,2.252051176254373,1.9915260431903095,random_forest,CUSCO
2012-02-06,1.8498991804946636,1.919406590649953,random_forest,CUSCO
2012-02-13,2.0107599787985477,1.7121623346053374,random_forest,CUSCO
2012-02-20,1.9303295796466056,1.9352244220588326,random_forest,CUSCO
2012-02-27,1.4477471847349541,2.0166354508534816,random_forest,CUSCO
2012-03-05,1.6086079830388378,1.9087469773420516,random_forest,CUSCO
2012-03-12,1.3673167855830124,2.0197107936387146,random_forest,CUSCO
2012-03-19,1.6086079830388378,1.922580242512018,random_forest,CUSCO
2012-03-26,1.5281775838868958,2.0404738318156177,random_forest,CUSCO
2012-04-02,2.0107599787985473,2.08249206637524,random_forest,CUSCO
2012-04-09,2.1716207771024307,2.2932777547168377,random_forest,CUSCO
2012-04-16,3.2976463652296175,2.4765040798743256,random_forest,CUSCO
2012-04-23,3.2172159660776756,3.2831414198542737,random_forest,CUSCO
2012-04-30,4.825823949116513,4.120610318216385,random_forest,CUSCO
2012-05-07,4.021519957597094,4.632637679589387,random_forest,CUSCO
2012-05-14,5.469267142332048,4.9334907370992935,random_forest,CUSCO
2012-05-21,4.986684747420397,5.512306024894972,random_forest,CUSCO
2012-05-28,5.630127940635931,5.514799190183729,random_forest,CUSCO
2012-06-04,4.906254348268455,5.46589470624209,random_forest,CUSCO
2012-06-11,5.14754554572428,5.001050913689181,random_forest,CUSCO
2012-06-18,4.664963150812629,4.95206367287412,random_forest,CUSCO
2012-06-25,4.3432415542048615,4.081356578525285,random_forest,CUSCO
2012-07-02,3.699798360989327,3.9436177442526636,random_forest,CUSCO
2012-07-09,3.458507163533501,3.3880957259443703,random_forest,CUSCO
2012-07-16,3.3780767643815595,3.334790527073019,random_forest,CUSCO
2012-07-23,2.5737727728621405,3.1559805561984495,random_forest,CUSCO
2012-07-30,2.4933423737101985,2.51947078493923,random_forest,CUSCO
2012-08-06,1.9303295796466058,2.281608119229197,random_forest,CUSCO
2012-08-13,1.6890383821907802,2.039198104386167,random_forest,CUSCO
2012-08-20,1.9303295796466056,1.68889396595474,random_forest,CUSCO
2012-08-27,2.0107599787985473,1.6802925254288823,random_forest,CUSCO
2012-09-03,2.5737727728621405,1.9111755220497497,random_forest,CUSCO
2012-09-10,2.171620777102431,2.1267664835190914,random_forest,CUSCO
2012-09-17,2.0911903779504892,2.031558183951081,random_forest,CUSCO
2012-09-24,2.0107599787985473,2.0986553291296417,random_forest,CUSCO
2012-10-01,1.9303295796466056,2.0820506116761037,random_forest,CUSCO
2012-10-08,2.252051176254373,1.9602726126425503,random_forest,CUSCO
2012-10-15,2.171620777102431,2.0344300228202137,random_forest,CUSCO
2012-10-22,2.0911903779504892,2.013884618281634,random_forest,CUSCO
2012-10-29,1.6890383821907797,2.0139673441087305,random_forest,CUSCO
2012-11-05,1.3673167855830124,1.8437192781656822,random_forest,CUSCO
2012-11-12,1.6086079830388382,1.6265141590658896,random_forest,CUSCO
2012-11-19,1.6890383821907802,1.7253263011695532,random_forest,CUSCO
2012-11-26,1.4477471847349543,1.8355270530562766,random_forest,CUSCO
2012-12-03,1.3673167855830124,1.7557067071007868,random_forest,CUSCO
2012-12-10,1.8498991804946634,1.7261566510131203,random_forest,CUSCO
2012-12-17,2.6542031720140824,1.8481616336460749,random_forest,CUSCO
2012-12-24,3.0563551677737917,2.226376633148153,random_forest,CUSCO
2012-12-31,2.332481575406315,2.3640419021139483,random_forest,CUSCO
2013-01-07,2.0829127219522223,2.151431767634003,random_forest,CUSCO
2013-01-14,1.673402809749608,2.066401896056436,random_forest,CUSCO
2013-01-21,1.9877664899144711,1.67757264907857,random_forest,CUSCO
2013-01-28,1.6697238515281558,1.91760780307184,random_forest,CUSCO
2013-02-04,1.5107025323349983,1.6998410302542886,random_forest,CUSCO
2013-02-11,1.2721705535452614,1.6509288143127483,random_forest,CUSCO
2013-02-18,1.5107025323349983,1.5358422684720434,random_forest,CUSCO
2013-02-25,1.590213191931577,1.6599800558878517,random_forest,CUSCO
2013-03-04,1.9082558303178923,1.8838812135220464,random_forest,CUSCO
2013-03-11,1.7492345111247343,2.18503987011362,random_forest,CUSCO
2013-03-18,1.3516812131418403,2.0711917164109894,random_forest,CUSCO
2013-03-25,1.2721705535452619,1.9238608787765141,random_forest,CUSCO
2013-04-01,1.4311918727384196,1.8614099822412804,random_forest,CUSCO
2013-04-08,1.5107025323349983,1.9079469031858305,random_forest,CUSCO
2013-04-15,2.1467878091076287,1.9123938453966454,random_forest,CUSCO
2013-04-22,3.2599370434597326,2.3686193205255317,random_forest,CUSCO
2013-04-29,4.214064958618678,3.4128347996825648,random_forest,CUSCO
2013-05-06,3.2599370434597326,3.8245130662582794,random_forest,CUSCO
2013-05-13,2.4648304474939438,4.283764314317234,random_forest,CUSCO
2013-05-20,2.0672771495110496,3.4617705233413645,random_forest,CUSCO
