date,region,random_forest,xgboost
2023-01-02,CUSCO,0.5075109174723331,0.3630201048315836
2023-01-09,CUSCO,0.5030204012555533,0.31575165361428603
2023-01-16,CUSCO,0.5205192005955024,0.3004836465521019
2023-01-23,CUSCO,0.5137261990347199,0.274963293364083
2023-01-30,CUSCO,0.4515792675599475,0.25278010023353165
2023-02-06,CUSCO,0.3870681163016226,0.24679362253035533
2023-02-13,CUSCO,0.31130014527306055,0.24305393047966345
2023-02-20,CUSCO,0.2588865785719739,0.24378342992213106
2023-02-27,CUSCO,0.2797531453707326,0.27449696712216565
2023-03-06,CUSCO,0.26398740379721886,0.27416876056666595
2023-03-13,CUSCO,0.23239124752273618,0.2775726018784227
2023-03-20,CUSCO,0.19314931582268,0.2757632833007635
2023-03-27,CUSCO,0.2000979010239959,0.2914782875451704
2023-04-03,CUSCO,0.21003540332469278,0.2914782875451704
2023-04-10,CUSCO,0.21700463688081595,0.2914782875451704
2023-04-17,CUSCO,0.21835945040515023,0.2940901363973224
2023-04-24,CUSCO,0.2087105727003532,0.2986436613079126
2023-05-01,CUSCO,0.21133465918477753,0.30073423749592043
2023-05-08,CUSCO,0.21519086101612164,0.30073423749592043
2023-05-15,CUSCO,0.21312086389223886,0.3098974738893035
2023-05-22,CUSCO,0.21808158222863958,0.30752751619439744
2023-05-29,CUSCO,0.2232438633728396,0.30752751619439744
2023-06-05,CUSCO,0.2347497514368418,0.30752751619439744
2023-06-12,CUSCO,0.23312265827801087,0.30187434742663477
2023-06-19,CUSCO,0.22434661748937879,0.30914101909820557
2023-06-26,CUSCO,0.2217770867820842,0.3027784034704126
2023-07-03,CUSCO,0.2194198500719615,0.300652446126294
2023-07-10,CUSCO,0.21869630790219463,0.300652446126294
2023-07-17,CUSCO,0.21534305323570951,0.3011323751851098
2023-07-24,CUSCO,0.21553600173701687,0.306931685242252
2023-07-31,CUSCO,0.21849138809208002,0.3011323751851098
2023-08-07,CUSCO,0.22172578484880787,0.3011323751851098
2023-08-14,CUSCO,0.208703254015406,0.30698274916464335
2023-08-21,CUSCO,0.21225111325163704,0.30986288668962536
2023-08-28,CUSCO,0.2186984142256615,0.30986288668962536
2023-09-04,CUSCO,0.22775301309362336,0.3115861345591547
2023-09-11,CUSCO,0.25641612829294474,0.3136400338267963
2023-09-18,CUSCO,0.2561880193022842,0.3123305090090062
2023-09-25,CUSCO,0.26097190984858565,0.3123305090090062
2023-10-02,CUSCO,0.2632830493401118,0.3123305090090062
2023-10-09,CUSCO,0.25282379774370634,0.3232510739203298
2023-10-16,CUSCO,0.23787339073485964,0.3145279709390206
2023-10-23,CUSCO,0.2345445641215962,0.31779719123405625
2023-10-30,CUSCO,0.2319111510616361,0.31641031317654167
2023-11-06,CUSCO,0.2259262987911557,0.31995451590457535
2023-11-13,CUSCO,0.22865808288985337,0.32583499220456646
2023-11-20,CUSCO,0.22716769127814113,0.32583499220456646
2023-11-27,CUSCO,0.22719001785315143,0.3249137121142029
2023-12-04,CUSCO,0.21320092348955202,0.3308591169483555
2023-12-11,CUSCO,0.2151586969127762,0.33707018685850115
2023-12-18,CUSCO,0.21429106198214964,0.3430902360467458
2023-12-25,CUSCO,0.21654522246674332,0.35455779717281016
