date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PUNO,0.3980926584548113,0.4536112727927632,0.43123972757216106,0.3980926584548113,0.15871252400526925,0.056,0.056,14.1,0.033,0.033,8.3,0.0,0.0,0.0,-0.239,0.239,60.0,naive
2011-01-03,PUNO,0.4779751353547961,0.6069380500690591,0.36423754710495493,0.3980926584548113,0.23833105569623153,0.129,0.129,27.0,-0.114,0.114,23.9,-0.08,0.08,16.7,-0.24,0.24,50.2,naive
2011-01-10,PUNO,0.39888449408187876,0.47891337362718905,0.27060339716371645,0.3980926584548113,0.07961853169096225,0.08,0.08,20.1,-0.128,0.128,32.1,-0.001,0.001,0.3,-0.319,0.319,80.0,naive
2011-01-17,PUNO,0.31952990759993893,0.5138929156791443,0.21083149660421757,0.3980926584548113,0.15923706338192456,0.194,0.194,60.7,-0.109,0.109,34.1,0.079,0.079,24.7,-0.16,0.16,50.1,naive
2011-01-24,PUNO,0.3994123844999236,0.33789018557453543,0.5465021955714802,0.31952990759993893,0.47771119014577357,-0.062,0.062,15.5,0.147,0.147,36.8,-0.08,0.08,20.0,0.078,0.078,19.5,arima
2011-01-31,PUNO,0.23964743069995417,0.23696637788623784,0.521438535125792,0.31952990759993893,0.47771119014577357,-0.003,0.003,1.3,0.282,0.282,117.7,0.08,0.08,33.4,0.238,0.238,99.3,arima
2011-02-07,PUNO,0.15976495379996947,0.30002604422452706,0.5522531903458052,0.31952990759993893,0.47771119014577357,0.14,0.14,87.6,0.392,0.392,245.4,0.16,0.16,100.1,0.318,0.318,199.0,arima
2011-02-14,PUNO,0.0,0.2914744208578477,0.42297499792836674,0.31952990759993893,0.23885559507288684,0.291,0.291,,0.423,0.423,,0.32,0.32,,0.239,0.239,,seasonal_naive
2011-02-21,PUNO,0.0,0.0,0.03318950573362239,0.0,0.23885559507288684,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.239,0.239,,arima
2011-02-28,PUNO,0.0,0.0,0.06171774952848803,0.0,0.39809265845481134,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.398,0.398,,arima
2011-03-07,PUNO,0.0,0.0,0.0657863252567754,0.0,0.3980926584548113,0.0,0.0,,0.066,0.066,,0.0,0.0,,0.398,0.398,,arima
2011-03-14,PUNO,0.15976495379996947,0.0,0.08034051392666443,0.0,0.7165667852186604,-0.16,0.16,100.1,-0.079,0.079,49.4,-0.16,0.16,100.1,0.557,0.557,348.6,holt_winters
2011-03-21,PUNO,0.2396474306999542,0.25313693150912225,0.15900840598462745,0.15976495379996944,0.6369482535276982,0.013,0.013,5.4,-0.081,0.081,33.8,-0.08,0.08,33.4,0.397,0.397,165.7,arima
2011-03-28,PUNO,0.2396474306999542,0.35432461955890937,0.15315474761824568,0.15976495379996944,0.5573297218367359,0.115,0.115,48.0,-0.086,0.086,35.9,-0.08,0.08,33.4,0.318,0.318,132.7,naive
2011-04-04,PUNO,0.15976495379996947,0.24881469715738197,0.1340793376894926,0.15976495379996944,0.31847412676384906,0.089,0.089,55.7,-0.026,0.026,16.3,-0.0,0.0,0.0,0.159,0.159,99.5,naive
2011-04-11,PUNO,0.15976495379996947,0.2836534317474892,0.0863496897297673,0.15976495379996944,0.15923706338192456,0.124,0.124,77.6,-0.073,0.073,45.7,-0.0,0.0,0.0,-0.001,0.001,0.6,naive
2011-04-18,PUNO,0.31952990759993893,0.21774643978956082,0.14595980452295818,0.15976495379996944,0.15923706338192456,-0.102,0.102,31.9,-0.174,0.174,54.5,-0.16,0.16,50.1,-0.16,0.16,50.1,arima
2011-04-25,PUNO,0.2396474306999542,0.16359752526667815,0.17182878271449284,0.15976495379996944,0.15923706338192456,-0.076,0.076,31.7,-0.068,0.068,28.4,-0.08,0.08,33.4,-0.08,0.08,33.4,holt_winters
2011-05-02,PUNO,0.15976495379996947,0.17909457005787918,0.19709414700821945,0.15976495379996944,0.31847412676384906,0.019,0.019,11.9,0.037,0.037,23.2,-0.0,0.0,0.0,0.159,0.159,99.5,naive
2011-05-09,PUNO,0.07988247689998473,0.18806630125239754,0.25763028390255216,0.15976495379996944,0.39809265845481134,0.108,0.108,135.2,0.178,0.178,222.8,0.08,0.08,100.1,0.318,0.318,398.1,naive
2011-05-16,PUNO,0.15976495379996947,0.05103111304261539,0.10331034892771411,0.07988247689998475,0.6369482535276982,-0.109,0.109,68.2,-0.056,0.056,35.1,-0.08,0.08,50.1,0.477,0.477,298.6,holt_winters
2011-05-23,PUNO,0.31952990759993893,0.0925371160465244,0.1320083311453359,0.07988247689998475,0.47771119014577357,-0.227,0.227,71.0,-0.188,0.188,58.8,-0.24,0.24,75.1,0.158,0.158,49.4,seasonal_naive
2011-05-30,PUNO,0.2396474306999542,0.07482631985703185,0.12526744633270384,0.07988247689998475,0.6369482535276982,-0.165,0.165,68.9,-0.114,0.114,47.6,-0.16,0.16,66.8,0.397,0.397,165.7,holt_winters
2011-06-06,PUNO,0.31952990759993893,0.0716041414770167,0.12665032441716553,0.07988247689998475,0.39809265845481134,-0.248,0.248,77.6,-0.193,0.193,60.4,-0.24,0.24,75.1,0.079,0.079,24.7,seasonal_naive
2011-06-13,PUNO,0.4792948613999084,0.2984770522629734,0.5244875720172091,0.31952990759993893,0.7965085568428207,-0.181,0.181,37.8,0.045,0.045,9.4,-0.16,0.16,33.4,0.317,0.317,66.1,holt_winters
2011-06-20,PUNO,0.6390598151998779,0.42002198070759167,0.5832124686292628,0.31952990759993893,0.8764503284669809,-0.219,0.219,34.3,-0.056,0.056,8.8,-0.32,0.32,50.1,0.237,0.237,37.1,holt_winters
2011-06-27,PUNO,0.7189422920998627,0.34442786967026423,0.6203898987668488,0.31952990759993893,0.956068860157943,-0.375,0.375,52.2,-0.099,0.099,13.8,-0.399,0.399,55.5,0.237,0.237,33.0,holt_winters
