date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PUNO,0.22046108414934412,0.16278880857864755,0.16308518020504703,0.0
2023-01-09,PUNO,0.32607185993664406,0.09360263741806868,0.16308518020504703,0.0
2023-01-16,PUNO,0.2519072363600477,0.1286480524127202,0.16308518020504703,0.0815425901025235
2023-01-23,PUNO,0.2628747849682901,0.14538067046904568,0.16308518020504703,0.0815425901025235
2023-01-30,PUNO,0.2924019874930083,0.14449529715413853,0.16308518020504703,0.0815425901025235
2023-02-06,PUNO,0.27118428707531717,0.13943823670413616,0.16308518020504703,0.0815425901025235
2023-02-13,PUNO,0.2734074922355503,0.13108584202800644,0.16308518020504703,0.0815425901025235
2023-02-20,PUNO,0.27903777898983173,0.13745688934548014,0.16308518020504703,0.0815425901025235
2023-02-27,PUNO,0.27475839769831967,0.1595370304048247,0.16308518020504703,0.0
2023-03-06,PUNO,0.27419106950542455,0.1761960550890491,0.16308518020504703,0.0
2023-03-13,PUNO,0.2758872875188156,0.17338618098335878,0.16308518020504703,0.0
2023-03-20,PUNO,0.2751060521903606,0.15728124780401742,0.16308518020504703,0.0
2023-03-27,PUNO,0.27467210468230446,0.13609134073176568,0.16308518020504703,0.0
2023-04-03,PUNO,0.2739292745174489,0.11825475385912436,0.16308518020504703,0.0
2023-04-10,PUNO,0.2744922906338073,0.11808239402187963,0.16308518020504703,0.0
2023-04-17,PUNO,0.2744175079845028,0.13427008509010202,0.16308518020504703,0.0
2023-04-24,PUNO,0.2739311264628141,0.200819340090303,0.16308518020504703,0.163085180205047
2023-05-01,PUNO,0.27283701317445097,0.19969725477616354,0.16308518020504703,0.2446277703075705
2023-05-08,PUNO,0.2735905542816589,0.1997430797998048,0.16308518020504703,0.2446277703075705
2023-05-15,PUNO,0.27349985287209383,0.14839826652049048,0.16308518020504703,0.0815425901025235
2023-05-22,PUNO,0.2723933992941094,0.14755636663535068,0.16308518020504703,0.0
2023-05-29,PUNO,0.2719952041107993,0.11899592256766013,0.16308518020504703,0.0
2023-06-05,PUNO,0.2725503381567132,0.1271323584509064,0.16308518020504703,0.0
2023-06-12,PUNO,0.27235697719066476,0.11841248081194514,0.16308518020504703,0.0
2023-06-19,PUNO,0.27229215009486346,0.14021314127203824,0.16308518020504703,0.0815425901025235
2023-06-26,PUNO,0.2722936039874915,0.1741947048549929,0.16308518020504703,0.2446277703075705
2023-07-03,PUNO,0.27231281279828257,0.20584463911902356,0.16308518020504703,0.326170360410094
2023-07-10,PUNO,0.27230135352072526,0.19202255856662329,0.16308518020504703,0.2446277703075705
2023-07-17,PUNO,0.27258639532369305,0.17304859695698183,0.16308518020504703,0.08154259010252353
2023-07-24,PUNO,0.27225930830108985,0.1625364387649461,0.16308518020504703,0.08154259010252353
2023-07-31,PUNO,0.27235785624816755,0.23678749618010264,0.16308518020504703,0.08154259010252353
2023-08-07,PUNO,0.27240236019424685,0.22123064173018983,0.16308518020504703,0.08154259010252353
2023-08-14,PUNO,0.2718633584632239,0.22063222504977703,0.16308518020504703,0.0
2023-08-21,PUNO,0.2724616800474297,0.14156184236613775,0.16308518020504703,0.0
2023-08-28,PUNO,0.2722863642383081,0.16212595359623527,0.16308518020504703,0.0
2023-09-04,PUNO,0.272199945406825,0.13271628365578603,0.16308518020504703,0.0
2023-09-11,PUNO,0.2709694578999679,0.13153952267634272,0.16308518020504703,0.0
2023-09-18,PUNO,0.266668241046641,0.14855224046012586,0.16308518020504703,0.08154259010252353
2023-09-25,PUNO,0.2685938210473446,0.17608437698888968,0.16308518020504703,0.16308518020504703
2023-10-02,PUNO,0.2677306035497024,0.1661057037871799,0.16308518020504703,0.16308518020504703
2023-10-09,PUNO,0.2674102039667688,0.12239365354660382,0.16308518020504703,0.08154259010252353
2023-10-16,PUNO,0.2668376160171088,0.12261815175038081,0.16308518020504703,0.08154259010252353
2023-10-23,PUNO,0.2672493033070476,0.17419561679074952,0.16308518020504703,0.08154259010252353
2023-10-30,PUNO,0.2671682644476412,0.22204519837225337,0.16308518020504703,0.08154259010252353
2023-11-06,PUNO,0.2642899142371909,0.22124375566838758,0.16308518020504703,0.08154259010252353
2023-11-13,PUNO,0.2634746007408716,0.19584274662838835,0.16308518020504703,0.08154259010252353
2023-11-20,PUNO,0.2648782215166496,0.13284328112629892,0.16308518020504703,0.08154259010252353
2023-11-27,PUNO,0.26441441095235646,0.1365951140355859,0.16308518020504703,0.0
2023-12-04,PUNO,0.26595515241687984,0.15698195198498732,0.16308518020504703,0.0
2023-12-11,PUNO,0.2651845041050594,0.15649722014726608,0.16308518020504703,0.0
2023-12-18,PUNO,0.26505459056611613,0.17427151045018663,0.16308518020504703,0.0
2023-12-25,PUNO,0.2653895167802431,0.19232705972054956,0.16308518020504703,0.16308518020504703
