date,actual,predicted,model,region
2010-12-27,0.3980926584548113,0.3980926584548113,naive,PUNO
2011-01-03,0.4779751353547961,0.3980926584548113,naive,PUNO
2011-01-10,0.39888449408187876,0.3980926584548113,naive,PUNO
2011-01-17,0.31952990759993893,0.3980926584548113,naive,PUNO
2011-01-24,0.3994123844999236,0.31952990759993893,naive,PUNO
2011-01-31,0.23964743069995417,0.31952990759993893,naive,PUNO
2011-02-07,0.15976495379996947,0.31952990759993893,naive,PUNO
2011-02-14,0.0,0.31952990759993893,naive,PUNO
2011-02-21,0.0,0.0,naive,PUNO
2011-02-28,0.0,0.0,naive,PUNO
2011-03-07,0.0,0.0,naive,PUNO
2011-03-14,0.15976495379996947,0.0,naive,PUNO
2011-03-21,0.2396474306999542,0.15976495379996944,naive,PUNO
2011-03-28,0.2396474306999542,0.15976495379996944,naive,PUNO
2011-04-04,0.15976495379996947,0.15976495379996944,naive,PUNO
2011-04-11,0.15976495379996947,0.15976495379996944,naive,PUNO
2011-04-18,0.31952990759993893,0.15976495379996944,naive,PUNO
2011-04-25,0.2396474306999542,0.15976495379996944,naive,PUNO
2011-05-02,0.15976495379996947,0.15976495379996944,naive,PUNO
2011-05-09,0.07988247689998473,0.15976495379996944,naive,PUNO
2011-05-16,0.15976495379996947,0.07988247689998475,naive,PUNO
2011-05-23,0.31952990759993893,0.07988247689998475,naive,PUNO
2011-05-30,0.2396474306999542,0.07988247689998475,naive,PUNO
2011-06-06,0.31952990759993893,0.07988247689998475,naive,PUNO
2011-06-13,0.4792948613999084,0.31952990759993893,naive,PUNO
2011-06-20,0.6390598151998779,0.31952990759993893,naive,PUNO
2011-06-27,0.7189422920998627,0.31952990759993893,naive,PUNO
2011-07-04,0.47929486139990846,0.31952990759993893,naive,PUNO
2011-07-11,0.47929486139990846,0.47929486139990846,naive,PUNO
2011-07-18,0.3994123844999236,0.47929486139990846,naive,PUNO
2011-07-25,0.4792948613999084,0.47929486139990846,naive,PUNO
2011-08-01,0.3994123844999236,0.47929486139990846,naive,PUNO
2011-08-08,0.5591773382998931,0.3994123844999236,naive,PUNO
2011-08-15,0.5591773382998931,0.3994123844999236,naive,PUNO
2011-08-22,0.47929486139990846,0.3994123844999236,naive,PUNO
2011-08-29,0.2396474306999542,0.3994123844999236,naive,PUNO
2011-09-05,0.2396474306999542,0.23964743069995423,naive,PUNO
2011-09-12,0.2396474306999542,0.23964743069995423,naive,PUNO
2011-09-19,0.15976495379996947,0.23964743069995423,naive,PUNO
2011-09-26,0.0,0.23964743069995423,naive,PUNO
2011-10-03,0.0,0.0,naive,PUNO
2011-10-10,0.07988247689998473,0.0,naive,PUNO
2011-10-17,0.07988247689998473,0.0,naive,PUNO
2011-10-24,0.07988247689998473,0.0,naive,PUNO
2011-10-31,0.0,0.07988247689998475,naive,PUNO
2011-11-07,0.0,0.07988247689998475,naive,PUNO
2011-11-14,0.15976495379996947,0.07988247689998475,naive,PUNO
2011-11-21,0.31952990759993893,0.07988247689998475,naive,PUNO
2011-11-28,0.5591773382998931,0.31952990759993893,naive,PUNO
2011-12-05,0.47929486139990846,0.31952990759993893,naive,PUNO
2011-12-12,0.5591773382998931,0.31952990759993893,naive,PUNO
2011-12-19,0.319529907599939,0.31952990759993893,naive,PUNO
2011-12-26,0.319529907599939,0.319529907599939,naive,PUNO
2012-01-02,0.16003071908873703,0.319529907599939,naive,PUNO
2012-01-09,0.3203272034662417,0.319529907599939,naive,PUNO
2012-01-16,0.24044472656625696,0.319529907599939,naive,PUNO
2012-01-23,0.16029648437750466,0.24044472656625696,naive,PUNO
2012-01-30,0.16029648437750463,0.24044472656625696,naive,PUNO
2012-02-06,0.16029648437750463,0.24044472656625696,naive,PUNO
