date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,SAN MARTIN,1.0404433329041503,1.1704987495171693,1.0961413975063325,1.170498749517169,0.5294240660297695,0.13,0.13,12.5,0.056,0.056,5.4,0.13,0.13,12.5,-0.511,0.511,49.1,holt_winters
2011-01-03,SAN MARTIN,0.26011083322603745,1.1249395019707458,1.1062149821197975,1.170498749517169,0.39246684973347995,0.865,0.865,332.6,0.846,0.846,325.2,0.91,0.91,349.9,0.132,0.132,50.7,seasonal_naive
2011-01-10,SAN MARTIN,0.13005541661301864,1.1704987495171693,1.0644018403351554,1.170498749517169,0.2601108332260377,1.04,1.04,799.7,0.934,0.934,718.2,1.04,1.04,799.7,0.13,0.13,100.0,seasonal_naive
2011-01-17,SAN MARTIN,0.12783342793006985,1.1704987495171693,1.007675789577788,1.170498749517169,0.2601108332260377,1.043,1.043,815.9,0.88,0.88,688.4,1.043,1.043,815.9,0.132,0.132,103.3,seasonal_naive
2011-01-24,SAN MARTIN,0.12783342793006985,0.18050137428771315,0.22181639171288495,0.12783342793006985,0.2601108332260377,0.053,0.053,41.5,0.094,0.094,73.5,0.0,0.0,0.0,0.132,0.132,103.3,naive
2011-01-31,SAN MARTIN,0.12783342793006985,0.17002696103447237,0.27042927773512754,0.12783342793006985,0.3901662498390565,0.042,0.042,32.9,0.143,0.143,111.9,0.0,0.0,0.0,0.262,0.262,205.0,naive
2011-02-07,SAN MARTIN,0.12783342793006985,0.15471463950669415,0.3341520363715408,0.12783342793006985,0.7803324996781129,0.027,0.027,21.1,0.206,0.206,161.1,0.0,0.0,0.0,0.652,0.652,510.0,naive
2011-02-14,SAN MARTIN,0.6391671396503499,0.17031950314151098,0.20715595682697174,0.12783342793006985,0.5202216664520753,-0.469,0.469,73.4,-0.432,0.432,67.6,-0.511,0.511,79.9,-0.119,0.119,18.6,seasonal_naive
2011-02-21,SAN MARTIN,0.6391671396503499,0.768461953772019,0.6300248061493252,0.63916713965035,0.6502770830650941,0.129,0.129,20.2,-0.009,0.009,1.4,0.0,0.0,0.0,0.011,0.011,1.7,naive
2011-02-28,SAN MARTIN,0.7670005675804199,0.9643384427851085,0.6605397811340827,0.63916713965035,0.6502770830650941,0.197,0.197,25.7,-0.106,0.106,13.8,-0.128,0.128,16.7,-0.117,0.117,15.3,holt_winters
