date,actual,predicted,model,region
2010-12-27,1.0404433329041503,1.170498749517169,naive,SAN MARTIN
2011-01-03,0.26011083322603745,1.170498749517169,naive,SAN MARTIN
2011-01-10,0.13005541661301864,1.170498749517169,naive,SAN MARTIN
2011-01-17,0.12783342793006985,1.170498749517169,naive,SAN MARTIN
2011-01-24,0.12783342793006985,0.12783342793006985,naive,SAN MARTIN
2011-01-31,0.12783342793006985,0.12783342793006985,naive,SAN MARTIN
2011-02-07,0.12783342793006985,0.12783342793006985,naive,SAN MARTIN
2011-02-14,0.6391671396503499,0.12783342793006985,naive,SAN MARTIN
2011-02-21,0.6391671396503499,0.63916713965035,naive,SAN MARTIN
2011-02-28,0.7670005675804199,0.63916713965035,naive,SAN MARTIN
2011-03-07,0.3835002837902099,0.63916713965035,naive,SAN MARTIN
2011-03-14,0.5113337117202799,0.63916713965035,naive,SAN MARTIN
2011-03-21,0.7670005675804199,0.5113337117202799,naive,SAN MARTIN
2011-03-28,1.02266742344056,0.5113337117202799,naive,SAN MARTIN
2011-04-04,1.1505008513706299,0.5113337117202799,naive,SAN MARTIN
2011-04-11,0.8948339955104899,0.5113337117202799,naive,SAN MARTIN
2011-04-18,0.5113337117202799,0.89483399551049,naive,SAN MARTIN
2011-04-25,0.5113337117202799,0.89483399551049,naive,SAN MARTIN
2011-05-02,0.2556668558601399,0.89483399551049,naive,SAN MARTIN
2011-05-09,0.5113337117202799,0.89483399551049,naive,SAN MARTIN
2011-05-16,0.2556668558601399,0.5113337117202799,naive,SAN MARTIN
2011-05-23,0.2556668558601399,0.5113337117202799,naive,SAN MARTIN
2011-05-30,0.2556668558601399,0.5113337117202799,naive,SAN MARTIN
2011-06-06,0.3835002837902099,0.5113337117202799,naive,SAN MARTIN
2011-06-13,0.3835002837902099,0.38350028379020984,naive,SAN MARTIN
2011-06-20,0.2556668558601399,0.38350028379020984,naive,SAN MARTIN
2011-06-27,0.3835002837902099,0.38350028379020984,naive,SAN MARTIN
2011-07-04,0.6391671396503499,0.38350028379020984,naive,SAN MARTIN
2011-07-11,0.6391671396503499,0.63916713965035,naive,SAN MARTIN
2011-07-18,1.02266742344056,0.63916713965035,naive,SAN MARTIN
2011-07-25,0.8948339955104898,0.63916713965035,naive,SAN MARTIN
2011-08-01,1.02266742344056,0.63916713965035,naive,SAN MARTIN
2011-08-08,0.7670005675804198,1.0226674234405602,naive,SAN MARTIN
2011-08-15,1.40616770723077,1.0226674234405602,naive,SAN MARTIN
2011-08-22,1.40616770723077,1.0226674234405602,naive,SAN MARTIN
2011-08-29,1.5340011351608398,1.0226674234405602,naive,SAN MARTIN
2011-09-05,1.1505008513706299,1.5340011351608398,naive,SAN MARTIN
2011-09-12,1.2783342793006998,1.5340011351608398,naive,SAN MARTIN
2011-09-19,1.15050085137063,1.5340011351608398,naive,SAN MARTIN
2011-09-26,1.2783342793006998,1.5340011351608398,naive,SAN MARTIN
2011-10-03,1.1505008513706299,1.2783342793006995,naive,SAN MARTIN
2011-10-10,1.2783342793006998,1.2783342793006995,naive,SAN MARTIN
2011-10-17,0.7670005675804198,1.2783342793006995,naive,SAN MARTIN
2011-10-24,0.5113337117202796,1.2783342793006995,naive,SAN MARTIN
2011-10-31,0.12783342793006972,0.5113337117202796,naive,SAN MARTIN
2011-11-07,0.6391671396503497,0.5113337117202796,naive,SAN MARTIN
2011-11-14,1.0226674234405597,0.5113337117202796,naive,SAN MARTIN
2011-11-21,0.8948339955104897,0.5113337117202796,naive,SAN MARTIN
2011-11-28,0.6391671396503497,0.8948339955104896,naive,SAN MARTIN
2011-12-05,0.38350028379020973,0.8948339955104896,naive,SAN MARTIN
2011-12-12,0.7670005675804198,0.8948339955104896,naive,SAN MARTIN
2011-12-19,0.5113337117202797,0.8948339955104896,naive,SAN MARTIN
2011-12-26,1.1505008513706299,0.5113337117202796,naive,SAN MARTIN
2012-01-02,1.1440588343943905,0.5113337117202796,naive,SAN MARTIN
2012-01-09,1.5211171012083613,0.5113337117202796,naive,SAN MARTIN
2012-01-16,0.8798026225659316,0.5113337117202796,naive,SAN MARTIN
2012-01-23,0.8798026225659316,0.8798026225659317,naive,SAN MARTIN
2012-01-30,0.5027443557519607,0.8798026225659317,naive,SAN MARTIN
2012-02-06,0.628430444689951,0.8798026225659317,naive,SAN MARTIN
2012-02-13,0.628430444689951,0.8798026225659317,naive,SAN MARTIN
2012-02-20,0.628430444689951,0.6284304446899509,naive,SAN MARTIN
2012-02-27,0.37705826681397053,0.6284304446899509,naive,SAN MARTIN
2012-03-05,0.0,0.6284304446899509,naive,SAN MARTIN
2012-03-12,0.0,0.6284304446899509,naive,SAN MARTIN
2012-03-19,0.0,0.0,naive,SAN MARTIN
2012-03-26,0.0,0.0,naive,SAN MARTIN
2012-04-02,0.0,0.0,naive,SAN MARTIN
2012-04-09,0.37705826681397053,0.0,naive,SAN MARTIN
2012-04-16,0.37705826681397053,0.37705826681397053,naive,SAN MARTIN
2012-04-23,0.37705826681397053,0.37705826681397053,naive,SAN MARTIN
2012-04-30,0.12568608893798996,0.37705826681397053,naive,SAN MARTIN
2012-05-07,0.12568608893798996,0.37705826681397053,naive,SAN MARTIN
2012-05-14,0.2513721778759802,0.12568608893798996,naive,SAN MARTIN
2012-05-21,0.12568608893798996,0.12568608893798996,naive,SAN MARTIN
2012-05-28,0.3770582668139704,0.12568608893798996,naive,SAN MARTIN
2012-06-04,0.3770582668139704,0.12568608893798996,naive,SAN MARTIN
2012-06-11,0.3770582668139704,0.3770582668139705,naive,SAN MARTIN
2012-06-18,0.25137217787598026,0.3770582668139705,naive,SAN MARTIN
2012-06-25,0.37705826681397053,0.3770582668139705,naive,SAN MARTIN
2012-07-02,0.7541165336279413,0.3770582668139705,naive,SAN MARTIN
2012-07-09,0.7541165336279413,0.7541165336279414,naive,SAN MARTIN
2012-07-16,0.5027443557519609,0.7541165336279414,naive,SAN MARTIN
2012-07-23,0.25137217787598026,0.7541165336279414,naive,SAN MARTIN
2012-07-30,0.12568608893799002,0.7541165336279414,naive,SAN MARTIN
2012-08-06,0.25137217787598026,0.12568608893799002,naive,SAN MARTIN
2012-08-13,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-08-20,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-08-27,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-09-03,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-09-10,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-09-17,0.0,0.12568608893799002,naive,SAN MARTIN
2012-09-24,0.0,0.12568608893799002,naive,SAN MARTIN
2012-10-01,0.0,0.0,naive,SAN MARTIN
2012-10-08,0.12568608893799002,0.0,naive,SAN MARTIN
2012-10-15,0.12568608893799002,0.0,naive,SAN MARTIN
2012-10-22,0.12568608893799002,0.0,naive,SAN MARTIN
2012-10-29,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-11-05,0.12568608893799002,0.12568608893799002,naive,SAN MARTIN
2012-11-12,0.25137217787598026,0.12568608893799002,naive,SAN MARTIN
2012-11-19,0.25137217787598026,0.12568608893799002,naive,SAN MARTIN
2012-11-26,0.25137217787598026,0.25137217787598026,naive,SAN MARTIN
2012-12-03,0.12568608893799002,0.25137217787598026,naive,SAN MARTIN
2012-12-10,0.0,0.25137217787598026,naive,SAN MARTIN
2012-12-17,0.0,0.25137217787598026,naive,SAN MARTIN
2012-12-24,0.0,0.0,naive,SAN MARTIN
2012-12-31,0.12568608893799002,0.0,naive,SAN MARTIN
2013-01-07,0.37290548873873114,0.0,naive,SAN MARTIN
2013-01-14,0.6201248885394723,0.0,naive,SAN MARTIN
2013-01-21,0.49443879960148207,0.6201248885394723,naive,SAN MARTIN
2013-01-28,0.24721939980074095,0.6201248885394723,naive,SAN MARTIN
2013-02-04,0.24721939980074095,0.6201248885394723,naive,SAN MARTIN
2013-02-11,0.24721939980074095,0.6201248885394723,naive,SAN MARTIN
2013-02-18,0.3708290997011115,0.24721939980074095,naive,SAN MARTIN
2013-02-25,0.24721939980074095,0.24721939980074095,naive,SAN MARTIN
2013-03-04,0.3708290997011117,0.24721939980074095,naive,SAN MARTIN
2013-03-11,0.24721939980074095,0.24721939980074095,naive,SAN MARTIN
2013-03-18,0.24721939980074095,0.24721939980074095,naive,SAN MARTIN
2013-03-25,0.6180484995018527,0.24721939980074095,naive,SAN MARTIN
2013-04-01,0.9888775992029645,0.24721939980074095,naive,SAN MARTIN
2013-04-08,0.8652678993025938,0.24721939980074095,naive,SAN MARTIN
2013-04-15,0.3708290997011116,0.8652678993025937,naive,SAN MARTIN
2013-04-22,0.0,0.8652678993025937,naive,SAN MARTIN
2013-04-29,0.0,0.8652678993025937,naive,SAN MARTIN
2013-05-06,0.0,0.8652678993025937,naive,SAN MARTIN
2013-05-13,0.12360969990037042,0.0,naive,SAN MARTIN
2013-05-20,0.12360969990037042,0.0,naive,SAN MARTIN
2013-05-27,0.247219399800741,0.0,naive,SAN MARTIN
2013-06-03,0.247219399800741,0.0,naive,SAN MARTIN
2013-06-10,0.3708290997011117,0.247219399800741,naive,SAN MARTIN
2013-06-17,0.24721939980074104,0.247219399800741,naive,SAN MARTIN
2013-06-24,0.12360969990037042,0.247219399800741,naive,SAN MARTIN
2013-07-01,0.0,0.247219399800741,naive,SAN MARTIN
2013-07-08,0.247219399800741,0.0,naive,SAN MARTIN
2013-07-15,0.7416581994022233,0.0,naive,SAN MARTIN
2013-07-22,0.8652678993025938,0.0,naive,SAN MARTIN
2013-07-29,1.112487299103335,0.0,naive,SAN MARTIN
2013-08-05,0.9888775992029645,1.1124872991033348,naive,SAN MARTIN
2013-08-12,0.8652678993025938,1.1124872991033348,naive,SAN MARTIN
2013-08-19,0.6180484995018527,1.1124872991033348,naive,SAN MARTIN
2013-08-26,0.24721939980074092,1.1124872991033348,naive,SAN MARTIN
2013-09-02,0.49443879960148207,0.2472193998007409,naive,SAN MARTIN
2013-09-09,0.3708290997011115,0.2472193998007409,naive,SAN MARTIN
2013-09-16,0.49443879960148207,0.2472193998007409,naive,SAN MARTIN
2013-09-23,0.3708290997011117,0.2472193998007409,naive,SAN MARTIN
2013-09-30,0.6180484995018527,0.3708290997011118,naive,SAN MARTIN
2013-10-07,0.8652678993025938,0.3708290997011118,naive,SAN MARTIN
2013-10-14,1.1124872991033352,0.3708290997011118,naive,SAN MARTIN
2013-10-21,0.8652678993025938,0.3708290997011118,naive,SAN MARTIN
2013-10-28,0.49443879960148207,0.8652678993025937,naive,SAN MARTIN
2013-11-04,0.24721939980074092,0.8652678993025937,naive,SAN MARTIN
2013-11-11,0.24721939980074092,0.8652678993025937,naive,SAN MARTIN
2013-11-18,0.3708290997011117,0.8652678993025937,naive,SAN MARTIN
2013-11-25,0.3708290997011117,0.3708290997011118,naive,SAN MARTIN
2013-12-02,0.49443879960148207,0.3708290997011118,naive,SAN MARTIN
2013-12-09,0.49443879960148207,0.3708290997011118,naive,SAN MARTIN
2013-12-16,0.8652678993025938,0.3708290997011118,naive,SAN MARTIN
