date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,SAN MARTIN,3.7360811758752224,4.189994960135411,3.137224356977187,4.3188955686936525
2023-01-09,SAN MARTIN,3.002178066252837,5.024225527455679,3.137224356977187,4.532317683583121
2023-01-16,SAN MARTIN,3.130798112530387,5.796341116180967,3.137224356977187,5.169645842659812
2023-01-23,SAN MARTIN,3.346896602108697,5.26651349495782,3.137224356977187,2.8126839062554088
2023-01-30,SAN MARTIN,3.181787692372363,5.023349093632848,3.137224356977187,4.11084570914252
2023-02-06,SAN MARTIN,3.167677601463609,4.993336969248503,3.137224356977187,4.435386159864298
2023-02-13,SAN MARTIN,3.2391860695279995,5.185959584290254,3.137224356977187,4.759926610586077
2023-02-20,SAN MARTIN,3.208774698886889,5.2451286602143075,3.137224356977187,4.002665558901927
2023-02-27,SAN MARTIN,3.196513043668526,5.175145814754315,3.137224356977187,2.8126839062554088
2023-03-06,SAN MARTIN,3.2136664077134682,4.823118275978596,3.137224356977187,2.8126839062554088
2023-03-13,SAN MARTIN,3.2098797929498746,4.826577741838184,3.137224356977187,2.3799633052930376
2023-03-20,SAN MARTIN,3.2049733519746244,4.708630066568815,3.137224356977187,2.3799633052930376
2023-03-27,SAN MARTIN,3.212210089499683,4.305487366713898,3.137224356977187,1.6227022536088889
2023-04-03,SAN MARTIN,3.2110802255039355,3.8575199144231886,3.137224356977187,1.8390625540900745
2023-04-10,SAN MARTIN,3.2087825854309946,4.0381967760593325,3.137224356977187,1.8390625540900745
2023-04-17,SAN MARTIN,3.2103907812149455,4.601466863844759,3.137224356977187,2.596323605774223
2023-04-24,SAN MARTIN,3.3235369824525174,5.25166777186007,3.137224356977187,3.137224356977187
2023-05-01,SAN MARTIN,3.5056463356890433,5.576764189159798,3.137224356977187,2.9208640564960007
2023-05-08,SAN MARTIN,3.3701109052144176,5.24431949210346,3.137224356977187,2.488143455533631
2023-05-15,SAN MARTIN,3.393258257581836,5.101263240186419,3.137224356977187,2.3799633052930376
2023-05-22,SAN MARTIN,3.294985258680369,5.612951486921283,3.137224356977187,3.137224356977187
2023-05-29,SAN MARTIN,3.4409503163874353,5.930369176732692,3.137224356977187,3.8944854086613354
2023-06-05,SAN MARTIN,3.403606677052802,5.8308907118105315,3.137224356977187,3.786305258420743
2023-06-12,SAN MARTIN,3.365069147127808,5.443603371019695,3.137224356977187,3.4617648076989633
2023-06-19,SAN MARTIN,3.199091358514921,5.6906298775248825,3.137224356977187,3.678125108180149
2023-06-26,SAN MARTIN,3.183116097159771,5.436580672533653,3.137224356977187,4.002665558901927
2023-07-03,SAN MARTIN,3.237239511076239,5.062834703712016,3.137224356977187,4.11084570914252
2023-07-10,SAN MARTIN,3.21062720785247,4.418345407561872,3.137224356977187,3.786305258420743
2023-07-17,SAN MARTIN,3.1870427238802614,4.772628022546372,3.137224356977187,3.353584657458372
2023-07-24,SAN MARTIN,3.199396876015265,5.102934393932798,3.137224356977187,3.786305258420743
2023-07-31,SAN MARTIN,3.1996078313717247,4.53671702227838,3.137224356977187,3.4617648076989633
2023-08-07,SAN MARTIN,3.1957293158234235,4.097266376210543,3.137224356977187,3.2454045072177795
2023-08-14,SAN MARTIN,3.052376633845488,3.679874353559348,3.137224356977187,2.812683906255409
2023-08-21,SAN MARTIN,3.134471784212912,3.5687103906649913,3.137224356977187,2.4881434555336317
2023-08-28,SAN MARTIN,3.150002406248907,3.230374650911636,3.137224356977187,2.488143455533631
2023-09-04,SAN MARTIN,3.108127748735299,3.2639860872749695,3.137224356977187,2.9208640564960016
2023-09-11,SAN MARTIN,3.122098575914925,3.282417448874954,3.137224356977187,3.029044206736595
2023-09-18,SAN MARTIN,3.124588461995547,3.381828339037064,3.137224356977187,3.6781251081801507
2023-09-25,SAN MARTIN,3.1176487067083594,3.0060653304751046,3.137224356977187,2.596323605774224
2023-10-02,SAN MARTIN,3.1202593696671173,3.1842491715633274,3.137224356977187,2.488143455533631
2023-10-09,SAN MARTIN,3.051250993696133,2.9092508633258247,3.137224356977187,1.9472427043306682
2023-10-16,SAN MARTIN,3.1280682467616634,2.6966693137709035,3.137224356977187,1.730882403849483
2023-10-23,SAN MARTIN,3.1118657104192993,2.7508888611609565,3.137224356977187,1.9472427043306682
2023-10-30,SAN MARTIN,3.0950504666941168,2.992951830623225,3.137224356977187,2.3799633052930393
2023-11-06,SAN MARTIN,3.0805620883971727,3.6122812423483763,3.137224356977187,2.704503756014816
2023-11-13,SAN MARTIN,3.083264487594912,3.352708567776655,3.137224356977187,2.163603004811853
2023-11-20,SAN MARTIN,3.087236067341334,3.2033113976642564,3.137224356977187,1.5145221033682974
2023-11-27,SAN MARTIN,3.084328875469457,2.9823030880556,3.137224356977187,2.3799633052930385
2023-12-04,SAN MARTIN,3.082036924355484,3.356044031429474,3.137224356977187,3.2454045072177795
2023-12-11,SAN MARTIN,3.073031008065178,3.3384407736265036,3.137224356977187,3.5699449579395583
2023-12-18,SAN MARTIN,3.078138087754515,3.326636699353303,3.137224356977187,3.786305258420743
2023-12-25,SAN MARTIN,3.0788455899528717,2.972543560570333,3.137224356977187,3.137224356977187
