date,actual,predicted,model,region
2010-12-27,0.7313327320153084,1.7064430413690537,naive,APURIMAC
2011-01-03,0.486368251667733,1.7064430413690537,naive,APURIMAC
2011-01-10,0.7289589259970305,1.7064430413690537,naive,APURIMAC
2011-01-17,0.485181348658594,1.7064430413690537,naive,APURIMAC
2011-01-24,0.24259067432929657,0.4851813486585939,naive,APURIMAC
2011-01-31,0.485181348658594,0.4851813486585939,naive,APURIMAC
2011-02-07,1.2129533716464864,0.4851813486585939,naive,APURIMAC
2011-02-14,1.4555440459757838,0.4851813486585939,naive,APURIMAC
2011-02-21,1.2129533716464864,1.4555440459757838,naive,APURIMAC
2011-02-28,0.485181348658594,1.4555440459757838,naive,APURIMAC
2011-03-07,0.7277720229878915,1.4555440459757838,naive,APURIMAC
2011-03-14,0.7277720229878915,1.4555440459757838,naive,APURIMAC
2011-03-21,0.7277720229878915,0.7277720229878915,naive,APURIMAC
2011-03-28,0.24259067432929657,0.7277720229878915,naive,APURIMAC
2011-04-04,0.0,0.7277720229878915,naive,APURIMAC
2011-04-11,0.0,0.7277720229878915,naive,APURIMAC
2011-04-18,0.24259067432929657,0.0,naive,APURIMAC
2011-04-25,0.24259067432929657,0.0,naive,APURIMAC
2011-05-02,0.485181348658594,0.0,naive,APURIMAC
2011-05-09,0.485181348658594,0.0,naive,APURIMAC
2011-05-16,1.2129533716464864,0.4851813486585939,naive,APURIMAC
2011-05-23,0.9703626973171889,0.4851813486585939,naive,APURIMAC
2011-05-30,0.9703626973171889,0.4851813486585939,naive,APURIMAC
2011-06-06,0.24259067432929657,0.4851813486585939,naive,APURIMAC
2011-06-13,0.7277720229878915,0.24259067432929657,naive,APURIMAC
2011-06-20,0.7277720229878915,0.24259067432929657,naive,APURIMAC
2011-06-27,0.9703626973171889,0.24259067432929657,naive,APURIMAC
2011-07-04,0.7277720229878923,0.24259067432929657,naive,APURIMAC
2011-07-11,0.485181348658594,0.7277720229878923,naive,APURIMAC
2011-07-18,0.24259067432929657,0.7277720229878923,naive,APURIMAC
2011-07-25,0.0,0.7277720229878923,naive,APURIMAC
2011-08-01,0.485181348658594,0.7277720229878923,naive,APURIMAC
2011-08-08,0.485181348658594,0.4851813486585939,naive,APURIMAC
2011-08-15,0.7277720229878915,0.4851813486585939,naive,APURIMAC
2011-08-22,0.24259067432929657,0.4851813486585939,naive,APURIMAC
2011-08-29,0.485181348658594,0.4851813486585939,naive,APURIMAC
