date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,APURIMAC,1.488416774241867,1.110280970892842,1.1635483570697187,0.699909245101217
2023-01-09,APURIMAC,1.6457182012630756,0.9833154286536676,1.1635483570697187,0.6987224245282926
2023-01-16,APURIMAC,1.4147825047825267,0.6403249756437774,1.1635483570697187,0.6981290142418304
2023-01-23,APURIMAC,1.5271948540713387,0.6029008247135681,1.1635483570697187,0.6981290142418304
2023-01-30,APURIMAC,1.524455389062533,0.9108311608533377,1.1635483570697187,1.1635483570697183
2023-02-06,APURIMAC,1.489720819833574,1.1282498799015106,1.1635483570697187,1.8616773713115493
2023-02-13,APURIMAC,1.515709395952686,1.3466503471677553,1.1635483570697187,2.327096714139438
2023-02-20,APURIMAC,1.508467459019391,1.1246268025983488,1.1635483570697187,2.094387042725494
2023-02-27,APURIMAC,1.5053652127869035,1.0235927888752716,1.1635483570697187,1.1635483570697183
2023-03-06,APURIMAC,1.508971471920463,1.1298453371542836,1.1635483570697187,0.9308386856557742
2023-03-13,APURIMAC,1.5074054200616787,1.0064446053961893,1.1635483570697187,0.9308386856557744
2023-03-20,APURIMAC,1.507328091685662,1.0845611910815305,1.1635483570697187,0.9308386856557744
2023-03-27,APURIMAC,1.5104256321330447,0.9537723814735357,1.1635483570697187,0.9308386856557744
2023-04-03,APURIMAC,1.510069208140362,0.8353962276158846,1.1635483570697187,0.9308386856557744
2023-04-10,APURIMAC,1.5092701277452782,0.5868157903136695,1.1635483570697187,1.1635483570697187
2023-04-17,APURIMAC,1.509966282861766,0.653353497913324,1.1635483570697187,2.094387042725494
2023-04-24,APURIMAC,1.5071220101746108,0.6481838944385647,1.1635483570697187,1.3962580284836625
2023-05-01,APURIMAC,1.5081902626005368,0.8017682670359789,1.1635483570697187,1.628967699897606
2023-05-08,APURIMAC,1.5083904668112225,0.6350543559403814,1.1635483570697187,0.9308386856557742
2023-05-15,APURIMAC,1.5078766803268855,0.7572872039332363,1.1635483570697187,1.628967699897606
2023-05-22,APURIMAC,1.5084161081931278,0.6798360752157753,1.1635483570697187,2.094387042725494
2023-05-29,APURIMAC,1.5095358714300988,0.7176608742341246,1.1635483570697187,2.327096714139438
2023-06-05,APURIMAC,1.5085312836103792,0.9251999672194837,1.1635483570697187,3.0252257283812707
2023-06-12,APURIMAC,1.5088697849310275,1.0514155230528206,1.1635483570697187,2.327096714139438
2023-06-19,APURIMAC,1.5092826820320022,1.486877911131852,1.1635483570697187,4.0278701054422275
2023-06-26,APURIMAC,1.5091852866240867,1.1980067662141396,1.1635483570697187,5.030514482503185
2023-07-03,APURIMAC,1.509110443098106,1.3347759092808644,1.1635483570697187,7.196707216633865
2023-07-10,APURIMAC,1.5091996816945072,1.3987608221552637,1.1635483570697187,7.196707216633865
2023-07-17,APURIMAC,1.508824063424349,1.5740820426294735,1.1635483570697187,6.42677251098685
2023-07-24,APURIMAC,1.5080015148069963,1.349213429087929,1.1635483570697187,4.493289448270115
2023-07-31,APURIMAC,1.5087262736535156,1.1174652849936297,1.1635483570697187,2.094387042725494
2023-08-07,APURIMAC,1.5084896227232871,0.8925263695655463,1.1635483570697187,1.1635483570697183
2023-08-14,APURIMAC,1.5079901355543095,1.0264360440524598,1.1635483570697187,2.094387042725494
2023-08-21,APURIMAC,1.5085882486370794,0.9734768010644592,1.1635483570697187,2.094387042725494
2023-08-28,APURIMAC,1.5083333728392798,0.9378903052271643,1.1635483570697187,1.8616773713115506
2023-09-04,APURIMAC,1.5083077039591273,0.6706967481228576,1.1635483570697187,1.8616773713115506
2023-09-11,APURIMAC,1.5091353132616114,0.6388638355427534,1.1635483570697187,1.8616773713115506
2023-09-18,APURIMAC,1.5090510665224581,0.7370520249445001,1.1635483570697187,2.559806385553382
2023-09-25,APURIMAC,1.5088188459909047,0.9133693295149445,1.1635483570697187,2.559806385553382
2023-10-02,APURIMAC,1.5090104068379966,1.2529863677313937,1.1635483570697187,3.2579353997952136
2023-10-09,APURIMAC,1.509301612580046,1.084893822601268,1.1635483570697187,2.792516056967326
2023-10-16,APURIMAC,1.5088532557057888,0.8649295172872509,1.1635483570697187,1.3962580284836625
2023-10-23,APURIMAC,1.5090731340165577,0.7524413284542248,1.1635483570697187,1.628967699897606
2023-10-30,APURIMAC,1.5090747882463083,0.5621827132916486,1.1635483570697187,0.9308386856557742
2023-11-06,APURIMAC,1.5091028039349075,0.6845228599123745,1.1635483570697187,1.8616773713115493
2023-11-13,APURIMAC,1.5091479965513672,0.5782111795488276,1.1635483570697187,1.396258028483662
2023-11-20,APURIMAC,1.5091052830145428,0.9106236311607314,1.1635483570697187,2.094387042725494
2023-11-27,APURIMAC,1.5091201100866725,1.0088178702642208,1.1635483570697187,1.3962580284836625
2023-12-04,APURIMAC,1.5090903681663081,1.1262047533750956,1.1635483570697187,0.9308386856557744
2023-12-11,APURIMAC,1.509018813081613,0.929429533898205,1.1635483570697187,0.46541934282788666
2023-12-18,APURIMAC,1.5090820483224077,0.8792075716164465,1.1635483570697187,0.46541934282788666
2023-12-25,APURIMAC,1.5090616015651146,1.3480441924605855,1.1635483570697187,1.1635483570697187
