date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,UCAYALI,0.21923649816857382,0.20592512769471014,0.16259528083456906,0.16259528083456906
2023-01-09,UCAYALI,0.15553117662099816,0.21134717203459724,0.16259528083456906,0.16259528083456906
2023-01-16,UCAYALI,0.16695297001746656,0.2626118888198792,0.16259528083456906,0.16259528083456906
2023-01-23,UCAYALI,0.1886620983879907,0.2618034729938499,0.16259528083456906,0.0
2023-01-30,UCAYALI,0.17249215036147958,0.2600125813830425,0.16259528083456906,0.0
2023-02-06,UCAYALI,0.17375858548784295,0.22698933366306703,0.16259528083456906,0.0
2023-02-13,UCAYALI,0.17976456870897764,0.19650063844771934,0.16259528083456906,0.0
2023-02-20,UCAYALI,0.1759022233342159,0.20219164404833248,0.16259528083456906,0.0
2023-02-27,UCAYALI,0.1761389787020866,0.15550557106662072,0.16259528083456906,0.0
2023-03-06,UCAYALI,0.1751229098898825,0.15895707556354435,0.16259528083456906,0.0
2023-03-13,UCAYALI,0.17557825973949803,0.19853375144398536,0.16259528083456906,0.0
2023-03-20,UCAYALI,0.1757506414043147,0.2334177523283721,0.16259528083456906,0.0
2023-03-27,UCAYALI,0.17486474355269285,0.23250624177858709,0.16259528083456906,0.0
2023-04-03,UCAYALI,0.17486634252273142,0.23724345674486108,0.16259528083456906,0.0
2023-04-10,UCAYALI,0.17523134647935865,0.274501384129165,0.16259528083456906,0.0
2023-04-17,UCAYALI,0.17503242379080933,0.34477762951283547,0.16259528083456906,0.0
2023-04-24,UCAYALI,0.17500544515391372,0.29877103726322923,0.16259528083456906,0.0
2023-05-01,UCAYALI,0.17595660143058037,0.21559293909955093,0.16259528083456906,0.0
2023-05-08,UCAYALI,0.17545161037218002,0.13325903699419073,0.16259528083456906,0.0
2023-05-15,UCAYALI,0.1753337515367293,0.12714462840041135,0.16259528083456906,0.0
2023-05-22,UCAYALI,0.17630277351324405,0.1266989804048142,0.16259528083456906,0.0
2023-05-29,UCAYALI,0.1760365927519752,0.1262671323642845,0.16259528083456906,0.0
2023-06-05,UCAYALI,0.17578160620602853,0.16173342819830347,0.16259528083456906,0.0
2023-06-12,UCAYALI,0.17602863230328625,0.19682282669955217,0.16259528083456906,0.16259528083456906
2023-06-19,UCAYALI,0.17496034475501718,0.2451931758283358,0.16259528083456906,0.16259528083456906
2023-06-26,UCAYALI,0.17461110746479575,0.204247568076318,0.16259528083456906,0.16259528083456906
2023-07-03,UCAYALI,0.17523857099237847,0.20339974948168155,0.16259528083456906,0.0
2023-07-10,UCAYALI,0.17504476012305187,0.2011603860114372,0.16259528083456906,0.0
2023-07-17,UCAYALI,0.17425910374953602,0.24285783853256984,0.16259528083456906,0.0
2023-07-24,UCAYALI,0.17529194766491438,0.2014983402005065,0.16259528083456906,0.0
2023-07-31,UCAYALI,0.1750610183196142,0.21086277728827077,0.16259528083456906,0.0
2023-08-07,UCAYALI,0.17476096891432513,0.17015727121386787,0.16259528083456906,0.0
2023-08-14,UCAYALI,0.1756533564504305,0.16956547330235452,0.16259528083456906,0.0
2023-08-21,UCAYALI,0.17582854234438822,0.16114898147619922,0.16259528083456906,0.0
2023-08-28,UCAYALI,0.17536907153726827,0.16009314777597822,0.16259528083456906,0.0
2023-09-04,UCAYALI,0.1755432230363226,0.22971250398022905,0.16259528083456906,0.0
2023-09-11,UCAYALI,0.17602955445439528,0.2727366987814182,0.16259528083456906,0.0
2023-09-18,UCAYALI,0.17485282202921518,0.3035131899051155,0.16259528083456906,0.0
2023-09-25,UCAYALI,0.17528059244456232,0.268559319180379,0.16259528083456906,0.0
2023-10-02,UCAYALI,0.17553176048518157,0.22380485731726402,0.16259528083456906,0.0
2023-10-09,UCAYALI,0.17445756967152265,0.21676006641832055,0.16259528083456906,0.0
2023-10-16,UCAYALI,0.17456553000825928,0.24561880479360362,0.16259528083456906,0.0
2023-10-23,UCAYALI,0.17494452177348632,0.28092894375608096,0.16259528083456906,0.16259528083456906
2023-10-30,UCAYALI,0.1747001525946827,0.3207581291789978,0.16259528083456906,0.3251905616691381
2023-11-06,UCAYALI,0.17274469301136408,0.21931075632241434,0.16259528083456906,0.3251905616691381
2023-11-13,UCAYALI,0.17432616738564263,0.17644379013327238,0.16259528083456906,0.16259528083456906
2023-11-20,UCAYALI,0.17420151567251313,0.14144693416364407,0.16259528083456906,0.0
2023-11-27,UCAYALI,0.1736660844508673,0.2449028782357119,0.16259528083456906,0.16259528083456906
2023-12-04,UCAYALI,0.17302880030043064,0.2426096899599197,0.16259528083456906,0.16259528083456906
2023-12-11,UCAYALI,0.17284187608640367,0.23964159368501725,0.16259528083456906,0.16259528083456906
2023-12-18,UCAYALI,0.1732040356558587,0.1878753968699334,0.16259528083456906,0.16259528083456906
2023-12-25,UCAYALI,0.17309616533381098,0.16548963416799076,0.16259528083456906,0.16259528083456906
