date,actual,predicted,model,region
2011-12-26,0.0,0.008180304355049168,random_forest,ANCASH
2012-01-02,0.0,0.012506650946038039,random_forest,ANCASH
2012-01-09,0.0,0.017378587562810334,random_forest,ANCASH
2012-01-16,0.0,0.011525241129065241,random_forest,ANCASH
2012-01-23,0.0,0.002679548925641044,random_forest,ANCASH
2012-01-30,0.0,0.0016190819848090076,random_forest,ANCASH
2012-02-06,0.0,0.001553207693448721,random_forest,ANCASH
2012-02-13,0.0,0.001553207693448721,random_forest,ANCASH
2012-02-20,0.0908028515727508,0.0016058942209801633,random_forest,ANCASH
2012-02-27,0.0908028515727508,0.08515629996087522,random_forest,ANCASH
2012-03-05,0.0908028515727508,0.08517712203532021,random_forest,ANCASH
2012-03-12,0.0,0.039634885505518046,random_forest,ANCASH
2012-03-19,0.0,0.015701138600390213,random_forest,ANCASH
2012-03-26,0.0,0.021866884816414658,random_forest,ANCASH
2012-04-02,0.0,0.015481309203299435,random_forest,ANCASH
2012-04-09,0.0,0.005214149212406357,random_forest,ANCASH
2012-04-16,0.0,0.0031474433429157242,random_forest,ANCASH
2012-04-23,0.0,0.009057878053757452,random_forest,ANCASH
2012-04-30,0.0908028515727508,0.010164353994764504,random_forest,ANCASH
2012-05-07,0.0908028515727508,0.06040335041183417,random_forest,ANCASH
2012-05-14,0.0908028515727508,0.0790615116847004,random_forest,ANCASH
2012-05-21,0.0,0.031421015152302736,random_forest,ANCASH
2012-05-28,0.0,0.009980431072562027,random_forest,ANCASH
2012-06-04,0.0,0.010435222649587917,random_forest,ANCASH
2012-06-11,0.0,0.008839070281367007,random_forest,ANCASH
2012-06-18,0.0,0.011398245322986974,random_forest,ANCASH
2012-06-25,0.0,0.014546602794498742,random_forest,ANCASH
2012-07-02,0.0,0.023335254495775934,random_forest,ANCASH
2012-07-09,0.0,0.02577373006693526,random_forest,ANCASH
2012-07-16,0.0,0.025397747285549502,random_forest,ANCASH
2012-07-23,0.0,0.024552316646476488,random_forest,ANCASH
2012-07-30,0.1816057031455016,0.02189439099812856,random_forest,ANCASH
2012-08-06,0.1816057031455016,0.13851744177934738,random_forest,ANCASH
2012-08-13,0.1816057031455016,0.1161763294140631,random_forest,ANCASH
2012-08-20,0.0,0.07940740436613274,random_forest,ANCASH
2012-08-27,0.0,0.023376095313620678,random_forest,ANCASH
2012-09-03,0.0,0.014842445676458711,random_forest,ANCASH
2012-09-10,0.0,0.019833467172083025,random_forest,ANCASH
2012-09-17,0.0,0.019513103646994042,random_forest,ANCASH
2012-09-24,0.0,0.01627554337038254,random_forest,ANCASH
2012-10-01,0.0908028515727508,0.004587976577257094,random_forest,ANCASH
2012-10-08,0.0908028515727508,0.049664721998048986,random_forest,ANCASH
2012-10-15,0.0908028515727508,0.07097035537361766,random_forest,ANCASH
2012-10-22,0.0,0.03277436530400593,random_forest,ANCASH
2012-10-29,0.0,0.016642204054387218,random_forest,ANCASH
2012-11-05,0.0,0.02054617977429876,random_forest,ANCASH
2012-11-12,0.0,0.011256995524916696,random_forest,ANCASH
2012-11-19,0.0,0.0031850775637308005,random_forest,ANCASH
2012-11-26,0.0,0.0029878399592076998,random_forest,ANCASH
2012-12-03,0.0,0.003997102064584081,random_forest,ANCASH
