date,predicted,model,region
2023-01-02,0.04955155511402134,random_forest,ANCASH
2023-01-09,0.06999875361915911,random_forest,ANCASH
2023-01-16,0.0640211150381831,random_forest,ANCASH
2023-01-23,0.06455003026468752,random_forest,ANCASH
2023-01-30,0.061538628423675176,random_forest,ANCASH
2023-02-06,0.06808902605186286,random_forest,ANCASH
2023-02-13,0.06248546079606264,random_forest,ANCASH
2023-02-20,0.061611980339363215,random_forest,ANCASH
2023-02-27,0.05682266350843207,random_forest,ANCASH
2023-03-06,0.053464383768656,random_forest,ANCASH
2023-03-13,0.05355526215949093,random_forest,ANCASH
2023-03-20,0.05248389778008371,random_forest,ANCASH
2023-03-27,0.05330106821246141,random_forest,ANCASH
2023-04-03,0.04985547729550864,random_forest,ANCASH
2023-04-10,0.05294926304347487,random_forest,ANCASH
2023-04-17,0.0539122521921707,random_forest,ANCASH
2023-04-24,0.05154523826820315,random_forest,ANCASH
2023-05-01,0.05019860857677486,random_forest,ANCASH
2023-05-08,0.05191024050287298,random_forest,ANCASH
2023-05-15,0.05301541234390078,random_forest,ANCASH
2023-05-22,0.05155961915723759,random_forest,ANCASH
2023-05-29,0.05289561355447533,random_forest,ANCASH
2023-06-05,0.05191498262994997,random_forest,ANCASH
2023-06-12,0.05455745599639056,random_forest,ANCASH
2023-06-19,0.054989300841498966,random_forest,ANCASH
2023-06-26,0.05459065865755174,random_forest,ANCASH
2023-07-03,0.05440515862412441,random_forest,ANCASH
2023-07-10,0.053940378513645554,random_forest,ANCASH
2023-07-17,0.054122983077626134,random_forest,ANCASH
2023-07-24,0.053430937671326485,random_forest,ANCASH
2023-07-31,0.05239971982120028,random_forest,ANCASH
2023-08-07,0.05280561285052473,random_forest,ANCASH
2023-08-14,0.053138534229267696,random_forest,ANCASH
2023-08-21,0.05356274448319542,random_forest,ANCASH
2023-08-28,0.05307069896525528,random_forest,ANCASH
2023-09-04,0.05331908413081242,random_forest,ANCASH
2023-09-11,0.054419560227446914,random_forest,ANCASH
2023-09-18,0.05292956766664961,random_forest,ANCASH
2023-09-25,0.05311060557762574,random_forest,ANCASH
2023-10-02,0.053136746115658516,random_forest,ANCASH
2023-10-09,0.05428651857319614,random_forest,ANCASH
2023-10-16,0.05425362409159108,random_forest,ANCASH
2023-10-23,0.05425362409159108,random_forest,ANCASH
2023-10-30,0.05769050789079082,random_forest,ANCASH
2023-11-06,0.060014904719941566,random_forest,ANCASH
2023-11-13,0.0634967218479648,random_forest,ANCASH
2023-11-20,0.06311136695266722,random_forest,ANCASH
2023-11-27,0.06267816544415496,random_forest,ANCASH
2023-12-04,0.056999567413730856,random_forest,ANCASH
2023-12-11,0.05837156781984647,random_forest,ANCASH
2023-12-18,0.05820040038278465,random_forest,ANCASH
2023-12-25,0.05715578883400436,random_forest,ANCASH
2023-01-02,0.04453152995755866,xgboost,ANCASH
2023-01-09,0.03594714151622917,xgboost,ANCASH
2023-01-16,0.026986087756787874,xgboost,ANCASH
2023-01-23,0.037687477922867765,xgboost,ANCASH
2023-01-30,0.03639072844630891,xgboost,ANCASH
2023-02-06,0.03542231086716502,xgboost,ANCASH
2023-02-13,0.030001770575083908,xgboost,ANCASH
2023-02-20,0.0310329156737084,xgboost,ANCASH
2023-02-27,0.026206639227498166,xgboost,ANCASH
2023-03-06,0.022344659731192235,xgboost,ANCASH
2023-03-13,0.023364673805102022,xgboost,ANCASH
2023-03-20,0.023364673805102022,xgboost,ANCASH
2023-03-27,0.02172168640571888,xgboost,ANCASH
2023-04-03,0.01997626185468136,xgboost,ANCASH
2023-04-10,0.01997626185468136,xgboost,ANCASH
2023-04-17,0.01997626185468136,xgboost,ANCASH
2023-04-24,0.019861986348900348,xgboost,ANCASH
2023-05-01,0.01907826021095206,xgboost,ANCASH
2023-05-08,0.01951302502616155,xgboost,ANCASH
2023-05-15,0.01996043429517364,xgboost,ANCASH
2023-05-22,0.022649751411485133,xgboost,ANCASH
2023-05-29,0.02443753188834615,xgboost,ANCASH
2023-06-05,0.02520652025213999,xgboost,ANCASH
2023-06-12,0.033180316656122054,xgboost,ANCASH
2023-06-19,0.03111937788848542,xgboost,ANCASH
2023-06-26,0.03111937788848542,xgboost,ANCASH
2023-07-03,0.03111937788848542,xgboost,ANCASH
2023-07-10,0.03111937788848542,xgboost,ANCASH
2023-07-17,0.03408454080039448,xgboost,ANCASH
2023-07-24,0.03512264601583754,xgboost,ANCASH
2023-07-31,0.03512264601583754,xgboost,ANCASH
2023-08-07,0.03512264601583754,xgboost,ANCASH
