date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ANCASH,0.0,0.008180304355049168,0.011117496353023752,0.008,0.008,,0.011,0.011,,random_forest
2012-01-02,ANCASH,0.0,0.012506650946038039,0.011837421297899392,0.013,0.013,,0.012,0.012,,xgboost
2012-01-09,ANCASH,0.0,0.017378587562810334,0.011837421297899392,0.017,0.017,,0.012,0.012,,xgboost
2012-01-16,ANCASH,0.0,0.011525241129065241,0.008381103138834244,0.012,0.012,,0.008,0.008,,xgboost
2012-01-23,ANCASH,0.0,0.002679548925641044,0.004950738358269239,0.003,0.003,,0.005,0.005,,random_forest
2012-01-30,ANCASH,0.0,0.0016190819848090076,0.0045440860345389664,0.002,0.002,,0.005,0.005,,random_forest
2012-02-06,ANCASH,0.0,0.001553207693448721,0.0045440860345389664,0.002,0.002,,0.005,0.005,,random_forest
2012-02-13,ANCASH,0.0,0.001553207693448721,0.005154616542146434,0.002,0.002,,0.005,0.005,,random_forest
2012-02-20,ANCASH,0.0908028515727508,0.0016058942209801633,0.003856729613590332,-0.089,0.089,98.0,-0.087,0.087,95.8,xgboost
2012-02-27,ANCASH,0.0908028515727508,0.08515629996087522,0.0051924361622500805,-0.006,0.006,6.6,-0.086,0.086,94.7,random_forest
2012-03-05,ANCASH,0.0908028515727508,0.08517712203532021,0.022611805925365148,-0.006,0.006,6.6,-0.068,0.068,74.9,random_forest
2012-03-12,ANCASH,0.0,0.039634885505518046,0.008028181413033754,0.04,0.04,,0.008,0.008,,xgboost
2012-03-19,ANCASH,0.0,0.015701138600390213,0.004793816121729482,0.016,0.016,,0.005,0.005,,xgboost
2012-03-26,ANCASH,0.0,0.021866884816414658,0.01772368338125005,0.022,0.022,,0.018,0.018,,xgboost
2012-04-02,ANCASH,0.0,0.015481309203299435,0.009207465747933864,0.015,0.015,,0.009,0.009,,xgboost
2012-04-09,ANCASH,0.0,0.005214149212406357,0.00519333159816581,0.005,0.005,,0.005,0.005,,random_forest
2012-04-16,ANCASH,0.0,0.0031474433429157242,0.0014653144083468749,0.003,0.003,,0.001,0.001,,xgboost
2012-04-23,ANCASH,0.0,0.009057878053757452,0.008186739263583147,0.009,0.009,,0.008,0.008,,xgboost
2012-04-30,ANCASH,0.0908028515727508,0.010164353994764504,0.009654791676964017,-0.081,0.081,89.2,-0.081,0.081,89.2,random_forest
2012-05-07,ANCASH,0.0908028515727508,0.06040335041183417,0.06483532085371708,-0.03,0.03,33.0,-0.026,0.026,28.6,xgboost
2012-05-14,ANCASH,0.0908028515727508,0.0790615116847004,0.07921236898059694,-0.012,0.012,13.2,-0.012,0.012,13.2,random_forest
2012-05-21,ANCASH,0.0,0.031421015152302736,0.02640828735871549,0.031,0.031,,0.026,0.026,,xgboost
2012-05-28,ANCASH,0.0,0.009980431072562027,0.007729769527339671,0.01,0.01,,0.008,0.008,,xgboost
2012-06-04,ANCASH,0.0,0.010435222649587917,0.009742547501574694,0.01,0.01,,0.01,0.01,,random_forest
