date,actual,predicted,model,region
2010-12-27,1.767434536634901,0.8837172683174506,naive,AREQUIPA
2011-01-03,2.306511829482234,0.8837172683174506,naive,AREQUIPA
2011-01-10,2.614278755852894,0.8837172683174506,naive,AREQUIPA
2011-01-17,1.9599311672174073,0.8837172683174506,naive,AREQUIPA
2011-01-24,1.7247394271513183,1.9599311672174067,naive,AREQUIPA
2011-01-31,1.6463421804626222,1.9599311672174067,naive,AREQUIPA
2011-02-07,1.4895476870852296,1.9599311672174067,naive,AREQUIPA
2011-02-14,1.9599311672174073,1.9599311672174067,naive,AREQUIPA
2011-02-21,2.665506387415674,1.9599311672174067,naive,AREQUIPA
2011-02-28,2.979095374170459,1.9599311672174067,naive,AREQUIPA
2011-03-07,2.2735201539721928,1.9599311672174067,naive,AREQUIPA
2011-03-14,1.8815339205287112,1.9599311672174067,naive,AREQUIPA
2011-03-21,2.0383284139061035,1.8815339205287112,naive,AREQUIPA
2011-03-28,2.979095374170459,1.8815339205287112,naive,AREQUIPA
2011-04-04,2.979095374170459,1.8815339205287112,naive,AREQUIPA
2011-04-11,3.3710816076139403,1.8815339205287112,naive,AREQUIPA
2011-04-18,3.214287114236548,3.37108160761394,naive,AREQUIPA
2011-04-25,3.371081607613941,3.37108160761394,naive,AREQUIPA
2011-05-02,3.5278761009913335,3.37108160761394,naive,AREQUIPA
2011-05-09,2.8223008807930667,3.37108160761394,naive,AREQUIPA
2011-05-16,2.430314647349585,2.822300880793067,naive,AREQUIPA
2011-05-23,2.1951229072834963,2.822300880793067,naive,AREQUIPA
2011-05-30,2.8223008807930667,2.822300880793067,naive,AREQUIPA
2011-06-06,3.684670594368726,2.822300880793067,naive,AREQUIPA
2011-06-13,3.7630678410574223,3.6846705943687255,naive,AREQUIPA
2011-06-20,3.5278761009913335,3.6846705943687255,naive,AREQUIPA
2011-06-27,4.7038348013217774,3.6846705943687255,naive,AREQUIPA
2011-07-04,4.939026541387866,3.6846705943687255,naive,AREQUIPA
2011-07-11,4.782232048010473,4.939026541387866,naive,AREQUIPA
2011-07-18,2.979095374170459,4.939026541387866,naive,AREQUIPA
2011-07-25,3.214287114236548,4.939026541387866,naive,AREQUIPA
2011-08-01,3.841465087746118,4.939026541387866,naive,AREQUIPA
2011-08-08,4.233451321189601,3.8414650877461174,naive,AREQUIPA
2011-08-15,3.684670594368726,3.8414650877461174,naive,AREQUIPA
2011-08-22,3.449478854302637,3.8414650877461174,naive,AREQUIPA
2011-08-29,3.998259581123511,3.8414650877461174,naive,AREQUIPA
2011-09-05,4.468643061255689,3.998259581123511,naive,AREQUIPA
2011-09-12,4.6254375546330815,3.998259581123511,naive,AREQUIPA
2011-09-19,4.076656827812207,3.998259581123511,naive,AREQUIPA
2011-09-26,4.5470403079443855,3.998259581123511,naive,AREQUIPA
2011-10-03,4.86062929469917,4.5470403079443855,naive,AREQUIPA
2011-10-10,4.547040307944385,4.5470403079443855,naive,AREQUIPA
2011-10-17,4.5470403079443855,4.5470403079443855,naive,AREQUIPA
