date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AREQUIPA,2.198561244226641,2.4583662765846124,2.187910635433598,2.9828603455260394
2023-01-09,AREQUIPA,1.9737538215339843,2.349386822810844,2.187910635433598,3.4254691019293073
2023-01-16,AREQUIPA,2.098429544922592,2.254179627026362,2.187910635433598,2.7670634506954332
2023-01-23,AREQUIPA,2.0873786175776807,1.9943742637276922,2.187910635433598,2.0592100098198576
2023-01-30,AREQUIPA,2.0642388348863796,2.119405002520001,2.187910635433598,1.8661590713992458
2023-02-06,AREQUIPA,2.085050745118967,2.5880370556182495,2.187910635433598,3.2818659531503975
2023-02-13,AREQUIPA,2.078745801096542,2.9125214666761527,2.187910635433598,4.375821270867196
2023-02-20,AREQUIPA,2.077100657191681,3.170582986234037,2.187910635433598,4.826273460515291
2023-02-27,AREQUIPA,2.07987492121572,2.8602653897883092,2.187910635433598,3.925369081219104
2023-03-06,AREQUIPA,2.079001528637405,2.76237586200074,2.187910635433598,3.60361751718475
2023-03-13,AREQUIPA,2.0788110136944997,2.664312329772899,2.187910635433598,2.895764076309174
2023-03-20,AREQUIPA,2.0791441837676112,2.888542837104611,2.187910635433598,2.960114389116045
2023-03-27,AREQUIPA,2.079038278984176,2.884671403445405,2.187910635433598,2.895764076309174
2023-04-03,AREQUIPA,2.079967606762504,2.6838041546473215,2.187910635433598,3.217515640343528
2023-04-10,AREQUIPA,2.0794493465069177,2.552797565990956,2.187910635433598,2.574012512274822
2023-04-17,AREQUIPA,2.079531906617005,2.4597182235791113,2.187910635433598,2.638362825081692
2023-04-24,AREQUIPA,2.079354469213861,2.4093657844640837,2.187910635433598,2.445311886661081
2023-05-01,AREQUIPA,2.0792282842888263,2.4247192463951897,2.187910635433598,2.7027131378885634
2023-05-08,AREQUIPA,2.079343210162708,2.879726443463518,2.187910635433598,2.960114389116045
2023-05-15,AREQUIPA,2.079306990913977,3.4176179656700185,2.187910635433598,3.7323181427984933
2023-05-22,AREQUIPA,2.079010960214962,3.9530546113093754,2.187910635433598,3.861018768412233
2023-05-29,AREQUIPA,2.079029349489235,3.9812371312642654,2.187910635433598,3.3462162659572687
2023-06-05,AREQUIPA,2.0790873284456524,3.9884602132158395,2.187910635433598,2.574012512274822
2023-06-12,AREQUIPA,2.0790499243171894,4.044295922348079,2.187910635433598,2.7027131378885634
2023-06-19,AREQUIPA,2.079075936681946,3.802733363950792,2.187910635433598,3.0244647019229145
2023-06-26,AREQUIPA,2.079094522043415,3.1183215272177636,2.187910635433598,2.7670634506954332
2023-07-03,AREQUIPA,2.079077960493974,2.445473600227746,2.187910635433598,3.0244647019229145
2023-07-10,AREQUIPA,2.0790831805681274,2.5462623159762994,2.187910635433598,2.831413763502304
2023-07-17,AREQUIPA,2.0791672076653414,2.6753489867217555,2.187910635433598,3.667967829991621
2023-07-24,AREQUIPA,2.0791519693135854,2.5282017430401096,2.187910635433598,3.2818659531503975
2023-07-31,AREQUIPA,2.0791411707038145,2.2353162912946893,2.187910635433598,3.3462162659572687
2023-08-07,AREQUIPA,2.0791510774145725,2.0630445833534283,2.187910635433598,2.7670634506954332
2023-08-14,AREQUIPA,2.0789934669153336,2.1899151648423523,2.187910635433598,2.7027131378885625
2023-08-21,AREQUIPA,2.0790664359950646,2.1259470142620875,2.187910635433598,2.187910635433598
2023-08-28,AREQUIPA,2.0790566253248066,2.258269181543111,2.187910635433598,2.252260948240469
2023-09-04,AREQUIPA,2.079046860420502,2.267095182877098,2.187910635433598,2.3166112610473397
2023-09-11,AREQUIPA,2.0790342544390676,2.1930473476915107,2.187910635433598,2.7670634506954332
2023-09-18,AREQUIPA,2.0790427516726835,2.245425862625147,2.187910635433598,2.831413763502304
2023-09-25,AREQUIPA,2.079040421275395,1.9782239122514138,2.187910635433598,2.638362825081692
2023-10-02,AREQUIPA,2.0790399593041315,1.9687909699574209,2.187910635433598,2.445311886661081
2023-10-09,AREQUIPA,2.079029141468559,2.0193061550601095,2.187910635433598,2.3166112610473397
2023-10-16,AREQUIPA,2.079007018934642,2.129843817206403,2.187910635433598,2.831413763502304
2023-10-23,AREQUIPA,2.0790228144995813,2.1906518454432713,2.187910635433598,2.895764076309174
2023-10-30,AREQUIPA,2.0790179842546905,2.115631345677027,2.187910635433598,3.153165327536657
2023-11-06,AREQUIPA,2.0790159224469913,2.3677604000897143,2.187910635433598,2.50966219946795
2023-11-13,AREQUIPA,2.079030359275267,2.6676888338158036,2.187910635433598,2.638362825081692
2023-11-20,AREQUIPA,2.079021895656247,2.7223195975316283,2.187910635433598,2.252260948240469
2023-11-27,AREQUIPA,2.0790240506090245,2.4522144318238475,2.187910635433598,2.187910635433598
2023-12-04,AREQUIPA,2.0790231869348412,2.0949341623020845,2.187910635433598,1.9948596970129868
2023-12-11,AREQUIPA,2.079013952973379,2.1361778173822072,2.187910635433598,1.9948596970129868
2023-12-18,AREQUIPA,2.0790197710888183,2.260889162409147,2.187910635433598,2.445311886661081
2023-12-25,AREQUIPA,2.079018235043623,2.14925904580034,2.187910635433598,2.187910635433598
