date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANCAVELICA,0.010305199815773488,0.061698781799787834,0.0,0.0
2023-01-09,HUANCAVELICA,0.01280967763905273,0.07518230271843708,0.0,0.0
2023-01-16,HUANCAVELICA,0.00810846469503422,0.07595966160789148,0.0,0.0
2023-01-23,HUANCAVELICA,0.010665956127293926,0.04268740958152277,0.0,0.0
2023-01-30,HUANCAVELICA,0.01855547190884932,0.09495583621471337,0.0,0.0
2023-02-06,HUANCAVELICA,0.007986054817387471,0.045422558611169644,0.0,0.0
2023-02-13,HUANCAVELICA,0.01348607801320335,0.03959617697399548,0.0,0.0
2023-02-20,HUANCAVELICA,0.012653850593744017,0.0,0.0,0.0
2023-02-27,HUANCAVELICA,0.011576824345266667,0.0,0.0,0.0
2023-03-06,HUANCAVELICA,0.011150594089843638,0.0,0.0,0.0
2023-03-13,HUANCAVELICA,0.011790733364744364,0.0,0.0,0.0
2023-03-20,HUANCAVELICA,0.011440227135706148,0.0,0.0,0.0
2023-03-27,HUANCAVELICA,0.009777591398225207,0.0,0.0,0.0
2023-04-03,HUANCAVELICA,0.011205310203627158,0.04214428372308395,0.0,0.0
2023-04-10,HUANCAVELICA,0.010619618776305255,0.03670076571872438,0.0,0.0
2023-04-17,HUANCAVELICA,0.010648464232358842,0.032523226990693904,0.0,0.0
2023-04-24,HUANCAVELICA,0.005141926191834286,0.034726094149056606,0.0,0.0
2023-05-01,HUANCAVELICA,0.018049232821492723,0.14054815450395589,0.0,0.28502615114936825
2023-05-08,HUANCAVELICA,0.010386634727540615,0.13880227705484666,0.0,0.28502615114936825
2023-05-15,HUANCAVELICA,0.012349898391129963,0.13723231236401362,0.0,0.28502615114936825
2023-05-22,HUANCAVELICA,0.012771721815332763,0.003346094571152192,0.0,0.0
2023-05-29,HUANCAVELICA,0.014109166324351222,0.04499450814944353,0.0,0.0
2023-06-05,HUANCAVELICA,0.013086475659743104,0.09202862091679126,0.0,0.28502615114936825
2023-06-12,HUANCAVELICA,0.013462708121038697,0.14232022440723985,0.0,0.28502615114936825
2023-06-19,HUANCAVELICA,0.01175113045720734,0.14705134676658654,0.0,0.28502615114936825
2023-06-26,HUANCAVELICA,0.013098086891525189,0.07091204519197188,0.0,0.0
2023-07-03,HUANCAVELICA,0.01260231526124481,0.0042248793070494865,0.0,0.0
2023-07-10,HUANCAVELICA,0.012592764404967148,0.04226812774852031,0.0,0.0
2023-07-17,HUANCAVELICA,0.015166102285524672,0.09677811312018422,0.0,0.28502615114936825
2023-07-24,HUANCAVELICA,0.013072563710923916,0.1453661875068722,0.0,0.28502615114936825
2023-07-31,HUANCAVELICA,0.0138676949051065,0.11902500749309594,0.0,0.28502615114936825
2023-08-07,HUANCAVELICA,0.013888864467828424,0.07309494572232735,0.0,0.0
2023-08-14,HUANCAVELICA,0.0149186933046577,0.13555778475472144,0.0,0.0
2023-08-21,HUANCAVELICA,0.016150882689183604,0.14995250367696802,0.0,0.0
2023-08-28,HUANCAVELICA,0.014940243155404632,0.10636973977689157,0.0,0.0
2023-09-04,HUANCAVELICA,0.015461530091414655,0.06173961089511167,0.0,0.0
2023-09-11,HUANCAVELICA,0.018364734157702553,0.1296673062921313,0.0,0.0
2023-09-18,HUANCAVELICA,0.0171898757829862,0.1839660360851025,0.0,0.0
2023-09-25,HUANCAVELICA,0.017185155021354377,0.18177497389027297,0.0,0.0
2023-10-02,HUANCAVELICA,0.017535233593975928,0.12249265567152061,0.0,0.0
2023-10-09,HUANCAVELICA,0.018025547225824372,0.054846357876337286,0.0,0.0
2023-10-16,HUANCAVELICA,0.01813690189075429,0.053901454066787854,0.0,0.0
2023-10-23,HUANCAVELICA,0.017914645024902424,0.05302648847016171,0.0,0.0
2023-10-30,HUANCAVELICA,0.018042981641482925,0.1054363714729044,0.0,0.0
2023-11-06,HUANCAVELICA,0.01747488073069876,0.10831038113750381,0.0,0.0
2023-11-13,HUANCAVELICA,0.01693229036710404,0.10313493083868873,0.0,0.0
2023-11-20,HUANCAVELICA,0.017481829888786583,0.09914855241995034,0.0,0.0
2023-11-27,HUANCAVELICA,0.01723961297169971,0.09535658541250366,0.0,0.0
2023-12-04,HUANCAVELICA,0.017046548959057047,0.09738342905932577,0.0,0.0
2023-12-11,HUANCAVELICA,0.017589255973646915,0.03212610215506402,0.0,0.0
2023-12-18,HUANCAVELICA,0.017253076866059223,0.022792683735573912,0.0,0.0
2023-12-25,HUANCAVELICA,0.017345374489242952,0.015555317237912527,0.0,0.0
