date,actual,predicted,model,region
2010-12-27,0.7000627722952494,0.4667085148634997,naive,HUANCAVELICA
2011-01-03,0.23335425743174998,0.4667085148634997,naive,HUANCAVELICA
2011-01-10,0.47157484493136287,0.4667085148634997,naive,HUANCAVELICA
2011-01-17,0.23822058749961317,0.4667085148634997,naive,HUANCAVELICA
2011-01-24,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-01-31,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-02-07,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-02-14,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-02-21,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-02-28,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-03-07,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-03-14,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-03-21,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-03-28,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-04-04,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-04-11,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-04-18,0.0,0.0,naive,HUANCAVELICA
2011-04-25,0.0,0.0,naive,HUANCAVELICA
2011-05-02,0.0,0.0,naive,HUANCAVELICA
2011-05-09,0.47644117499922606,0.0,naive,HUANCAVELICA
2011-05-16,0.47644117499922606,0.476441174999226,naive,HUANCAVELICA
2011-05-23,0.47644117499922606,0.476441174999226,naive,HUANCAVELICA
2011-05-30,0.0,0.476441174999226,naive,HUANCAVELICA
2011-06-06,0.0,0.476441174999226,naive,HUANCAVELICA
2011-06-13,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-06-20,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-06-27,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-07-04,0.0,0.0,naive,HUANCAVELICA
2011-07-11,0.0,0.0,naive,HUANCAVELICA
2011-07-18,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-07-25,0.47644117499922606,0.0,naive,HUANCAVELICA
2011-08-01,0.47644117499922606,0.0,naive,HUANCAVELICA
2011-08-08,0.23822058749961317,0.476441174999226,naive,HUANCAVELICA
2011-08-15,0.0,0.476441174999226,naive,HUANCAVELICA
2011-08-22,0.0,0.476441174999226,naive,HUANCAVELICA
2011-08-29,0.0,0.476441174999226,naive,HUANCAVELICA
2011-09-05,0.0,0.0,naive,HUANCAVELICA
2011-09-12,0.0,0.0,naive,HUANCAVELICA
2011-09-19,0.0,0.0,naive,HUANCAVELICA
2011-09-26,0.0,0.0,naive,HUANCAVELICA
2011-10-03,0.0,0.0,naive,HUANCAVELICA
2011-10-10,0.0,0.0,naive,HUANCAVELICA
2011-10-17,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-10-24,0.23822058749961317,0.0,naive,HUANCAVELICA
2011-10-31,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-11-07,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-11-14,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-11-21,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-11-28,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
2011-12-05,0.0,0.23822058749961317,naive,HUANCAVELICA
2011-12-12,0.23822058749961317,0.23822058749961317,naive,HUANCAVELICA
