date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,UCAYALI,0.9623532806175874,1.2171654206527243,1.1381669658419873,0.0
2023-01-09,UCAYALI,0.8943537895625773,1.507792313233653,1.1381669658419873,0.16259528083457292
2023-01-16,UCAYALI,1.006390847022574,1.8343442932965996,1.1381669658419873,0.325190561669142
2023-01-23,UCAYALI,0.9397464571048988,1.6738324224748204,1.1381669658419873,0.48778584250370716
2023-01-30,UCAYALI,0.9541467747907688,1.9138383660162286,1.1381669658419873,0.48778584250370716
2023-02-06,UCAYALI,0.9649126813856337,1.6027169808062585,1.1381669658419873,0.325190561669142
2023-02-13,UCAYALI,0.9513871225365096,1.6863955372203048,1.1381669658419873,0.4877858425037111
2023-02-20,UCAYALI,0.958504584770282,1.9264527699642766,1.1381669658419873,0.8129764041728491
2023-02-27,UCAYALI,0.9555765838974288,1.9531996340727917,1.1381669658419873,0.8129764041728491
2023-03-06,UCAYALI,0.9564550221042545,2.009399669743091,1.1381669658419873,0.6503811233382801
2023-03-13,UCAYALI,0.9567403923906506,1.7767037511163561,1.1381669658419873,0.3251905616691419
2023-03-20,UCAYALI,0.9562183167897877,1.783055673173365,1.1381669658419873,0.3251905616691419
2023-03-27,UCAYALI,0.9538235068103271,1.5690054319676392,1.1381669658419873,0.48778584250371104
2023-04-03,UCAYALI,0.9558900339085508,1.5231325908919011,1.1381669658419873,0.48778584250371104
2023-04-10,UCAYALI,0.9550688046275442,1.3905502716721125,1.1381669658419873,0.8129764041728491
2023-04-17,UCAYALI,0.9550091359578661,1.5782094837129677,1.1381669658419873,1.1381669658419873
2023-04-24,UCAYALI,0.9522752452627301,1.494799463602038,1.1381669658419873,2.113738650849401
2023-05-01,UCAYALI,0.9527192838274108,1.7303889210811292,1.1381669658419873,2.926715055022246
2023-05-08,UCAYALI,0.9533071994954736,1.4364502325728479,1.1381669658419873,2.7641197741876766
2023-05-15,UCAYALI,0.9526952225854552,1.3587342980546793,1.1381669658419873,1.7885480891802628
2023-05-22,UCAYALI,0.9519771695473838,1.072233902883578,1.1381669658419873,0.8129764041728489
2023-05-29,UCAYALI,0.9518457182298852,0.9693150963598749,1.1381669658419873,0.8129764041728489
2023-06-05,UCAYALI,0.952197535316291,0.9665792028689493,1.1381669658419873,1.3007622466765558
2023-06-12,UCAYALI,0.9519659369112108,1.1035623187349617,1.1381669658419873,1.3007622466765558
2023-06-19,UCAYALI,0.9516223704539666,1.1279219140956913,1.1381669658419873,1.1381669658419873
2023-06-26,UCAYALI,0.9497101839791289,1.2463816707597863,1.1381669658419873,0.6503811233382797
2023-07-03,UCAYALI,0.9513317409611521,1.28558363556686,1.1381669658419873,0.9755716850074181
2023-07-10,UCAYALI,0.9507285088171158,1.4240754572321364,1.1381669658419873,1.1381669658419868
2023-07-17,UCAYALI,0.9524934878701747,1.4292318916399767,1.1381669658419873,1.3007622466765558
2023-07-24,UCAYALI,0.9502265229128539,1.579135912710481,1.1381669658419873,1.6259528083456942
2023-07-31,UCAYALI,0.951408463972008,1.281341025080097,1.1381669658419873,1.3007622466765563
2023-08-07,UCAYALI,0.9512836791601667,1.2754426263418406,1.1381669658419873,1.3007622466765558
2023-08-14,UCAYALI,0.9517292364760375,0.9701474658995446,1.1381669658419873,0.4877858425037109
2023-08-21,UCAYALI,0.950598979046819,1.0510788058986464,1.1381669658419873,0.3251905616691417
2023-08-28,UCAYALI,0.9513387212091438,0.8641295211279558,1.1381669658419873,0.0
2023-09-04,UCAYALI,0.9511614324034683,0.9310043544224127,1.1381669658419873,0.0
2023-09-11,UCAYALI,0.9505362497386951,0.8357501081234118,1.1381669658419873,0.0
2023-09-18,UCAYALI,0.9502601622776112,1.0008859561787995,1.1381669658419873,0.16259528083457261
2023-09-25,UCAYALI,0.9507085437743628,0.9888355510540576,1.1381669658419873,0.16259528083457261
2023-10-02,UCAYALI,0.9504526357512446,0.9997504065396174,1.1381669658419873,0.16259528083457261
2023-10-09,UCAYALI,0.9500585787332618,1.2039140811067957,1.1381669658419873,0.3251905616691416
2023-10-16,UCAYALI,0.9488047291435577,1.266895590324837,1.1381669658419873,0.9755716850074181
2023-10-23,UCAYALI,0.9499629014990993,1.2102446594747067,1.1381669658419873,0.9755716850074181
2023-10-30,UCAYALI,0.9494917739147775,1.002271178026183,1.1381669658419873,0.8129764041728489
2023-11-06,UCAYALI,0.9491470900080035,1.0050617155429227,1.1381669658419873,0.6503811233382797
2023-11-13,UCAYALI,0.9501250188451364,1.156529054370441,1.1381669658419873,1.1381669658419868
2023-11-20,UCAYALI,0.9494583408975596,1.3626677449193902,1.1381669658419873,1.3007622466765558
2023-11-27,UCAYALI,0.9496370729065802,1.48274351505676,1.1381669658419873,1.4633575275111252
2023-12-04,UCAYALI,0.9496819570873296,1.471280638937639,1.1381669658419873,1.9511433700148317
2023-12-11,UCAYALI,0.9494289838977836,1.5514435633509231,1.1381669658419873,2.2763339316839706
2023-12-18,UCAYALI,0.9496178858288635,1.3381552264289724,1.1381669658419873,1.9511433700148317
2023-12-25,UCAYALI,0.9495581656488941,1.337880870228807,1.1381669658419873,1.1381669658419873
