date,actual,predicted,model,region
2010-12-27,1.2842190877763768,0.8561460585175855,naive,UCAYALI
2011-01-03,3.1635493779867367,0.8561460585175855,naive,UCAYALI
2011-01-10,4.197177685558224,0.8561460585175855,naive,UCAYALI
2011-01-17,4.593918487180882,0.8561460585175855,naive,UCAYALI
2011-01-24,3.5498461037306814,4.593918487180882,naive,UCAYALI
2011-01-31,2.923402673660562,4.593918487180882,naive,UCAYALI
2011-02-07,2.5057737202804797,4.593918487180882,naive,UCAYALI
2011-02-14,2.5057737202804797,4.593918487180882,naive,UCAYALI
2011-02-21,2.5057737202804797,2.5057737202804793,naive,UCAYALI
2011-02-28,2.296959243590442,2.5057737202804793,naive,UCAYALI
2011-03-07,1.4617013368302822,2.5057737202804793,naive,UCAYALI
2011-03-14,0.6264434300701223,2.5057737202804793,naive,UCAYALI
2011-03-21,0.4176289533800823,0.6264434300701223,naive,UCAYALI
2011-03-28,0.4176289533800823,0.6264434300701223,naive,UCAYALI
2011-04-04,0.8352579067601623,0.6264434300701223,naive,UCAYALI
2011-04-11,2.088144766900402,0.6264434300701223,naive,UCAYALI
2011-04-18,3.758660580420722,2.088144766900402,naive,UCAYALI
2011-04-25,7.099692207461362,2.088144766900402,naive,UCAYALI
2011-05-02,9.912677111301155,2.088144766900402,naive,UCAYALI
2011-05-09,10.956749494751355,2.088144766900402,naive,UCAYALI
2011-05-16,9.077419204540995,10.956749494751357,naive,UCAYALI
2011-05-23,5.846805347321122,10.956749494751357,naive,UCAYALI
2011-05-30,4.593918487180882,10.956749494751357,naive,UCAYALI
2011-06-06,5.011547440560961,10.956749494751357,naive,UCAYALI
2011-06-13,5.637990870631081,5.01154744056096,naive,UCAYALI
2011-06-20,5.220361917251001,5.01154744056096,naive,UCAYALI
2011-06-27,3.3410316270406413,5.01154744056096,naive,UCAYALI
2011-07-04,2.505773720280482,5.01154744056096,naive,UCAYALI
2011-07-11,2.505773720280482,2.5057737202804815,naive,UCAYALI
2011-07-18,2.923402673660562,2.5057737202804815,naive,UCAYALI
2011-07-25,3.967475057110762,2.5057737202804815,naive,UCAYALI
2011-08-01,3.758660580420722,2.5057737202804815,naive,UCAYALI
2011-08-08,3.549846103730682,3.758660580420722,naive,UCAYALI
2011-08-15,2.5057737202804824,3.758660580420722,naive,UCAYALI
2011-08-22,2.5057737202804824,3.758660580420722,naive,UCAYALI
2011-08-29,2.714588196970522,3.758660580420722,naive,UCAYALI
2011-09-05,2.9234026736605627,2.714588196970522,naive,UCAYALI
2011-09-12,3.132217150350602,2.714588196970522,naive,UCAYALI
2011-09-19,3.341031627040642,2.714588196970522,naive,UCAYALI
2011-09-26,2.088144766900402,2.714588196970522,naive,UCAYALI
2011-10-03,2.2969592435904422,2.088144766900402,naive,UCAYALI
2011-10-10,1.6705158135203224,2.088144766900402,naive,UCAYALI
2011-10-17,2.0881447669004025,2.088144766900402,naive,UCAYALI
2011-10-24,2.2969592435904422,2.088144766900402,naive,UCAYALI
2011-10-31,3.341031627040642,2.2969592435904427,naive,UCAYALI
2011-11-07,3.967475057110762,2.2969592435904427,naive,UCAYALI
2011-11-14,2.5057737202804824,2.2969592435904427,naive,UCAYALI
2011-11-21,1.6705158135203224,2.2969592435904427,naive,UCAYALI
2011-11-28,1.4617013368302825,1.6705158135203226,naive,UCAYALI
2011-12-05,2.5057737202804824,1.6705158135203226,naive,UCAYALI
2011-12-12,3.132217150350602,1.6705158135203226,naive,UCAYALI
2011-12-19,3.341031627040642,1.6705158135203226,naive,UCAYALI
2011-12-26,3.341031627040642,3.3410316270406426,naive,UCAYALI
2012-01-02,2.2919859501577027,3.3410316270406426,naive,UCAYALI
2012-01-09,2.267119482994006,3.3410316270406426,naive,UCAYALI
2012-01-16,2.242253015830309,3.3410316270406426,naive,UCAYALI
2012-01-23,3.057617748859508,2.242253015830309,naive,UCAYALI
2012-01-30,2.64993538234491,2.242253015830309,naive,UCAYALI
2012-02-06,2.0384118325730083,2.242253015830309,naive,UCAYALI
2012-02-13,2.242253015830309,2.242253015830309,naive,UCAYALI
2012-02-20,1.6307294660584073,2.242253015830309,naive,UCAYALI
2012-02-27,2.0384118325730083,2.242253015830309,naive,UCAYALI
2012-03-05,1.6307294660584073,2.242253015830309,naive,UCAYALI
2012-03-12,3.6691412986314127,2.242253015830309,naive,UCAYALI
2012-03-19,5.707553131204418,3.6691412986314127,naive,UCAYALI
2012-03-26,8.153647330292024,3.6691412986314127,naive,UCAYALI
2012-04-02,8.969012063321228,3.6691412986314127,naive,UCAYALI
2012-04-09,9.376694429835828,3.6691412986314127,naive,UCAYALI
2012-04-16,8.765170880063927,9.37669442983583,naive,UCAYALI
2012-04-23,8.969012063321228,9.37669442983583,naive,UCAYALI
2012-04-30,8.561329696806625,9.37669442983583,naive,UCAYALI
2012-05-07,6.726759047490922,9.37669442983583,naive,UCAYALI
2012-05-14,5.707553131204418,6.726759047490923,naive,UCAYALI
2012-05-21,3.2614589321168115,6.726759047490923,naive,UCAYALI
2012-05-28,4.688347214917916,6.726759047490923,naive,UCAYALI
2012-06-04,4.688347214917916,6.726759047490923,naive,UCAYALI
2012-06-11,7.338282597262823,4.688347214917916,naive,UCAYALI
2012-06-18,7.134441414005522,4.688347214917916,naive,UCAYALI
2012-06-25,7.542123780520124,4.688347214917916,naive,UCAYALI
2012-07-02,6.52291786423362,4.688347214917916,naive,UCAYALI
2012-07-09,5.707553131204418,6.522917864233621,naive,UCAYALI
2012-07-16,5.096029581432516,6.522917864233621,naive,UCAYALI
2012-07-23,4.484506031660615,6.522917864233621,naive,UCAYALI
2012-07-30,4.8921883981752154,6.522917864233621,naive,UCAYALI
2012-08-06,5.096029581432517,4.8921883981752154,naive,UCAYALI
2012-08-13,5.911394314461719,4.8921883981752154,naive,UCAYALI
2012-08-20,6.31907668097632,4.8921883981752154,naive,UCAYALI
2012-08-27,5.299870764689817,4.8921883981752154,naive,UCAYALI
2012-09-03,5.299870764689817,5.299870764689817,naive,UCAYALI
2012-09-10,4.688347214917915,5.299870764689817,naive,UCAYALI
2012-09-17,6.726759047490922,5.299870764689817,naive,UCAYALI
2012-09-24,5.503711947947117,5.299870764689817,naive,UCAYALI
2012-10-01,5.2998707646898175,5.503711947947117,naive,UCAYALI
2012-10-08,3.4653001153741116,5.503711947947117,naive,UCAYALI
2012-10-15,3.2614589321168115,5.503711947947117,naive,UCAYALI
2012-10-22,3.6691412986314127,5.503711947947117,naive,UCAYALI
2012-10-29,4.2806648484033145,3.6691412986314127,naive,UCAYALI
2012-11-05,5.503711947947117,3.6691412986314127,naive,UCAYALI
2012-11-12,3.8729824818887137,3.6691412986314127,naive,UCAYALI
2012-11-19,3.0576177488595113,3.6691412986314127,naive,UCAYALI
2012-11-26,1.4268882828011067,3.0576177488595118,naive,UCAYALI
2012-12-03,2.4460941990876095,3.0576177488595118,naive,UCAYALI
2012-12-10,3.0576177488595113,3.0576177488595118,naive,UCAYALI
2012-12-17,5.096029581432517,3.0576177488595118,naive,UCAYALI
2012-12-24,6.319076680976321,5.096029581432517,naive,UCAYALI
2012-12-31,6.11523549771902,5.096029581432517,naive,UCAYALI
2013-01-07,5.660134047435822,5.096029581432517,naive,UCAYALI
2013-01-14,5.010675230649043,5.096029581432517,naive,UCAYALI
2013-01-21,4.380184047369702,5.010675230649043,naive,UCAYALI
2013-01-28,3.185588398087057,5.010675230649043,naive,UCAYALI
2013-02-04,2.9864891232066157,5.010675230649043,naive,UCAYALI
2013-02-11,2.389191298565293,5.010675230649043,naive,UCAYALI
2013-02-18,2.389191298565293,2.3891912985652937,naive,UCAYALI
2013-02-25,2.588290573445734,2.3891912985652937,naive,UCAYALI
2013-03-04,5.375680421771906,2.3891912985652937,naive,UCAYALI
2013-03-11,5.97297824641323,2.3891912985652937,naive,UCAYALI
2013-03-18,5.97297824641323,5.97297824641323,naive,UCAYALI
2013-03-25,4.579283322250143,5.97297824641323,naive,UCAYALI
2013-04-01,7.669089115447171,5.97297824641323,naive,UCAYALI
2013-04-08,9.66008186425158,5.97297824641323,naive,UCAYALI
2013-04-15,12.55078838256817,9.660081864251582,naive,UCAYALI
2013-04-22,11.053776788414666,9.660081864251582,naive,UCAYALI
2013-04-29,8.266386940088493,9.660081864251582,naive,UCAYALI
2013-05-06,4.977481872011025,9.660081864251582,naive,UCAYALI
2013-05-13,3.185588398087057,4.977481872011025,naive,UCAYALI
2013-05-20,3.384687672967498,4.977481872011025,naive,UCAYALI
2013-05-27,2.9864891232066157,4.977481872011025,naive,UCAYALI
2013-06-03,3.185588398087057,4.977481872011025,naive,UCAYALI
2013-06-10,4.579283322250143,3.1855883980870576,naive,UCAYALI
2013-06-17,6.172077521293669,3.1855883980870576,naive,UCAYALI
2013-06-24,7.764871720337197,3.1855883980870576,naive,UCAYALI
2013-07-01,6.9684746208154325,3.1855883980870576,naive,UCAYALI
2013-07-08,5.773878971532788,6.968474620815431,naive,UCAYALI
