date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,JUNIN,0.9577779551440658,0.9194000822521999,0.9935366896256654,1.197222443930082,0.5628104502644407,-0.038,0.038,4.0,0.036,0.036,3.8,0.239,0.239,25.0,-0.395,0.395,41.2,holt_winters
2011-01-03,JUNIN,0.8756504697982509,0.8335886383559181,1.1853366113219175,1.197222443930082,1.199569097128407,-0.042,0.042,4.8,0.31,0.31,35.4,0.322,0.322,36.8,0.324,0.324,37.0,arima
2011-01-10,JUNIN,0.8744941419230129,0.9589827791574501,1.1735437418671917,1.197222443930082,1.3568521031207599,0.084,0.084,9.6,0.299,0.299,34.2,0.323,0.323,36.9,0.482,0.482,55.1,arima
2011-01-17,JUNIN,0.7923666565771978,0.9135610800450276,1.2746045501138217,1.197222443930082,1.7559262510974536,0.121,0.121,15.3,0.482,0.482,60.8,0.405,0.405,51.1,0.964,0.964,121.7,arima
2011-01-24,JUNIN,0.9508399878926376,0.7454348943598936,0.5419107094530404,0.7923666565771978,1.197222443930082,-0.205,0.205,21.6,-0.409,0.409,43.0,-0.158,0.158,16.6,0.246,0.246,25.9,naive
2011-01-31,JUNIN,1.1885499848657968,0.8169762964242846,0.48125485200215695,0.7923666565771978,1.3568521031207599,-0.372,0.372,31.3,-0.707,0.707,59.5,-0.396,0.396,33.3,0.168,0.168,14.1,seasonal_naive
2011-02-07,JUNIN,0.9508399878926374,0.7907225715426729,0.3255992160146303,0.7923666565771978,1.3568521031207599,-0.16,0.16,16.8,-0.625,0.625,65.7,-0.158,0.158,16.6,0.406,0.406,42.7,naive
2011-02-14,JUNIN,0.6338933252617582,0.7832046043833982,0.37923953784967146,0.7923666565771978,1.5962965919067762,0.149,0.149,23.5,-0.255,0.255,40.2,0.158,0.158,24.9,0.962,0.962,151.8,arima
2011-02-21,JUNIN,0.6338933252617582,0.4908370105483726,0.7151919797704707,0.6338933252617582,1.197222443930082,-0.143,0.143,22.6,0.081,0.081,12.8,0.0,0.0,0.0,0.563,0.563,88.8,naive
2011-02-28,JUNIN,0.8716033222349177,0.5124738052998097,0.9181192934484592,0.6338933252617582,1.4366669327160984,-0.359,0.359,41.2,0.047,0.047,5.4,-0.238,0.238,27.3,0.565,0.565,64.8,holt_winters
2011-03-07,JUNIN,1.5054966474966758,0.5410836612062666,0.8643258735626447,0.6338933252617582,1.4366669327160984,-0.964,0.964,64.0,-0.641,0.641,42.6,-0.872,0.872,57.9,-0.069,0.069,4.6,seasonal_naive
2011-03-14,JUNIN,1.8224433101275548,0.51754016240256,1.0196603006545977,0.6338933252617582,1.7559262510974536,-1.305,1.305,71.6,-0.803,0.803,44.1,-1.189,1.189,65.2,-0.067,0.067,3.7,seasonal_naive
2011-03-21,JUNIN,1.6639699788121156,2.0581189561913535,2.0152339205304766,1.8224433101275541,1.7559262510974536,0.394,0.394,23.7,0.351,0.351,21.1,0.158,0.158,9.5,0.092,0.092,5.5,seasonal_naive
2011-03-28,JUNIN,1.1885499848657968,1.9770251938156114,1.9880743152327307,1.8224433101275541,1.277037273525421,0.788,0.788,66.3,0.8,0.8,67.3,0.634,0.634,53.3,0.088,0.088,7.4,seasonal_naive
2011-04-04,JUNIN,1.8224433101275552,1.9622675002523966,2.3539342080177064,1.8224433101275541,1.5962965919067762,0.14,0.14,7.7,0.531,0.531,29.1,-0.0,0.0,0.0,-0.226,0.226,12.4,naive
2011-04-11,JUNIN,2.931756629335632,1.9931273736618347,2.7729677610370786,1.8224433101275541,1.6761114215021151,-0.939,0.939,32.0,-0.159,0.159,5.4,-1.109,1.109,37.8,-1.256,1.256,42.8,holt_winters
2011-04-18,JUNIN,4.1203066142014295,3.9014425145528433,4.135348824971227,2.931756629335632,2.554074547050842,-0.219,0.219,5.3,0.015,0.015,0.4,-1.189,1.189,28.9,-1.566,1.566,38.0,holt_winters
