date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,JUNIN,0.9484461355548075,1.163204199968102,1.0187589914577053,0.3656792840767355
2023-01-09,JUNIN,1.0651736235603604,1.1315959175038608,1.0187589914577053,0.3650670217008836
2023-01-16,JUNIN,1.016342347288731,1.0202316846799682,1.0187589914577053,0.5093794957288524
2023-01-23,JUNIN,1.0135286883464008,0.936815173367681,1.0187589914577053,0.6549164945085246
2023-01-30,JUNIN,1.0289558078637135,0.8267384263563855,1.0187589914577053,0.800453493288197
2023-02-06,JUNIN,1.0197370674547734,0.7857082078460449,1.0187589914577053,0.6549164945085246
2023-02-13,JUNIN,1.0209368681514697,0.8034982799376067,1.0187589914577053,0.5093794957288522
2023-02-20,JUNIN,1.0226630849580296,0.8986733036759826,1.0187589914577053,0.3638424969491802
2023-02-27,JUNIN,1.0212246196674402,0.9143931617889798,1.0187589914577053,0.29107399755934404
2023-03-06,JUNIN,1.020423346487981,0.870822061929512,1.0187589914577053,0.43661099633901623
2023-03-13,JUNIN,1.02127629922599,0.7663290566100724,1.0187589914577053,0.43661099633901623
2023-03-20,JUNIN,1.0210140743893765,0.7420876172853512,1.0187589914577053,0.6549164945085246
2023-03-27,JUNIN,1.0192417981386144,0.9239904134659349,1.0187589914577053,0.5821479951186885
2023-04-03,JUNIN,1.020219750442985,0.9140600717505893,1.0187589914577053,0.5821479951186885
2023-04-10,JUNIN,1.0202670503996392,1.0025953026755867,1.0187589914577053,0.5821479951186885
2023-04-17,JUNIN,1.0199312915814542,0.8824746602012319,1.0187589914577053,0.6549164945085246
2023-04-24,JUNIN,1.0196986444059863,0.8323968620919626,1.0187589914577053,0.8732219926780338
2023-05-01,JUNIN,1.0200329277577214,0.9209301279664681,1.0187589914577053,0.6549164945085246
2023-05-08,JUNIN,1.0199346868777792,1.1178316169438594,1.0187589914577053,0.7276849938983609
2023-05-15,JUNIN,1.0198792561619623,1.286480206440308,1.0187589914577053,0.8732219926780331
2023-05-22,JUNIN,1.0198124491241476,1.2643650982590793,1.0187589914577053,1.1642959902373775
2023-05-29,JUNIN,1.0197617168990085,1.36690778418457,1.0187589914577053,1.0187589914577053
2023-06-05,JUNIN,1.0198112539463087,1.5222988046884396,1.0187589914577053,1.2370644896272136
2023-06-12,JUNIN,1.0198017188544148,1.7261998394880083,1.0187589914577053,1.7464439853560663
2023-06-19,JUNIN,1.0197174973380294,1.658715233800029,1.0187589914577053,2.5468974786442633
2023-06-26,JUNIN,1.0197284041274446,1.6219587413289651,1.0187589914577053,2.255823481084919
2023-07-03,JUNIN,1.0197512769488561,1.690973995684598,1.0187589914577053,1.891980984135739
2023-07-10,JUNIN,1.0197353082582326,1.5671727955623922,1.0187589914577053,1.237064489627214
2023-07-17,JUNIN,1.0196635056159642,1.5927780121264798,1.0187589914577053,1.164295990237378
2023-07-24,JUNIN,1.0195541648971544,1.5299002432812965,1.0187589914577053,1.7464439853560672
2023-07-31,JUNIN,1.019639420485173,1.4285429953543947,1.0187589914577053,1.6736754859662306
2023-08-07,JUNIN,1.0196301154281557,1.3624948417942884,1.0187589914577053,1.8919809841357393
2023-08-14,JUNIN,1.0192899792161958,1.1467148276176848,1.0187589914577053,1.0915274908475419
2023-08-21,JUNIN,1.0194066796017975,1.1671163155749498,1.0187589914577053,1.164295990237378
2023-08-28,JUNIN,1.0194547872493427,1.1382097167469132,1.0187589914577053,1.0187589914577058
2023-09-04,JUNIN,1.019386837098161,1.0524955240090645,1.0187589914577053,0.8732219926780334
2023-09-11,JUNIN,1.0195389497368552,0.9856581425507693,1.0187589914577053,0.8732219926780331
2023-09-18,JUNIN,1.019644122036048,0.972706580197565,1.0187589914577053,0.9459904920678692
2023-09-25,JUNIN,1.0195274910193453,0.9745019432191226,1.0187589914577053,1.164295990237378
2023-10-02,JUNIN,1.0195595612786374,0.8901655954150602,1.0187589914577053,0.9459904920678694
2023-10-09,JUNIN,1.0196098789405164,0.9229334588965099,1.0187589914577053,0.7276849938983609
2023-10-16,JUNIN,1.0196762636365744,1.021897133320969,1.0187589914577053,0.8732219926780331
2023-10-23,JUNIN,1.0196194758903383,1.0970761038954806,1.0187589914577053,0.8732219926780331
2023-10-30,JUNIN,1.0196290177854048,1.1845277166701287,1.0187589914577053,1.1642959902373775
2023-11-06,JUNIN,1.0196138945838906,1.0632455118164397,1.0187589914577053,0.9459904920678692
2023-11-13,JUNIN,1.0196996658395143,1.0756168914460598,1.0187589914577053,0.9459904920678692
2023-11-20,JUNIN,1.019653287698914,0.8487698936257413,1.0187589914577053,0.5821479951186885
2023-11-27,JUNIN,1.0196504091010734,0.7726776221986766,1.0187589914577053,0.6549164945085248
2023-12-04,JUNIN,1.0192020616087771,0.7628738425341319,1.0187589914577053,0.9459904920678692
2023-12-11,JUNIN,1.0192880167509366,0.9196084492847094,1.0187589914577053,1.3098329890170501
2023-12-18,JUNIN,1.0194151317848426,1.012532590601786,1.0187589914577053,1.0915274908475419
2023-12-25,JUNIN,1.0193073955747245,1.0997439216368359,1.0187589914577053,1.0187589914577053
