date,actual,predicted,model,region
2010-12-27,0.9577779551440658,1.197222443930082,naive,JUNIN
2011-01-03,0.8756504697982509,1.197222443930082,naive,JUNIN
2011-01-10,0.8744941419230129,1.197222443930082,naive,JUNIN
2011-01-17,0.7923666565771978,1.197222443930082,naive,JUNIN
2011-01-24,0.9508399878926376,0.7923666565771978,naive,JUNIN
2011-01-31,1.1885499848657968,0.7923666565771978,naive,JUNIN
2011-02-07,0.9508399878926374,0.7923666565771978,naive,JUNIN
2011-02-14,0.6338933252617582,0.7923666565771978,naive,JUNIN
2011-02-21,0.6338933252617582,0.6338933252617582,naive,JUNIN
2011-02-28,0.8716033222349177,0.6338933252617582,naive,JUNIN
2011-03-07,1.5054966474966758,0.6338933252617582,naive,JUNIN
2011-03-14,1.8224433101275548,0.6338933252617582,naive,JUNIN
2011-03-21,1.6639699788121156,1.8224433101275541,naive,JUNIN
2011-03-28,1.1885499848657968,1.8224433101275541,naive,JUNIN
2011-04-04,1.8224433101275552,1.8224433101275541,naive,JUNIN
2011-04-11,2.931756629335632,1.8224433101275541,naive,JUNIN
2011-04-18,4.1203066142014295,2.931756629335632,naive,JUNIN
2011-04-25,4.358016611174588,2.931756629335632,naive,JUNIN
2011-05-02,4.437253276832308,2.931756629335632,naive,JUNIN
2011-05-09,3.5656499545973905,2.931756629335632,naive,JUNIN
2011-05-16,2.694046632362473,3.565649954597389,naive,JUNIN
2011-05-23,2.3770999697315935,3.565649954597389,naive,JUNIN
2011-05-30,2.7732832980201927,3.565649954597389,naive,JUNIN
2011-06-06,2.9317566293356325,3.565649954597389,naive,JUNIN
2011-06-13,2.694046632362473,2.931756629335632,naive,JUNIN
2011-06-20,1.9016799757852747,2.931756629335632,naive,JUNIN
2011-06-27,1.7432066444698353,2.931756629335632,naive,JUNIN
2011-07-04,1.3470233161812362,2.931756629335632,naive,JUNIN
2011-07-11,1.5054966474966758,1.3470233161812364,naive,JUNIN
2011-07-18,1.0300766535503572,1.3470233161812364,naive,JUNIN
2011-07-25,0.7923666565771977,1.3470233161812364,naive,JUNIN
2011-08-01,0.7131299909194779,1.3470233161812364,naive,JUNIN
2011-08-08,0.8716033222349177,0.7131299909194779,naive,JUNIN
2011-08-15,1.0300766535503572,0.7131299909194779,naive,JUNIN
2011-08-22,0.7131299909194779,0.7131299909194779,naive,JUNIN
2011-08-29,1.0300766535503572,0.7131299909194779,naive,JUNIN
2011-09-05,1.2677866505235167,1.0300766535503572,naive,JUNIN
2011-09-12,1.505496647496676,1.0300766535503572,naive,JUNIN
2011-09-19,1.109313319208077,1.0300766535503572,naive,JUNIN
2011-09-26,0.713129990919478,1.0300766535503572,naive,JUNIN
2011-10-03,0.8716033222349177,0.7131299909194782,naive,JUNIN
2011-10-10,0.9508399878926376,0.7131299909194782,naive,JUNIN
2011-10-17,1.0300766535503574,0.7131299909194782,naive,JUNIN
2011-10-24,0.9508399878926376,0.7131299909194782,naive,JUNIN
2011-10-31,0.713129990919478,0.9508399878926375,naive,JUNIN
2011-11-07,1.0300766535503572,0.9508399878926375,naive,JUNIN
2011-11-14,0.8716033222349178,0.9508399878926375,naive,JUNIN
2011-11-21,1.1093133192080769,0.9508399878926375,naive,JUNIN
2011-11-28,0.9508399878926372,1.1093133192080766,naive,JUNIN
2011-12-05,1.0300766535503572,1.1093133192080766,naive,JUNIN
2011-12-12,0.7131299909194779,1.1093133192080766,naive,JUNIN
2011-12-19,0.39618332828859887,1.1093133192080766,naive,JUNIN
2011-12-26,0.316946662630879,0.3961833282885988,naive,JUNIN
2012-01-02,0.3950436323870726,0.3961833282885988,naive,JUNIN
2012-01-09,0.31580696672935277,0.3961833282885988,naive,JUNIN
2012-01-16,0.23600045312086984,0.3961833282885988,naive,JUNIN
2012-01-23,0.3933340885347832,0.23600045312086984,naive,JUNIN
2012-01-30,0.5506677239486965,0.23600045312086984,naive,JUNIN
2012-02-06,0.5506677239486965,0.23600045312086984,naive,JUNIN
2012-02-13,0.47200090624173985,0.23600045312086984,naive,JUNIN
2012-02-20,0.5506677239486965,0.4720009062417399,naive,JUNIN
2012-02-27,0.6293345416556532,0.4720009062417399,naive,JUNIN
2012-03-05,0.5506677239486965,0.4720009062417399,naive,JUNIN
2012-03-12,0.31466727082782653,0.4720009062417399,naive,JUNIN
2012-03-19,0.3933340885347832,0.31466727082782653,naive,JUNIN
2012-03-26,0.3146672708278266,0.31466727082782653,naive,JUNIN
2012-04-02,0.47200090624173985,0.31466727082782653,naive,JUNIN
2012-04-09,0.9440018124834797,0.31466727082782653,naive,JUNIN
2012-04-16,1.2586690833113063,0.9440018124834797,naive,JUNIN
2012-04-23,1.65200317184609,0.9440018124834797,naive,JUNIN
2012-04-30,1.88800362496696,0.9440018124834797,naive,JUNIN
2012-05-07,2.8320054374504395,0.9440018124834797,naive,JUNIN
2012-05-14,3.618673614520007,2.8320054374504395,naive,JUNIN
2012-05-21,3.933340885347833,2.8320054374504395,naive,JUNIN
2012-05-28,3.6973404322269636,2.8320054374504395,naive,JUNIN
2012-06-04,3.5400067968130497,2.8320054374504395,naive,JUNIN
2012-06-11,3.5400067968130497,3.5400067968130493,naive,JUNIN
2012-06-18,3.6973404322269636,3.5400067968130493,naive,JUNIN
2012-06-25,2.9893390728643525,3.5400067968130493,naive,JUNIN
2012-07-02,2.4386713489156566,3.5400067968130493,naive,JUNIN
2012-07-09,1.9666704426739166,2.438671348915657,naive,JUNIN
2012-07-16,2.4386713489156566,2.438671348915657,naive,JUNIN
2012-07-23,2.5173381666226136,2.438671348915657,naive,JUNIN
2012-07-30,2.59600498432957,2.438671348915657,naive,JUNIN
2012-08-06,1.8093368072600031,2.5960049843295705,naive,JUNIN
2012-08-13,1.7306699895530464,2.5960049843295705,naive,JUNIN
2012-08-20,1.4946695364321763,2.5960049843295705,naive,JUNIN
2012-08-27,1.65200317184609,2.5960049843295705,naive,JUNIN
2012-09-03,1.3373359010182633,1.65200317184609,naive,JUNIN
2012-09-10,1.2586690833113068,1.65200317184609,naive,JUNIN
2012-09-17,1.4946695364321767,1.65200317184609,naive,JUNIN
2012-09-24,1.5733363541391334,1.65200317184609,naive,JUNIN
2012-10-01,1.3373359010182633,1.5733363541391334,naive,JUNIN
2012-10-08,0.94400181248348,1.5733363541391334,naive,JUNIN
2012-10-15,0.8653349947765232,1.5733363541391334,naive,JUNIN
2012-10-22,0.8653349947765232,1.5733363541391334,naive,JUNIN
2012-10-29,1.0226686301904366,0.8653349947765232,naive,JUNIN
2012-11-05,0.7866681770695666,0.8653349947765232,naive,JUNIN
2012-11-12,0.7080013593626099,0.8653349947765232,naive,JUNIN
2012-11-19,1.0226686301904364,0.8653349947765232,naive,JUNIN
2012-11-26,1.0226686301904366,1.0226686301904366,naive,JUNIN
2012-12-03,1.3373359010182633,1.0226686301904366,naive,JUNIN
2012-12-10,1.0226686301904364,1.0226686301904366,naive,JUNIN
2012-12-17,1.65200317184609,1.0226686301904366,naive,JUNIN
2012-12-24,1.88800362496696,1.65200317184609,naive,JUNIN
2012-12-31,2.12400407808783,1.65200317184609,naive,JUNIN
2013-01-07,1.9621767618615173,1.65200317184609,naive,JUNIN
2013-01-14,1.644139230424391,1.65200317184609,naive,JUNIN
2013-01-21,1.6402072597135415,1.6441392304243907,naive,JUNIN
2013-01-28,1.5621021521081346,1.6441392304243907,naive,JUNIN
2013-02-04,1.8745225825297618,1.6441392304243907,naive,JUNIN
2013-02-11,1.6402072597135415,1.6441392304243907,naive,JUNIN
2013-02-18,1.3277868292919146,1.6402072597135415,naive,JUNIN
2013-02-25,0.7810510760540673,1.6402072597135415,naive,JUNIN
2013-03-04,0.7029459684486606,1.6402072597135415,naive,JUNIN
2013-03-11,1.249681721686508,1.6402072597135415,naive,JUNIN
2013-03-18,1.7183123673189484,1.2496817216865082,naive,JUNIN
2013-03-25,2.108837905345982,1.2496817216865082,naive,JUNIN
2013-04-01,2.499363443373016,1.2496817216865082,naive,JUNIN
2013-04-08,3.2023094118216764,1.2496817216865082,naive,JUNIN
2013-04-15,3.436624734637897,3.202309411821677,naive,JUNIN
2013-04-22,3.1242043042162693,3.202309411821677,naive,JUNIN
2013-04-29,2.967994089005456,3.202309411821677,naive,JUNIN
2013-05-06,3.59283494984871,3.202309411821677,naive,JUNIN
2013-05-13,4.373886025902777,3.5928349498487098,naive,JUNIN
2013-05-20,3.983360487875743,3.5928349498487098,naive,JUNIN
2013-05-27,3.983360487875744,3.5928349498487098,naive,JUNIN
2013-06-03,3.8271502726649302,3.5928349498487098,naive,JUNIN
2013-06-10,4.139570703086557,3.8271502726649302,naive,JUNIN
2013-06-17,4.061465595481151,3.8271502726649302,naive,JUNIN
2013-06-24,4.373886025902777,3.8271502726649302,naive,JUNIN
2013-07-01,4.373886025902778,3.8271502726649302,naive,JUNIN
2013-07-08,3.8271502726649302,4.373886025902777,naive,JUNIN
2013-07-15,3.1242043042162693,4.373886025902777,naive,JUNIN
2013-07-22,2.655573658583829,4.373886025902777,naive,JUNIN
2013-07-29,2.889888981400049,4.373886025902777,naive,JUNIN
2013-08-05,2.811783873794642,2.8898889814000492,naive,JUNIN
2013-08-12,2.499363443373016,2.8898889814000492,naive,JUNIN
2013-08-19,1.796417474924355,2.8898889814000492,naive,JUNIN
2013-08-26,1.0934715064756941,2.8898889814000492,naive,JUNIN
2013-09-02,1.483997044502728,1.093471506475694,naive,JUNIN
2013-09-09,1.405891936897321,1.093471506475694,naive,JUNIN
2013-09-16,1.8745225825297618,1.093471506475694,naive,JUNIN
2013-09-23,1.3277868292919144,1.093471506475694,naive,JUNIN
2013-09-30,1.483997044502728,1.3277868292919144,naive,JUNIN
2013-10-07,1.3277868292919144,1.3277868292919144,naive,JUNIN
2013-10-14,1.8745225825297618,1.3277868292919144,naive,JUNIN
2013-10-21,2.1869430129513887,1.3277868292919144,naive,JUNIN
2013-10-28,2.030732797740575,2.1869430129513887,naive,JUNIN
2013-11-04,1.6402072597135415,2.1869430129513887,naive,JUNIN
2013-11-11,1.0153663988702875,2.1869430129513887,naive,JUNIN
2013-11-18,1.483997044502728,2.1869430129513887,naive,JUNIN
2013-11-25,1.7183123673189478,1.4839970445027282,naive,JUNIN
2013-12-02,2.030732797740575,1.4839970445027282,naive,JUNIN
2013-12-09,1.405891936897321,1.4839970445027282,naive,JUNIN
2013-12-16,1.0934715064756941,1.4839970445027282,naive,JUNIN
2013-12-23,1.2496817216865075,1.093471506475694,naive,JUNIN
2013-12-30,1.483997044502728,1.093471506475694,naive,JUNIN
2014-01-06,1.636884787684478,1.093471506475694,naive,JUNIN
2014-01-13,1.2446980136429129,1.093471506475694,naive,JUNIN
2014-01-20,1.1632704340084434,1.2446980136429127,naive,JUNIN
2014-01-27,1.3183731585429026,1.2446980136429127,naive,JUNIN
2014-02-03,1.4734758830773618,1.2446980136429127,naive,JUNIN
2014-02-10,1.240821796275673,1.2446980136429127,naive,JUNIN
2014-02-17,0.9306163472067546,1.240821796275673,naive,JUNIN
2014-02-24,0.9306163472067546,1.240821796275673,naive,JUNIN
2014-03-03,1.008167709473984,1.240821796275673,naive,JUNIN
2014-03-10,0.7755136226722955,1.240821796275673,naive,JUNIN
2014-03-17,0.6204108981378363,0.7755136226722954,naive,JUNIN
2014-03-24,0.6979622604050659,0.7755136226722954,naive,JUNIN
2014-03-31,0.8530649849395252,0.7755136226722954,naive,JUNIN
2014-04-07,1.3183731585429026,0.7755136226722954,naive,JUNIN
2014-04-14,1.240821796275673,1.3183731585429026,naive,JUNIN
2014-04-21,1.4734758830773618,1.3183731585429026,naive,JUNIN
2014-04-28,1.0081677094739843,1.3183731585429026,naive,JUNIN
2014-05-05,1.1632704340084434,1.3183731585429026,naive,JUNIN
2014-05-12,1.6285786076118207,1.1632704340084432,naive,JUNIN
2014-05-19,2.714297679353035,1.1632704340084432,naive,JUNIN
2014-05-26,3.877568113361479,1.1632704340084432,naive,JUNIN
2014-06-02,4.420427649232086,1.1632704340084432,naive,JUNIN
2014-06-09,4.963287185102693,4.420427649232086,naive,JUNIN
2014-06-16,4.342876286964857,4.420427649232086,naive,JUNIN
2014-06-23,4.9632871851026925,4.420427649232086,naive,JUNIN
2014-06-30,4.963287185102693,4.420427649232086,naive,JUNIN
2014-07-07,4.885735822835463,4.963287185102694,naive,JUNIN
2014-07-14,3.56736266429256,4.963287185102694,naive,JUNIN
2014-07-21,2.714297679353035,4.963287185102694,naive,JUNIN
2014-07-28,2.7142976793530345,4.963287185102694,naive,JUNIN
2014-08-04,3.2571572152236414,2.714297679353034,naive,JUNIN
2014-08-11,2.559194954818576,2.714297679353034,naive,JUNIN
2014-08-18,1.938784056680739,2.714297679353034,naive,JUNIN
2014-08-25,1.0857190717412137,2.714297679353034,naive,JUNIN
2014-09-01,1.0857190717412137,1.085719071741214,naive,JUNIN
2014-09-08,1.0857190717412137,1.085719071741214,naive,JUNIN
2014-09-15,0.8530649849395249,1.085719071741214,naive,JUNIN
2014-09-22,0.6204108981378361,1.085719071741214,naive,JUNIN
2014-09-29,0.6204108981378361,0.6204108981378362,naive,JUNIN
2014-10-06,0.6979622604050656,0.6204108981378362,naive,JUNIN
2014-10-13,1.008167709473984,0.6204108981378362,naive,JUNIN
2014-10-20,1.2408217962756727,0.6204108981378362,naive,JUNIN
2014-10-27,1.1632704340084432,1.240821796275673,naive,JUNIN
2014-11-03,1.008167709473984,1.240821796275673,naive,JUNIN
2014-11-10,1.1632704340084432,1.240821796275673,naive,JUNIN
2014-11-17,1.6285786076118207,1.240821796275673,naive,JUNIN
2014-11-24,1.8612326944135094,1.628578607611821,naive,JUNIN
2014-12-01,1.395924520810132,1.628578607611821,naive,JUNIN
2014-12-08,0.9306163472067546,1.628578607611821,naive,JUNIN
2014-12-15,0.6204108981378362,1.628578607611821,naive,JUNIN
2014-12-22,0.9306163472067546,0.6204108981378362,naive,JUNIN
2014-12-29,1.1632704340084434,0.6204108981378362,naive,JUNIN
2015-01-05,1.2391839499156874,0.6204108981378362,naive,JUNIN
2015-01-12,0.9273406544867832,0.6204108981378362,naive,JUNIN
2015-01-19,0.6930487213251092,0.9273406544867833,naive,JUNIN
2015-01-26,0.8470595482862442,0.9273406544867833,naive,JUNIN
2015-02-02,0.6930487213251088,0.9273406544867833,naive,JUNIN
2015-02-09,0.7700541348056765,0.9273406544867833,naive,JUNIN
2015-02-16,0.6160433078445412,0.7700541348056766,naive,JUNIN
2015-02-23,0.6930487213251088,0.7700541348056766,naive,JUNIN
2015-03-02,0.5390378943639734,0.7700541348056766,naive,JUNIN
2015-03-09,0.46203248088340615,0.7700541348056766,naive,JUNIN
2015-03-16,0.6930487213251088,0.46203248088340615,naive,JUNIN
2015-03-23,0.5390378943639734,0.46203248088340615,naive,JUNIN
2015-03-30,0.6160433078445412,0.46203248088340615,naive,JUNIN
2015-04-06,0.8470595482862442,0.46203248088340615,naive,JUNIN
2015-04-13,2.0791461639753273,0.8470595482862442,naive,JUNIN
2015-04-20,2.4641732313781657,0.8470595482862442,naive,JUNIN
2015-04-27,3.003211125742139,0.8470595482862442,naive,JUNIN
2015-05-04,2.618184058339301,0.8470595482862442,naive,JUNIN
2015-05-11,3.5422490201061136,2.6181840583393012,naive,JUNIN
2015-05-18,4.081286914470087,2.6181840583393012,naive,JUNIN
2015-05-25,5.082357289717467,2.6181840583393012,naive,JUNIN
2015-06-01,4.774335635795196,2.6181840583393012,naive,JUNIN
2015-06-08,3.696259847067249,4.774335635795196,naive,JUNIN
2015-06-15,2.541178644858733,4.774335635795196,naive,JUNIN
2015-06-22,1.8481299235336237,4.774335635795196,naive,JUNIN
2015-06-29,1.8481299235336237,4.774335635795196,naive,JUNIN
2015-07-06,1.6171136830919206,1.848129923533624,naive,JUNIN
2015-07-13,1.6171136830919206,1.848129923533624,naive,JUNIN
