date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ANCASH,0.09143099565611341,0.06950931729897335,0.0818722115457288,-0.022,0.022,24.1,-0.01,0.01,10.9,xgboost
2012-01-02,ANCASH,0.09143099565611341,0.07864627185640725,0.08949785129800741,-0.013,0.013,14.2,-0.002,0.002,2.2,xgboost
2012-01-09,ANCASH,0.0,0.06856619384198917,0.08118412174219074,0.069,0.069,,0.081,0.081,,random_forest
2012-01-16,ANCASH,0.0,0.054665984785604915,0.057451219652109295,0.055,0.055,,0.057,0.057,,random_forest
2012-01-23,ANCASH,0.0,0.05868859531818294,0.06072430498472143,0.059,0.059,,0.061,0.061,,random_forest
2012-01-30,ANCASH,0.0,0.061158582609153835,0.052732727914132436,0.061,0.061,,0.053,0.053,,xgboost
2012-02-06,ANCASH,0.09080285157275082,0.050101605085223426,0.052148876863733644,-0.041,0.041,45.2,-0.039,0.039,43.0,xgboost
2012-02-13,ANCASH,0.09080285157275082,0.058183569076132875,0.046878284926645315,-0.033,0.033,36.3,-0.044,0.044,48.5,random_forest
2012-02-20,ANCASH,0.09080285157275082,0.0680691279404814,0.08188048978906286,-0.023,0.023,25.3,-0.009,0.009,9.9,xgboost
2012-02-27,ANCASH,0.0,0.05636287984292833,0.07279509796606923,0.056,0.056,,0.073,0.073,,random_forest
2012-03-05,ANCASH,0.0,0.03413369704257553,0.03600728509460809,0.034,0.034,,0.036,0.036,,random_forest
2012-03-12,ANCASH,0.0,0.04335298234936429,0.040290190745462785,0.043,0.043,,0.04,0.04,,xgboost
2012-03-19,ANCASH,0.0,0.02361142134490137,0.025838598412891496,0.024,0.024,,0.026,0.026,,random_forest
2012-03-26,ANCASH,0.0,0.022242213886168708,0.024071281483035382,0.022,0.022,,0.024,0.024,,random_forest
2012-04-02,ANCASH,0.0,0.010270515878335686,0.014268660272531961,0.01,0.01,,0.014,0.014,,random_forest
2012-04-09,ANCASH,0.0,0.009953772192849163,0.015401674711722024,0.01,0.01,,0.015,0.015,,random_forest
2012-04-16,ANCASH,0.0,0.006021528087461189,0.014331691419963133,0.006,0.006,,0.014,0.014,,random_forest
2012-04-23,ANCASH,0.0,0.005625097892468132,0.016355788588666605,0.006,0.006,,0.016,0.016,,random_forest
2012-04-30,ANCASH,0.0,0.005771744939392925,0.017050949100726177,0.006,0.006,,0.017,0.017,,random_forest
2012-05-07,ANCASH,0.0,0.009583469885529721,0.017602624378437293,0.01,0.01,,0.018,0.018,,random_forest
2012-05-14,ANCASH,0.0,0.0068744573800208165,0.01496884370087682,0.007,0.007,,0.015,0.015,,random_forest
