date,actual,predicted,model,region
2011-12-26,0.09143099565611341,0.06950931729897335,random_forest,ANCASH
2012-01-02,0.09143099565611341,0.07864627185640725,random_forest,ANCASH
2012-01-09,0.0,0.06856619384198917,random_forest,ANCASH
2012-01-16,0.0,0.054665984785604915,random_forest,ANCASH
2012-01-23,0.0,0.05868859531818294,random_forest,ANCASH
2012-01-30,0.0,0.061158582609153835,random_forest,ANCASH
2012-02-06,0.09080285157275082,0.050101605085223426,random_forest,ANCASH
2012-02-13,0.09080285157275082,0.058183569076132875,random_forest,ANCASH
2012-02-20,0.09080285157275082,0.0680691279404814,random_forest,ANCASH
2012-02-27,0.0,0.05636287984292833,random_forest,ANCASH
2012-03-05,0.0,0.03413369704257553,random_forest,ANCASH
2012-03-12,0.0,0.04335298234936429,random_forest,ANCASH
2012-03-19,0.0,0.02361142134490137,random_forest,ANCASH
2012-03-26,0.0,0.022242213886168708,random_forest,ANCASH
2012-04-02,0.0,0.010270515878335686,random_forest,ANCASH
2012-04-09,0.0,0.009953772192849163,random_forest,ANCASH
2012-04-16,0.0,0.006021528087461189,random_forest,ANCASH
2012-04-23,0.0,0.005625097892468132,random_forest,ANCASH
2012-04-30,0.0,0.005771744939392925,random_forest,ANCASH
2012-05-07,0.0,0.009583469885529721,random_forest,ANCASH
2012-05-14,0.0,0.0068744573800208165,random_forest,ANCASH
2012-05-21,0.0,0.005172964284856796,random_forest,ANCASH
2012-05-28,0.0,0.005552495562102833,random_forest,ANCASH
2012-06-04,0.0,0.005426824185364654,random_forest,ANCASH
2012-06-11,0.0,0.004568143588246877,random_forest,ANCASH
2012-06-18,0.09080285157275082,0.010476533911017607,random_forest,ANCASH
2012-06-25,0.09080285157275082,0.04452271052060474,random_forest,ANCASH
2012-07-02,0.09080285157275082,0.05851668804987126,random_forest,ANCASH
2012-07-09,0.0,0.04673331539141463,random_forest,ANCASH
2012-07-16,0.0,0.020736600002526497,random_forest,ANCASH
2012-07-23,0.0,0.020435609032359865,random_forest,ANCASH
2012-07-30,0.0,0.016580426569224482,random_forest,ANCASH
2012-08-06,0.0,0.007137668117056436,random_forest,ANCASH
2012-08-13,0.0,0.011042067406591805,random_forest,ANCASH
2012-08-20,0.09080285157275082,0.02007791839315593,random_forest,ANCASH
2012-08-27,0.09080285157275082,0.047256674427470724,random_forest,ANCASH
2012-09-03,0.09080285157275082,0.07266286399658754,random_forest,ANCASH
2012-09-10,0.0,0.046929685199788525,random_forest,ANCASH
2012-09-17,0.0,0.040637385586020675,random_forest,ANCASH
2012-09-24,0.0,0.036026555916370266,random_forest,ANCASH
2012-10-01,0.0,0.023186903141866208,random_forest,ANCASH
2012-10-08,0.0,0.026486768254458934,random_forest,ANCASH
2012-10-15,0.0,0.02873266622888083,random_forest,ANCASH
