date,predicted,model,region
2023-01-02,0.04225350828582525,random_forest,ANCASH
2023-01-09,0.04234529516494649,random_forest,ANCASH
2023-01-16,0.04751310945539744,random_forest,ANCASH
2023-01-23,0.04767847652096149,random_forest,ANCASH
2023-01-30,0.05031075062047838,random_forest,ANCASH
2023-02-06,0.047636425072756214,random_forest,ANCASH
2023-02-13,0.04598048482378446,random_forest,ANCASH
2023-02-20,0.047912907625612004,random_forest,ANCASH
2023-02-27,0.044836161157309526,random_forest,ANCASH
2023-03-06,0.04563889752447198,random_forest,ANCASH
2023-03-13,0.04563415742792636,random_forest,ANCASH
2023-03-20,0.044571237907685,random_forest,ANCASH
2023-03-27,0.040577631624552954,random_forest,ANCASH
2023-04-03,0.044259855820320076,random_forest,ANCASH
2023-04-10,0.04659555763142177,random_forest,ANCASH
2023-04-17,0.04825366272081275,random_forest,ANCASH
2023-04-24,0.046455861039013474,random_forest,ANCASH
2023-05-01,0.04624831859214069,random_forest,ANCASH
2023-05-08,0.04574467644082952,random_forest,ANCASH
2023-05-15,0.04260414028658887,random_forest,ANCASH
2023-05-22,0.039159007190436454,random_forest,ANCASH
2023-05-29,0.03958261522183668,random_forest,ANCASH
2023-06-05,0.046903218687407294,random_forest,ANCASH
2023-06-12,0.05034865917160045,random_forest,ANCASH
2023-06-19,0.04380337246140991,random_forest,ANCASH
2023-06-26,0.047122720910483695,random_forest,ANCASH
2023-07-03,0.04670897126949103,random_forest,ANCASH
2023-07-10,0.04774982402743294,random_forest,ANCASH
2023-07-17,0.05776310738966727,random_forest,ANCASH
2023-07-24,0.05998754305248383,random_forest,ANCASH
2023-07-31,0.05903246048985742,random_forest,ANCASH
2023-08-07,0.05841406693341533,random_forest,ANCASH
2023-08-14,0.05270027180642103,random_forest,ANCASH
2023-08-21,0.050512890141918405,random_forest,ANCASH
2023-08-28,0.049234507645632,random_forest,ANCASH
2023-09-04,0.05063887245013099,random_forest,ANCASH
2023-09-11,0.050557227896928174,random_forest,ANCASH
2023-09-18,0.051912407473015024,random_forest,ANCASH
2023-09-25,0.0518950854473981,random_forest,ANCASH
2023-10-02,0.05253920232498817,random_forest,ANCASH
2023-10-09,0.051031807282588784,random_forest,ANCASH
2023-10-16,0.0532897395293442,random_forest,ANCASH
2023-10-23,0.055630829561201134,random_forest,ANCASH
2023-10-30,0.05734295668457455,random_forest,ANCASH
2023-11-06,0.05877574260808278,random_forest,ANCASH
2023-11-13,0.0593702222678825,random_forest,ANCASH
2023-11-20,0.058693216700324596,random_forest,ANCASH
2023-11-27,0.05823097950397253,random_forest,ANCASH
2023-12-04,0.05365535693326865,random_forest,ANCASH
2023-12-11,0.05195370611421686,random_forest,ANCASH
2023-12-18,0.050813155566022276,random_forest,ANCASH
2023-12-25,0.05113691117358231,random_forest,ANCASH
2023-01-02,0.0487936777688324,xgboost,ANCASH
2023-01-09,0.009637875564416823,xgboost,ANCASH
2023-01-16,0.010167274510488745,xgboost,ANCASH
2023-01-23,0.009759971309528926,xgboost,ANCASH
2023-01-30,0.005013159561039179,xgboost,ANCASH
2023-02-06,0.0028200025300707658,xgboost,ANCASH
2023-02-13,0.0041279837637064444,xgboost,ANCASH
2023-02-20,0.005468299509577352,xgboost,ANCASH
2023-02-27,0.00667231679196818,xgboost,ANCASH
2023-03-06,0.006867384564758288,xgboost,ANCASH
2023-03-13,0.006867384564758288,xgboost,ANCASH
2023-03-20,0.006716516052726208,xgboost,ANCASH
2023-03-27,0.011050704499807027,xgboost,ANCASH
2023-04-03,0.00845587835014034,xgboost,ANCASH
2023-04-10,0.008330258147953245,xgboost,ANCASH
2023-04-17,0.007635725147267165,xgboost,ANCASH
2023-04-24,0.00838113131267719,xgboost,ANCASH
2023-05-01,0.007630040599965792,xgboost,ANCASH
2023-05-08,0.005553840942454861,xgboost,ANCASH
2023-05-15,0.005553840942454861,xgboost,ANCASH
2023-05-22,0.005665038077158986,xgboost,ANCASH
2023-05-29,0.004340196058297962,xgboost,ANCASH
2023-06-05,0.003921363030221633,xgboost,ANCASH
2023-06-12,0.003630533622131368,xgboost,ANCASH
2023-06-19,0.0030659201776347795,xgboost,ANCASH
2023-06-26,0.0030659201776347795,xgboost,ANCASH
2023-07-03,0.0029800495467566237,xgboost,ANCASH
2023-07-10,0.0030553789692020876,xgboost,ANCASH
2023-07-17,0.002847354997744874,xgboost,ANCASH
2023-07-24,0.002858511617272687,xgboost,ANCASH
2023-07-31,0.002957348187375004,xgboost,ANCASH
2023-08-07,0.002957348187375004,xgboost,ANCASH
2023-08-14,0.003421281573757013,xgboost,ANCASH
2023-08-21,0.0036001872872180327,xgboost,ANCASH
2023-08-28,0.0033090227307444103,xgboost,ANCASH
2023-09-04,0.003182164104287308,xgboost,ANCASH
2023-09-11,0.0032321781581900067,xgboost,ANCASH
2023-09-18,0.0032321781581900067,xgboost,ANCASH
2023-09-25,0.0032321781581900067,xgboost,ANCASH
2023-10-02,0.0032321781581900067,xgboost,ANCASH
2023-10-09,0.0028297721501968215,xgboost,ANCASH
2023-10-16,0.004735519676302441,xgboost,ANCASH
2023-10-23,0.004775563290996376,xgboost,ANCASH
2023-10-30,0.00650194517424317,xgboost,ANCASH
2023-11-06,0.004140382285120814,xgboost,ANCASH
2023-11-13,0.004155133900808901,xgboost,ANCASH
2023-11-20,0.0042262007465643766,xgboost,ANCASH
2023-11-27,0.0042262007465643766,xgboost,ANCASH
2023-12-04,0.003414841426399202,xgboost,ANCASH
2023-12-11,0.0070772209024004004,xgboost,ANCASH
2023-12-18,0.006880817469367632,xgboost,ANCASH
2023-12-25,0.007090441821404738,xgboost,ANCASH
