date,predicted,model,region
2023-01-02,0.0021227143385694792,random_forest,CALLAO
2023-01-09,0.00038492620423394264,random_forest,CALLAO
2023-01-16,0.00038492620423394264,random_forest,CALLAO
2023-01-23,0.00038492620423394264,random_forest,CALLAO
2023-01-30,0.0007264966028032445,random_forest,CALLAO
2023-02-06,0.0007030680299713264,random_forest,CALLAO
2023-02-13,0.0006999917495871853,random_forest,CALLAO
2023-02-20,0.0006943433163855834,random_forest,CALLAO
2023-02-27,0.0010749536546713085,random_forest,CALLAO
2023-03-06,0.0009599550845335862,random_forest,CALLAO
2023-03-13,0.0009599550845335862,random_forest,CALLAO
2023-03-20,0.0009599550845335863,random_forest,CALLAO
2023-03-27,0.0008865079546506143,random_forest,CALLAO
2023-04-03,0.0008790007990639294,random_forest,CALLAO
2023-04-10,0.0012279195481316296,random_forest,CALLAO
2023-04-17,0.007460407304007976,random_forest,CALLAO
2023-04-24,0.002139541266962208,random_forest,CALLAO
2023-05-01,0.0019344396526565077,random_forest,CALLAO
2023-05-08,0.0019344396526565074,random_forest,CALLAO
2023-05-15,0.0021964208150664416,random_forest,CALLAO
2023-05-22,0.003291853248173749,random_forest,CALLAO
2023-05-29,0.0032936323659970854,random_forest,CALLAO
2023-06-05,0.0034957334206734067,random_forest,CALLAO
2023-06-12,0.004480583997501292,random_forest,CALLAO
2023-06-19,0.015740576014341943,random_forest,CALLAO
2023-06-26,0.009684828482057971,random_forest,CALLAO
2023-07-03,0.009235079798765726,random_forest,CALLAO
2023-07-10,0.005843615213614207,random_forest,CALLAO
2023-07-17,0.010662608517972794,random_forest,CALLAO
2023-07-24,0.009334998265776289,random_forest,CALLAO
2023-07-31,0.012277201753884467,random_forest,CALLAO
2023-08-07,0.010957425013876119,random_forest,CALLAO
2023-08-14,0.01365987800511378,random_forest,CALLAO
2023-08-21,0.014200421050691314,random_forest,CALLAO
2023-08-28,0.01356412627591883,random_forest,CALLAO
2023-09-04,0.012022627832915873,random_forest,CALLAO
2023-09-11,0.012881004484565651,random_forest,CALLAO
2023-09-18,0.012986539959812408,random_forest,CALLAO
2023-09-25,0.012491357882448817,random_forest,CALLAO
2023-10-02,0.012070527483688007,random_forest,CALLAO
2023-10-09,0.014192310939824189,random_forest,CALLAO
2023-10-16,0.014978074230306917,random_forest,CALLAO
2023-10-23,0.016830891038049814,random_forest,CALLAO
2023-10-30,0.016657141906541863,random_forest,CALLAO
2023-11-06,0.020236419715914222,random_forest,CALLAO
2023-11-13,0.020559149117885332,random_forest,CALLAO
2023-11-20,0.02769899914591074,random_forest,CALLAO
2023-11-27,0.027251855535093846,random_forest,CALLAO
2023-12-04,0.02999918491907283,random_forest,CALLAO
2023-12-11,0.02957711016940812,random_forest,CALLAO
2023-12-18,0.029620593668290836,random_forest,CALLAO
2023-12-25,0.028510107063659206,random_forest,CALLAO
2023-01-02,0.0015445880345712885,xgboost,CALLAO
2023-01-09,0.0006537465731591807,xgboost,CALLAO
2023-01-16,0.000598922316451038,xgboost,CALLAO
2023-01-23,0.000598922316451038,xgboost,CALLAO
2023-01-30,4.0147488183851146e-05,xgboost,CALLAO
2023-02-06,4.0147488183851146e-05,xgboost,CALLAO
2023-02-13,0.00015005850029201388,xgboost,CALLAO
2023-02-20,0.00015005850029201388,xgboost,CALLAO
2023-02-27,0.002832719492503196,xgboost,CALLAO
2023-03-06,0.01428268690271458,xgboost,CALLAO
2023-03-13,0.014956338888434987,xgboost,CALLAO
2023-03-20,0.014956338888434987,xgboost,CALLAO
2023-03-27,0.01631356364326389,xgboost,CALLAO
2023-04-03,0.01591295977815001,xgboost,CALLAO
2023-04-10,0.015685572268875392,xgboost,CALLAO
2023-04-17,0.021206063698552623,xgboost,CALLAO
2023-04-24,0.0269746562663385,xgboost,CALLAO
2023-05-01,0.02722254307885925,xgboost,CALLAO
2023-05-08,0.028635833474411402,xgboost,CALLAO
2023-05-15,0.028635833474411402,xgboost,CALLAO
2023-05-22,0.028525823582279654,xgboost,CALLAO
2023-05-29,0.027729792418063195,xgboost,CALLAO
2023-06-05,0.028026549206203476,xgboost,CALLAO
2023-06-12,0.029722112134729244,xgboost,CALLAO
2023-06-19,0.02581779412427958,xgboost,CALLAO
2023-06-26,0.023284171988579065,xgboost,CALLAO
2023-07-03,0.02444224697145122,xgboost,CALLAO
2023-07-10,0.024502747363234885,xgboost,CALLAO
2023-07-17,0.02383595965383387,xgboost,CALLAO
2023-07-24,0.02383595965383387,xgboost,CALLAO
2023-07-31,0.021288772291470675,xgboost,CALLAO
2023-08-07,0.02014489352054693,xgboost,CALLAO
2023-08-14,0.02204177408005905,xgboost,CALLAO
2023-08-21,0.02135881161972114,xgboost,CALLAO
2023-08-28,0.0187047628198253,xgboost,CALLAO
2023-09-04,0.018142734710210058,xgboost,CALLAO
2023-09-11,0.013040878431967625,xgboost,CALLAO
2023-09-18,0.01281981407611215,xgboost,CALLAO
2023-09-25,0.010707811647820625,xgboost,CALLAO
2023-10-02,0.010315864653137803,xgboost,CALLAO
2023-10-09,0.009457720094775189,xgboost,CALLAO
2023-10-16,0.009457720094775189,xgboost,CALLAO
2023-10-23,0.00947597477885104,xgboost,CALLAO
2023-10-30,0.00947597477885104,xgboost,CALLAO
2023-11-06,0.009622223476150979,xgboost,CALLAO
2023-11-13,0.009622223476150979,xgboost,CALLAO
2023-11-20,0.009584998320105526,xgboost,CALLAO
2023-11-27,0.009584998320105526,xgboost,CALLAO
2023-12-04,0.009726670920234638,xgboost,CALLAO
2023-12-11,0.009726670920234638,xgboost,CALLAO
2023-12-18,0.009726670920234638,xgboost,CALLAO
2023-12-25,0.009726670920234638,xgboost,CALLAO
