date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CALLAO,0.0,0.013520658357930884,0.01068540342742699,0.014,0.014,,0.011,0.011,,xgboost
2012-01-02,CALLAO,0.0,0.004948088825686446,0.00314267283768588,0.005,0.005,,0.003,0.003,,xgboost
2012-01-09,CALLAO,0.0,0.005750409860448526,0.004001109715980446,0.006,0.006,,0.004,0.004,,xgboost
2012-01-16,CALLAO,0.0,0.0007847762252355606,0.0025255021123859783,0.001,0.001,,0.003,0.003,,random_forest
2012-01-23,CALLAO,0.0,0.0013183210027453622,0.0025551376166329117,0.001,0.001,,0.003,0.003,,random_forest
2012-01-30,CALLAO,0.0,0.0011168827195338785,0.002452576839890127,0.001,0.001,,0.002,0.002,,random_forest
2012-02-06,CALLAO,0.0,0.0011168827195338785,0.002452576839890127,0.001,0.001,,0.002,0.002,,random_forest
2012-02-13,CALLAO,0.0,0.0009260926582571341,0.002666840069317667,0.001,0.001,,0.003,0.003,,random_forest
2012-02-20,CALLAO,0.0,0.0009126284116757914,0.004500786227149268,0.001,0.001,,0.005,0.005,,random_forest
2012-02-27,CALLAO,0.0,0.0035964190183357812,0.005970841374316256,0.004,0.004,,0.006,0.006,,random_forest
2012-03-05,CALLAO,0.0,0.0012222657169399312,0.0035065649748003327,0.001,0.001,,0.004,0.004,,random_forest
2012-03-12,CALLAO,0.0,0.0011731187349352612,0.0025731257849299968,0.001,0.001,,0.003,0.003,,random_forest
2012-03-19,CALLAO,0.0,0.0009374736359705185,0.0011417356425522125,0.001,0.001,,0.001,0.001,,random_forest
2012-03-26,CALLAO,0.0,0.0002481630901976152,0.0011417356425522125,0.0,0.0,,0.001,0.001,,random_forest
2012-04-02,CALLAO,0.0,0.00014520436224737756,0.0011417356425522125,0.0,0.0,,0.001,0.001,,random_forest
2012-04-09,CALLAO,0.0,0.00014520436224737756,0.0011417356425522125,0.0,0.0,,0.001,0.001,,random_forest
2012-04-16,CALLAO,0.0,0.00026186943966182954,0.0011298603799833019,0.0,0.0,,0.001,0.001,,random_forest
2012-04-23,CALLAO,0.0,0.0005594714529989765,0.0016678050744460453,0.001,0.001,,0.002,0.002,,random_forest
2012-04-30,CALLAO,0.0,0.0011155214807750413,0.001988671873543008,0.001,0.001,,0.002,0.002,,random_forest
2012-05-07,CALLAO,0.0,0.0002999746919536184,0.0016961200054985432,0.0,0.0,,0.002,0.002,,random_forest
2012-05-14,CALLAO,0.0,8.886608322941385e-05,0.0010830811970329412,0.0,0.0,,0.001,0.001,,random_forest
2012-05-21,CALLAO,0.0,0.0001644986339706809,0.0010830811970329412,0.0,0.0,,0.001,0.001,,random_forest
2012-05-28,CALLAO,0.0,0.0001644986339706809,0.0010389506185984351,0.0,0.0,,0.001,0.001,,random_forest
2012-06-04,CALLAO,0.0,0.0001644986339706809,0.0009849873887934112,0.0,0.0,,0.001,0.001,,random_forest
2012-06-11,CALLAO,0.0,0.00023277105656463072,0.0010291766526792172,0.0,0.0,,0.001,0.001,,random_forest
2012-06-18,CALLAO,0.0,0.00023277105656463072,0.0010291766526792172,0.0,0.0,,0.001,0.001,,random_forest
2012-06-25,CALLAO,0.0,0.0002471899105558985,0.0009365536861835207,0.0,0.0,,0.001,0.001,,random_forest
2012-07-02,CALLAO,0.0,0.0002471899105558985,0.0009365536861835207,0.0,0.0,,0.001,0.001,,random_forest
2012-07-09,CALLAO,0.10395928954221527,0.00031375584520486533,0.0008044209976592079,-0.104,0.104,100.0,-0.103,0.103,99.1,xgboost
2012-07-16,CALLAO,0.10395928954221527,0.06814708186491318,0.0008044209976592079,-0.036,0.036,34.6,-0.103,0.103,99.1,random_forest
2012-07-23,CALLAO,0.10395928954221527,0.09696660381644917,0.038690412260661666,-0.007,0.007,6.7,-0.065,0.065,62.5,random_forest
2012-07-30,CALLAO,0.0,0.05335712319749974,0.00798917599138579,0.053,0.053,,0.008,0.008,,xgboost
2012-08-06,CALLAO,0.0,0.014448736663763204,0.010785051619112727,0.014,0.014,,0.011,0.011,,xgboost
2012-08-13,CALLAO,0.0,0.023234386622775705,0.028167147008735214,0.023,0.023,,0.028,0.028,,random_forest
2012-08-20,CALLAO,0.0,0.013455914307500214,0.010896076884516404,0.013,0.013,,0.011,0.011,,xgboost
2012-08-27,CALLAO,0.0,0.01099064271060963,0.006866865537799236,0.011,0.011,,0.007,0.007,,xgboost
2012-09-03,CALLAO,0.0,0.004941949258183794,0.00476304229632582,0.005,0.005,,0.005,0.005,,random_forest
2012-09-10,CALLAO,0.0,0.007652714692769116,0.0033728135062063634,0.008,0.008,,0.003,0.003,,xgboost
2012-09-17,CALLAO,0.10395928954221527,0.008103135676893018,0.004086695116609174,-0.096,0.096,92.3,-0.1,0.1,96.2,random_forest
2012-09-24,CALLAO,0.10395928954221527,0.04720635386110051,0.05628817490261851,-0.057,0.057,54.8,-0.048,0.048,46.2,xgboost
2012-10-01,CALLAO,0.10395928954221527,0.07967340720839575,0.09879016351565505,-0.024,0.024,23.1,-0.005,0.005,4.8,xgboost
2012-10-08,CALLAO,0.0,0.044686529172568455,0.0508844620494209,0.045,0.045,,0.051,0.051,,random_forest
2012-10-15,CALLAO,0.0,0.018822599014821348,0.010649712825078756,0.019,0.019,,0.011,0.011,,xgboost
2012-10-22,CALLAO,0.10395928954221527,0.018016274576286,0.015920926330694835,-0.086,0.086,82.7,-0.088,0.088,84.6,random_forest
2012-10-29,CALLAO,0.10395928954221527,0.04858277419781517,0.04445304774149781,-0.055,0.055,52.9,-0.06,0.06,57.7,random_forest
2012-11-05,CALLAO,0.10395928954221527,0.04740243971498185,0.04481282643895979,-0.057,0.057,54.8,-0.059,0.059,56.8,random_forest
2012-11-12,CALLAO,0.0,0.03310644255376061,0.019637538074237577,0.033,0.033,,0.02,0.02,,xgboost
2012-11-19,CALLAO,0.0,0.011406670261387156,0.0,0.011,0.011,,0.0,0.0,,xgboost
2012-11-26,CALLAO,0.0,0.02491241696100813,0.02071057067934098,0.025,0.025,,0.021,0.021,,xgboost
2012-12-03,CALLAO,0.0,0.011143809377200577,0.0008023555870468301,0.011,0.011,,0.001,0.001,,xgboost
2012-12-10,CALLAO,0.0,0.006413170813990337,0.0003396644497434888,0.006,0.006,,0.0,0.0,,xgboost
2012-12-17,CALLAO,0.0,0.005652401901359881,0.0003396644497434888,0.006,0.006,,0.0,0.0,,xgboost
2012-12-24,CALLAO,0.0,0.010966957818407827,0.009850335804746674,0.011,0.011,,0.01,0.01,,xgboost
2012-12-31,CALLAO,0.10395928954221527,0.01469257299409993,0.006168650012166298,-0.089,0.089,85.6,-0.098,0.098,94.3,random_forest
2013-01-07,CALLAO,0.10395928954221527,0.06055146297211907,0.056707376727892674,-0.043,0.043,41.4,-0.047,0.047,45.2,random_forest
2013-01-14,CALLAO,0.2061124743720587,0.0842805345179465,0.08043619846595708,-0.122,0.122,59.2,-0.126,0.126,61.1,random_forest
2013-01-21,CALLAO,0.10215318482984344,0.08014362490197027,0.0700587794448483,-0.022,0.022,21.5,-0.032,0.032,31.3,random_forest
2013-01-28,CALLAO,0.10215318482984344,0.044063355902302224,0.006925160923797925,-0.058,0.058,56.8,-0.095,0.095,93.0,random_forest
2013-02-04,CALLAO,0.0,0.04029530208308426,0.004896697150225004,0.04,0.04,,0.005,0.005,,xgboost
2013-02-11,CALLAO,0.10215318482984344,0.024672403142618843,0.028908885868351577,-0.077,0.077,75.4,-0.073,0.073,71.5,xgboost
2013-02-18,CALLAO,0.10215318482984344,0.029593004179352,0.019775096672713967,-0.073,0.073,71.5,-0.082,0.082,80.3,random_forest
2013-02-25,CALLAO,0.20430636965968688,0.01790717774464077,0.015071545147746009,-0.186,0.186,91.0,-0.189,0.189,92.5,random_forest
2013-03-04,CALLAO,0.10215318482984344,0.06247741336326864,0.033227324299767026,-0.04,0.04,39.2,-0.069,0.069,67.5,random_forest
2013-03-11,CALLAO,0.10215318482984344,0.024119594646163735,0.012374822386856877,-0.078,0.078,76.4,-0.09,0.09,88.1,random_forest
2013-03-18,CALLAO,0.0,0.08177503704732958,0.059183630319411706,0.082,0.082,,0.059,0.059,,xgboost
2013-03-25,CALLAO,0.0,0.047748419389117364,0.027783361556648453,0.048,0.048,,0.028,0.028,,xgboost
2013-04-01,CALLAO,0.0,0.04036596344592578,0.024932300761814827,0.04,0.04,,0.025,0.025,,xgboost
2013-04-08,CALLAO,0.1162875885093908,0.03158987360934534,0.003992969680793508,-0.085,0.085,73.1,-0.112,0.112,96.3,random_forest
2013-04-15,CALLAO,0.1162875885093908,0.08071417883930782,0.09177728256451664,-0.036,0.036,31.0,-0.025,0.025,21.5,xgboost
2013-04-22,CALLAO,0.1162875885093908,0.09090650821904471,0.0940899234040833,-0.025,0.025,21.5,-0.022,0.022,18.9,xgboost
2013-04-29,CALLAO,0.0,0.0625565702812858,0.049149628429807336,0.063,0.063,,0.049,0.049,,xgboost
2013-05-06,CALLAO,0.10215318482984344,0.03067055174934855,0.02527375742075634,-0.071,0.071,69.5,-0.077,0.077,75.4,random_forest
2013-05-13,CALLAO,0.10215318482984344,0.06212980239066055,0.056961841800513974,-0.04,0.04,39.2,-0.045,0.045,44.1,random_forest
2013-05-20,CALLAO,0.10215318482984344,0.05314313356564198,0.042717057551125544,-0.049,0.049,48.0,-0.059,0.059,57.8,random_forest
2013-05-27,CALLAO,0.0,0.063836454811976,0.07553958366443195,0.064,0.064,,0.076,0.076,,random_forest
2013-06-03,CALLAO,0.0,0.03690670151431884,0.03230914000196373,0.037,0.037,,0.032,0.032,,xgboost
2013-06-10,CALLAO,0.0,0.02163966830095699,0.022531157634144122,0.022,0.022,,0.023,0.023,,random_forest
2013-06-17,CALLAO,0.0,0.012671190603915593,0.01445730441001783,0.013,0.013,,0.014,0.014,,random_forest
2013-06-24,CALLAO,0.0,0.001942164809289434,0.0016357039319025506,0.002,0.002,,0.002,0.002,,random_forest
2013-07-01,CALLAO,0.0,0.003336226563537146,0.005590713299296544,0.003,0.003,,0.006,0.006,,random_forest
2013-07-08,CALLAO,0.0,0.005669574984796508,0.005315379534144967,0.006,0.006,,0.005,0.005,,xgboost
2013-07-15,CALLAO,0.0,0.01386648533836039,0.007395859498181282,0.014,0.014,,0.007,0.007,,xgboost
2013-07-22,CALLAO,0.1162875885093908,0.006808463532134611,0.005904667263656094,-0.109,0.109,93.7,-0.11,0.11,94.6,random_forest
