date,actual,predicted,model,region
2011-12-26,3.057492620859156,3.350488311614077,random_forest,AREQUIPA
2012-01-02,2.7235631190393916,3.428374488187006,random_forest,AREQUIPA
2012-01-09,2.9273195176414215,3.46811349318852,random_forest,AREQUIPA
2012-01-16,3.1384724671761717,3.4184926311059165,random_forest,AREQUIPA
2012-01-23,3.750857338820303,3.2012097499358365,random_forest,AREQUIPA
2012-01-30,3.9039535567313357,3.266578541620902,random_forest,AREQUIPA
2012-02-06,3.750857338820302,3.535598129192234,random_forest,AREQUIPA
2012-02-13,3.291568685087204,3.650481623601621,random_forest,AREQUIPA
2012-02-20,3.750857338820302,3.6621589601033397,random_forest,AREQUIPA
2012-02-27,4.363242210464433,3.7164131946917927,random_forest,AREQUIPA
2012-03-05,4.516338428375465,3.8993013501406324,random_forest,AREQUIPA
2012-03-12,4.133597883597884,3.739794706877981,random_forest,AREQUIPA
2012-03-19,4.133597883597884,4.159873885159307,random_forest,AREQUIPA
2012-03-26,4.669434646286499,4.11843507788814,random_forest,AREQUIPA
2012-04-02,4.592886537330982,4.1633493596971345,random_forest,AREQUIPA
2012-04-09,4.286694101508917,4.179171115422331,random_forest,AREQUIPA
2012-04-16,3.444664902998236,4.360875352446568,random_forest,AREQUIPA
2012-04-23,3.521213011953753,4.231660791513921,random_forest,AREQUIPA
2012-04-30,3.521213011953753,4.264115304954204,random_forest,AREQUIPA
2012-05-07,3.291568685087204,4.228914071152632,random_forest,AREQUIPA
2012-05-14,4.361061528409212,3.652476528513062,random_forest,AREQUIPA
2012-05-21,4.1314172015426625,3.916801947444087,random_forest,AREQUIPA
2012-05-28,4.514157746320244,3.9392948329711697,random_forest,AREQUIPA
2012-06-04,3.5212130119537526,3.9367406467069106,random_forest,AREQUIPA
2012-06-11,3.903953556731335,3.8949995782760523,random_forest,AREQUIPA
2012-06-18,3.9805016656868513,4.12029996688612,random_forest,AREQUIPA
2012-06-25,3.521213011953753,4.161984775509661,random_forest,AREQUIPA
2012-07-02,3.36811679404272,3.8998131566367285,random_forest,AREQUIPA
2012-07-09,4.286694101508917,3.823786852628876,random_forest,AREQUIPA
2012-07-16,4.363242210464433,4.122785108200878,random_forest,AREQUIPA
2012-07-23,5.05217519106408,3.9200489908310674,random_forest,AREQUIPA
2012-07-30,3.9805016656868504,3.892498702120575,random_forest,AREQUIPA
2012-08-06,3.9805016656868504,3.9586458596891836,random_forest,AREQUIPA
2012-08-13,3.1384724671761712,4.062566653097351,random_forest,AREQUIPA
2012-08-20,3.2150205761316877,3.7493520949993053,random_forest,AREQUIPA
2012-08-27,2.9853762492651383,3.793440095524434,random_forest,AREQUIPA
2012-09-03,2.602635704487556,3.3379261826317386,random_forest,AREQUIPA
2012-09-10,2.4495394865765237,3.1390954360280716,random_forest,AREQUIPA
2012-09-17,1.837154614932393,2.9741725437959734,random_forest,AREQUIPA
2012-09-24,1.9137027238879092,2.6275611093325075,random_forest,AREQUIPA
2012-10-01,2.066798941798942,1.94765129586682,random_forest,AREQUIPA
2012-10-08,2.602635704487556,1.9811599644762934,random_forest,AREQUIPA
2012-10-15,2.755731922398589,2.2203219521367674,random_forest,AREQUIPA
2012-10-22,2.52608759553204,2.3391694514243473,random_forest,AREQUIPA
2012-10-29,2.1433470507544583,2.4507624646892294,random_forest,AREQUIPA
2012-11-05,1.9902508328434256,2.079091179916551,random_forest,AREQUIPA
2012-11-12,1.7606065059768765,1.925951576612185,random_forest,AREQUIPA
2012-11-19,2.2198951597099748,1.887822940915227,random_forest,AREQUIPA
2012-11-26,2.449539486576523,2.1235978734918812,random_forest,AREQUIPA
2012-12-03,3.1384724671761703,2.182319114095251,random_forest,AREQUIPA
2012-12-10,2.9853762492651383,2.4019491409173956,random_forest,AREQUIPA
2012-12-17,2.908828140309622,2.5814459564019776,random_forest,AREQUIPA
2012-12-24,2.52608759553204,2.7549939104206556,random_forest,AREQUIPA
2012-12-31,2.755731922398589,2.4557579492619457,random_forest,AREQUIPA
2013-01-07,2.586760447561817,2.620457143568824,random_forest,AREQUIPA
2013-01-14,2.6421415472830145,2.488663865995412,random_forest,AREQUIPA
2013-01-21,2.6922308946956317,2.5690465667548876,random_forest,AREQUIPA
2013-01-28,2.916583469253601,2.692953015998639,random_forest,AREQUIPA
2013-02-04,3.14093604381157,2.6954339197170727,random_forest,AREQUIPA
2013-02-11,3.066151852292247,2.777784555324032,random_forest,AREQUIPA
2013-02-18,2.6174467031763085,2.938557620971038,random_forest,AREQUIPA
2013-02-25,2.1687415540603703,2.666387515354391,random_forest,AREQUIPA
