date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LORETO,0.0,9.763007793788209e-05,4.589128193459285e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,LORETO,0.0,0.0014244209632268202,0.019078713509428056,0.0,0.0,0.001,0.001,,0.019,0.019,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,LORETO,0.0,0.0005464859124725594,0.020691998631651644,0.0,0.10883986499503144,0.001,0.001,,0.021,0.021,,0.0,0.0,,0.109,0.109,,naive
2011-01-17,LORETO,0.0,0.0005957388698272089,0.04013623538309161,0.0,0.10883986499503144,0.001,0.001,,0.04,0.04,,0.0,0.0,,0.109,0.109,,naive
2011-01-24,LORETO,0.0,0.0011364912057728004,0.000422015279533992,0.0,0.10883986499503144,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.109,0.109,,holt_winters
2011-01-31,LORETO,0.0,0.0003250955001761336,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,LORETO,0.0,0.00040495188264014177,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,LORETO,0.0,0.0006641574050616042,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,LORETO,0.0,0.0,0.022649266126093994,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,LORETO,0.0,0.0,0.02388301142005348,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,LORETO,0.0,0.0,0.024835439183981827,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,LORETO,0.10778208187558068,9.606490091096739e-05,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-03-28,LORETO,0.10778208187558068,0.0008967606126222571,0.0,0.0,0.0,-0.107,0.107,99.3,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-04-04,LORETO,0.10778208187558068,0.0003527374291319306,0.0,0.0,0.0,-0.107,0.107,99.3,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-04-11,LORETO,0.0,0.0003915738933756425,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,LORETO,0.0,0.0,0.0463330080199382,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,LORETO,0.0,0.0,0.07715586862875853,0.0,0.0,0.0,0.0,,0.077,0.077,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,LORETO,0.0,0.0,0.0599789085067369,0.0,0.0,0.0,0.0,,0.06,0.06,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,LORETO,0.0,0.0,0.024214682683300383,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,LORETO,0.10778208187558068,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-05-23,LORETO,0.10778208187558068,0.0010200162282258092,0.0,0.0,0.0,-0.107,0.107,99.3,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-05-30,LORETO,0.21556416375116136,0.0,0.0,0.0,0.0,-0.216,0.216,100.2,-0.216,0.216,100.2,-0.216,0.216,100.2,-0.216,0.216,100.2,arima
2011-06-06,LORETO,0.10778208187558068,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-06-13,LORETO,0.21556416375116136,0.14101287952731334,0.10711916052834108,0.10778208187558067,0.0,-0.075,0.075,34.8,-0.108,0.108,50.1,-0.108,0.108,50.1,-0.216,0.216,100.2,arima
2011-06-20,LORETO,0.10778208187558068,0.09257673783236096,0.10752350970563412,0.10778208187558067,0.0,-0.015,0.015,13.9,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.108,0.108,100.2,holt_winters
2011-06-27,LORETO,0.10778208187558068,0.11252760112096905,0.10775621953873019,0.10778208187558067,0.0,0.005,0.005,4.6,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.108,0.108,100.2,holt_winters
2011-07-04,LORETO,0.0,0.11696562787442431,0.10784905200921745,0.10778208187558067,0.0,0.117,0.117,,0.108,0.108,,0.108,0.108,,0.0,0.0,,seasonal_naive
2011-07-11,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,LORETO,0.0,0.0,0.0020171561348460254,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,LORETO,0.0,0.0,0.044530165085656,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,LORETO,0.0,0.0,0.04598603562027761,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,LORETO,0.0,0.0,0.027220520738466744,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,LORETO,0.0,0.0,0.024880378507624205,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,LORETO,0.10778208187558068,0.0,0.022918467603032067,0.0,0.0,-0.108,0.108,100.2,-0.085,0.085,78.9,-0.108,0.108,100.2,-0.108,0.108,100.2,holt_winters
2011-08-29,LORETO,0.10778208187558068,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
