date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LORETO,0.015368830619423438,0.05141930118405567,0.0,0.4796899925953245
2023-01-09,LORETO,0.0025686976005304053,0.0891913046432563,0.0,0.671098799697357
2023-01-16,LORETO,0.006745442161956034,0.10314479690260163,0.0,0.8613396319591458
2023-01-23,LORETO,0.007558656836628878,0.08683028864163093,0.0,0.6699308248571134
2023-01-30,LORETO,0.005158796258365579,0.1424646642453838,0.0,0.8613396319591458
2023-02-06,LORETO,0.005494545158575486,0.17992579282841586,0.0,0.9570440355101619
2023-02-13,LORETO,0.00593302017629137,0.1838278786485568,0.0,1.148452842612194
2023-02-20,LORETO,0.005547170032036536,0.18868931754797746,0.0,1.148452842612194
2023-02-27,LORETO,0.004634754915101973,0.16100217781624138,0.0,0.9570440355101619
2023-03-06,LORETO,0.004554906030803462,0.14524318717339887,0.0,0.574226421306097
2023-03-13,LORETO,0.004856312553885183,0.13956269835187887,0.0,0.574226421306097
2023-03-20,LORETO,0.004677083575828106,0.10256724601257493,0.0,0.3828176142040646
2023-03-27,LORETO,0.005215012172817151,0.12095383623281157,0.0,0.4785220177550809
2023-04-03,LORETO,0.005785491903944123,0.1203930893500814,0.0,0.47852201775508096
2023-04-10,LORETO,0.0052620150510927595,0.142335223329595,0.0,0.7656352284081296
2023-04-17,LORETO,0.005455531149551718,0.15621770900798224,0.0,0.8613396319591458
2023-04-24,LORETO,0.005770727766928177,0.15610784679556095,0.0,0.8613396319591458
2023-05-01,LORETO,0.005739301556045934,0.14819384656195325,0.0,0.6699308248571134
2023-05-08,LORETO,0.00567555283867239,0.17383061830822563,0.0,0.574226421306097
2023-05-15,LORETO,0.005726245421825965,0.12257820810571261,0.0,0.3828176142040648
2023-05-22,LORETO,0.00549098133083107,0.14148429855889444,0.0,0.4785220177550811
2023-05-29,LORETO,0.0052767580478952055,0.14020457255625485,0.0,0.6699308248571134
2023-06-05,LORETO,0.0054817706444547625,0.12580902952714765,0.0,0.4785220177550811
2023-06-12,LORETO,0.005403142119741686,0.15570669535029263,0.0,0.2871132106530486
2023-06-19,LORETO,0.005344528802137377,0.08534138689389517,0.0,0.0
2023-06-26,LORETO,0.00555449592709769,0.07937933980506448,0.0,0.0
2023-07-03,LORETO,0.005430281965689235,0.039786669300826985,0.0,0.0
2023-07-10,LORETO,0.005456499698997629,0.0030501549571630075,0.0,0.0
2023-07-17,LORETO,0.005739002594458411,0.11408883713729764,0.0,0.19140880710203242
2023-07-24,LORETO,0.005735596734666917,0.1190058885916686,0.0,0.2871132106530486
2023-07-31,LORETO,0.005662213894859346,0.20571980502133186,0.0,0.6699308248571134
2023-08-07,LORETO,0.005711831174425384,0.10017428291861412,0.0,0.4785220177550811
2023-08-14,LORETO,0.005969805762794492,0.09130442151687633,0.0,0.574226421306097
2023-08-21,LORETO,0.006111604718968086,0.04872120061153514,0.0,0.3828176142040648
2023-08-28,LORETO,0.005948965266037956,0.08071485137740356,0.0,0.574226421306097
2023-09-04,LORETO,0.006018489552192784,0.09063513800317709,0.0,0.4785220177550811
2023-09-11,LORETO,0.00640866750529019,0.1431803994008784,0.0,0.47852201775508096
2023-09-18,LORETO,0.006816758083081368,0.17773282894176012,0.0,0.574226421306097
2023-09-25,LORETO,0.00644126985008147,0.19490913266182114,0.0,0.574226421306097
2023-10-02,LORETO,0.006581019721874746,0.20178216468283944,0.0,0.47852201775508096
2023-10-09,LORETO,0.006600792619986892,0.16147442774490606,0.0,0.1914088071020324
2023-10-16,LORETO,0.005614374984148876,0.14049711340560755,0.0,0.09570440355101616
2023-10-23,LORETO,0.006258929203778953,0.0852089725273791,0.0,0.09570440355101616
2023-10-30,LORETO,0.006084434861655254,0.11723991092362054,0.0,0.3828176142040648
2023-11-06,LORETO,0.00489769601155353,0.06826254960069658,0.0,0.3828176142040648
2023-11-13,LORETO,0.005062829559916213,0.05144467802658711,0.0,0.2871132106530486
2023-11-20,LORETO,0.005249681765469763,0.0,0.0,0.0
2023-11-27,LORETO,0.00508660459250281,0.0,0.0,0.0
2023-12-04,LORETO,0.005254081890499856,0.0,0.0,0.0
2023-12-11,LORETO,0.005432011526656054,0.002392517817262647,0.0,0.0
2023-12-18,LORETO,0.005274048628836366,0.003187149657215104,0.0,0.0
2023-12-25,LORETO,0.00533305224290304,0.00345797891381298,0.0,0.0
