date,predicted,model,region
2023-01-02,2.00790028410646,random_forest,ICA
2023-01-09,2.25222198867549,random_forest,ICA
2023-01-16,2.151122737080833,random_forest,ICA
2023-01-23,2.359528577306264,random_forest,ICA
2023-01-30,2.4474975582041085,random_forest,ICA
2023-02-06,2.6555053636356174,random_forest,ICA
2023-02-13,2.7534292628179124,random_forest,ICA
2023-02-20,2.708725212261368,random_forest,ICA
2023-02-27,2.764808734128702,random_forest,ICA
2023-03-06,2.771268391750126,random_forest,ICA
2023-03-13,2.719670378927533,random_forest,ICA
2023-03-20,2.797389270228758,random_forest,ICA
2023-03-27,2.832158924029041,random_forest,ICA
2023-04-03,2.95273826790235,random_forest,ICA
2023-04-10,2.9522382841148356,random_forest,ICA
2023-04-17,2.926356188888941,random_forest,ICA
2023-04-24,2.963955251425997,random_forest,ICA
2023-05-01,2.888323256899125,random_forest,ICA
2023-05-08,2.8659372830937393,random_forest,ICA
2023-05-15,2.803546446242289,random_forest,ICA
2023-05-22,2.7745404290166364,random_forest,ICA
2023-05-29,2.6431252767516766,random_forest,ICA
2023-06-05,2.426055747311025,random_forest,ICA
2023-06-12,2.2505461196076304,random_forest,ICA
2023-06-19,1.986425706071031,random_forest,ICA
2023-06-26,1.8307362090826698,random_forest,ICA
2023-07-03,1.7774956917477738,random_forest,ICA
2023-07-10,1.7139400156716902,random_forest,ICA
2023-07-17,1.65925724983492,random_forest,ICA
2023-07-24,1.6212174433572257,random_forest,ICA
2023-07-31,1.4774132579323043,random_forest,ICA
2023-08-07,1.3647190995980516,random_forest,ICA
2023-08-14,1.1163526171552252,random_forest,ICA
2023-08-21,1.0072633309744332,random_forest,ICA
2023-08-28,0.9371919686151549,random_forest,ICA
2023-09-04,0.8607557059952491,random_forest,ICA
2023-09-11,0.9006306903850663,random_forest,ICA
2023-09-18,0.9093936838820931,random_forest,ICA
2023-09-25,0.8757629628999686,random_forest,ICA
2023-10-02,0.8729375613905168,random_forest,ICA
2023-10-09,0.866289177809243,random_forest,ICA
2023-10-16,0.8531121928435375,random_forest,ICA
2023-10-23,0.8873981187048618,random_forest,ICA
2023-10-30,0.8765189381125007,random_forest,ICA
2023-11-06,0.8721913862688773,random_forest,ICA
2023-11-13,0.8849536136002316,random_forest,ICA
2023-11-20,0.8966460694602492,random_forest,ICA
2023-11-27,0.9074611092557121,random_forest,ICA
2023-12-04,0.9020740641630565,random_forest,ICA
2023-12-11,0.9286213911772316,random_forest,ICA
2023-12-18,0.9346625419578183,random_forest,ICA
2023-12-25,0.9157632818074906,random_forest,ICA
2023-01-02,2.380558938876983,xgboost,ICA
2023-01-09,2.545947786287461,xgboost,ICA
2023-01-16,3.01362446905297,xgboost,ICA
2023-01-23,2.94845229851823,xgboost,ICA
2023-01-30,3.0024660231916585,xgboost,ICA
2023-02-06,2.869775064648247,xgboost,ICA
2023-02-13,2.9925097263908755,xgboost,ICA
2023-02-20,2.8481282844151243,xgboost,ICA
2023-02-27,2.8223029025843163,xgboost,ICA
2023-03-06,2.794922767949187,xgboost,ICA
2023-03-13,2.664980879272914,xgboost,ICA
2023-03-20,2.695406788933255,xgboost,ICA
2023-03-27,2.6021348542265543,xgboost,ICA
2023-04-03,2.7383293044239325,xgboost,ICA
2023-04-10,2.7613940372898282,xgboost,ICA
2023-04-17,2.7525853720546136,xgboost,ICA
2023-04-24,2.6565135094608183,xgboost,ICA
2023-05-01,2.623049533977009,xgboost,ICA
2023-05-08,2.6144140442058945,xgboost,ICA
2023-05-15,2.612519997645698,xgboost,ICA
2023-05-22,2.5362767143731246,xgboost,ICA
2023-05-29,2.4606143718596756,xgboost,ICA
2023-06-05,2.039900035113078,xgboost,ICA
2023-06-12,1.7337475819977186,xgboost,ICA
2023-06-19,1.6757406667977035,xgboost,ICA
2023-06-26,1.623148508527962,xgboost,ICA
2023-07-03,1.6277127888259213,xgboost,ICA
2023-07-10,1.5702507514146302,xgboost,ICA
2023-07-17,1.3199668880611561,xgboost,ICA
2023-07-24,1.2099070401712595,xgboost,ICA
2023-07-31,1.1408714055039506,xgboost,ICA
2023-08-07,0.9894296147869612,xgboost,ICA
2023-08-14,0.873435555165692,xgboost,ICA
2023-08-21,0.8169011494636227,xgboost,ICA
2023-08-28,0.8143975621257875,xgboost,ICA
2023-09-04,0.8401059791457788,xgboost,ICA
2023-09-11,0.8711549490721999,xgboost,ICA
2023-09-18,0.8632744079441963,xgboost,ICA
2023-09-25,0.8517467787627311,xgboost,ICA
2023-10-02,0.8525756425108872,xgboost,ICA
2023-10-09,0.8603807726327957,xgboost,ICA
2023-10-16,0.8603807726327957,xgboost,ICA
2023-10-23,0.8637388068698135,xgboost,ICA
2023-10-30,0.8650224202903458,xgboost,ICA
2023-11-06,0.8903929780300004,xgboost,ICA
2023-11-13,0.8930692403125797,xgboost,ICA
2023-11-20,0.8930692403125797,xgboost,ICA
2023-11-27,0.9013603459426403,xgboost,ICA
2023-12-04,0.8839423667285218,xgboost,ICA
2023-12-11,0.8897039759716538,xgboost,ICA
2023-12-18,0.8940735188377245,xgboost,ICA
2023-12-25,0.8940735188377245,xgboost,ICA
