date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ICA,0.12747362570684126,0.10557325380457847,0.12309894583374473,-0.022,0.022,17.3,-0.004,0.004,3.1,xgboost
2012-01-02,ICA,0.249186406383159,0.09318644076646296,0.09749337390162935,-0.156,0.156,62.6,-0.152,0.152,61.0,xgboost
2012-01-09,ICA,0.249186406383159,0.13332341509975282,0.09836990166257563,-0.116,0.116,46.6,-0.151,0.151,60.6,random_forest
2012-01-16,ICA,0.249186406383159,0.13131131214837297,0.08021193607154262,-0.118,0.118,47.4,-0.169,0.169,67.8,random_forest
2012-01-23,ICA,0.0,0.203025606579547,0.15754374735566784,0.203,0.203,,0.158,0.158,,xgboost
2012-01-30,ICA,0.0,0.09305337243033912,0.048880586125352,0.093,0.093,,0.049,0.049,,xgboost
2012-02-06,ICA,0.0,0.058628146931980415,0.042291151459053315,0.059,0.059,,0.042,0.042,,xgboost
2012-02-13,ICA,0.1245932031915795,0.050125805845078315,0.03862287754172455,-0.074,0.074,59.4,-0.086,0.086,69.0,random_forest
2012-02-20,ICA,0.1245932031915795,0.1039646126022323,0.04347399070944738,-0.021,0.021,16.9,-0.081,0.081,65.0,random_forest
2012-02-27,ICA,0.1245932031915795,0.10749594586439945,0.04139889263293616,-0.017,0.017,13.6,-0.083,0.083,66.6,random_forest
2012-03-05,ICA,0.0,0.08982083250021373,0.035910410265317626,0.09,0.09,,0.036,0.036,,xgboost
2012-03-12,ICA,0.0,0.04088726650095933,0.031147759125762942,0.041,0.041,,0.031,0.031,,xgboost
2012-03-19,ICA,0.0,0.023851424487025166,0.026682085176217268,0.024,0.024,,0.027,0.027,,random_forest
2012-03-26,ICA,0.0,0.028789372548451927,0.021860616802042373,0.029,0.029,,0.022,0.022,,xgboost
2012-04-02,ICA,0.0,0.009009998064014214,0.006130719637189722,0.009,0.009,,0.006,0.006,,xgboost
2012-04-09,ICA,0.0,0.0065435675921359775,0.006130719637189722,0.007,0.007,,0.006,0.006,,xgboost
2012-04-16,ICA,0.0,0.00911068505748805,0.009960131562542517,0.009,0.009,,0.01,0.01,,random_forest
2012-04-23,ICA,0.0,0.01213716170661282,0.012112129183173989,0.012,0.012,,0.012,0.012,,random_forest
2012-04-30,ICA,0.0,0.009210211170130647,0.012112129183173989,0.009,0.009,,0.012,0.012,,random_forest
2012-05-07,ICA,0.0,0.009783709375185436,0.012112129183173989,0.01,0.01,,0.012,0.012,,random_forest
2012-05-14,ICA,0.1245932031915795,0.009767661765259276,0.01043233026815723,-0.115,0.115,92.3,-0.114,0.114,91.5,xgboost
2012-05-21,ICA,0.1245932031915795,0.09271172854705913,0.09410947927961898,-0.032,0.032,25.7,-0.03,0.03,24.1,xgboost
2012-05-28,ICA,0.1245932031915795,0.11161863901304009,0.10658990956709384,-0.013,0.013,10.4,-0.018,0.018,14.4,random_forest
2012-06-04,ICA,0.0,0.09479432246012007,0.0816432589898411,0.095,0.095,,0.082,0.082,,xgboost
2012-06-11,ICA,0.0,0.044384741797460804,0.03206819577354994,0.044,0.044,,0.032,0.032,,xgboost
2012-06-18,ICA,0.0,0.0354730843938543,0.03815343259184383,0.035,0.035,,0.038,0.038,,random_forest
2012-06-25,ICA,0.0,0.03990979360008799,0.03720938327118455,0.04,0.04,,0.037,0.037,,xgboost
2012-07-02,ICA,0.1245932031915795,0.013314493515155065,0.012155745300527418,-0.111,0.111,89.1,-0.112,0.112,89.9,random_forest
2012-07-09,ICA,0.249186406383159,0.06805199913991515,0.08868441096360548,-0.181,0.181,72.6,-0.161,0.161,64.6,xgboost
2012-07-16,ICA,0.6229660159578975,0.1586466103656948,0.20132671759958728,-0.464,0.464,74.5,-0.422,0.422,67.7,xgboost
2012-07-23,ICA,0.6229660159578975,0.21369370672385068,0.2539526366698355,-0.409,0.409,65.7,-0.369,0.369,59.2,xgboost
2012-07-30,ICA,0.6229660159578976,0.23392978294340266,0.2519464835866448,-0.389,0.389,62.4,-0.371,0.371,59.6,xgboost
2012-08-06,ICA,0.249186406383159,0.25472874614597923,0.31117198110960836,0.006,0.006,2.4,0.062,0.062,24.9,random_forest
2012-08-13,ICA,0.1245932031915795,0.180157058897513,0.13440718556081555,0.056,0.056,44.9,0.01,0.01,8.0,xgboost
2012-08-20,ICA,0.0,0.10854390763742432,0.0463598636352814,0.109,0.109,,0.046,0.046,,xgboost
2012-08-27,ICA,0.249186406383159,0.07078584096021602,0.016927068241042332,-0.178,0.178,71.4,-0.232,0.232,93.1,random_forest
2012-09-03,ICA,0.3737796095747385,0.11785443475755572,0.1141605387275417,-0.256,0.256,68.5,-0.26,0.26,69.6,random_forest
2012-09-10,ICA,0.498372812766318,0.1757069670698793,0.12442528707152904,-0.323,0.323,64.8,-0.374,0.374,75.0,random_forest
2012-09-17,ICA,0.498372812766318,0.2221030416525918,0.1471217529611529,-0.276,0.276,55.4,-0.351,0.351,70.4,random_forest
2012-09-24,ICA,0.498372812766318,0.1867374491747225,0.1168030490554637,-0.312,0.312,62.6,-0.382,0.382,76.6,random_forest
2012-10-01,ICA,0.37377960957473855,0.25534231569857724,0.18547663290787345,-0.118,0.118,31.6,-0.188,0.188,50.3,random_forest
2012-10-08,ICA,0.249186406383159,0.2701074036407924,0.2027602739437689,0.021,0.021,8.4,-0.046,0.046,18.5,random_forest
2012-10-15,ICA,0.1245932031915795,0.2111083947627927,0.1493029649743803,0.087,0.087,69.8,0.025,0.025,20.1,xgboost
2012-10-22,ICA,0.1245932031915795,0.08504664626691177,0.05016761580636761,-0.04,0.04,32.1,-0.074,0.074,59.4,random_forest
2012-10-29,ICA,0.0,0.13716283201929638,0.10128607497063505,0.137,0.137,,0.101,0.101,,xgboost
2012-11-05,ICA,0.0,0.11225149007849458,0.05717014765414956,0.112,0.112,,0.057,0.057,,xgboost
2012-11-12,ICA,0.0,0.08621678082483428,0.057622376945510236,0.086,0.086,,0.058,0.058,,xgboost
2012-11-19,ICA,0.0,0.06590027438580048,0.04851896532262823,0.066,0.066,,0.049,0.049,,xgboost
2012-11-26,ICA,0.0,0.028411438120264663,0.012952562370498705,0.028,0.028,,0.013,0.013,,xgboost
2012-12-03,ICA,0.3737796095747385,0.019079692960044605,0.012886975610869541,-0.355,0.355,95.0,-0.361,0.361,96.6,random_forest
2012-12-10,ICA,0.3737796095747385,0.21836983331508353,0.23465160752787004,-0.155,0.155,41.5,-0.139,0.139,37.2,xgboost
2012-12-17,ICA,0.3737796095747385,0.3267949848064096,0.2729286095421578,-0.047,0.047,12.6,-0.101,0.101,27.0,random_forest
2012-12-24,ICA,0.1245932031915795,0.3212707968572033,0.33569749780627317,0.197,0.197,158.1,0.211,0.211,169.4,random_forest
2012-12-31,ICA,0.1245932031915795,0.1582122219255129,0.07965920601465074,0.034,0.034,27.3,-0.045,0.045,36.1,random_forest
2013-01-07,ICA,0.1245932031915795,0.11547881627688543,0.0839835121897611,-0.009,0.009,7.2,-0.041,0.041,32.9,random_forest
2013-01-14,ICA,0.0,0.10531739320681166,0.08372686140376495,0.105,0.105,,0.084,0.084,,xgboost
2013-01-21,ICA,0.0,0.0658304183846507,0.04244249990583385,0.066,0.066,,0.042,0.042,,xgboost
2013-01-28,ICA,0.1218400775877614,0.06415614486365909,0.038504274854627374,-0.058,0.058,47.6,-0.083,0.083,68.1,random_forest
2013-02-04,ICA,0.1218400775877614,0.09930696429637785,0.038806605933118,-0.023,0.023,18.9,-0.083,0.083,68.1,random_forest
2013-02-11,ICA,0.3655202327632842,0.09695655242734187,0.0441209157584733,-0.269,0.269,73.6,-0.321,0.321,87.8,random_forest
2013-02-18,ICA,0.2436801551755228,0.2537347943591683,0.2522769712983639,0.01,0.01,4.1,0.009,0.009,3.7,xgboost
2013-02-25,ICA,0.24368015517552286,0.1858095387755925,0.0757476635609743,-0.058,0.058,23.8,-0.168,0.168,68.9,random_forest
2013-03-04,ICA,0.2436801551755228,0.15922803269332172,0.06881192848509184,-0.084,0.084,34.5,-0.175,0.175,71.8,random_forest
2013-03-11,ICA,0.2436801551755228,0.11574116254573787,0.06939609035369462,-0.128,0.128,52.5,-0.174,0.174,71.4,random_forest
2013-03-18,ICA,0.2436801551755228,0.1783634089378527,0.1760047345568438,-0.065,0.065,26.7,-0.068,0.068,27.9,random_forest
2013-03-25,ICA,0.1218400775877614,0.18342290244786655,0.16115819585104274,0.062,0.062,50.9,0.039,0.039,32.0,xgboost
2013-04-01,ICA,0.1218400775877614,0.11786999957765458,0.08679976222915776,-0.004,0.004,3.3,-0.035,0.035,28.7,random_forest
2013-04-08,ICA,0.2436801551755228,0.13479512179829406,0.11770293486016142,-0.109,0.109,44.7,-0.126,0.126,51.7,random_forest
2013-04-15,ICA,0.3655202327632842,0.1821520578611994,0.2328941641068077,-0.183,0.183,50.1,-0.133,0.133,36.4,xgboost
2013-04-22,ICA,0.36552023276328427,0.19409722039027244,0.2611934253685633,-0.171,0.171,46.8,-0.104,0.104,28.5,xgboost
2013-04-29,ICA,0.3655202327632842,0.21462866479080334,0.22903784555345283,-0.151,0.151,41.3,-0.136,0.136,37.2,xgboost
2013-05-06,ICA,0.24368015517552286,0.21632717380228927,0.1797957878505212,-0.027,0.027,11.1,-0.064,0.064,26.3,random_forest
2013-05-13,ICA,0.3655202327632842,0.20052743331529546,0.17345398402123488,-0.165,0.165,45.1,-0.192,0.192,52.5,random_forest
2013-05-20,ICA,0.4873603103510456,0.22951910636416928,0.20317365630872425,-0.258,0.258,52.9,-0.284,0.284,58.3,random_forest
2013-05-27,ICA,0.4873603103510457,0.2868474636533465,0.264666982279809,-0.201,0.201,41.2,-0.223,0.223,45.8,random_forest
2013-06-03,ICA,0.609200387938807,0.3113308097771509,0.30799392171596474,-0.298,0.298,48.9,-0.301,0.301,49.4,random_forest
2013-06-10,ICA,0.8528805431143298,0.40369309452333163,0.4006165223313148,-0.449,0.449,52.6,-0.452,0.452,53.0,random_forest
