date,actual,predicted,model,region
2011-12-26,0.12747362570684126,0.10557325380457847,random_forest,ICA
2012-01-02,0.249186406383159,0.09318644076646296,random_forest,ICA
2012-01-09,0.249186406383159,0.13332341509975282,random_forest,ICA
2012-01-16,0.249186406383159,0.13131131214837297,random_forest,ICA
2012-01-23,0.0,0.203025606579547,random_forest,ICA
2012-01-30,0.0,0.09305337243033912,random_forest,ICA
2012-02-06,0.0,0.058628146931980415,random_forest,ICA
2012-02-13,0.1245932031915795,0.050125805845078315,random_forest,ICA
2012-02-20,0.1245932031915795,0.1039646126022323,random_forest,ICA
2012-02-27,0.1245932031915795,0.10749594586439945,random_forest,ICA
2012-03-05,0.0,0.08982083250021373,random_forest,ICA
2012-03-12,0.0,0.04088726650095933,random_forest,ICA
2012-03-19,0.0,0.023851424487025166,random_forest,ICA
2012-03-26,0.0,0.028789372548451927,random_forest,ICA
2012-04-02,0.0,0.009009998064014214,random_forest,ICA
2012-04-09,0.0,0.0065435675921359775,random_forest,ICA
2012-04-16,0.0,0.00911068505748805,random_forest,ICA
2012-04-23,0.0,0.01213716170661282,random_forest,ICA
2012-04-30,0.0,0.009210211170130647,random_forest,ICA
2012-05-07,0.0,0.009783709375185436,random_forest,ICA
2012-05-14,0.1245932031915795,0.009767661765259276,random_forest,ICA
2012-05-21,0.1245932031915795,0.09271172854705913,random_forest,ICA
2012-05-28,0.1245932031915795,0.11161863901304009,random_forest,ICA
2012-06-04,0.0,0.09479432246012007,random_forest,ICA
2012-06-11,0.0,0.044384741797460804,random_forest,ICA
2012-06-18,0.0,0.0354730843938543,random_forest,ICA
2012-06-25,0.0,0.03990979360008799,random_forest,ICA
2012-07-02,0.1245932031915795,0.013314493515155065,random_forest,ICA
2012-07-09,0.249186406383159,0.06805199913991515,random_forest,ICA
2012-07-16,0.6229660159578975,0.1586466103656948,random_forest,ICA
2012-07-23,0.6229660159578975,0.21369370672385068,random_forest,ICA
2012-07-30,0.6229660159578976,0.23392978294340266,random_forest,ICA
2012-08-06,0.249186406383159,0.25472874614597923,random_forest,ICA
2012-08-13,0.1245932031915795,0.180157058897513,random_forest,ICA
2012-08-20,0.0,0.10854390763742432,random_forest,ICA
2012-08-27,0.249186406383159,0.07078584096021602,random_forest,ICA
2012-09-03,0.3737796095747385,0.11785443475755572,random_forest,ICA
2012-09-10,0.498372812766318,0.1757069670698793,random_forest,ICA
2012-09-17,0.498372812766318,0.2221030416525918,random_forest,ICA
2012-09-24,0.498372812766318,0.1867374491747225,random_forest,ICA
2012-10-01,0.37377960957473855,0.25534231569857724,random_forest,ICA
2012-10-08,0.249186406383159,0.2701074036407924,random_forest,ICA
2012-10-15,0.1245932031915795,0.2111083947627927,random_forest,ICA
2012-10-22,0.1245932031915795,0.08504664626691177,random_forest,ICA
2012-10-29,0.0,0.13716283201929638,random_forest,ICA
2012-11-05,0.0,0.11225149007849458,random_forest,ICA
2012-11-12,0.0,0.08621678082483428,random_forest,ICA
2012-11-19,0.0,0.06590027438580048,random_forest,ICA
2012-11-26,0.0,0.028411438120264663,random_forest,ICA
2012-12-03,0.3737796095747385,0.019079692960044605,random_forest,ICA
2012-12-10,0.3737796095747385,0.21836983331508353,random_forest,ICA
2012-12-17,0.3737796095747385,0.3267949848064096,random_forest,ICA
2012-12-24,0.1245932031915795,0.3212707968572033,random_forest,ICA
2012-12-31,0.1245932031915795,0.1582122219255129,random_forest,ICA
2013-01-07,0.1245932031915795,0.11547881627688543,random_forest,ICA
2013-01-14,0.0,0.10531739320681166,random_forest,ICA
2013-01-21,0.0,0.0658304183846507,random_forest,ICA
2013-01-28,0.1218400775877614,0.06415614486365909,random_forest,ICA
2013-02-04,0.1218400775877614,0.09930696429637785,random_forest,ICA
2013-02-11,0.3655202327632842,0.09695655242734187,random_forest,ICA
2013-02-18,0.2436801551755228,0.2537347943591683,random_forest,ICA
2013-02-25,0.24368015517552286,0.1858095387755925,random_forest,ICA
2013-03-04,0.2436801551755228,0.15922803269332172,random_forest,ICA
2013-03-11,0.2436801551755228,0.11574116254573787,random_forest,ICA
