date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,APURIMAC,0.0,0.9289435762810121,1.127150715486565,0.929,0.929,,1.127,1.127,,random_forest
2012-01-02,APURIMAC,0.0,0.6206792833598715,0.4639325094904165,0.621,0.621,,0.464,0.464,,xgboost
2012-01-09,APURIMAC,0.48283054579164814,0.5584860341653763,0.44505959372757703,0.076,0.076,15.7,-0.038,0.038,7.9,xgboost
2012-01-16,APURIMAC,0.48283054579164814,0.659021632752528,0.572858395742708,0.176,0.176,36.5,0.09,0.09,18.6,xgboost
2012-01-23,APURIMAC,0.48283054579164814,0.47108860266195396,0.5034970036040343,-0.012,0.012,2.5,0.021,0.021,4.3,random_forest
2012-01-30,APURIMAC,0.48283054579164814,0.4235595691991044,0.4635778956503283,-0.059,0.059,12.2,-0.019,0.019,3.9,xgboost
2012-02-06,APURIMAC,0.48283054579164814,0.3846111794968129,0.4258834005137801,-0.098,0.098,20.3,-0.057,0.057,11.8,xgboost
2012-02-13,APURIMAC,1.2070763644791216,0.3992642470704771,0.43705710637794815,-0.808,0.808,66.9,-0.77,0.77,63.8,xgboost
2012-02-20,APURIMAC,0.7242458186874726,0.649177903302331,0.6849018222359333,-0.075,0.075,10.4,-0.039,0.039,5.4,xgboost
2012-02-27,APURIMAC,0.7242458186874726,0.5823243555863868,0.5321697321694014,-0.142,0.142,19.6,-0.192,0.192,26.5,random_forest
2012-03-05,APURIMAC,0.0,0.4949620680176766,0.5519177912250333,0.495,0.495,,0.552,0.552,,random_forest
2012-03-12,APURIMAC,0.0,0.40944006889068957,0.3872133799284699,0.409,0.409,,0.387,0.387,,xgboost
2012-03-19,APURIMAC,0.0,0.29627719892557,0.37761619514730055,0.296,0.296,,0.378,0.378,,random_forest
2012-03-26,APURIMAC,0.0,0.2865211290416556,0.37761619514730055,0.287,0.287,,0.378,0.378,,random_forest
2012-04-02,APURIMAC,0.0,0.3074055521705697,0.3234102864484829,0.307,0.307,,0.323,0.323,,random_forest
2012-04-09,APURIMAC,0.0,0.341022816268101,0.3518972725744628,0.341,0.341,,0.352,0.352,,random_forest
2012-04-16,APURIMAC,0.24141527289582362,0.22333252287919472,0.24336582193659614,-0.018,0.018,7.5,0.002,0.002,0.8,xgboost
2012-04-23,APURIMAC,0.24141527289582362,0.3249357635892839,0.27071566655525237,0.084,0.084,34.8,0.029,0.029,12.0,xgboost
2012-04-30,APURIMAC,0.48283054579164814,0.3315419115113914,0.3702027089022227,-0.151,0.151,31.3,-0.113,0.113,23.4,xgboost
2012-05-07,APURIMAC,0.9656610915832972,0.43781346408224364,0.5833663033384526,-0.528,0.528,54.7,-0.382,0.382,39.6,xgboost
2012-05-14,APURIMAC,1.9313221831665952,0.6843036771290039,0.8319449387715867,-1.247,1.247,64.6,-1.099,1.099,56.9,xgboost
2012-05-21,APURIMAC,1.6899069102707707,1.1853023188747778,1.3032364822213998,-0.505,0.505,29.9,-0.387,0.387,22.9,xgboost
2012-05-28,APURIMAC,1.9313221831665952,1.1637968884019378,1.18175424744159,-0.768,0.768,39.8,-0.75,0.75,38.8,xgboost
2012-06-04,APURIMAC,1.4484916373749461,1.228061691239784,1.3839038717461718,-0.22,0.22,15.2,-0.065,0.065,4.5,xgboost
2012-06-11,APURIMAC,1.6899069102707707,1.395895765215125,1.4829158196838526,-0.294,0.294,17.4,-0.207,0.207,12.2,xgboost
2012-06-18,APURIMAC,0.9656610915832972,1.4062204620401029,1.521359224687738,0.441,0.441,45.7,0.556,0.556,57.6,random_forest
2012-06-25,APURIMAC,1.6899069102707704,1.2133325187479524,1.0886233208773666,-0.477,0.477,28.2,-0.601,0.601,35.6,random_forest
2012-07-02,APURIMAC,1.6899069102707707,1.392679064836193,1.413337949254914,-0.297,0.297,17.6,-0.277,0.277,16.4,xgboost
2012-07-09,APURIMAC,1.6899069102707704,1.581422204446996,1.589913899912149,-0.108,0.108,6.4,-0.1,0.1,5.9,xgboost
2012-07-16,APURIMAC,0.9656610915832973,1.6008856738820376,1.5632473249924046,0.635,0.635,65.8,0.598,0.598,61.9,xgboost
2012-07-23,APURIMAC,0.7242458186874727,1.4683980085286445,1.3125059398293133,0.744,0.744,102.7,0.588,0.588,81.2,xgboost
2012-07-30,APURIMAC,0.7242458186874727,1.3452206736253514,0.7262468108317712,0.621,0.621,85.7,0.002,0.002,0.3,xgboost
2012-08-06,APURIMAC,0.48283054579164825,1.0278211525857204,0.7649635106641945,0.545,0.545,112.9,0.282,0.282,58.4,xgboost
2012-08-13,APURIMAC,0.48283054579164825,0.9421960961345646,0.672191933960933,0.459,0.459,95.1,0.189,0.189,39.1,xgboost
2012-08-20,APURIMAC,0.24141527289582376,0.9082379036708732,0.6281878964024883,0.667,0.667,276.3,0.387,0.387,160.3,xgboost
2012-08-27,APURIMAC,0.0,0.6029554252672407,0.2878646503806635,0.603,0.603,,0.288,0.288,,xgboost
2012-09-03,APURIMAC,0.7242458186874727,0.24400682506356122,0.17364865239238064,-0.48,0.48,66.3,-0.551,0.551,76.1,random_forest
2012-09-10,APURIMAC,1.4484916373749464,0.344067583387262,0.4601603200505429,-1.104,1.104,76.2,-0.988,0.988,68.2,xgboost
2012-09-17,APURIMAC,1.4484916373749464,0.7178479603941157,0.9628399962623426,-0.731,0.731,50.5,-0.486,0.486,33.6,xgboost
2012-09-24,APURIMAC,0.7242458186874727,0.7648849149033674,0.9742426197943679,0.041,0.041,5.7,0.25,0.25,34.5,random_forest
2012-10-01,APURIMAC,1.6899069102707707,0.6371876642375867,0.6359756530007814,-1.053,1.053,62.3,-1.054,1.054,62.4,random_forest
2012-10-08,APURIMAC,1.6899069102707707,0.973585628896054,1.139843659306384,-0.716,0.716,42.4,-0.55,0.55,32.5,xgboost
2012-10-15,APURIMAC,1.9313221831665952,0.9843990149617476,1.1708958747544553,-0.947,0.947,49.0,-0.76,0.76,39.4,xgboost
2012-10-22,APURIMAC,0.4828305457916484,1.4034426414784749,1.5192287873455124,0.921,0.921,190.8,1.036,1.036,214.6,random_forest
2012-10-29,APURIMAC,0.4828305457916484,1.1322923316458926,0.8116736675826164,0.649,0.649,134.4,0.329,0.329,68.1,xgboost
2012-11-05,APURIMAC,0.4828305457916484,0.9039277568678719,0.7526760923192493,0.421,0.421,87.2,0.27,0.27,55.9,xgboost
2012-11-12,APURIMAC,0.2414152728958239,0.8694521162169295,0.6890634663533572,0.628,0.628,260.1,0.448,0.448,185.6,xgboost
2012-11-19,APURIMAC,0.2414152728958239,0.6546694118584824,0.42700876239472946,0.413,0.413,171.1,0.186,0.186,77.0,xgboost
2012-11-26,APURIMAC,0.0,0.3722772261750899,0.34280267134492237,0.372,0.372,,0.343,0.343,,xgboost
2012-12-03,APURIMAC,0.9656610915832974,0.4887713337384466,0.4627321249995229,-0.477,0.477,49.4,-0.503,0.503,52.1,random_forest
2012-12-10,APURIMAC,0.9656610915832974,0.8319012253462781,0.9526581514081336,-0.134,0.134,13.9,-0.013,0.013,1.3,xgboost
