date,actual,predicted,model,region
2011-12-26,0.0,0.9289435762810121,random_forest,APURIMAC
2012-01-02,0.0,0.6206792833598715,random_forest,APURIMAC
2012-01-09,0.48283054579164814,0.5584860341653763,random_forest,APURIMAC
2012-01-16,0.48283054579164814,0.659021632752528,random_forest,APURIMAC
2012-01-23,0.48283054579164814,0.47108860266195396,random_forest,APURIMAC
2012-01-30,0.48283054579164814,0.4235595691991044,random_forest,APURIMAC
2012-02-06,0.48283054579164814,0.3846111794968129,random_forest,APURIMAC
2012-02-13,1.2070763644791216,0.3992642470704771,random_forest,APURIMAC
2012-02-20,0.7242458186874726,0.649177903302331,random_forest,APURIMAC
2012-02-27,0.7242458186874726,0.5823243555863868,random_forest,APURIMAC
2012-03-05,0.0,0.4949620680176766,random_forest,APURIMAC
2012-03-12,0.0,0.40944006889068957,random_forest,APURIMAC
2012-03-19,0.0,0.29627719892557,random_forest,APURIMAC
2012-03-26,0.0,0.2865211290416556,random_forest,APURIMAC
2012-04-02,0.0,0.3074055521705697,random_forest,APURIMAC
2012-04-09,0.0,0.341022816268101,random_forest,APURIMAC
2012-04-16,0.24141527289582362,0.22333252287919472,random_forest,APURIMAC
2012-04-23,0.24141527289582362,0.3249357635892839,random_forest,APURIMAC
2012-04-30,0.48283054579164814,0.3315419115113914,random_forest,APURIMAC
2012-05-07,0.9656610915832972,0.43781346408224364,random_forest,APURIMAC
2012-05-14,1.9313221831665952,0.6843036771290039,random_forest,APURIMAC
2012-05-21,1.6899069102707707,1.1853023188747778,random_forest,APURIMAC
2012-05-28,1.9313221831665952,1.1637968884019378,random_forest,APURIMAC
2012-06-04,1.4484916373749461,1.228061691239784,random_forest,APURIMAC
2012-06-11,1.6899069102707707,1.395895765215125,random_forest,APURIMAC
2012-06-18,0.9656610915832972,1.4062204620401029,random_forest,APURIMAC
2012-06-25,1.6899069102707704,1.2133325187479524,random_forest,APURIMAC
2012-07-02,1.6899069102707707,1.392679064836193,random_forest,APURIMAC
2012-07-09,1.6899069102707704,1.581422204446996,random_forest,APURIMAC
2012-07-16,0.9656610915832973,1.6008856738820376,random_forest,APURIMAC
2012-07-23,0.7242458186874727,1.4683980085286445,random_forest,APURIMAC
2012-07-30,0.7242458186874727,1.3452206736253514,random_forest,APURIMAC
2012-08-06,0.48283054579164825,1.0278211525857204,random_forest,APURIMAC
2012-08-13,0.48283054579164825,0.9421960961345646,random_forest,APURIMAC
2012-08-20,0.24141527289582376,0.9082379036708732,random_forest,APURIMAC
2012-08-27,0.0,0.6029554252672407,random_forest,APURIMAC
2012-09-03,0.7242458186874727,0.24400682506356122,random_forest,APURIMAC
2012-09-10,1.4484916373749464,0.344067583387262,random_forest,APURIMAC
2012-09-17,1.4484916373749464,0.7178479603941157,random_forest,APURIMAC
2012-09-24,0.7242458186874727,0.7648849149033674,random_forest,APURIMAC
2012-10-01,1.6899069102707707,0.6371876642375867,random_forest,APURIMAC
2012-10-08,1.6899069102707707,0.973585628896054,random_forest,APURIMAC
2012-10-15,1.9313221831665952,0.9843990149617476,random_forest,APURIMAC
2012-10-22,0.4828305457916484,1.4034426414784749,random_forest,APURIMAC
2012-10-29,0.4828305457916484,1.1322923316458926,random_forest,APURIMAC
2012-11-05,0.4828305457916484,0.9039277568678719,random_forest,APURIMAC
2012-11-12,0.2414152728958239,0.8694521162169295,random_forest,APURIMAC
2012-11-19,0.2414152728958239,0.6546694118584824,random_forest,APURIMAC
2012-11-26,0.0,0.3722772261750899,random_forest,APURIMAC
2012-12-03,0.9656610915832974,0.4887713337384466,random_forest,APURIMAC
2012-12-10,0.9656610915832974,0.8319012253462781,random_forest,APURIMAC
2012-12-17,0.9656610915832974,0.7444314134005372,random_forest,APURIMAC
2012-12-24,0.2414152728958239,0.7161966835528946,random_forest,APURIMAC
2012-12-31,0.2414152728958239,0.4795250219923716,random_forest,APURIMAC
2013-01-07,0.7219176862191948,0.4528782997860555,random_forest,APURIMAC
2013-01-14,0.48050241332337035,0.49690735362330507,random_forest,APURIMAC
2013-01-21,0.7207536199850558,0.4957934270633894,random_forest,APURIMAC
2013-01-28,0.24025120666168487,0.479284639949956,random_forest,APURIMAC
2013-02-04,0.48050241332337035,0.32622165420180793,random_forest,APURIMAC
2013-02-11,0.48050241332337035,0.48595392832819295,random_forest,APURIMAC
2013-02-18,0.48050241332337035,0.49993436266466357,random_forest,APURIMAC
2013-02-25,0.24025120666168487,0.4402902073793853,random_forest,APURIMAC
2013-03-04,0.0,0.2568670862601524,random_forest,APURIMAC
2013-03-11,0.0,0.216507917773397,random_forest,APURIMAC
2013-03-18,0.24025120666168487,0.1310569243249795,random_forest,APURIMAC
2013-03-25,0.24025120666168487,0.13348817838964416,random_forest,APURIMAC
2013-04-01,0.9610048266467413,0.11458580866204586,random_forest,APURIMAC
2013-04-08,0.9610048266467413,0.41413537202671813,random_forest,APURIMAC
2013-04-15,2.1622608599551687,0.6420841965877075,random_forest,APURIMAC
2013-04-22,1.441507239970112,1.422561857146314,random_forest,APURIMAC
2013-04-29,1.441507239970112,1.4150204996843962,random_forest,APURIMAC
2013-05-06,0.48050241332337035,1.2860416186149024,random_forest,APURIMAC
2013-05-13,0.7207536199850564,0.9338546898689501,random_forest,APURIMAC
2013-05-20,1.2012560333084268,0.8423843596901177,random_forest,APURIMAC
2013-05-27,1.2012560333084268,1.0527883978584889,random_forest,APURIMAC
2013-06-03,1.2012560333084268,1.0004797642778347,random_forest,APURIMAC
2013-06-10,1.2012560333084268,1.1113797145945776,random_forest,APURIMAC
2013-06-17,1.441507239970112,0.9782326202336706,random_forest,APURIMAC
2013-06-24,1.9220096532934832,1.145129594978759,random_forest,APURIMAC
2013-07-01,1.6817584466317976,1.2442269850297816,random_forest,APURIMAC
2013-07-08,1.2012560333084268,1.4395424133404013,random_forest,APURIMAC
2013-07-15,0.48050241332337035,1.2353644743831995,random_forest,APURIMAC
2013-07-22,0.9610048266467413,0.8076950367810232,random_forest,APURIMAC
2013-07-29,1.6817584466317976,0.9472852155716316,random_forest,APURIMAC
2013-08-05,2.402512066616854,1.256103179924981,random_forest,APURIMAC
2013-08-12,1.6817584466317976,1.7437517476700015,random_forest,APURIMAC
2013-08-19,1.2012560333084268,1.5388496882650986,random_forest,APURIMAC
2013-08-26,0.48050241332337035,1.3266055214727142,random_forest,APURIMAC
2013-09-02,0.24025120666168487,0.9035932523727841,random_forest,APURIMAC
2013-09-09,0.24025120666168487,0.7243542337465114,random_forest,APURIMAC
2013-09-16,0.24025120666168487,0.6919213858871764,random_forest,APURIMAC
2013-09-23,0.24025120666168487,0.602792679610791,random_forest,APURIMAC
2013-09-30,0.0,0.4136739834461717,random_forest,APURIMAC
2013-10-07,0.0,0.37319100356092755,random_forest,APURIMAC
2013-10-14,0.48050241332337035,0.41192460460959407,random_forest,APURIMAC
2013-10-21,0.48050241332337035,0.5437777547640852,random_forest,APURIMAC
2013-10-28,0.7207536199850558,0.5475046346390073,random_forest,APURIMAC
2013-11-04,0.48050241332337035,0.6178449540539039,random_forest,APURIMAC
2013-11-11,0.7207536199850564,0.409795045156444,random_forest,APURIMAC
2013-11-18,0.7207536199850564,0.43753693056192944,random_forest,APURIMAC
2013-11-25,0.48050241332337035,0.4796049359763268,random_forest,APURIMAC
2013-12-02,0.24025120666168487,0.5157082786733047,random_forest,APURIMAC
2013-12-09,0.48050241332337035,0.40311448219649276,random_forest,APURIMAC
2013-12-16,0.7207536199850558,0.4979020128882968,random_forest,APURIMAC
2013-12-23,0.7207536199850558,0.495827427399793,random_forest,APURIMAC
2013-12-30,0.24025120666168487,0.5107350797874841,random_forest,APURIMAC
2014-01-06,0.23909831244411017,0.40716296745606,random_forest,APURIMAC
2014-01-13,0.47819662488822096,0.39864869406341524,random_forest,APURIMAC
