date,region,random_forest,xgboost
2023-01-02,APURIMAC,1.1040254982517475,1.2711048374258453
2023-01-09,APURIMAC,1.1049315403681925,1.172280718485272
2023-01-16,APURIMAC,1.133150261267175,1.1658513100594843
2023-01-23,APURIMAC,1.0733050124021952,1.065289089844383
2023-01-30,APURIMAC,1.1376008867792597,0.9527466079082041
2023-02-06,APURIMAC,1.1659499256973271,0.9565048176623321
2023-02-13,APURIMAC,1.2129324382367153,0.971389558331347
2023-02-20,APURIMAC,1.1995181351736015,0.8364276314193733
2023-02-27,APURIMAC,1.088458347459985,0.8071812742583746
2023-03-06,APURIMAC,1.0587645567649258,0.8444800077292813
2023-03-13,APURIMAC,1.05232410596949,0.8444800077292813
2023-03-20,APURIMAC,1.0670128432081727,0.8361848660372178
2023-03-27,APURIMAC,1.0798831109003073,0.8767579768940927
2023-04-03,APURIMAC,1.0822426089775337,0.8767579768940927
2023-04-10,APURIMAC,1.064617636341842,0.8692516625860651
2023-04-17,APURIMAC,1.031645794303035,0.8675124872212787
2023-04-24,APURIMAC,1.0544309668590195,0.9271095490963344
2023-05-01,APURIMAC,1.0697691963884108,0.9271095490963344
2023-05-08,APURIMAC,1.067890192194068,0.9302666610750254
2023-05-15,APURIMAC,1.0722344475056893,0.9393754204085469
2023-05-22,APURIMAC,1.0516404045900165,0.9511141836855475
2023-05-29,APURIMAC,0.9915817659998045,0.9309257963624702
2023-06-05,APURIMAC,0.9500989684741403,0.8547530096422262
2023-06-12,APURIMAC,0.925098642719753,0.8574338386924996
2023-06-19,APURIMAC,0.8298293509060062,0.8804805657454846
2023-06-26,APURIMAC,0.8142549107893642,0.8387887689598021
2023-07-03,APURIMAC,0.7666111137090406,0.789961675160896
2023-07-10,APURIMAC,0.7427405887176568,0.7853977560940355
2023-07-17,APURIMAC,0.8115721307802091,0.8095679052914913
2023-07-24,APURIMAC,0.8099750403678785,0.8095679052914913
2023-07-31,APURIMAC,0.803446390698602,0.7863283046581306
2023-08-07,APURIMAC,0.7517982092662978,0.7615494992803209
2023-08-14,APURIMAC,0.7198493354100466,0.7983300980070411
2023-08-21,APURIMAC,0.7096808824082974,0.7983300980070411
2023-08-28,APURIMAC,0.7241571564106097,0.7938324076725465
2023-09-04,APURIMAC,0.7497738025715808,0.7938324076725465
2023-09-11,APURIMAC,0.7140070644528027,0.7940999433210578
2023-09-18,APURIMAC,0.7100866168573652,0.7781310392466774
2023-09-25,APURIMAC,0.7360304988850246,0.7781310392466774
2023-10-02,APURIMAC,0.7384125599951836,0.7781310392466774
2023-10-09,APURIMAC,0.7455708740626081,0.7972081811001925
2023-10-16,APURIMAC,0.7433638124075403,0.8040485836994102
2023-10-23,APURIMAC,0.7249424314764448,0.7972081811001925
2023-10-30,APURIMAC,0.7342638911614603,0.8040485836994102
2023-11-06,APURIMAC,0.7100524537477095,0.8074041532282821
2023-11-13,APURIMAC,0.7258668226444536,0.8139930310893815
2023-11-20,APURIMAC,0.7631585524847768,0.8061876483132775
2023-11-27,APURIMAC,0.7835998972265352,0.8206223147295189
2023-12-04,APURIMAC,0.802919998912526,0.8132434652046934
2023-12-11,APURIMAC,0.8192319517099722,0.8202374436783573
2023-12-18,APURIMAC,0.8800325826231119,0.8484720498194551
2023-12-25,APURIMAC,0.9122871538909305,0.9041094484089973
