date,actual,predicted,model,region
2010-12-27,0.49150204140904696,0.46916103952681754,naive,LIMA
2011-01-03,0.5324589976758238,0.46916103952681754,naive,LIMA
2011-01-10,0.5514888462267803,0.46916103952681754,naive,LIMA
2011-01-17,0.5591412467534176,0.46916103952681754,naive,LIMA
2011-01-24,0.515287031321777,0.5591412467534176,naive,LIMA
2011-01-31,0.515287031321777,0.5591412467534176,naive,LIMA
2011-02-07,0.4385421543164059,0.5591412467534176,naive,LIMA
2011-02-14,0.47143281589013636,0.5591412467534176,naive,LIMA
2011-02-21,0.3837243850268552,0.47143281589013636,naive,LIMA
2011-02-28,0.37276083116894504,0.47143281589013636,naive,LIMA
2011-03-07,0.296015954163574,0.47143281589013636,naive,LIMA
2011-03-14,0.2740888464477537,0.47143281589013636,naive,LIMA
2011-03-21,0.32890661573730445,0.2740888464477537,naive,LIMA
2011-03-28,0.38372438502685524,0.2740888464477537,naive,LIMA
2011-04-04,0.5372141390375974,0.2740888464477537,naive,LIMA
2011-04-11,0.6029954621850582,0.2740888464477537,naive,LIMA
2011-04-18,0.6687767853325189,0.6029954621850582,naive,LIMA
2011-04-25,0.6468496776166988,0.6029954621850582,naive,LIMA
2011-05-02,0.4823963697480466,0.6029954621850582,naive,LIMA
2011-05-09,0.4056514927426756,0.6029954621850582,naive,LIMA
2011-05-16,0.33987016959521466,0.4056514927426756,naive,LIMA
2011-05-23,0.4275786004584958,0.4056514927426756,naive,LIMA
2011-05-30,0.43854215431640603,0.4056514927426756,naive,LIMA
2011-06-06,0.43854215431640603,0.4056514927426756,naive,LIMA
2011-06-13,0.4604692620322263,0.438542154316406,naive,LIMA
2011-06-20,0.4604692620322264,0.438542154316406,naive,LIMA
2011-06-27,0.5262505851796871,0.438542154316406,naive,LIMA
2011-07-04,0.5701048006113277,0.438542154316406,naive,LIMA
2011-07-11,0.592031908327148,0.5701048006113276,naive,LIMA
2011-07-18,0.5701048006113277,0.5701048006113276,naive,LIMA
2011-07-25,0.5152870313217771,0.5701048006113276,naive,LIMA
2011-08-01,0.5152870313217771,0.5701048006113276,naive,LIMA
2011-08-08,0.5372141390375974,0.515287031321777,naive,LIMA
2011-08-15,0.5262505851796871,0.515287031321777,naive,LIMA
2011-08-22,0.5701048006113277,0.515287031321777,naive,LIMA
2011-08-29,0.5591412467534176,0.515287031321777,naive,LIMA
2011-09-05,0.6468496776166989,0.5591412467534176,naive,LIMA
2011-09-12,0.7016674469062495,0.5591412467534176,naive,LIMA
2011-09-19,0.73455810847998,0.5591412467534176,naive,LIMA
2011-09-26,0.7455216623378901,0.5591412467534176,naive,LIMA
2011-10-03,0.8222665393432611,0.7455216623378902,naive,LIMA
2011-10-10,0.7784123239116205,0.7455216623378902,naive,LIMA
2011-10-17,0.8332300932011713,0.7455216623378902,naive,LIMA
2011-10-24,0.7455216623378901,0.7455216623378902,naive,LIMA
2011-10-31,0.8222665393432612,0.7455216623378902,naive,LIMA
2011-11-07,0.7564852161958003,0.7455216623378902,naive,LIMA
2011-11-14,0.6687767853325192,0.7455216623378902,naive,LIMA
2011-11-21,0.7235945546220699,0.7455216623378902,naive,LIMA
2011-11-28,0.6797403391904293,0.7235945546220699,naive,LIMA
2011-12-05,0.6358861237587886,0.7235945546220699,naive,LIMA
2011-12-12,0.5043234774638669,0.7235945546220699,naive,LIMA
2011-12-19,0.592031908327148,0.7235945546220699,naive,LIMA
2011-12-26,0.8332300932011713,0.5920319083271481,naive,LIMA
2012-01-02,0.9807372872715802,0.5920319083271481,naive,LIMA
2012-01-09,0.9972800910411005,0.5920319083271481,naive,LIMA
2012-01-16,0.8934232210382871,0.5920319083271481,naive,LIMA
2012-01-23,0.7319611931398015,0.8934232210382871,naive,LIMA
2012-01-30,0.7104329227533368,0.8934232210382871,naive,LIMA
2012-02-06,0.7211970579465691,0.8934232210382871,naive,LIMA
2012-02-13,0.7857818691059633,0.8934232210382871,naive,LIMA
2012-02-20,0.7427253283330337,0.7857818691059633,naive,LIMA
2012-02-27,0.6458481115939424,0.7857818691059633,naive,LIMA
2012-03-05,0.6243198412074776,0.7857818691059633,naive,LIMA
2012-03-12,0.5704991652413157,0.7857818691059633,naive,LIMA
2012-03-19,0.6135557060142453,0.5704991652413158,naive,LIMA
2012-03-26,0.6889046523668719,0.5704991652413158,naive,LIMA
2012-04-02,0.7427253283330337,0.5704991652413158,naive,LIMA
2012-04-09,0.8073101394924279,0.5704991652413158,naive,LIMA
2012-04-16,0.775017733912731,0.8073101394924278,naive,LIMA
2012-04-23,0.7427253283330337,0.8073101394924278,naive,LIMA
2012-04-30,0.6243198412074776,0.8073101394924278,naive,LIMA
2012-05-07,0.5489708948548511,0.8073101394924278,naive,LIMA
2012-05-14,0.6996687875601042,0.5489708948548511,naive,LIMA
2012-05-21,0.6566122467871748,0.5489708948548511,naive,LIMA
2012-05-28,0.7534894635262662,0.5489708948548511,naive,LIMA
2012-06-04,0.5597350300480834,0.5489708948548511,naive,LIMA
