date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LIMA,0.49150204140904696,0.470996193154186,0.43125909217368963,0.46916103952681754,0.13662493154521663,-0.021,0.021,4.3,-0.06,0.06,12.2,-0.022,0.022,4.5,-0.355,0.355,72.2,arima
2011-01-03,LIMA,0.5324589976758238,0.4816500028395913,0.46580950346881805,0.46916103952681754,0.21395879804907283,-0.051,0.051,9.6,-0.067,0.067,12.6,-0.063,0.063,11.8,-0.319,0.319,59.9,arima
2011-01-10,LIMA,0.5514888462267803,0.47607334007603486,0.4343647120663076,0.46916103952681754,0.17872801505783528,-0.075,0.075,13.6,-0.117,0.117,21.2,-0.082,0.082,14.9,-0.373,0.373,67.6,arima
2011-01-17,LIMA,0.5591412467534176,0.4732776363636762,0.44088746633787523,0.46916103952681754,0.22341001882229408,-0.086,0.086,15.4,-0.118,0.118,21.1,-0.09,0.09,16.1,-0.336,0.336,60.1,arima
2011-01-24,LIMA,0.515287031321777,0.5620617798180405,0.5443798718423274,0.5591412467534176,0.14521651223449117,0.047,0.047,9.1,0.029,0.029,5.6,0.044,0.044,8.5,-0.37,0.37,71.8,holt_winters
2011-01-31,LIMA,0.515287031321777,0.5645659153489435,0.538670028302664,0.5591412467534176,0.14521651223449114,0.049,0.049,9.5,0.023,0.023,4.5,0.044,0.044,8.5,-0.37,0.37,71.8,holt_winters
2011-02-07,LIMA,0.4385421543164059,0.5620452328703882,0.5304411890167355,0.5591412467534176,0.14521651223449117,0.124,0.124,28.3,0.092,0.092,21.0,0.121,0.121,27.6,-0.293,0.293,66.8,holt_winters
2011-02-14,LIMA,0.47143281589013636,0.5619108051326072,0.5175698763785936,0.5591412467534176,0.17872801505783528,0.09,0.09,19.1,0.046,0.046,9.8,0.088,0.088,18.7,-0.293,0.293,62.2,holt_winters
2011-02-21,LIMA,0.3837243850268552,0.46347457423365984,0.5041892830929999,0.47143281589013636,0.2122395178811794,0.08,0.08,20.8,0.12,0.12,31.3,0.088,0.088,22.9,-0.171,0.171,44.6,arima
2011-02-28,LIMA,0.37276083116894504,0.5178735495077875,0.5300313526467817,0.47143281589013636,0.24575102070452348,0.145,0.145,38.9,0.157,0.157,42.1,0.099,0.099,26.6,-0.127,0.127,34.1,naive
2011-03-07,LIMA,0.296015954163574,0.4914853958534036,0.5365896019007441,0.47143281589013636,0.2680920225867529,0.195,0.195,65.9,0.241,0.241,81.4,0.175,0.175,59.1,-0.028,0.028,9.5,seasonal_naive
2011-03-14,LIMA,0.2740888464477537,0.4861070280902625,0.5444575202149167,0.47143281589013636,0.2122395178811794,0.212,0.212,77.3,0.27,0.27,98.5,0.197,0.197,71.9,-0.062,0.062,22.6,seasonal_naive
2011-03-21,LIMA,0.32890661573730445,0.2683939520486877,0.27722491922313697,0.2740888464477537,0.20106901694006465,-0.061,0.061,18.5,-0.052,0.052,15.8,-0.055,0.055,16.7,-0.128,0.128,38.9,holt_winters
2011-03-28,LIMA,0.38372438502685524,0.25183711582944884,0.27596929726296426,0.2740888464477537,0.2345805197634088,-0.132,0.132,34.4,-0.108,0.108,28.1,-0.11,0.11,28.7,-0.149,0.149,38.8,holt_winters
2011-04-04,LIMA,0.5372141390375974,0.2626697567815563,0.25131194210059654,0.2740888464477537,0.3127740263512117,-0.275,0.275,51.2,-0.286,0.286,53.2,-0.263,0.263,49.0,-0.224,0.224,41.7,seasonal_naive
2011-04-11,LIMA,0.6029954621850582,0.26259892028178283,0.23445147035043712,0.2740888464477537,0.3239445272923264,-0.34,0.34,56.4,-0.369,0.369,61.2,-0.329,0.329,54.6,-0.279,0.279,46.3,seasonal_naive
2011-04-18,LIMA,0.6687767853325189,0.6122420242971786,0.5686198226589967,0.6029954621850582,0.23458051976340874,-0.057,0.057,8.5,-0.1,0.1,15.0,-0.066,0.066,9.9,-0.434,0.434,64.9,arima
2011-04-25,LIMA,0.6468496776166988,0.6122420242971786,0.5995964540717851,0.6029954621850582,0.24575102070452348,-0.035,0.035,5.4,-0.047,0.047,7.3,-0.044,0.044,6.8,-0.401,0.401,62.0,arima
2011-05-02,LIMA,0.4823963697480466,0.6122420242971786,0.6104750679758013,0.6029954621850582,0.2569215216456382,0.13,0.13,26.9,0.128,0.128,26.5,0.121,0.121,25.1,-0.225,0.225,46.6,naive
2011-05-09,LIMA,0.4056514927426756,0.6122420242971786,0.6122420242971786,0.6029954621850582,0.2904330244689822,0.207,0.207,51.0,0.207,0.207,51.0,0.197,0.197,48.6,-0.115,0.115,28.3,seasonal_naive
2011-05-16,LIMA,0.33987016959521466,0.3631056877230763,0.366245344796922,0.4056514927426756,0.23458051976340874,0.023,0.023,6.8,0.026,0.026,7.6,0.066,0.066,19.4,-0.105,0.105,30.9,arima
2011-05-23,LIMA,0.4275786004584958,0.4047760392039051,0.38393709367911366,0.4056514927426756,0.2122395178811794,-0.023,0.023,5.4,-0.044,0.044,10.3,-0.022,0.022,5.1,-0.215,0.215,50.3,naive
2011-05-30,LIMA,0.43854215431640603,0.4061999411388569,0.4110099988938394,0.4056514927426756,0.2792625235278676,-0.032,0.032,7.3,-0.028,0.028,6.4,-0.033,0.033,7.5,-0.159,0.159,36.3,holt_winters
2011-06-06,LIMA,0.43854215431640603,0.38644029642117145,0.4365965996390122,0.4056514927426756,0.2792625235278676,-0.052,0.052,11.9,-0.002,0.002,0.5,-0.033,0.033,7.5,-0.159,0.159,36.3,holt_winters
2011-06-13,LIMA,0.4604692620322263,0.4203496733235914,0.4573177271253633,0.438542154316406,0.31277402635121165,-0.04,0.04,8.7,-0.003,0.003,0.7,-0.022,0.022,4.8,-0.148,0.148,32.1,holt_winters
2011-06-20,LIMA,0.4604692620322264,0.42411771766868106,0.43049478598675656,0.438542154316406,0.2904330244689822,-0.036,0.036,7.8,-0.03,0.03,6.5,-0.022,0.022,4.8,-0.17,0.17,36.9,naive
2011-06-27,LIMA,0.5262505851796871,0.43050720624923705,0.4121889103750233,0.438542154316406,0.301603525410097,-0.096,0.096,18.2,-0.114,0.114,21.7,-0.088,0.088,16.7,-0.225,0.225,42.8,naive
2011-07-04,LIMA,0.5701048006113277,0.42607817871726716,0.39067279818743356,0.438542154316406,0.24575102070452348,-0.144,0.144,25.3,-0.179,0.179,31.4,-0.132,0.132,23.2,-0.324,0.324,56.8,naive
2011-07-11,LIMA,0.592031908327148,0.60945454574888,0.5576242005287513,0.5701048006113276,0.1675575141167206,0.017,0.017,2.9,-0.034,0.034,5.7,-0.022,0.022,3.7,-0.424,0.424,71.6,arima
2011-07-18,LIMA,0.5701048006113277,0.6113194038417333,0.5798518046613317,0.5701048006113276,0.20106901694006465,0.041,0.041,7.2,0.01,0.01,1.8,-0.0,0.0,0.0,-0.369,0.369,64.7,naive
2011-07-25,LIMA,0.5152870313217771,0.5976536193775708,0.5994133091613947,0.5701048006113276,0.24575102070452348,0.082,0.082,15.9,0.084,0.084,16.3,0.055,0.055,10.7,-0.27,0.27,52.4,naive
2011-08-01,LIMA,0.5152870313217771,0.6040954449388567,0.6408723144725343,0.5701048006113276,0.2904330244689823,0.089,0.089,17.3,0.126,0.126,24.5,0.055,0.055,10.7,-0.225,0.225,43.7,naive
2011-08-08,LIMA,0.5372141390375974,0.5122624776521403,0.5754845583038675,0.515287031321777,0.39096753293901465,-0.025,0.025,4.7,0.038,0.038,7.1,-0.022,0.022,4.1,-0.146,0.146,27.2,naive
2011-08-15,LIMA,0.5262505851796871,0.5202167764003329,0.5906881056510089,0.515287031321777,0.4468200376445881,-0.006,0.006,1.1,0.064,0.064,12.2,-0.011,0.011,2.1,-0.079,0.079,15.0,arima
2011-08-22,LIMA,0.5701048006113277,0.5170829087352968,0.5759724775960193,0.515287031321777,0.48033154046793236,-0.053,0.053,9.3,0.006,0.006,1.1,-0.055,0.055,9.6,-0.09,0.09,15.8,holt_winters
2011-08-29,LIMA,0.5591412467534176,0.516131429134046,0.5502690120703893,0.515287031321777,0.4579905385857029,-0.043,0.043,7.7,-0.009,0.009,1.6,-0.044,0.044,7.9,-0.101,0.101,18.1,holt_winters
2011-09-05,LIMA,0.6468496776166989,0.589405373094291,0.5457138454830821,0.5591412467534176,0.413308534821244,-0.057,0.057,8.8,-0.101,0.101,15.6,-0.088,0.088,13.6,-0.234,0.234,36.2,arima
2011-09-12,LIMA,0.7016674469062495,0.5659151413916692,0.5315246160356937,0.5591412467534176,0.46916103952681754,-0.136,0.136,19.4,-0.17,0.17,24.2,-0.143,0.143,20.4,-0.233,0.233,33.2,arima
2011-09-19,LIMA,0.73455810847998,0.5683873674169257,0.4955163575224875,0.5591412467534176,0.34628552917455585,-0.166,0.166,22.6,-0.239,0.239,32.5,-0.175,0.175,23.8,-0.388,0.388,52.8,arima
2011-09-26,LIMA,0.7455216623378901,0.5746376450480868,0.5035856439174382,0.5591412467534176,0.3686265310567852,-0.171,0.171,22.9,-0.242,0.242,32.5,-0.186,0.186,24.9,-0.377,0.377,50.6,arima
2011-10-03,LIMA,0.8222665393432611,0.6822619565777494,0.6822619565777494,0.7455216623378902,0.35745603011567056,-0.14,0.14,17.0,-0.14,0.14,17.0,-0.077,0.077,9.4,-0.465,0.465,56.6,naive
2011-10-10,LIMA,0.7784123239116205,0.6822619565777494,0.6822619565777494,0.7455216623378902,0.42447903576235885,-0.096,0.096,12.3,-0.096,0.096,12.3,-0.033,0.033,4.2,-0.354,0.354,45.5,naive
2011-10-17,LIMA,0.8332300932011713,0.6822619565777494,0.6822619565777494,0.7455216623378902,0.5026725423501617,-0.151,0.151,18.1,-0.151,0.151,18.1,-0.088,0.088,10.6,-0.331,0.331,39.7,naive
2011-10-24,LIMA,0.7455216623378901,0.6822619565777494,0.6822619565777494,0.7455216623378902,0.5361840451735058,-0.063,0.063,8.5,-0.063,0.063,8.5,0.0,0.0,0.0,-0.209,0.209,28.0,naive
2011-10-31,LIMA,0.8222665393432612,0.7590068335831205,0.7025663291180555,0.7455216623378902,0.56969554799685,-0.063,0.063,7.7,-0.12,0.12,14.6,-0.077,0.077,9.4,-0.253,0.253,30.8,arima
2011-11-07,LIMA,0.7564852161958003,0.7590068335831205,0.7307481816745127,0.7455216623378902,0.56969554799685,0.003,0.003,0.4,-0.026,0.026,3.4,-0.011,0.011,1.5,-0.187,0.187,24.7,arima
2011-11-14,LIMA,0.6687767853325192,0.7590068335831205,0.7256795600675889,0.7455216623378902,0.6255480527024235,0.09,0.09,13.5,0.057,0.057,8.5,0.077,0.077,11.5,-0.043,0.043,6.4,seasonal_naive
2011-11-21,LIMA,0.7235945546220699,0.7590068335831205,0.7224777340865216,0.7455216623378902,0.6367185536435382,0.035,0.035,4.8,-0.001,0.001,0.1,0.022,0.022,3.0,-0.087,0.087,12.0,holt_winters
2011-11-28,LIMA,0.6797403391904293,0.740380592897361,0.6990004368293867,0.7235945546220699,0.647889054584653,0.061,0.061,9.0,0.019,0.019,2.8,0.044,0.044,6.5,-0.032,0.032,4.7,holt_winters
2011-12-05,LIMA,0.6358861237587886,0.7963925522385943,0.6835224712616881,0.7235945546220699,0.5473545461146205,0.161,0.161,25.3,0.048,0.048,7.5,0.088,0.088,13.8,-0.089,0.089,14.0,holt_winters
2011-12-12,LIMA,0.5043234774638669,0.7656074898137439,0.6612210993759868,0.7235945546220699,0.5250135442323911,0.261,0.261,51.8,0.157,0.157,31.1,0.219,0.219,43.4,0.021,0.021,4.2,seasonal_naive
2011-12-19,LIMA,0.592031908327148,0.7670528937113859,0.6717625200394297,0.7235945546220699,0.46916103952681754,0.175,0.175,29.6,0.08,0.08,13.5,0.132,0.132,22.3,-0.123,0.123,20.8,holt_winters
2011-12-26,LIMA,0.8332300932011713,0.6679386610119569,0.5567450655222559,0.5920319083271481,0.491502041409047,-0.165,0.165,19.8,-0.276,0.276,33.1,-0.241,0.241,28.9,-0.342,0.342,41.0,arima
2012-01-02,LIMA,0.9807372872715802,0.7154568654525351,0.5806463171015603,0.5920319083271481,0.5324589976758238,-0.265,0.265,27.0,-0.4,0.4,40.8,-0.389,0.389,39.7,-0.448,0.448,45.7,arima
2012-01-09,LIMA,0.9972800910411005,0.6636938636838201,0.5504458769261911,0.5920319083271481,0.5514888462267804,-0.334,0.334,33.5,-0.447,0.447,44.8,-0.405,0.405,40.6,-0.446,0.446,44.7,arima
2012-01-16,LIMA,0.8934232210382871,0.6760768494923262,0.5589074085191172,0.5920319083271481,0.5591412467534176,-0.217,0.217,24.3,-0.335,0.335,37.5,-0.301,0.301,33.7,-0.334,0.334,37.4,arima
2012-01-23,LIMA,0.7319611931398015,0.8579092756143903,0.8414307482939234,0.8934232210382871,0.515287031321777,0.126,0.126,17.2,0.109,0.109,14.9,0.161,0.161,22.0,-0.217,0.217,29.6,holt_winters
2012-01-30,LIMA,0.7104329227533368,0.8579092756143903,0.8380424807176974,0.8934232210382871,0.515287031321777,0.147,0.147,20.7,0.128,0.128,18.0,0.183,0.183,25.8,-0.195,0.195,27.4,holt_winters
2012-02-06,LIMA,0.7211970579465691,0.8579092756143903,0.8085857790761815,0.8934232210382871,0.43854215431640586,0.137,0.137,19.0,0.087,0.087,12.1,0.172,0.172,23.8,-0.283,0.283,39.2,holt_winters
2012-02-13,LIMA,0.7857818691059633,0.8579092756143903,0.8090850892699482,0.8934232210382871,0.47143281589013636,0.072,0.072,9.2,0.023,0.023,2.9,0.108,0.108,13.7,-0.314,0.314,40.0,holt_winters
2012-02-20,LIMA,0.7427253283330337,0.7511228377455192,0.7774374152126418,0.7857818691059633,0.38372438502685513,0.008,0.008,1.1,0.035,0.035,4.7,0.043,0.043,5.8,-0.359,0.359,48.3,arima
2012-02-27,LIMA,0.6458481115939424,0.7159582354401353,0.8044770921075133,0.7857818691059633,0.3727608311689451,0.07,0.07,10.8,0.159,0.159,24.6,0.14,0.14,21.7,-0.273,0.273,42.3,arima
2012-03-05,LIMA,0.6243198412074776,0.744616252584249,0.7950468766794994,0.7857818691059633,0.296015954163574,0.12,0.12,19.2,0.171,0.171,27.4,0.161,0.161,25.8,-0.328,0.328,52.5,arima
2012-03-12,LIMA,0.5704991652413157,0.7409133413368072,0.7770254951221052,0.7857818691059633,0.2740888464477537,0.17,0.17,29.8,0.207,0.207,36.3,0.215,0.215,37.7,-0.296,0.296,51.9,arima
2012-03-19,LIMA,0.6135557060142453,0.5623538488312645,0.5819003846999502,0.5704991652413158,0.32890661573730445,-0.051,0.051,8.3,-0.032,0.032,5.2,-0.043,0.043,7.0,-0.285,0.285,46.5,holt_winters
2012-03-26,LIMA,0.6889046523668719,0.5510154221762054,0.5957710985216054,0.5704991652413158,0.3837243850268552,-0.138,0.138,20.0,-0.093,0.093,13.5,-0.118,0.118,17.1,-0.305,0.305,44.3,holt_winters
2012-04-02,LIMA,0.7427253283330337,0.5598593222492068,0.6154716357867025,0.5704991652413158,0.5372141390375975,-0.183,0.183,24.6,-0.127,0.127,17.1,-0.172,0.172,23.2,-0.206,0.206,27.7,holt_winters
2012-04-09,LIMA,0.8073101394924279,0.5599424318209678,0.6099851501952833,0.5704991652413158,0.6029954621850582,-0.247,0.247,30.6,-0.197,0.197,24.4,-0.237,0.237,29.4,-0.204,0.204,25.3,holt_winters
2012-04-16,LIMA,0.775017733912731,0.8214737883764061,0.7949549057013137,0.8073101394924278,0.668776785332519,0.046,0.046,5.9,0.02,0.02,2.6,0.032,0.032,4.1,-0.106,0.106,13.7,holt_winters
2012-04-23,LIMA,0.7427253283330337,0.856318568550462,0.8107672222399491,0.8073101394924278,0.6468496776166988,0.114,0.114,15.3,0.068,0.068,9.2,0.065,0.065,8.8,-0.096,0.096,12.9,naive
2012-04-30,LIMA,0.6243198412074776,0.8342029912759261,0.7677117858125897,0.8073101394924278,0.48239636974804667,0.21,0.21,33.6,0.143,0.143,22.9,0.183,0.183,29.3,-0.142,0.142,22.7,seasonal_naive
2012-05-07,LIMA,0.5489708948548511,0.8349873423284093,0.7619033788453711,0.8073101394924278,0.4056514927426756,0.286,0.286,52.1,0.213,0.213,38.8,0.258,0.258,47.0,-0.143,0.143,26.0,seasonal_naive
2012-05-14,LIMA,0.6996687875601042,0.5201912536695121,0.5048374586636175,0.5489708948548511,0.33987016959521466,-0.179,0.179,25.6,-0.195,0.195,27.9,-0.151,0.151,21.6,-0.36,0.36,51.5,naive
