date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LIMA,0.7278243022308386,0.9156035934353262,0.8283265091972454,0.8545528631953754
2023-01-09,LIMA,0.7294304009412764,1.0909949382009558,0.8283265091972454,1.2247469008744836
2023-01-16,LIMA,0.7287520628542232,1.2812080534180734,0.8283265091972454,1.4655007470412809
2023-01-23,LIMA,0.7290384505771468,1.4709037572017287,0.8283265091972454,1.7294729312909523
2023-01-30,LIMA,0.7285568296203035,1.5224881273447362,0.8283265091972454,1.683960485730664
2023-02-06,LIMA,0.7277978548859712,1.537463648611968,0.8283265091972454,1.5838331054980301
2023-02-13,LIMA,0.7281096305415846,1.4717839071125485,0.8283265091972454,1.3380658994724737
2023-02-20,LIMA,0.7279815343095255,1.3746962104949545,0.8283265091972454,1.0831962043348593
2023-02-27,LIMA,0.7280045158712609,1.3025735521768973,0.8283265091972454,0.9557613567660523
2023-03-06,LIMA,0.7270862426250528,1.2778981302384071,0.8283265091972454,1.0103762914383982
2023-03-13,LIMA,0.7274625378462489,1.2758279064596394,0.8283265091972454,1.0558887369986865
2023-03-20,LIMA,0.7273083033520025,1.2747173377016332,0.8283265091972454,0.96486384587811
2023-03-27,LIMA,0.7271431807475375,1.1896791495392156,0.8283265091972454,0.96486384587811
2023-04-03,LIMA,0.7272345820108024,1.193502912232686,0.8283265091972454,0.9557613567660523
2023-04-10,LIMA,0.7271969344925322,1.1690914137419748,0.8283265091972454,1.0285812696625136
2023-04-17,LIMA,0.727212440891918,1.191018463827687,0.8283265091972454,0.8647364656454759
2023-04-24,LIMA,0.7326636264085349,1.2138361647046998,0.8283265091972454,0.8283265091972452
2023-05-01,LIMA,0.7312458273479263,1.2868087795473295,0.8283265091972454,0.8192240200851877
2023-05-08,LIMA,0.7313417800825628,1.3032229448026338,0.8283265091972454,0.8829414438695913
2023-05-15,LIMA,0.7314381549136271,1.3462633442214753,0.8283265091972454,0.8465314874213605
2023-05-22,LIMA,0.7347613572417726,1.3038126763016593,0.8283265091972454,0.7008916616284384
2023-05-29,LIMA,0.7373455057907015,1.358373430443557,0.8283265091972454,0.8192240200851877
2023-06-05,LIMA,0.7363436130398877,1.3532076708459,0.8283265091972454,1.0103762914383982
2023-06-12,LIMA,0.7367318083968357,1.3913665333358818,0.8283265091972454,1.283450964800128
2023-06-19,LIMA,0.735006396069372,1.247665600941433,0.8283265091972454,1.2470410083518972
2023-06-26,LIMA,0.7419293352728913,1.2455365184384104,0.8283265091972454,1.3926808341448198
2023-07-03,LIMA,0.7391597470672435,1.1494239834699926,0.8283265091972454,1.42909079059305
2023-07-10,LIMA,0.7395240159121861,1.1695650899316896,0.8283265091972454,1.3926808341448198
2023-07-17,LIMA,0.7323277868076867,1.0767963647945984,0.8283265091972454,1.0649912261107444
2023-07-24,LIMA,0.7338410068404817,1.0585161922374278,0.8283265091972454,1.0649912261107444
2023-07-31,LIMA,0.7332565602915284,1.0697396534122592,0.8283265091972454,1.1833235845674936
2023-08-07,LIMA,0.733482205540291,1.1006905678174577,0.8283265091972454,1.383578345032762
2023-08-14,LIMA,0.7333391890477707,1.1012361177788401,0.8283265091972454,1.3107584321363008
2023-08-21,LIMA,0.7330193050043003,1.0523606978582976,0.8283265091972454,1.2288360301277819
2023-08-28,LIMA,0.7331416175009282,0.922615773560842,0.8283265091972454,1.046786247886629
2023-09-04,LIMA,0.7330948457850255,0.9024494966242687,0.8283265091972454,0.9921713132142831
2023-09-11,LIMA,0.7335265827426951,0.8712338077955373,0.8283265091972454,0.8920439329816487
2023-09-18,LIMA,0.7339168967315544,0.9695780464461814,0.8283265091972454,1.0103762914383987
2023-09-25,LIMA,0.7337672631617305,0.9052551885592597,0.8283265091972454,0.9557613567660523
2023-10-02,LIMA,0.7338246222521057,0.8421822652859554,0.8283265091972454,1.0012738023263408
2023-10-09,LIMA,0.7361588034912314,0.7784091211079796,0.8283265091972454,0.9557613567660523
2023-10-16,LIMA,0.73279441688978,0.7907334247036655,0.8283265091972454,1.0285812696625136
2023-10-23,LIMA,0.7340150527015639,0.8707553576045939,0.8283265091972454,1.0649912261107444
2023-10-30,LIMA,0.7338046640742757,0.8887468908046057,0.8283265091972454,1.046786247886629
2023-11-06,LIMA,0.7328251404272745,0.9044720424028847,0.8283265091972454,0.9921713132142831
2023-11-13,LIMA,0.7327912457132473,0.8612084356798708,0.8283265091972454,1.0649912261107444
2023-11-20,LIMA,0.7328930630200909,0.8697191855697806,0.8283265091972454,1.1014011825589747
2023-11-27,LIMA,0.7328530582874384,0.894016986091255,0.8283265091972454,1.037683758774571
2023-12-04,LIMA,0.7291288933240574,0.8599446745862389,0.8283265091972454,0.8283265091972454
2023-12-11,LIMA,0.725418970656424,0.8290796903016309,0.8283265091972454,0.8374289983093031
2023-12-18,LIMA,0.7268665344238745,0.7944426445397994,0.8283265091972454,0.8283265091972454
2023-12-25,LIMA,0.7263011993758732,0.7626387235827088,0.8283265091972454,0.8283265091972454
