date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TUMBES,0.00011503250168858654,0.0,0.0,0.3927976620683159
2023-01-09,TUMBES,0.00019771604188277713,0.0,0.0,0.0
2023-01-16,TUMBES,0.00023943751459213432,0.0,0.0,0.0
2023-01-23,TUMBES,0.00022451548664027967,0.0,0.0,0.0
2023-01-30,TUMBES,0.0001764206353014387,0.0010841092548412796,0.0,0.0
2023-02-06,TUMBES,0.00014998065056020792,0.046575484718003615,0.0,0.0
2023-02-13,TUMBES,0.00015521307209662085,0.05650671896826229,0.0,0.0
2023-02-20,TUMBES,0.00017970993421768277,0.09336020438998564,0.0,0.0
2023-02-27,TUMBES,0.00042745873461975573,0.004854521960217497,0.0,0.0
2023-03-06,TUMBES,0.000615108234368926,0.07749240703384593,0.0,0.0
2023-03-13,TUMBES,0.0006911192883323383,0.08565564669548241,0.0,0.3852733128881635
2023-03-20,TUMBES,0.0006688240722610729,0.03874077756564474,0.0,0.3852733128881635
2023-03-27,TUMBES,0.000563926095125227,0.0419754205771877,0.0,0.3852733128881635
2023-04-03,TUMBES,0.0005119747205576709,0.0,0.0,0.0
2023-04-10,TUMBES,0.000516913191615112,0.12122082673695075,0.0,0.3852733128881635
2023-04-17,TUMBES,0.0005696033039927609,0.06961569505579662,0.0,0.3852733128881635
2023-04-24,TUMBES,0.0005432953595945463,0.07053169894649293,0.0,0.3852733128881635
2023-05-01,TUMBES,0.0005139185691713261,0.0,0.0,0.0
2023-05-08,TUMBES,0.0004939858854005509,0.0,0.0,0.0
2023-05-15,TUMBES,0.0004877401781761298,0.015432878291933709,0.0,0.0
2023-05-22,TUMBES,0.00048318277837351324,0.01590315222922765,0.0,0.0
2023-05-29,TUMBES,0.0004874298379459219,0.0,0.0,0.0
2023-06-05,TUMBES,0.0004931129329828802,0.0,0.0,0.0
2023-06-12,TUMBES,0.0004984032454826424,0.032942732385566026,0.0,0.0
2023-06-19,TUMBES,0.0004999955813357288,0.03272623019042629,0.0,0.0
2023-06-26,TUMBES,0.0004993714084297688,0.14228925515844326,0.0,0.0
2023-07-03,TUMBES,0.0004974671290171802,0.29985877422050217,0.0,0.0
2023-07-10,TUMBES,0.0004954032240075204,0.2809213935405631,0.0,0.0
2023-07-17,TUMBES,0.0005150409136677819,0.27916684020315896,0.0,0.0
2023-07-24,TUMBES,0.0005297265487969757,0.10449915648831012,0.0,0.0
2023-07-31,TUMBES,0.0005385804758513597,0.12644812560367705,0.0,0.0
2023-08-07,TUMBES,0.0005371751676503892,0.2224494314608116,0.0,0.0
2023-08-14,TUMBES,0.0005287550648422187,0.12732556984608057,0.0,0.0
2023-08-21,TUMBES,0.0005234552653268455,0.17423870632746777,0.0,0.0
2023-08-28,TUMBES,0.0005240614355233655,0.17855972915630322,0.0,0.0
2023-09-04,TUMBES,0.0005287147847062599,0.1579791097331828,0.0,0.0
2023-09-11,TUMBES,0.0005315644464862415,0.15509280802789902,0.0,0.0
2023-09-18,TUMBES,0.0005312317783032753,0.061522966562224876,0.0,0.0
2023-09-25,TUMBES,0.0005287844767342448,0.16774932245826593,0.0,0.0
2023-10-02,TUMBES,0.0005272523064176452,0.1947981647431581,0.0,0.0
2023-10-09,TUMBES,0.0005274709624351157,0.3025619097725995,0.0,0.0
2023-10-16,TUMBES,0.0005290383728912944,0.18728864788740068,0.0,0.0
2023-10-23,TUMBES,0.0005300339232050683,0.16288043001850677,0.0,0.0
2023-10-30,TUMBES,0.0005298877200115226,0.3124871204228898,0.0,0.0
2023-11-06,TUMBES,0.0005290367459055048,0.4201811564711322,0.0,0.0
2023-11-13,TUMBES,0.000528482172603909,0.5029971992164797,0.0,0.0
2023-11-20,TUMBES,0.0005285620543478566,0.3700766666243999,0.0,0.0
2023-11-27,TUMBES,0.000529025386131652,0.39661440719533697,0.0,0.0
2023-12-04,TUMBES,0.000529335007294809,0.39558449562751974,0.0,0.0
2023-12-11,TUMBES,0.0005292916072907368,0.482968823083483,0.0,0.0
2023-12-18,TUMBES,0.0005290375990520133,0.43624612372457294,0.0,0.0
2023-12-25,TUMBES,0.0005288650910658735,0.43058894268968273,0.0,0.0
