date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,TUMBES,0.0,0.02420793908599543,0.003902532981605582,0.0,0.0,0.024,0.024,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2011-01-03,TUMBES,0.46715437583503844,0.026628508616737833,0.2039292235741511,0.0,0.0,-0.441,0.441,94.4,-0.263,0.263,56.3,-0.467,0.467,100.0,-0.467,0.467,100.0,holt_winters
2011-01-10,TUMBES,0.46715437583503844,0.02592117463628479,0.3591765017319432,0.0,0.47478195638652954,-0.441,0.441,94.4,-0.108,0.108,23.1,-0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-01-17,TUMBES,0.9343087516700769,0.015064607074281039,0.39096425956847924,0.0,0.9495639127730591,-0.919,0.919,98.4,-0.543,0.543,58.1,-0.934,0.934,100.0,0.015,0.015,1.6,seasonal_naive
2011-01-24,TUMBES,0.46715437583503844,0.6188301493509527,0.6011747920532773,0.9343087516700768,0.9495639127730591,0.152,0.152,32.5,0.134,0.134,28.7,0.467,0.467,100.0,0.482,0.482,103.2,holt_winters
2011-01-31,TUMBES,0.46715437583503844,0.5758768298142958,0.4447430643368725,0.9343087516700768,0.47478195638652954,0.109,0.109,23.3,-0.022,0.022,4.7,0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-02-07,TUMBES,0.46715437583503844,0.39990838794819034,0.36442673003146103,0.9343087516700768,0.0,-0.067,0.067,14.3,-0.103,0.103,22.0,0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-02-14,TUMBES,0.46715437583503844,0.4967241538229129,0.47034219745634376,0.9343087516700768,0.47478195638652954,0.03,0.03,6.4,0.003,0.003,0.6,0.467,0.467,100.0,0.008,0.008,1.7,holt_winters
2011-02-21,TUMBES,0.9343087516700769,0.48887552503913634,0.6874728855454277,0.4671543758350384,0.9495639127730591,-0.445,0.445,47.6,-0.247,0.247,26.4,-0.467,0.467,50.0,0.015,0.015,1.6,seasonal_naive
2011-02-28,TUMBES,0.46715437583503844,0.49122847980957796,0.5425178083120235,0.4671543758350384,0.9495639127730591,0.024,0.024,5.1,0.075,0.075,16.1,-0.0,0.0,0.0,0.482,0.482,103.2,naive
2011-03-07,TUMBES,0.46715437583503844,0.4907599318845692,0.6033712791707835,0.4671543758350384,0.9495639127730591,0.024,0.024,5.1,0.136,0.136,29.1,-0.0,0.0,0.0,0.482,0.482,103.2,naive
2011-03-14,TUMBES,0.0,0.4810964781600994,0.59557336765487,0.4671543758350384,0.47478195638652954,0.481,0.481,,0.596,0.596,,0.467,0.467,,0.475,0.475,,naive
2011-03-21,TUMBES,0.0,0.1277762580003586,0.07418595079370377,0.0,0.9495639127730591,0.128,0.128,,0.074,0.074,,0.0,0.0,,0.95,0.95,,naive
2011-03-28,TUMBES,0.0,0.1554214259080192,0.0,0.0,1.4243458691595885,0.155,0.155,,0.0,0.0,,0.0,0.0,,1.424,1.424,,holt_winters
2011-04-04,TUMBES,0.0,0.3677895170323496,0.0,0.0,1.4243458691595885,0.368,0.368,,0.0,0.0,,0.0,0.0,,1.424,1.424,,holt_winters
2011-04-11,TUMBES,0.0,0.3212003313783383,0.0,0.0,0.9495639127730591,0.321,0.321,,0.0,0.0,,0.0,0.0,,0.95,0.95,,holt_winters
2011-04-18,TUMBES,0.0,0.00395708276004768,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-25,TUMBES,0.0,0.004411804226114863,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
