date,actual,predicted,model,region
2011-12-26,4.124294451056408,2.642982571526408,random_forest,MOQUEGUA
2012-01-02,4.124294451056408,2.824051051078449,random_forest,MOQUEGUA
2012-01-09,1.760526734441174,2.944374279442027,random_forest,MOQUEGUA
2012-01-16,2.3286275651288015,1.4444499917862923,random_forest,MOQUEGUA
2012-01-23,3.4929413476932027,2.220814752422898,random_forest,MOQUEGUA
2012-01-30,2.9107844564110024,2.7974406273517376,random_forest,MOQUEGUA
2012-02-06,1.746470673846601,2.8042069048958655,random_forest,MOQUEGUA
2012-02-13,1.746470673846601,1.9244501260562283,random_forest,MOQUEGUA
2012-02-20,2.9107844564110024,1.7604692895661782,random_forest,MOQUEGUA
2012-02-27,2.9107844564110024,2.6549950553267014,random_forest,MOQUEGUA
2012-03-05,1.7464706738466012,2.8730364551458494,random_forest,MOQUEGUA
2012-03-12,0.5821568912821999,1.981091062315706,random_forest,MOQUEGUA
2012-03-19,0.0,1.2795594914538535,random_forest,MOQUEGUA
2012-03-26,2.3286275651288015,0.997430047705669,random_forest,MOQUEGUA
2012-04-02,4.075098238975403,2.4441189807422745,random_forest,MOQUEGUA
2012-04-09,5.2394120215398035,3.715424732805201,random_forest,MOQUEGUA
2012-04-16,5.2394120215398035,4.947510519020283,random_forest,MOQUEGUA
2012-04-23,6.403725804104205,4.955621802684532,random_forest,MOQUEGUA
2012-04-30,6.403725804104205,6.125390870111286,random_forest,MOQUEGUA
2012-05-07,5.239412021539805,6.355928735110876,random_forest,MOQUEGUA
2012-05-14,4.657255130257604,5.625836159552321,random_forest,MOQUEGUA
2012-05-21,4.657255130257604,4.609763916008598,random_forest,MOQUEGUA
2012-05-28,5.2394120215398035,4.400993759707788,random_forest,MOQUEGUA
2012-06-04,6.403725804104205,5.130936254353476,random_forest,MOQUEGUA
2012-06-11,5.2394120215398035,6.327562918202411,random_forest,MOQUEGUA
2012-06-18,6.985882695386405,6.245278889126315,random_forest,MOQUEGUA
2012-06-25,4.075098238975403,6.762391759975715,random_forest,MOQUEGUA
2012-07-02,5.2394120215398035,5.181053279634547,random_forest,MOQUEGUA
2012-07-09,2.328627565128801,4.943056902683479,random_forest,MOQUEGUA
2012-07-16,3.492941347693202,3.423363522306868,random_forest,MOQUEGUA
2012-07-23,5.2394120215398035,3.8291360686537708,random_forest,MOQUEGUA
2012-07-30,7.568039586668607,4.446943655050735,random_forest,MOQUEGUA
2012-08-06,7.568039586668605,5.507379597886657,random_forest,MOQUEGUA
2012-08-13,5.821568912822005,5.730322565690708,random_forest,MOQUEGUA
2012-08-20,4.657255130257603,5.401318661362214,random_forest,MOQUEGUA
2012-08-27,3.492941347693202,4.408571349263363,random_forest,MOQUEGUA
2012-09-03,5.821568912822003,3.3716326250098483,random_forest,MOQUEGUA
2012-09-10,4.075098238975402,3.642905222166294,random_forest,MOQUEGUA
2012-09-17,5.821568912822003,3.607349331235257,random_forest,MOQUEGUA
2012-09-24,3.492941347693202,3.8910441401026032,random_forest,MOQUEGUA
2012-10-01,3.492941347693202,3.5575006001925633,random_forest,MOQUEGUA
2012-10-08,2.910784456411001,3.384463607766029,random_forest,MOQUEGUA
2012-10-15,2.3286275651288,2.6121600360834973,random_forest,MOQUEGUA
2012-10-22,4.075098238975402,2.653076221662668,random_forest,MOQUEGUA
2012-10-29,2.3286275651288,3.4870154184217883,random_forest,MOQUEGUA
2012-11-05,3.492941347693201,2.680108121294842,random_forest,MOQUEGUA
2012-11-12,2.910784456411001,3.252654352209772,random_forest,MOQUEGUA
2012-11-19,2.910784456411001,2.6959479821961594,random_forest,MOQUEGUA
