date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MOQUEGUA,4.124294451056408,2.642982571526408,3.1758968803622674,-1.481,1.481,35.9,-0.948,0.948,23.0,xgboost
2012-01-02,MOQUEGUA,4.124294451056408,2.824051051078449,3.2406091094240095,-1.3,1.3,31.5,-0.884,0.884,21.4,xgboost
2012-01-09,MOQUEGUA,1.760526734441174,2.944374279442027,3.280839464841038,1.184,1.184,67.3,1.52,1.52,86.3,random_forest
2012-01-16,MOQUEGUA,2.3286275651288015,1.4444499917862923,1.1249118030938479,-0.884,0.884,38.0,-1.204,1.204,51.7,random_forest
2012-01-23,MOQUEGUA,3.4929413476932027,2.220814752422898,1.8832448107705706,-1.272,1.272,36.4,-1.61,1.61,46.1,random_forest
2012-01-30,MOQUEGUA,2.9107844564110024,2.7974406273517376,3.006525126079252,-0.113,0.113,3.9,0.096,0.096,3.3,xgboost
2012-02-06,MOQUEGUA,1.746470673846601,2.8042069048958655,2.8333534189738567,1.058,1.058,60.6,1.087,1.087,62.2,random_forest
2012-02-13,MOQUEGUA,1.746470673846601,1.9244501260562283,1.4023695083043126,0.178,0.178,10.2,-0.344,0.344,19.7,random_forest
2012-02-20,MOQUEGUA,2.9107844564110024,1.7604692895661782,1.4770889191761643,-1.15,1.15,39.5,-1.434,1.434,49.3,random_forest
2012-02-27,MOQUEGUA,2.9107844564110024,2.6549950553267014,2.4710768397240135,-0.256,0.256,8.8,-0.44,0.44,15.1,random_forest
2012-03-05,MOQUEGUA,1.7464706738466012,2.8730364551458494,3.073308394381752,1.127,1.127,64.5,1.327,1.327,76.0,random_forest
2012-03-12,MOQUEGUA,0.5821568912821999,1.981091062315706,1.7833986025238708,1.399,1.399,240.3,1.201,1.201,206.3,xgboost
2012-03-19,MOQUEGUA,0.0,1.2795594914538535,0.9918904690795873,1.28,1.28,,0.992,0.992,,xgboost
2012-03-26,MOQUEGUA,2.3286275651288015,0.997430047705669,0.9172529190457333,-1.331,1.331,57.2,-1.411,1.411,60.6,random_forest
2012-04-02,MOQUEGUA,4.075098238975403,2.4441189807422745,2.7378435844786546,-1.631,1.631,40.0,-1.337,1.337,32.8,xgboost
2012-04-09,MOQUEGUA,5.2394120215398035,3.715424732805201,4.242729353679056,-1.524,1.524,29.1,-0.997,0.997,19.0,xgboost
2012-04-16,MOQUEGUA,5.2394120215398035,4.947510519020283,4.88704580995975,-0.292,0.292,5.6,-0.352,0.352,6.7,random_forest
2012-04-23,MOQUEGUA,6.403725804104205,4.955621802684532,4.903865041893995,-1.448,1.448,22.6,-1.5,1.5,23.4,random_forest
2012-04-30,MOQUEGUA,6.403725804104205,6.125390870111286,5.882540625074118,-0.278,0.278,4.3,-0.521,0.521,8.1,random_forest
2012-05-07,MOQUEGUA,5.239412021539805,6.355928735110876,6.198242498563946,1.117,1.117,21.3,0.959,0.959,18.3,xgboost
2012-05-14,MOQUEGUA,4.657255130257604,5.625836159552321,5.92707357781912,0.969,0.969,20.8,1.27,1.27,27.3,random_forest
2012-05-21,MOQUEGUA,4.657255130257604,4.609763916008598,4.55938494179201,-0.047,0.047,1.0,-0.098,0.098,2.1,random_forest
2012-05-28,MOQUEGUA,5.2394120215398035,4.400993759707788,4.413466376420011,-0.838,0.838,16.0,-0.826,0.826,15.8,xgboost
2012-06-04,MOQUEGUA,6.403725804104205,5.130936254353476,4.9688930359931955,-1.273,1.273,19.9,-1.435,1.435,22.4,random_forest
2012-06-11,MOQUEGUA,5.2394120215398035,6.327562918202411,5.759709976100458,1.088,1.088,20.8,0.52,0.52,9.9,xgboost
2012-06-18,MOQUEGUA,6.985882695386405,6.245278889126315,5.970477771215979,-0.741,0.741,10.6,-1.015,1.015,14.5,random_forest
2012-06-25,MOQUEGUA,4.075098238975403,6.762391759975715,6.7091302016418215,2.687,2.687,65.9,2.634,2.634,64.6,xgboost
2012-07-02,MOQUEGUA,5.2394120215398035,5.181053279634547,4.737686765594917,-0.058,0.058,1.1,-0.502,0.502,9.6,random_forest
2012-07-09,MOQUEGUA,2.328627565128801,4.943056902683479,5.493208245615291,2.614,2.614,112.3,3.165,3.165,135.9,random_forest
2012-07-16,MOQUEGUA,3.492941347693202,3.423363522306868,2.7119064420895302,-0.07,0.07,2.0,-0.781,0.781,22.4,random_forest
2012-07-23,MOQUEGUA,5.2394120215398035,3.8291360686537708,3.4927945576547943,-1.41,1.41,26.9,-1.747,1.747,33.3,random_forest
2012-07-30,MOQUEGUA,7.568039586668607,4.446943655050735,4.6235749465932034,-3.121,3.121,41.2,-2.944,2.944,38.9,xgboost
2012-08-06,MOQUEGUA,7.568039586668605,5.507379597886657,6.729623520882967,-2.061,2.061,27.2,-0.838,0.838,11.1,xgboost
2012-08-13,MOQUEGUA,5.821568912822005,5.730322565690708,6.999527037232178,-0.091,0.091,1.6,1.178,1.178,20.2,random_forest
2012-08-20,MOQUEGUA,4.657255130257603,5.401318661362214,5.054550983010273,0.744,0.744,16.0,0.397,0.397,8.5,xgboost
2012-08-27,MOQUEGUA,3.492941347693202,4.408571349263363,4.318342905057678,0.916,0.916,26.2,0.825,0.825,23.6,xgboost
2012-09-03,MOQUEGUA,5.821568912822003,3.3716326250098483,3.12867081152433,-2.45,2.45,42.1,-2.693,2.693,46.3,random_forest
2012-09-10,MOQUEGUA,4.075098238975402,3.642905222166294,4.260872654895842,-0.432,0.432,10.6,0.186,0.186,4.6,xgboost
2012-09-17,MOQUEGUA,5.821568912822003,3.607349331235257,3.342356994014593,-2.214,2.214,38.0,-2.479,2.479,42.6,random_forest
2012-09-24,MOQUEGUA,3.492941347693202,3.8910441401026032,4.013783614931691,0.398,0.398,11.4,0.521,0.521,14.9,random_forest
2012-10-01,MOQUEGUA,3.492941347693202,3.5575006001925633,3.1678511406134913,0.065,0.065,1.9,-0.325,0.325,9.3,random_forest
2012-10-08,MOQUEGUA,2.910784456411001,3.384463607766029,3.1824237282037435,0.474,0.474,16.3,0.272,0.272,9.3,xgboost
2012-10-15,MOQUEGUA,2.3286275651288,2.6121600360834973,2.21206178806277,0.284,0.284,12.2,-0.117,0.117,5.0,xgboost
2012-10-22,MOQUEGUA,4.075098238975402,2.653076221662668,2.738990252275692,-1.422,1.422,34.9,-1.336,1.336,32.8,xgboost
2012-10-29,MOQUEGUA,2.3286275651288,3.4870154184217883,3.7245109744241303,1.158,1.158,49.7,1.396,1.396,59.9,random_forest
2012-11-05,MOQUEGUA,3.492941347693201,2.680108121294842,2.599379109924688,-0.813,0.813,23.3,-0.894,0.894,25.6,random_forest
2012-11-12,MOQUEGUA,2.910784456411001,3.252654352209772,3.5271209192596977,0.342,0.342,11.7,0.616,0.616,21.2,random_forest
2012-11-19,MOQUEGUA,2.910784456411001,2.6959479821961594,2.604957599197466,-0.215,0.215,7.4,-0.306,0.306,10.5,random_forest
2012-11-26,MOQUEGUA,2.3286275651288,2.9169214881182715,2.877898076273867,0.588,0.588,25.3,0.549,0.549,23.6,xgboost
2012-12-03,MOQUEGUA,1.7464706738465996,2.988396982519538,2.935356812935129,1.242,1.242,71.1,1.189,1.189,68.1,xgboost
2012-12-10,MOQUEGUA,3.492941347693201,1.9870657461035313,1.8380861125313785,-1.506,1.506,43.1,-1.655,1.655,47.4,random_forest
2012-12-17,MOQUEGUA,4.657255130257602,3.06162123232032,3.1428826787544724,-1.596,1.596,34.3,-1.514,1.514,32.5,xgboost
2012-12-24,MOQUEGUA,4.075098238975401,3.4269427198616595,3.8207142925476463,-0.648,0.648,15.9,-0.254,0.254,6.2,xgboost
2012-12-31,MOQUEGUA,3.492941347693201,2.918331748473228,3.2375649501105794,-0.575,0.575,16.5,-0.255,0.255,7.3,xgboost
2013-01-07,MOQUEGUA,2.314909503498913,2.5172186355916697,2.835622495996589,0.202,0.202,8.7,0.521,0.521,22.5,random_forest
2013-01-14,MOQUEGUA,2.89020736396617,2.0228617057995666,1.5545051400413459,-0.867,0.867,30.0,-1.336,1.336,46.2,random_forest
