date,region,random_forest,xgboost
2023-01-02,MOQUEGUA,0.0967058669866766,0.0876735273876642
2023-01-09,MOQUEGUA,0.06468500741731265,0.07066506494954214
2023-01-16,MOQUEGUA,0.06559861513599176,0.07593180664357935
2023-01-23,MOQUEGUA,0.08350061916652028,0.07597038986736442
2023-01-30,MOQUEGUA,0.09873850729211547,0.06705304883210914
2023-02-06,MOQUEGUA,0.0752538842603073,0.05508039812448765
2023-02-13,MOQUEGUA,0.06186100906218876,0.07075265683074294
2023-02-20,MOQUEGUA,0.05669154831549034,0.07782750587966374
2023-02-27,MOQUEGUA,0.04465891074001107,0.0869575655596247
2023-03-06,MOQUEGUA,0.04369497346654613,0.0869575655596247
2023-03-13,MOQUEGUA,0.05200389760281233,0.10037040040450054
2023-03-20,MOQUEGUA,0.04922563545503558,0.12698972327482716
2023-03-27,MOQUEGUA,0.04060408164607406,0.12269925659824295
2023-04-03,MOQUEGUA,0.04245519266085672,0.12021613344870474
2023-04-10,MOQUEGUA,0.04431811146491203,0.12021613344870474
2023-04-17,MOQUEGUA,0.041994511720293955,0.1224374868211643
2023-04-24,MOQUEGUA,0.029542648660602588,0.08397457983154923
2023-05-01,MOQUEGUA,0.0331750674899378,0.08049298379035225
2023-05-08,MOQUEGUA,0.033761311358909564,0.08049298379035225
2023-05-15,MOQUEGUA,0.032096409530290464,0.10193593959809488
2023-05-22,MOQUEGUA,0.034241056600691974,0.08778684871587034
2023-05-29,MOQUEGUA,0.03424105660069198,0.08184011480779672
2023-06-05,MOQUEGUA,0.029905302631924428,0.08184011480779672
2023-06-12,MOQUEGUA,0.03554722068977146,0.08610733268842409
2023-06-19,MOQUEGUA,0.066606274561369,0.08213027748225832
2023-06-26,MOQUEGUA,0.07611495151217681,0.08213027748225832
2023-07-03,MOQUEGUA,0.07414575833791598,0.09827407713418178
2023-07-10,MOQUEGUA,0.047906013499029905,0.08809612535001358
2023-07-17,MOQUEGUA,0.04083084890931033,0.08031185112253761
2023-07-24,MOQUEGUA,0.041782533453821165,0.08031185112253761
2023-07-31,MOQUEGUA,0.047603376556255635,0.08031185112253761
2023-08-07,MOQUEGUA,0.051512288785473634,0.09759668651247459
2023-08-14,MOQUEGUA,0.04508509561777463,0.09825691797955556
2023-08-21,MOQUEGUA,0.05220985407911786,0.09825691797955556
2023-08-28,MOQUEGUA,0.059010007634323146,0.08880665558369914
2023-09-04,MOQUEGUA,0.11625833242863756,0.10553910585434409
2023-09-11,MOQUEGUA,0.11928222028253148,0.09908548656100385
2023-09-18,MOQUEGUA,0.13570389614297806,0.11295913993100477
2023-09-25,MOQUEGUA,0.11523862099215894,0.11226084143709285
2023-10-02,MOQUEGUA,0.11935581969847534,0.11226084143709285
2023-10-09,MOQUEGUA,0.12903604182355047,0.10588566217868935
2023-10-16,MOQUEGUA,0.133954070859072,0.10588566217868935
2023-10-23,MOQUEGUA,0.10776633358762232,0.10140504068492476
2023-10-30,MOQUEGUA,0.10069057002117678,0.10088793118853188
2023-11-06,MOQUEGUA,0.088232270774551,0.1049722142494914
2023-11-13,MOQUEGUA,0.09077221971880002,0.1049722142494914
2023-11-20,MOQUEGUA,0.08305025421515394,0.0844878979273261
2023-11-27,MOQUEGUA,0.07771707342724651,0.0844878979273261
2023-12-04,MOQUEGUA,0.06806751896783161,0.10159428976994624
2023-12-11,MOQUEGUA,0.07688778259018803,0.10567311199813753
2023-12-18,MOQUEGUA,0.07419793422803235,0.10567311199813753
2023-12-25,MOQUEGUA,0.08345072519849357,0.10567311199813753
