date,actual,predicted,model,region
2011-12-26,1.7675547647384608,2.354737479404261,random_forest,MOQUEGUA
2012-01-02,0.5821568912822005,1.6499240280770917,random_forest,MOQUEGUA
2012-01-09,1.164313782564401,1.055127177030617,random_forest,MOQUEGUA
2012-01-16,1.7464706738466016,1.0101551552182513,random_forest,MOQUEGUA
2012-01-23,2.328627565128802,1.4275448383551792,random_forest,MOQUEGUA
2012-01-30,1.7464706738466014,2.148516640623875,random_forest,MOQUEGUA
2012-02-06,2.328627565128802,1.4022046709422966,random_forest,MOQUEGUA
2012-02-13,1.164313782564401,1.8667796098323755,random_forest,MOQUEGUA
2012-02-20,1.7464706738466014,1.2748027775549668,random_forest,MOQUEGUA
2012-02-27,2.9107844564110024,1.6759090634587404,random_forest,MOQUEGUA
2012-03-05,4.657255130257604,1.9315559152117294,random_forest,MOQUEGUA
2012-03-12,6.403725804104205,2.4706198314154744,random_forest,MOQUEGUA
2012-03-19,5.821568912822005,2.369392837882316,random_forest,MOQUEGUA
2012-03-26,5.239412021539804,2.075059161968772,random_forest,MOQUEGUA
2012-04-02,2.9107844564110024,1.9957017635771703,random_forest,MOQUEGUA
2012-04-09,2.328627565128802,2.033100289698186,random_forest,MOQUEGUA
2012-04-16,2.328627565128802,2.1050978236324367,random_forest,MOQUEGUA
2012-04-23,3.492941347693203,1.997200426392781,random_forest,MOQUEGUA
2012-04-30,2.328627565128802,2.4760228983556236,random_forest,MOQUEGUA
2012-05-07,2.328627565128802,2.067378391518455,random_forest,MOQUEGUA
2012-05-14,1.1643137825644008,2.2288049864697266,random_forest,MOQUEGUA
2012-05-21,4.075098238975404,1.4727938037648207,random_forest,MOQUEGUA
2012-05-28,3.4929413476932027,2.870832490629734,random_forest,MOQUEGUA
2012-06-04,4.075098238975404,2.9147096547999696,random_forest,MOQUEGUA
2012-06-11,2.328627565128802,3.2880338932149407,random_forest,MOQUEGUA
2012-06-18,2.328627565128802,2.3328366474785494,random_forest,MOQUEGUA
2012-06-25,2.910784456411003,2.2896577183955142,random_forest,MOQUEGUA
2012-07-02,1.7464706738466014,2.381219982757357,random_forest,MOQUEGUA
2012-07-09,2.9107844564110024,1.8486256855810423,random_forest,MOQUEGUA
2012-07-16,2.3286275651288015,2.6136480534160436,random_forest,MOQUEGUA
2012-07-23,4.075098238975403,2.202451669148303,random_forest,MOQUEGUA
2012-07-30,2.9107844564110024,2.4639430669643394,random_forest,MOQUEGUA
2012-08-06,3.4929413476932023,2.601700904229616,random_forest,MOQUEGUA
2012-08-13,5.2394120215398035,2.777752700269999,random_forest,MOQUEGUA
2012-08-20,5.821568912822005,2.851430472399792,random_forest,MOQUEGUA
2012-08-27,6.403725804104205,2.99935621348667,random_forest,MOQUEGUA
2012-09-03,4.657255130257603,3.4280178875960914,random_forest,MOQUEGUA
2012-09-10,4.075098238975403,2.8032052372426164,random_forest,MOQUEGUA
2012-09-17,2.9107844564110024,2.3604341636039705,random_forest,MOQUEGUA
2012-09-24,1.7464706738466016,2.431802811542446,random_forest,MOQUEGUA
2012-10-01,1.7464706738466016,2.0220496255833664,random_forest,MOQUEGUA
2012-10-08,2.3286275651288015,1.9626355961852169,random_forest,MOQUEGUA
2012-10-15,3.4929413476932023,2.605250386053557,random_forest,MOQUEGUA
2012-10-22,2.9107844564110024,3.0722923935695343,random_forest,MOQUEGUA
2012-10-29,2.9107844564110024,3.163784564648096,random_forest,MOQUEGUA
2012-11-05,2.3286275651288015,3.049130921291873,random_forest,MOQUEGUA
2012-11-12,3.492941347693203,2.8526887634434672,random_forest,MOQUEGUA
2012-11-19,3.492941347693203,2.5995551556618435,random_forest,MOQUEGUA
2012-11-26,3.492941347693203,2.750830811066191,random_forest,MOQUEGUA
2012-12-03,3.492941347693203,2.709846297681803,random_forest,MOQUEGUA
2012-12-10,2.9107844564110024,2.359090093856358,random_forest,MOQUEGUA
2012-12-17,2.3286275651288015,2.143643558954222,random_forest,MOQUEGUA
2012-12-24,1.7464706738466016,2.3050309736808816,random_forest,MOQUEGUA
2012-12-31,2.3286275651288015,1.8179752432491703,random_forest,MOQUEGUA
2013-01-07,2.8970663947811146,2.1874699390536514,random_forest,MOQUEGUA
2013-01-14,3.4655052244334286,2.438972302657211,random_forest,MOQUEGUA
2013-01-21,2.876489302336284,2.6828110496227904,random_forest,MOQUEGUA
2013-01-28,2.876489302336284,2.4578613139448255,random_forest,MOQUEGUA
2013-02-04,1.7258935814017704,2.508457157757704,random_forest,MOQUEGUA
2013-02-11,2.876489302336284,1.9115916461812712,random_forest,MOQUEGUA
2013-02-18,2.876489302336284,2.6179341590691787,random_forest,MOQUEGUA
2013-02-25,2.876489302336284,2.5647890988346886,random_forest,MOQUEGUA
2013-03-04,1.1505957209345132,2.6408123838124404,random_forest,MOQUEGUA
2013-03-11,0.0,2.086325492017201,random_forest,MOQUEGUA
2013-03-18,0.0,0.6902872394255937,random_forest,MOQUEGUA
2013-03-25,0.0,0.34995468298996163,random_forest,MOQUEGUA
2013-04-01,0.5752978604672564,0.24794285955644735,random_forest,MOQUEGUA
2013-04-08,0.5752978604672564,0.3472535047967917,random_forest,MOQUEGUA
2013-04-15,1.1505957209345132,0.4669363450773247,random_forest,MOQUEGUA
2013-04-22,2.3011914418690274,0.6004046603525666,random_forest,MOQUEGUA
2013-04-29,3.451787162803541,1.6103029795299202,random_forest,MOQUEGUA
2013-05-06,3.451787162803541,2.4752879601499265,random_forest,MOQUEGUA
2013-05-13,2.301191441869027,2.648434329537545,random_forest,MOQUEGUA
2013-05-20,1.150595720934513,2.224711595566615,random_forest,MOQUEGUA
2013-05-27,0.5752978604672561,1.2167960797615884,random_forest,MOQUEGUA
2013-06-03,0.0,1.1103417885507398,random_forest,MOQUEGUA
2013-06-10,1.7258935814017697,0.40609508149283685,random_forest,MOQUEGUA
2013-06-17,2.876489302336284,1.3642330930140134,random_forest,MOQUEGUA
2013-06-24,2.876489302336284,2.3014164443143077,random_forest,MOQUEGUA
2013-07-01,2.876489302336284,2.264431206707543,random_forest,MOQUEGUA
2013-07-08,4.027085023270797,2.1100448166158268,random_forest,MOQUEGUA
2013-07-15,5.177680744205311,2.4313361860413365,random_forest,MOQUEGUA
2013-07-22,4.602382883738055,3.397577842395876,random_forest,MOQUEGUA
2013-07-29,2.876489302336284,3.3438857206696975,random_forest,MOQUEGUA
2013-08-05,3.451787162803541,2.7446773242376774,random_forest,MOQUEGUA
2013-08-12,3.451787162803541,3.039287466638826,random_forest,MOQUEGUA
2013-08-19,3.451787162803541,2.9823573475677025,random_forest,MOQUEGUA
2013-08-26,2.3011914418690265,3.013328342413563,random_forest,MOQUEGUA
2013-09-02,1.7258935814017708,2.746505478832606,random_forest,MOQUEGUA
2013-09-09,2.3011914418690265,2.459047167187314,random_forest,MOQUEGUA
2013-09-16,2.876489302336284,2.439300702811483,random_forest,MOQUEGUA
2013-09-23,2.8764893023362834,2.5042318379983635,random_forest,MOQUEGUA
2013-09-30,2.3011914418690265,2.4428770645892497,random_forest,MOQUEGUA
2013-10-07,1.1505957209345128,2.2811072826616643,random_forest,MOQUEGUA
2013-10-14,1.1505957209345128,1.726129146074801,random_forest,MOQUEGUA
2013-10-21,2.8764893023362834,1.2823392029865914,random_forest,MOQUEGUA
2013-10-28,4.027085023270797,2.5696945104411553,random_forest,MOQUEGUA
2013-11-04,5.177680744205311,3.0800627285590423,random_forest,MOQUEGUA
2013-11-11,4.027085023270797,3.63714034136716,random_forest,MOQUEGUA
2013-11-18,4.027085023270797,3.0127424609692213,random_forest,MOQUEGUA
2013-11-25,2.3011914418690265,2.830080451560739,random_forest,MOQUEGUA
2013-12-02,2.8764893023362834,2.22476949233901,random_forest,MOQUEGUA
2013-12-09,2.3011914418690265,2.5160505147115604,random_forest,MOQUEGUA
2013-12-16,4.027085023270797,2.057164913904266,random_forest,MOQUEGUA
2013-12-23,2.8764893023362834,2.7364395451240586,random_forest,MOQUEGUA
2013-12-30,2.8764893023362834,2.3842954893477852,random_forest,MOQUEGUA
2014-01-06,2.287792871118454,2.3993395584145234,random_forest,MOQUEGUA
2014-01-13,2.281093585743168,2.2950786699990404,random_forest,MOQUEGUA
2014-01-20,1.7057957252759108,2.5477748418714596,random_forest,MOQUEGUA
2014-01-27,1.1371971501839402,2.172994616523563,random_forest,MOQUEGUA
2014-02-03,1.1371971501839402,1.7000931321857053,random_forest,MOQUEGUA
2014-02-10,1.1371971501839402,1.5480014861589995,random_forest,MOQUEGUA
2014-02-17,0.5685985750919693,1.1738162235239855,random_forest,MOQUEGUA
2014-02-24,1.1371971501839402,1.0433742263216166,random_forest,MOQUEGUA
2014-03-03,1.7057957252759108,1.1628108078771873,random_forest,MOQUEGUA
2014-03-10,1.7057957252759108,1.601882227072171,random_forest,MOQUEGUA
2014-03-17,0.5685985750919693,1.7343460161181152,random_forest,MOQUEGUA
2014-03-24,0.5685985750919693,1.3393019183047725,random_forest,MOQUEGUA
2014-03-31,1.7057957252759108,1.1122415330444912,random_forest,MOQUEGUA
2014-04-07,1.7057957252759108,1.5954417835650716,random_forest,MOQUEGUA
2014-04-14,1.7057957252759108,1.48616734465811,random_forest,MOQUEGUA
2014-04-21,1.1371971501839402,1.4789380578424156,random_forest,MOQUEGUA
2014-04-28,1.1371971501839402,1.3252489274001489,random_forest,MOQUEGUA
2014-05-05,2.2743943003678817,1.3214773143772374,random_forest,MOQUEGUA
2014-05-12,1.7057957252759108,1.881793749173986,random_forest,MOQUEGUA
2014-05-19,2.842992875459853,1.6416853878599538,random_forest,MOQUEGUA
2014-05-26,1.7057957252759108,2.2651094344729836,random_forest,MOQUEGUA
2014-06-02,3.4115914505518234,1.4945687582159901,random_forest,MOQUEGUA
2014-06-09,2.2743943003678817,2.627767586173587,random_forest,MOQUEGUA
2014-06-16,2.842992875459853,2.016423940663628,random_forest,MOQUEGUA
2014-06-23,1.7057957252759108,2.689638327921824,random_forest,MOQUEGUA
2014-06-30,2.2743943003678817,2.3239282160620127,random_forest,MOQUEGUA
2014-07-07,1.7057957252759124,2.425012221991854,random_forest,MOQUEGUA
2014-07-14,1.1371971501839402,2.22207243187501,random_forest,MOQUEGUA
2014-07-21,1.1371971501839402,1.9041759161153173,random_forest,MOQUEGUA
2014-07-28,2.2743943003678817,1.7555626662134491,random_forest,MOQUEGUA
2014-08-04,5.6859857509197065,2.194274663586814,random_forest,MOQUEGUA
2014-08-11,6.823182901103649,3.2392556003555235,random_forest,MOQUEGUA
2014-08-18,7.391781476195619,3.454307355218094,random_forest,MOQUEGUA
2014-08-25,3.9801900256437945,3.640103492656606,random_forest,MOQUEGUA
2014-09-01,2.842992875459853,3.3210079101921295,random_forest,MOQUEGUA
2014-09-08,1.7057957252759113,2.6079338791379882,random_forest,MOQUEGUA
2014-09-15,2.842992875459853,1.9302061881518808,random_forest,MOQUEGUA
2014-09-22,2.274394300367882,2.4357505091256417,random_forest,MOQUEGUA
2014-09-29,2.274394300367882,2.29499392556401,random_forest,MOQUEGUA
